air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_75864c80d2fb334a,0,0,,,,,,,10.61111111111111,5.0,10.384615384615385,8.5,10.12,8.5,8.6,6.5,9.285714285714286,7.333333333333333,7.277777777777778,,,,1.00829414,0.78139804,1.05399163,0.82335495,0.89395879,0.78433195,5.0,11.0,23.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c7f78b4f3cba33ff,0,0,,,,,,,23.0,20.0,24.428571428571427,15.666666666666666,24.0,16.25,25.38095238095238,21.5,28.80952380952381,24.333333333333332,19.2,,,,1.00829414,0.78139804,1.05399163,0.82335495,0.89395879,0.78433195,5.0,11.0,23.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_07b314d83059c4d2,0,0,,,,,,,36.4,23.666666666666668,44.964285714285715,39.0,34.07142857142857,27.5,38.92857142857143,28.0,49.42307692307692,38.0,31.63157894736842,,,,1.15600292,0.84147679,1.11206681,0.84491208,0.89395879,0.78433195,14.0,26.0,39.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_7420042ff75f9aca,0,0,,,,,,,34.1,35.333333333333336,35.82142857142857,26.25,23.296296296296298,22.75,29.714285714285715,26.5,,,27.307692307692307,,,,1.15600292,0.84147679,1.11206681,0.84491208,0.89395879,0.78433195,14.0,26.0,39.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_1c0b150f9e696a5f,0,0,,,,,,,103.26315789473684,106.5,124.85714285714286,120.5,107.75,,,,,,115.83333333333333,,,,1.15921373,0.80928887,1.05399163,0.82335495,0.89395879,0.78433195,31.64,56.0,115.35999999999999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8d61f49aa0373492,0,0,,,,,,,43.65,26.333333333333332,47.75,39.75,44.67857142857143,36.5,45.285714285714285,37.0,51.25,41.333333333333336,36.44444444444444,,,,1.15921373,0.80928887,1.05399163,0.82335495,0.89395879,0.78433195,31.64,56.0,115.35999999999999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2b8b29ddfd35018e,0,0,,,,,,,10.6,8.0,15.071428571428571,7.5,11.464285714285714,8.5,10.74074074074074,12.0,16.25,18.5,11.0,,,,0.98543217,0.84065825,1.0260186,0.82970648,0.89395879,0.78433195,8.0,19.0,36.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_e270aff84ac7e4c8,0,0,,,,,,,25.0,21.5,22.785714285714285,18.0,22.11111111111111,10.5,20.821428571428573,25.75,22.74074074074074,21.5,19.22222222222222,,,,0.98543217,0.84065825,1.0260186,0.82970648,0.89395879,0.78433195,8.0,19.0,36.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_3e93f3c81008696d,0,0,,,,,,,30.210526315789473,15.5,43.5,53.333333333333336,36.541666666666664,19.0,20.523809523809526,18.666666666666668,29.65,23.0,26.133333333333333,,,,0.98543217,0.84065825,1.0260186,0.82970648,0.89395879,0.78433195,8.0,19.0,36.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_7f3dc18494bce98b,0,0,,,,,,,13.9,6.333333333333333,15.428571428571429,7.25,15.821428571428571,6.0,14.821428571428571,10.25,19.136363636363637,11.666666666666666,8.222222222222221,,,,1.15600292,0.84147679,1.11206681,0.84491208,0.89395879,0.78433195,14.0,26.0,39.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_670a0c1c4108bcea,0,0,,,,,,,24.88888888888889,22.666666666666668,25.03846153846154,26.75,28.416666666666668,26.0,21.923076923076923,20.75,20.272727272727273,32.0,25.058823529411764,,,,1.15600292,0.84147679,1.11206681,0.84491208,0.89395879,0.78433195,14.0,26.0,39.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_c8265ecc116f2284,0,0,,,,,,,8.823529411764707,3.0,7.035714285714286,4.0,7.12,4.666666666666667,7.5,2.6666666666666665,9.521739130434783,1.0,3.3076923076923075,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.03567445,0.74579998,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c26f027b5bc1f081,0,0,,,,,,,4.6875,2.0,6.947368421052632,,8.285714285714286,2.5,8.5,2.0,8.1875,1.3333333333333333,1.8888888888888888,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.03567445,0.74579998,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7a81bd7fadcbf3d8,0,0,,,,,,,5.157894736842105,5.666666666666667,7.2592592592592595,6.5,6.928571428571429,9.0,6.3076923076923075,5.25,6.16,6.666666666666667,6.666666666666667,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.03567445,0.74579998,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_60aa54ecbc602348,0,0,,,,,,,5.105263157894737,3.0,5.636363636363637,3.0,7.08,2.3333333333333335,7.782608695652174,8.666666666666666,8.277777777777779,6.0,4.5,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.03567445,0.74579998,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8e429650fcf7a0ae,0,0,,,,,,,21.0,27.0,22.153846153846153,19.333333333333332,22.5,18.75,22.22222222222222,27.0,18.16,28.666666666666668,23.8125,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.03567445,0.74579998,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_df843e6b22e8d540,0,0,,,,,,,11.526315789473685,1.0,12.148148148148149,6.666666666666667,13.2,4.5,11.0,3.75,18.153846153846153,3.3333333333333335,4.0625,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.03567445,0.74579998,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_df5cf5cd03eb68d0,0,0,,,,,,,7.388888888888889,4.333333333333333,6.857142857142857,6.5,6.636363636363637,1.6666666666666667,6.65,7.0,6.071428571428571,8.0,4.909090909090909,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.03567445,0.74579998,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e524c6a9e06cc3a1,0,0,,,,,,,8.6,6.5,8.272727272727273,5.0,7.809523809523809,4.0,9.5,8.0,10.692307692307692,10.666666666666666,6.857142857142857,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.03567445,0.74579998,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fdcfef8bd859f650,0,0,,,,,,,3.65,2.3333333333333335,4.2592592592592595,2.5,4.153846153846154,2.6666666666666665,3.24,2.0,5.285714285714286,2.0,2.3333333333333335,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.03567445,0.74579998,3.0,7.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_abf06fcca748dca5,0,0,,,,,,,8.368421052631579,4.5,7.074074074074074,6.25,8.115384615384615,3.5,10.68,7.5,17.1,13.0,6.2727272727272725,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.03567445,0.74579998,3.0,7.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_d138b593ebda55cc,0,0,,,,,,,5.5,3.0,4.925925925925926,3.6666666666666665,5.2592592592592595,2.75,5.111111111111111,2.3333333333333335,5.7368421052631575,2.3333333333333335,2.8125,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.03567445,0.74579998,3.0,7.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_1ae94f514a0bce13,0,0,,,,,,,7.111111111111111,10.0,7.3,,6.636363636363637,5.0,6.222222222222222,4.0,9.777777777777779,,6.0,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.03567445,0.74579998,3.0,7.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c9f6de13be8b8f25,0,0,,,,,,,3.9411764705882355,1.0,3.9615384615384617,3.5,3.8846153846153846,1.5,3.888888888888889,1.3333333333333333,4.0,1.3333333333333333,1.7272727272727273,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.03567445,0.74579998,3.0,7.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a1fe8c588c8d2f30,0,0,,,,,,,15.352941176470589,,14.115384615384615,13.25,12.26923076923077,7.666666666666667,16.392857142857142,11.0,21.88,14.333333333333334,11.642857142857142,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.03567445,0.74579998,3.0,7.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_16cf0a73233896de,0,0,,,,,,,10.444444444444445,1.0,8.083333333333334,5.0,9.5,,8.88,11.0,12.214285714285714,6.5,6.555555555555555,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.03567445,0.74579998,3.0,7.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c92745dfdd2ec68a,0,0,,,,,,,18.05,23.333333333333332,19.928571428571427,21.0,13.928571428571429,20.25,14.178571428571429,14.25,16.964285714285715,21.75,19.94736842105263,,,,1.01193222,0.85404787,1.05399163,0.82335495,1.03567445,0.74579998,4.0,10.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f957c6d6467d4d90,0,0,,,,,,,10.0,12.666666666666666,10.62962962962963,7.5,7.892857142857143,4.0,10.321428571428571,11.75,10.037037037037036,7.0,8.368421052631579,,,,1.01193222,0.85404787,1.05399163,0.82335495,1.03567445,0.74579998,4.0,10.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4f762e840b3996e1,0,0,,,,,,,11.55,10.666666666666666,12.25925925925926,17.0,13.333333333333334,12.0,11.392857142857142,7.0,19.125,12.666666666666666,11.88888888888889,,,,1.01193222,0.85404787,1.05399163,0.82335495,1.03567445,0.74579998,4.0,10.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d44d210d2994f01b,0,0,,,,,,,5.7894736842105265,1.5,4.92,4.666666666666667,4.875,1.0,4.8076923076923075,2.0,5.5,3.0,2.727272727272727,,,,1.01193222,0.85404787,1.05399163,0.82335495,1.03567445,0.74579998,4.0,10.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c759b6abeb552160,0,0,,,,,,,5.071428571428571,1.5,14.0,,9.473684210526315,2.0,10.157894736842104,4.0,10.411764705882353,,2.5,,,,0.83796378,0.72975044,0.89827239,0.76909199,1.03567445,0.74579998,3.0,13.0,49.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_5c7489c9ec755e2d,0,0,,,,,,,32.54545454545455,5.0,36.111111111111114,34.0,22.35,,25.05263157894737,34.666666666666664,32.36,26.75,28.4,,,,0.83796378,0.72975044,0.89827239,0.76909199,1.03567445,0.74579998,3.0,13.0,49.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_52a08ef3efdb4bb0,0,0,,,,,,,35.42857142857143,31.0,58.55555555555556,59.0,33.6,10.0,21.2,21.0,21.125,,26.2,,,,0.83796378,0.72975044,0.89827239,0.76909199,1.03567445,0.74579998,3.0,13.0,49.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_37189c92b6c761ec,0,0,,,,,,,15.6,3.0,28.5,31.0,23.785714285714285,9.5,27.36842105263158,33.0,32.54545454545455,9.333333333333334,18.6,,,,0.83796378,0.72975044,0.89827239,0.76909199,1.03567445,0.74579998,3.0,13.0,49.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_87078cf7903a648c,0,0,,,,,,,5.777777777777778,6.0,7.038461538461538,3.6666666666666665,8.6,6.0,6.625,3.6666666666666665,7.318181818181818,5.666666666666667,4.928571428571429,,,,1.15921373,0.80928887,1.05399163,0.82335495,1.03567445,0.74579998,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5e939e005bd34633,0,0,,,,,,,1.8571428571428572,1.0,4.7727272727272725,3.25,8.5,,,,,,2.8,,,,1.15921373,0.80928887,1.05399163,0.82335495,1.03567445,0.74579998,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8764b3473ddcceaf,0,0,,,,,,,4.933333333333334,4.0,4.238095238095238,3.3333333333333335,5.55,,4.75,5.0,5.5,5.0,4.2,,,,1.15921373,0.80928887,1.05399163,0.82335495,1.03567445,0.74579998,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4c2ed28f3f19ca52,0,0,,,,,,,13.8,13.333333333333334,12.727272727272727,12.0,11.708333333333334,10.333333333333334,15.26086956521739,11.0,14.631578947368421,15.666666666666666,12.5,,,,1.15921373,0.80928887,1.05399163,0.82335495,1.03567445,0.74579998,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2ac361b97630e2df,0,0,,,,,,,11.736842105263158,12.0,10.464285714285714,8.0,10.555555555555555,6.0,11.285714285714286,5.75,12.518518518518519,6.666666666666667,7.235294117647059,,,,1.15921373,0.80928887,1.05399163,0.82335495,1.03567445,0.74579998,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b8925441167c3152,0,0,,,,,,,2.066666666666667,1.0,2.3636363636363638,1.6666666666666667,1.8571428571428572,1.0,2.5,1.0,6.823529411764706,2.0,1.4,,,,1.15921373,0.80928887,1.05399163,0.82335495,1.03567445,0.74579998,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_22682e965418936f,0,0,,,,,,,8.842105263157896,3.6666666666666665,6.592592592592593,5.666666666666667,9.576923076923077,4.75,10.76,5.666666666666667,10.380952380952381,5.333333333333333,5.0,,,,1.15921373,0.80928887,1.05399163,0.82335495,1.03567445,0.74579998,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_aa0049fe3cc6f4d6,0,0,,,,,,,9.6,6.0,11.75,7.75,10.11111111111111,7.5,9.25,8.0,10.12,5.333333333333333,7.055555555555555,,,,1.15921373,0.80928887,1.05399163,0.82335495,1.03567445,0.74579998,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3b6438b125086430,0,0,,,,,,,12.105263157894736,11.0,14.576923076923077,17.25,13.814814814814815,15.0,13.125,12.0,18.464285714285715,25.5,16.42105263157895,,,,0.98543217,0.84065825,1.0260186,0.82970648,1.03567445,0.74579998,6.0,14.0,29.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_2a485b92210c98b5,0,0,,,,,,,17.57894736842105,9.5,27.964285714285715,21.25,28.392857142857142,27.5,29.214285714285715,28.5,,,22.583333333333332,,,,0.98543217,0.84065825,1.0260186,0.82970648,1.03567445,0.74579998,6.0,14.0,29.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_ba495cccc8f0f237,0,0,,,,,,,15.6,5.0,17.857142857142858,9.75,18.714285714285715,13.25,14.571428571428571,3.25,19.8,10.0,8.333333333333334,,,,1.0177073,0.86309798,1.05399163,0.82335495,1.03567445,0.74579998,5.0,10.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_81546875de9c8e78,0,0,,,,,,,5.15,4.666666666666667,6.888888888888889,2.6666666666666665,6.961538461538462,6.5,5.185185185185185,4.75,6.083333333333333,6.0,5.0,,,,1.0177073,0.86309798,1.05399163,0.82335495,1.03567445,0.74579998,5.0,10.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bd74a9222edfdfe1,0,0,,,,,,,13.4,6.333333333333333,11.428571428571429,5.75,10.037037037037036,5.25,12.0,5.75,15.24,11.0,6.611111111111111,,,,1.0177073,0.86309798,1.05399163,0.82335495,1.03567445,0.74579998,5.0,10.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_61668cc2b0778898,0,0,,,,,,,9.11111111111111,7.333333333333333,10.041666666666666,7.333333333333333,8.038461538461538,4.5,7.44,6.75,6.619047619047619,6.666666666666667,6.411764705882353,,,,1.0177073,0.86309798,1.05399163,0.82335495,1.03567445,0.74579998,5.0,10.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_220cba70c890b119,0,0,,,,,,,8.35,7.666666666666667,11.142857142857142,12.75,9.916666666666666,9.25,9.607142857142858,7.25,13.6,14.0,10.11111111111111,,,,1.13753776,0.82832344,1.05399163,0.82335495,1.03567445,0.74579998,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8d50c64692322dff,0,0,,,,,,,10.555555555555555,1.0,10.142857142857142,7.0,11.636363636363637,,12.133333333333333,3.0,15.956521739130435,,4.5,,,,1.13753776,0.82832344,1.05399163,0.82335495,1.03567445,0.74579998,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_87059630ab6fe47f,0,0,,,,,,,3.9375,3.0,5.666666666666667,5.0,6.6521739130434785,5.5,6.545454545454546,7.0,7.894736842105263,4.666666666666667,5.0625,,,,1.13753776,0.82832344,1.05399163,0.82335495,1.03567445,0.74579998,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a510dcfe979f09eb,0,0,,,,,,,13.95,8.0,19.642857142857142,12.0,17.178571428571427,8.75,14.607142857142858,10.0,22.115384615384617,16.5,11.210526315789474,,,,1.13753776,0.82832344,1.05399163,0.82335495,1.03567445,0.74579998,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
