air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_877f79706adbfb06,6,0,,,11.75,12.166666666666666,12.0,14.0,12.608695652173912,14.5,13.041666666666666,14.5,10.304347826086957,10.25,13.0,13.666666666666666,12.875,14.5,13.523809523809524,,0.9517241379310345,1.040658955485454,1.00829414,1.073833,1.05399163,0.95156369,1.02965215,0.97154918,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_671b4bea84dafb67,0,0,,,26.25,25.857142857142858,26.0,30.0,29.296296296296298,29.75,26.076923076923077,31.75,25.37037037037037,21.5,28.95,28.0,26.285714285714285,26.0,27.61904761904762,,0.8874841972187104,1.00951708199707,1.00829414,1.073833,1.05399163,0.95156369,1.02965215,0.97154918,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b2395df0e874078d,4,0,,,5.333333333333333,8.0,7.0,11.0,5.65,5.333333333333333,7.947368421052632,9.5,5.238095238095238,7.25,9.285714285714286,18.333333333333332,7.85,10.0,10.058823529411764,,1.238938053097345,0.9206017598001601,1.00829414,1.073833,1.05399163,0.95156369,1.02965215,0.97154918,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4b9085d0d46a6211,0,0,,,20.5,32.833333333333336,27.9,19.0,32.08695652173913,32.0,35.5,27.75,27.16,25.5,25.27777777777778,22.0,31.695652173913043,37.0,28.55,,0.8695121951219511,1.134946674307317,1.00829414,1.073833,1.05399163,0.95156369,1.02965215,0.97154918,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3c938075889fc059,0,0,,,35.0,32.142857142857146,33.18181818181818,30.0,30.115384615384617,26.5,25.625,19.5,26.84,22.5,31.681818181818183,54.25,34.65384615384615,24.0,29.40909090909091,,1.101822825960757,0.954350080905906,1.04666296,0.92945819,1.04958649,0.9155917,1.02965215,0.97154918,6.0,14.0,34.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_049f6d5b402a31b2,0,0,,,17.5,12.166666666666666,14.3,8.5,11.833333333333334,16.0,11.8,11.25,11.041666666666666,9.75,12.363636363636363,10.333333333333334,11.592592592592593,10.25,11.285714285714286,,1.208450704225352,1.0838746918405389,1.04666296,0.92945819,1.04958649,0.9155917,1.02965215,0.97154918,6.0,14.0,34.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c8a657c8c5c93d69,0,0,,,6.5,11.666666666666666,9.6,8.0,7.083333333333333,7.0,6.571428571428571,4.5,7.333333333333333,8.75,6.666666666666667,6.333333333333333,9.894736842105264,5.666666666666667,6.5,,1.3552941176470588,0.9732169079085379,1.04666296,0.92945819,1.04958649,0.9155917,1.02965215,0.97154918,6.0,14.0,34.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a304330715435390,0,0,,,7.5,8.8,8.222222222222221,9.5,6.608695652173913,8.0,8.863636363636363,6.5,7.625,5.25,11.055555555555555,10.0,11.375,8.0,7.619047619047619,,1.2441520467836256,0.7883585513578281,1.01193222,0.83082439,1.05399163,0.95156369,1.02965215,0.97154918,4.0,9.0,41.23999999999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1dd8f6f47480d1a2,0,0,,,39.5,42.714285714285715,41.54545454545455,38.0,37.88461538461539,42.0,37.074074074074076,43.75,37.96153846153846,41.5,41.73684210526316,48.0,38.57692307692308,46.5,43.57142857142857,,1.0966312874942317,0.9850251101877036,1.01193222,0.83082439,1.05399163,0.95156369,1.02965215,0.97154918,4.0,9.0,41.23999999999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7bacc4d36fb094c9,0,0,,,7.25,5.333333333333333,6.1,3.5,6.944444444444445,7.333333333333333,5.619047619047619,4.0,4.0,3.75,6.368421052631579,5.5,6.142857142857143,1.5,4.4,,0.8784,1.1303481076705122,1.01193222,0.83082439,1.05399163,0.95156369,1.02965215,0.97154918,4.0,9.0,41.23999999999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3cad29d1a23209d2,0,0,,,9.25,9.5,9.4,10.5,8.80952380952381,8.333333333333334,9.95,8.0,8.954545454545455,12.75,10.052631578947368,11.333333333333334,11.05,11.0,10.473684210526315,,1.067027027027027,0.936865221179805,1.15921373,0.88008495,1.05399163,0.95156369,1.02965215,0.97154918,4.0,8.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a9178f19da58fe99,0,0,,,9.25,6.857142857142857,7.7272727272727275,11.0,6.523809523809524,7.5,6.208333333333333,4.75,7.714285714285714,7.75,7.055555555555555,13.0,7.130434782608695,5.666666666666667,7.9,,1.1844724618447247,0.934208113880227,1.15921373,0.88008495,1.05399163,0.95156369,1.02965215,0.97154918,4.0,8.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f9168b23fdfc1e52,0,0,,,14.0,28.428571428571427,23.181818181818183,65.0,11.62962962962963,16.5,12.807692307692308,18.333333333333332,9.26923076923077,6.25,9.818181818181818,16.0,13.307692307692308,15.5,19.3,,1.993341053850608,1.4699486318482542,1.06541261,0.86116762,1.05399163,0.95156369,1.02965215,0.97154918,7.280000000000001,18.0,29.72,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bf21b8350771879b,0,0,,,21.0,22.0,21.666666666666668,,30.476190476190474,,26.375,,26.166666666666668,,30.227272727272727,18.0,28.791666666666668,,18.0,,0.7109375000000001,0.9217268124733996,1.06541261,0.86116762,1.05399163,0.95156369,1.02965215,0.97154918,7.280000000000001,18.0,29.72,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e0f241bd406810c0,0,0,,,36.25,35.833333333333336,36.0,35.5,32.541666666666664,31.5,33.63636363636363,26.75,31.458333333333332,29.0,27.636363636363637,26.25,30.75,24.25,28.272727272727273,,1.1062740076824584,1.137273915426451,0.98543217,0.9060617,1.0260186,0.92821555,1.02965215,0.97154918,6.0,25.0,36.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_4974785f48853db9,0,0,,,5.25,7.333333333333333,6.5,3.0,7.714285714285714,6.5,6.818181818181818,3.5,6.722222222222222,7.666666666666667,9.466666666666667,13.5,11.043478260869565,13.333333333333334,7.555555555555555,,0.8425925925925926,0.7723334301716804,0.98543217,0.9060617,1.0260186,0.92821555,1.02965215,0.97154918,6.0,25.0,36.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_9352c401d5adb01b,0,0,,,27.5,25.571428571428573,26.272727272727273,25.0,28.615384615384617,32.25,23.428571428571427,25.0,25.64,29.25,27.043478260869566,28.75,28.652173913043477,22.25,27.272727272727273,,0.9181329423264907,0.962882588673728,0.98543217,0.9060617,1.0260186,0.92821555,1.02965215,0.97154918,6.0,25.0,36.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_96743eee94114261,0,0,,,19.25,8.833333333333334,13.0,8.0,18.791666666666668,15.75,17.434782608695652,13.5,19.82608695652174,13.5,20.75,26.666666666666668,16.291666666666668,9.5,14.523809523809524,,0.6917960088691796,0.8656302761938135,0.9078751,0.85064298,0.8575857,0.85373013,1.02965215,0.97154918,7.0,17.0,28.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_3155ee23d92202da,0,0,,,14.5,14.714285714285714,14.636363636363637,24.0,20.333333333333332,8.0,15.636363636363637,13.0,18.7,37.0,17.0,14.333333333333334,14.5,16.75,17.615384615384617,,0.7198211624441133,1.0080888566944344,0.9078751,0.85064298,0.8575857,0.85373013,1.02965215,0.97154918,7.0,17.0,28.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_9387ff95e886ebc7,0,0,,,11.25,10.8,11.0,5.0,22.45,26.5,27.789473684210527,22.0,19.3,14.5,27.0,33.666666666666664,32.25,25.5,23.0,,0.48997772828507796,0.7796241080103187,0.9078751,0.85064298,0.8575857,0.85373013,1.02965215,0.97154918,7.0,17.0,28.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_1f34e9beded2231a,0,0,,,8.5,8.5,8.5,6.5,7.066666666666666,3.3333333333333335,4.125,4.0,8.785714285714286,5.0,9.222222222222221,11.5,6.733333333333333,5.5,5.916666666666667,,1.2028301886792454,0.795903637646757,0.80927522,0.8463074,0.89827239,0.82323415,1.02965215,0.97154918,3.520000000000003,10.0,30.47999999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_f690c42545146e0a,0,0,,,12.0,25.5,21.0,,11.5,12.5,9.2,4.0,11.555555555555555,24.0,13.428571428571429,17.0,17.3125,3.0,13.0,,1.826086956521739,0.9858942183651929,0.80927522,0.8463074,0.89827239,0.82323415,1.02965215,0.97154918,3.520000000000003,10.0,30.47999999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_cc35590cd1da8554,0,0,,,26.5,19.166666666666668,22.1,21.5,15.521739130434783,14.0,17.833333333333332,19.25,20.608695652173914,25.75,20.071428571428573,22.0,23.217391304347824,25.333333333333332,21.0,,1.4238095238095239,0.8678752531389226,1.0177073,1.05873387,1.05399163,0.95156369,1.02965215,0.97154918,5.0,14.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3d3a2b509180e798,0,0,,,16.5,17.0,16.8,20.5,16.652173913043477,17.75,16.84,16.25,16.043478260869566,18.25,17.45,18.0,17.04,21.666666666666668,18.45,,1.0088772845953005,0.9952248616930662,1.0177073,1.05873387,1.05399163,0.95156369,1.02965215,0.97154918,5.0,14.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7db266904cb0d72a,0,0,,,12.333333333333334,15.0,14.11111111111111,13.0,15.0,19.0,14.875,20.75,14.166666666666666,15.75,15.380952380952381,18.0,16.46153846153846,19.25,18.047619047619047,,0.9407407407407408,0.9560294839642798,1.13753776,0.95513909,1.05399163,0.95156369,1.02965215,0.97154918,9.0,15.0,22.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1eeff462acb24fb7,0,0,,,21.25,17.166666666666668,18.8,17.0,14.26086956521739,16.75,14.84,11.25,16.166666666666668,15.25,18.15,19.666666666666668,18.5,17.25,15.952380952380953,,1.3182926829268293,0.9069271612221659,1.13753776,0.95513909,1.05399163,0.95156369,1.02965215,0.97154918,9.0,15.0,22.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_472b19e3b5bffa41,0,0,,,13.25,13.0,13.11111111111111,11.0,14.333333333333334,14.25,13.291666666666666,12.25,13.521739130434783,15.75,12.15,16.666666666666668,12.956521739130435,12.75,13.904761904761905,,0.9147286821705426,1.0545675677365698,1.13753776,0.95513909,1.05399163,0.95156369,1.02965215,0.97154918,9.0,15.0,22.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1f1390a8be2272b3,0,0,,,19.0,20.833333333333332,20.1,20.0,16.115384615384617,10.5,16.46153846153846,12.0,16.2,8.5,19.095238095238095,25.0,20.48,4.0,13.6,,1.247255369928401,0.9444499902801933,1.13753776,0.95513909,1.05399163,0.95156369,1.02965215,0.97154918,9.0,15.0,22.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8a1d21fad48374e8,0,0,,,23.0,9.166666666666666,12.625,4.0,13.521739130434783,16.25,11.095238095238095,11.666666666666666,16.733333333333334,30.333333333333332,15.583333333333334,17.5,12.0,15.0,17.1875,,0.9336816720257234,0.8403605240843822,1.04666296,0.92945819,1.04958649,0.9155917,1.02965215,0.97154918,6.0,14.0,34.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_84f6876ff7e83ae7,0,0,,,20.75,16.666666666666668,18.3,10.5,22.333333333333332,24.75,22.458333333333332,14.75,19.208333333333332,19.75,24.40909090909091,21.75,19.125,12.0,17.863636363636363,,0.8194029850746269,1.0055662883361507,1.04666296,0.92945819,1.04958649,0.9155917,1.02965215,0.97154918,6.0,14.0,34.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_eca4a5a191e8d993,0,0,,,41.333333333333336,24.333333333333332,30.0,14.5,26.0,20.25,22.833333333333332,29.5,20.875,19.0,22.944444444444443,38.0,25.043478260869566,21.333333333333332,24.1,,1.1538461538461537,1.1447863412752002,1.05141438,1.02594756,1.05141438,1.02594756,1.02965215,0.97154918,12.0,20.0,28.319999999999993,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_539d693f7317c62d,0,0,,,18.25,17.333333333333332,17.7,14.0,18.304347826086957,14.0,19.130434782608695,16.0,19.0,19.25,18.5,18.666666666666668,20.958333333333332,22.25,17.61904761904762,,0.9669833729216152,0.9431466732777589,1.05141438,1.02594756,1.05141438,1.02594756,1.02965215,0.97154918,12.0,20.0,28.319999999999993,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_de803f7e324936b8,0,0,,,29.25,23.142857142857142,25.363636363636363,14.5,26.964285714285715,20.25,27.642857142857142,32.25,24.214285714285715,21.0,30.5,40.75,27.928571428571427,20.25,25.772727272727273,,0.9406381697772426,0.9676671642963778,0.80927522,0.8463074,0.89827239,0.82323415,1.02965215,0.97154918,3.520000000000003,10.0,30.47999999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_673acd9fa5e0dd78,0,0,,,7.5,4.833333333333333,5.9,6.0,6.5,6.75,6.08,4.25,5.391304347826087,5.5,6.7727272727272725,8.666666666666666,5.565217391304348,4.75,5.857142857142857,,0.9076923076923078,1.042345334968231,0.80927522,0.8463074,0.89827239,0.82323415,1.02965215,0.97154918,3.520000000000003,10.0,30.47999999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_931a8a4321b6e7d1,0,0,,,5.666666666666667,4.428571428571429,4.8,7.5,6.0,6.0,6.277777777777778,8.0,7.05,8.0,5.090909090909091,8.0,6.0476190476190474,5.333333333333333,7.117647058823529,,0.7999999999999999,0.9389312674290838,1.0177073,1.05873387,1.05399163,0.95156369,1.02965215,0.97154918,5.0,14.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0b184ec04c741a6a,0,0,,,10.666666666666666,14.0,13.0,11.0,10.652173913043478,13.75,11.166666666666666,12.25,13.434782608695652,13.25,16.58823529411765,15.666666666666666,14.347826086956522,12.75,13.19047619047619,,1.220408163265306,0.7847234230599265,1.0177073,1.05873387,1.05399163,0.95156369,1.02965215,0.97154918,5.0,14.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_dad0b6a36138f309,0,0,,,5.5,5.666666666666667,5.6,1.0,6.5,3.5,7.1,6.0,7.36,7.0,7.869565217391305,8.75,8.0,8.0,6.0,,0.8615384615384615,0.826532904095231,1.0177073,1.05873387,1.05399163,0.95156369,1.02965215,0.97154918,5.0,14.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e8ed9335d0c38333,0,0,,,26.0,31.666666666666668,29.77777777777778,34.0,25.869565217391305,31.0,25.708333333333332,24.75,26.666666666666668,27.0,39.666666666666664,37.333333333333336,28.875,26.75,29.428571428571427,,1.1510737628384686,0.8545016332096533,1.0177073,1.05873387,1.05399163,0.95156369,1.02965215,0.97154918,5.0,14.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_609050e4e4f79ae1,0,0,,,12.5,12.0,12.2,11.5,14.652173913043478,29.25,21.166666666666668,24.0,22.92,23.25,19.523809523809526,18.25,19.125,20.75,22.045454545454547,,0.8326409495548961,0.7799215374002088,1.0177073,1.05873387,1.05399163,0.95156369,1.02965215,0.97154918,5.0,14.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_68cc910e7b307b09,0,0,,,8.75,8.25,8.5,3.5,7.75,8.5,8.090909090909092,7.5,8.826086956521738,5.0,8.133333333333333,9.666666666666666,8.608695652173912,8.0,7.315789473684211,,1.096774193548387,0.9520024528243554,0.97205435,1.10234203,1.05399163,0.95156369,1.02965215,0.97154918,2.0,4.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_eb20a89bba7dd3d0,0,0,,,4.25,2.5,3.2,2.0,2.789473684210526,3.0,3.1904761904761907,3.0,3.55,3.3333333333333335,3.8333333333333335,3.25,6.583333333333333,4.25,3.263157894736842,,1.147169811320755,0.657275647352271,0.97205435,1.10234203,1.05399163,0.95156369,1.02965215,0.97154918,2.0,4.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_473cf23b9e7c0a37,0,0,,,10.5,7.5,8.7,4.5,9.333333333333334,7.25,9.875,9.5,8.333333333333334,6.5,9.368421052631579,11.0,10.041666666666666,7.5,7.7,,0.932142857142857,1.005944194134851,1.04666296,0.92945819,1.04958649,0.9155917,1.02965215,0.97154918,6.0,14.0,34.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_67f87c159d9e2ee2,0,0,,,42.5,39.285714285714285,40.45454545454545,22.5,47.464285714285715,48.0,43.2962962962963,26.0,33.392857142857146,23.5,49.96,44.0,42.92857142857143,40.25,35.09090909090909,,0.8523154798549832,1.0390690772943565,1.04666296,0.92945819,1.04958649,0.9155917,1.02965215,0.97154918,6.0,14.0,34.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f2c5a1f24279c531,0,0,,,17.25,16.0,16.5,10.0,16.555555555555557,14.5,14.423076923076923,15.333333333333334,13.925925925925926,8.75,17.555555555555557,15.5,14.423076923076923,8.0,12.047619047619047,,0.9966442953020134,1.0342901474010862,0.90712204,0.90883016,1.05399163,0.95156369,1.02965215,0.97154918,7.0,18.0,36.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_47070be6093f123e,0,0,,,39.333333333333336,48.0,45.111111111111114,,48.625,,36.608695652173914,,39.125,,40.42857142857143,40.0,43.15384615384615,31.5,34.333333333333336,,0.9277349328763211,1.0622406479684712,0.90712204,0.90883016,1.05399163,0.95156369,1.02965215,0.97154918,7.0,18.0,36.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_63e28ee0b0c955a7,0,0,,,23.0,26.166666666666668,24.9,11.5,21.77777777777778,21.5,21.962962962962962,36.5,20.192307692307693,24.5,19.95,16.666666666666668,20.96153846153846,16.25,22.285714285714285,,1.1433673469387755,1.123345665801762,0.90712204,0.90883016,1.05399163,0.95156369,1.02965215,0.97154918,7.0,18.0,36.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
