air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_79afb3f52b4d062c,0,0,,,,12.75,12.75,7.0,9.142857142857142,8.5,8.962962962962964,8.0,7.964285714285714,9.5,9.833333333333334,13.666666666666666,7.464285714285714,7.75,9.15,,1.39453125,1.2214367996648865,1.07130833,0.88637736,1.11206681,0.86134453,1.03567445,0.87186669,2.0,6.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_1f7f8fa557bc0d55,0,0,,,,3.0,3.0,3.0,3.72,4.333333333333333,4.0,4.75,4.6923076923076925,8.0,4.333333333333333,6.5,5.821428571428571,6.25,5.9,,0.8064516129032258,0.7220280022204405,1.07130833,0.88637736,1.11206681,0.86134453,1.03567445,0.87186669,2.0,6.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_4c665a2bfff0da3b,0,0,,,,10.25,10.25,9.0,8.307692307692308,9.0,5.461538461538462,7.0,7.791666666666667,9.666666666666666,8.666666666666666,11.666666666666666,6.4,6.25,8.526315789473685,,1.2337962962962963,1.050786617684175,1.00829414,1.073833,1.05399163,0.95156369,1.03567445,0.87186669,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_735bcbe1763d6e98,0,0,,,,10.75,10.75,10.0,7.681818181818182,4.666666666666667,8.346153846153847,5.5,9.954545454545455,4.5,10.789473684210526,9.0,13.32,11.0,7.0,,1.3994082840236686,0.7861072388109854,1.00829414,1.073833,1.05399163,0.95156369,1.03567445,0.87186669,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5afb1cca48ceaa19,0,0,,,,51.5,51.5,48.0,40.666666666666664,26.25,43.47826086956522,26.25,38.625,17.25,37.7,28.333333333333332,40.24,27.25,26.05,,1.2663934426229508,1.1636848757022424,1.02051948,0.95118471,1.05399163,0.95156369,1.03567445,0.87186669,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_287d2de7d3c93406,0,0,,,,13.5,13.5,2.0,15.851851851851851,11.5,18.178571428571427,12.5,18.571428571428573,10.5,21.03846153846154,15.0,19.785714285714285,9.0,11.238095238095237,,0.8516355140186916,0.8002346935279404,1.02051948,0.95118471,1.05399163,0.95156369,1.03567445,0.87186669,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_4d71826793c09b22,0,0,,,,23.25,23.25,26.0,22.071428571428573,22.25,23.964285714285715,20.5,26.642857142857142,23.5,24.956521739130434,25.0,26.107142857142858,21.25,22.55,,1.0533980582524272,0.8916331954519112,1.00829414,1.073833,1.05399163,0.95156369,1.02965215,0.97154918,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_876d7a23c47811cb,0,0,,,,10.0,10.0,14.0,17.952380952380953,16.25,16.833333333333332,22.5,13.055555555555555,15.5,13.857142857142858,11.0,23.157894736842106,26.75,18.55,,0.5570291777188329,0.8944514428250842,1.00829414,1.073833,1.05399163,0.95156369,1.02965215,0.97154918,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b3a824511477a4ed,0,0,,,,6.75,6.75,10.0,6.88,8.0,8.5,8.75,8.727272727272727,8.0,8.333333333333334,10.666666666666666,10.6,9.75,9.0,,0.9811046511627907,0.8000547765118315,1.00829414,1.073833,1.05399163,0.95156369,1.02965215,0.97154918,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_877f79706adbfb06,0,0,,,,11.75,11.75,11.0,11.875,14.75,13.73913043478261,14.5,10.826086956521738,11.0,12.0,12.666666666666666,13.333333333333334,15.0,13.5,,0.9894736842105263,1.0333166332665331,1.00829414,1.073833,1.05399163,0.95156369,1.02965215,0.97154918,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_671b4bea84dafb67,0,0,,,,26.25,26.25,28.0,28.666666666666668,30.5,26.384615384615383,32.0,26.22222222222222,21.0,25.85,29.333333333333332,27.75,25.5,27.6,,0.9156976744186046,1.0185294243618297,1.00829414,1.073833,1.05399163,0.95156369,1.02965215,0.97154918,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b2395df0e874078d,0,0,,,,5.333333333333333,5.333333333333333,12.0,6.25,6.333333333333333,7.222222222222222,8.0,6.590909090909091,9.5,5.928571428571429,11.666666666666666,9.1,12.75,10.058823529411764,,0.8533333333333333,0.86984308150284,1.00829414,1.073833,1.05399163,0.95156369,1.02965215,0.97154918,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4b9085d0d46a6211,0,0,,,,20.5,20.5,19.0,33.666666666666664,29.75,34.608695652173914,29.25,28.166666666666668,23.5,23.263157894736842,24.0,33.166666666666664,33.5,27.94736842105263,,0.608910891089109,1.0493976881322924,1.00829414,1.073833,1.05399163,0.95156369,1.02965215,0.97154918,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3c938075889fc059,0,0,,,,35.0,35.0,13.0,32.80769230769231,35.75,24.4,15.0,22.416666666666668,23.25,35.95652173913044,47.0,33.53846153846154,30.5,29.476190476190474,,1.0668229777256741,1.003220944935851,1.04666296,0.92945819,1.04958649,0.9155917,1.02965215,0.97154918,6.0,14.0,34.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_049f6d5b402a31b2,0,0,,,,17.5,17.5,12.0,11.32,11.5,12.208333333333334,14.75,11.75,9.75,10.590909090909092,8.333333333333334,13.11111111111111,10.0,11.05,,1.5459363957597172,1.1572918299024146,1.04666296,0.92945819,1.04958649,0.9155917,1.02965215,0.97154918,6.0,14.0,34.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c8a657c8c5c93d69,0,0,,,,6.5,6.5,8.0,7.9,,7.190476190476191,5.5,6.611111111111111,7.25,6.333333333333333,6.333333333333333,10.421052631578947,6.5,6.5,,0.8227848101265822,0.9240323935856412,1.04666296,0.92945819,1.04958649,0.9155917,1.02965215,0.97154918,6.0,14.0,34.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a304330715435390,0,0,,,,7.5,7.5,8.0,7.409090909090909,9.0,7.826086956521739,5.75,8.217391304347826,5.75,8.647058823529411,8.0,11.68,9.75,7.65,,1.0122699386503067,0.7964833010886727,1.01193222,0.83082439,1.05399163,0.95156369,1.02965215,0.97154918,4.0,9.0,41.23999999999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1dd8f6f47480d1a2,0,0,,,,39.5,39.5,34.0,39.96153846153846,43.5,36.81481481481482,40.0,37.77777777777778,41.75,40.26315789473684,47.666666666666664,38.53846153846154,47.75,43.45,,0.9884504331087585,0.9974005360992347,1.01193222,0.83082439,1.05399163,0.95156369,1.02965215,0.97154918,4.0,9.0,41.23999999999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7bacc4d36fb094c9,0,0,,,,7.25,7.25,5.0,6.666666666666667,6.0,5.5,4.0,4.5,3.5,5.473684210526316,5.333333333333333,6.3478260869565215,1.5,4.4,,1.0875,1.1896366397943685,1.01193222,0.83082439,1.05399163,0.95156369,1.02965215,0.97154918,4.0,9.0,41.23999999999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3cad29d1a23209d2,0,0,,,,9.25,9.25,9.0,9.090909090909092,9.25,9.68421052631579,9.0,9.173913043478262,10.75,9.38888888888889,12.333333333333334,11.090909090909092,12.25,10.722222222222221,,1.0174999999999998,0.9450796763759847,1.15921373,0.88008495,1.05399163,0.95156369,1.02965215,0.97154918,4.0,8.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a9178f19da58fe99,0,0,,,,9.25,9.25,10.0,6.291666666666667,8.25,6.2727272727272725,5.25,7.333333333333333,6.75,7.842105263157895,14.333333333333334,6.916666666666667,6.0,7.9,,1.4701986754966887,0.9874293861786418,1.15921373,0.88008495,1.05399163,0.95156369,1.02965215,0.97154918,4.0,8.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f9168b23fdfc1e52,0,0,,,,14.0,14.0,14.0,16.214285714285715,41.25,12.48,17.333333333333332,9.884615384615385,9.0,9.826086956521738,15.333333333333334,12.0,15.5,19.736842105263158,,0.8634361233480176,1.3463683413564762,1.06541261,0.86116762,1.05399163,0.95156369,1.02965215,0.97154918,7.280000000000001,18.0,29.72,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bf21b8350771879b,0,0,,,,21.0,21.0,,27.904761904761905,,27.5,,26.333333333333332,,28.272727272727273,18.0,30.041666666666668,,18.0,,0.7525597269624573,0.9026203581177401,1.06541261,0.86116762,1.05399163,0.95156369,1.02965215,0.97154918,7.280000000000001,18.0,29.72,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e0f241bd406810c0,0,0,,,,36.25,36.25,39.0,32.958333333333336,31.75,33.77272727272727,30.5,31.625,20.5,28.318181818181817,30.75,29.75,25.5,28.333333333333332,,1.099873577749684,1.1481481481481484,0.98543217,0.9060617,1.0260186,0.92821555,1.02965215,0.97154918,6.0,25.0,36.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_4974785f48853db9,0,0,,,,5.25,5.25,1.0,7.380952380952381,6.5,7.2272727272727275,3.75,6.526315789473684,7.0,8.5,12.5,11.0,12.666666666666666,7.411764705882353,,0.7112903225806452,0.7630056158873146,0.98543217,0.9060617,1.0260186,0.92821555,1.02965215,0.97154918,6.0,25.0,36.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_9352c401d5adb01b,0,0,,,,27.5,27.5,24.0,27.346153846153847,31.25,24.535714285714285,24.75,25.03846153846154,26.0,25.772727272727273,30.0,31.083333333333332,30.0,28.19047619047619,,1.0056258790436006,0.9693184116976732,0.98543217,0.9060617,1.0260186,0.92821555,1.02965215,0.97154918,6.0,25.0,36.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_96743eee94114261,0,0,,,,19.25,19.25,11.0,15.416666666666666,14.5,19.91304347826087,13.25,16.91304347826087,11.75,20.35,21.333333333333332,19.125,17.5,15.15,,1.2486486486486488,0.9679305536814644,0.9078751,0.85064298,0.8575857,0.85373013,1.02965215,0.97154918,7.0,17.0,28.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_3155ee23d92202da,0,0,,,,14.5,14.5,23.0,17.38888888888889,16.5,18.928571428571427,13.0,18.11111111111111,37.0,17.90909090909091,18.5,12.952380952380953,8.75,15.916666666666666,,0.8338658146964856,1.0376716365136425,0.9078751,0.85064298,0.8575857,0.85373013,1.02965215,0.97154918,7.0,17.0,28.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_9387ff95e886ebc7,0,0,,,,11.25,11.25,5.0,19.95,31.333333333333332,27.526315789473685,21.75,19.904761904761905,14.5,22.666666666666668,25.333333333333332,32.5,29.0,22.94736842105263,,0.5639097744360902,0.7822725224097351,0.9078751,0.85064298,0.8575857,0.85373013,1.02965215,0.97154918,7.0,17.0,28.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_1f34e9beded2231a,0,0,,,,8.5,8.5,8.0,7.666666666666667,4.333333333333333,4.909090909090909,2.0,7.153846153846154,5.5,12.428571428571429,8.5,7.352941176470588,6.666666666666667,5.916666666666667,,1.108695652173913,0.782456909685785,0.80927522,0.8463074,0.89827239,0.82323415,1.02965215,0.97154918,3.520000000000003,10.0,30.47999999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_f690c42545146e0a,0,0,,,,12.0,12.0,,14.11111111111111,12.0,10.545454545454545,8.5,11.11111111111111,24.0,14.285714285714286,17.0,19.214285714285715,3.0,14.25,,0.8503937007874016,0.8216913845805501,0.80927522,0.8463074,0.89827239,0.82323415,1.02965215,0.97154918,3.520000000000003,10.0,30.47999999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_cc35590cd1da8554,0,0,,,,26.5,26.5,27.0,15.875,13.0,17.82608695652174,18.0,18.869565217391305,24.75,20.0,21.5,24.095238095238095,26.5,21.0,,1.669291338582677,0.9561069643561751,1.0177073,1.05873387,1.05399163,0.95156369,1.02965215,0.97154918,5.0,14.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3d3a2b509180e798,0,0,,,,16.5,16.5,22.0,16.875,18.0,16.958333333333332,16.75,16.52173913043478,18.0,14.368421052631579,14.666666666666666,18.11111111111111,23.0,18.45,,0.9777777777777777,1.027184234285655,1.0177073,1.05873387,1.05399163,0.95156369,1.02965215,0.97154918,5.0,14.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7db266904cb0d72a,0,0,,,,12.333333333333334,12.333333333333334,5.0,14.541666666666666,21.25,15.458333333333334,18.25,14.666666666666666,17.5,13.5,15.0,18.22222222222222,23.0,18.5,,0.848137535816619,0.9125748502994013,1.13753776,0.95513909,1.05399163,0.95156369,1.02965215,0.97154918,9.0,15.0,22.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1eeff462acb24fb7,0,0,,,,21.25,21.25,16.0,15.166666666666666,17.0,15.5,13.0,14.333333333333334,13.0,17.736842105263158,20.666666666666668,18.96,18.75,16.25,,1.4010989010989012,1.017371902417558,1.13753776,0.95513909,1.05399163,0.95156369,1.02965215,0.97154918,9.0,15.0,22.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_472b19e3b5bffa41,0,0,,,,13.25,13.25,9.0,15.608695652173912,15.5,11.875,12.0,14.08695652173913,14.75,11.45,15.333333333333334,15.125,16.25,14.45,,0.8488857938718664,1.0017642813226764,1.13753776,0.95513909,1.05399163,0.95156369,1.02965215,0.97154918,9.0,15.0,22.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1f1390a8be2272b3,0,0,,,,19.0,19.0,20.0,18.24,12.0,15.73076923076923,9.5,15.88,12.0,17.666666666666668,19.0,19.807692307692307,11.5,13.6,,1.0416666666666667,0.9928105266193133,1.13753776,0.95513909,1.05399163,0.95156369,1.02965215,0.97154918,9.0,15.0,22.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8a1d21fad48374e8,0,0,,,,23.0,23.0,,12.0,11.25,12.428571428571429,14.75,15.05,30.333333333333332,11.75,17.5,15.25,18.5,17.8,,1.9166666666666667,1.127908951927977,1.04666296,0.92945819,1.04958649,0.9155917,1.02965215,0.97154918,6.0,14.0,34.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_84f6876ff7e83ae7,0,0,,,,20.75,20.75,7.0,19.583333333333332,20.0,24.541666666666668,20.75,19.583333333333332,16.75,21.136363636363637,21.5,21.541666666666668,12.75,17.80952380952381,,1.0595744680851065,1.0419784632232159,1.04666296,0.92945819,1.04958649,0.9155917,1.02965215,0.97154918,6.0,14.0,34.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_eca4a5a191e8d993,0,0,,,,41.333333333333336,41.333333333333336,20.0,26.416666666666668,20.0,22.5,21.25,20.333333333333332,22.75,23.105263157894736,33.666666666666664,26.304347826086957,26.25,24.1,,1.5646687697160884,1.2940377106733894,1.05141438,1.02594756,1.05141438,1.02594756,1.02965215,0.97154918,12.0,20.0,28.319999999999993,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_539d693f7317c62d,0,0,,,,18.25,18.25,11.0,17.08695652173913,13.25,19.82608695652174,16.0,19.17391304347826,20.75,18.444444444444443,18.0,20.208333333333332,19.5,17.15,,1.0680661577608144,0.9539374066686854,1.05141438,1.02594756,1.05141438,1.02594756,1.02965215,0.97154918,12.0,20.0,28.319999999999993,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_de803f7e324936b8,0,0,,,,29.25,29.25,12.0,26.178571428571427,17.25,27.178571428571427,33.75,24.178571428571427,23.0,27.76923076923077,32.25,31.392857142857142,25.25,25.61904761904762,,1.1173260572987722,0.9911985759493671,0.80927522,0.8463074,0.89827239,0.82323415,1.02965215,0.97154918,3.520000000000003,10.0,30.47999999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_673acd9fa5e0dd78,0,0,,,,7.5,7.5,9.0,5.695652173913044,4.25,6.086956521739131,7.25,6.0,4.0,6.095238095238095,8.333333333333334,6.416666666666667,5.5,5.9,,1.316793893129771,1.0416328813085418,0.80927522,0.8463074,0.89827239,0.82323415,1.02965215,0.97154918,3.520000000000003,10.0,30.47999999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_931a8a4321b6e7d1,0,0,,,,5.666666666666667,5.666666666666667,9.0,5.2272727272727275,5.0,6.714285714285714,8.25,6.666666666666667,8.333333333333334,6.2727272727272725,9.0,5.05,5.25,7.117647058823529,,1.0840579710144929,0.9788114689992903,1.0177073,1.05873387,1.05399163,0.95156369,1.02965215,0.97154918,5.0,14.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0b184ec04c741a6a,2,0,,,,10.666666666666666,10.666666666666666,13.0,11.8,12.25,11.130434782608695,15.25,12.130434782608695,10.75,16.529411764705884,14.0,15.0,14.75,13.35,,0.9039548022598869,0.7695194579501299,1.0177073,1.05873387,1.05399163,0.95156369,1.02965215,0.97154918,5.0,14.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_dad0b6a36138f309,0,0,,,,5.5,5.5,1.0,6.583333333333333,3.0,5.904761904761905,5.0,8.291666666666666,5.666666666666667,6.3478260869565215,8.25,9.0,8.666666666666666,5.777777777777778,,0.8354430379746836,0.7609340617233943,1.0177073,1.05873387,1.05399163,0.95156369,1.02965215,0.97154918,5.0,14.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e8ed9335d0c38333,0,0,,,,26.0,26.0,30.0,26.08695652173913,36.75,26.333333333333332,20.5,26.875,25.25,37.476190476190474,40.0,30.5,26.75,29.35,,0.9966666666666667,0.8267718039317334,1.0177073,1.05873387,1.05399163,0.95156369,1.02965215,0.97154918,5.0,14.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
