air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_346ade7d29230634,0,0,,5.0,8.333333333333334,8.333333333333334,7.857142857142857,8.333333333333334,8.304347826086957,10.25,8.857142857142858,7.5,9.2,8.5,11.65,13.0,10.416666666666666,8.25,9.347826086956522,,0.9461480927449513,0.80016951621661,0.98543217,1.15559258,1.0260186,1.16287593,1.01105465,1.23788354,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_800c02226e2e0288,0,0,,13.0,16.666666666666668,12.2,14.384615384615385,7.666666666666667,15.7,10.5,13.833333333333334,9.75,13.0,14.0,13.863636363636363,16.333333333333332,12.047619047619047,13.5,12.1,,0.9162175404213622,1.128669539283101,1.04666296,1.08900532,1.04958649,1.09290554,1.01105465,1.23788354,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c027e2b560442808,0,0,,22.5,15.833333333333334,14.285714285714286,16.0,15.333333333333334,16.703703703703702,19.5,17.88,18.75,15.571428571428571,18.0,20.208333333333332,23.75,18.115384615384617,21.25,19.608695652173914,,0.9578713968957873,0.9385576804173829,1.04666296,1.08900532,1.04958649,1.09290554,1.01105465,1.23788354,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_96005f79124e12bf,0,3,,45.5,42.0,37.714285714285715,40.5625,38.333333333333336,42.111111111111114,36.0,33.67857142857143,28.0,33.92857142857143,40.25,31.791666666666668,26.5,14.392857142857142,11.5,29.73913043478261,,0.9632255936675461,1.4523491096416277,1.15600292,1.05952522,1.11206681,1.05976948,1.01105465,1.23788354,6.400000000000006,17.0,36.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_4de6d887a7b1c1fc,0,0,,20.0,15.333333333333334,15.4,16.076923076923077,17.0,15.73913043478261,18.0,12.125,14.5,14.64,13.5,17.894736842105264,19.0,13.782608695652174,15.0,16.045454545454547,,1.0214619634509137,0.9486954185637729,1.15600292,1.05952522,1.11206681,1.05976948,1.01105465,1.23788354,6.400000000000006,17.0,36.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_0f2f96335f274801,0,0,,15.0,11.142857142857142,7.666666666666667,9.928571428571429,14.333333333333334,9.0,16.0,7.076923076923077,12.25,6.222222222222222,12.0,10.666666666666666,14.0,7.961538461538462,13.75,13.666666666666666,,1.1031746031746033,1.0464807763174058,0.97205435,1.34705677,1.05399163,1.10280985,1.01105465,1.23788354,7.0,25.0,47.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_32b02ba5dc2027f4,0,0,,36.5,30.142857142857142,19.571428571428573,26.3125,42.333333333333336,36.44444444444444,51.75,21.555555555555557,33.5,25.857142857142858,38.0,48.791666666666664,55.75,35.42857142857143,50.75,45.47826086956522,,0.7219893292682927,0.7659384632022928,0.97205435,1.34705677,1.05399163,1.10280985,1.01105465,1.23788354,7.0,25.0,47.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_93b9bb641f8fc982,0,0,,30.0,25.285714285714285,32.57142857142857,29.0625,28.0,26.25,30.25,24.428571428571427,25.0,24.857142857142858,22.25,27.59090909090909,24.25,26.75,28.25,26.26086956521739,,1.1071428571428572,1.0068564752183002,1.07130833,1.04105395,0.97885506,1.0972603,1.01105465,1.23788354,9.0,22.0,39.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_39dccf7df20b1c6a,0,0,,31.5,26.285714285714285,23.0,25.5,26.333333333333332,26.714285714285715,30.5,23.22222222222222,25.75,21.964285714285715,28.25,28.423076923076923,23.0,23.928571428571427,25.75,26.608695652173914,,0.9545454545454545,1.015078514246752,1.07130833,1.04105395,0.97885506,1.0972603,1.01105465,1.23788354,9.0,22.0,39.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_694571ea13fb9e0e,0,0,,29.5,28.333333333333332,33.166666666666664,30.571428571428573,30.333333333333332,31.5,28.0,28.291666666666668,25.0,26.458333333333332,25.25,30.91304347826087,34.0,30.375,29.0,28.52173913043478,,0.9705215419501134,1.0298213843304271,0.96220429,1.13820802,0.97885506,1.0972603,0.89395879,1.05856032,7.0,22.0,32.079999999999984,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_f927b2da69a82341,0,0,,10.0,9.2,7.4,8.583333333333334,9.333333333333334,11.35,14.5,10.8,10.5,10.526315789473685,9.0,11.5625,16.25,11.210526315789474,9.25,11.565217391304348,,0.7562408223201176,0.9229411571009912,0.96220429,1.13820802,0.97885506,1.0972603,0.89395879,1.05856032,7.0,22.0,32.079999999999984,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_6ff5fca957798daa,0,0,,9.0,7.333333333333333,8.0,7.857142857142857,11.333333333333334,6.3478260869565215,6.25,7.545454545454546,9.25,6.238095238095238,5.666666666666667,10.0,8.25,8.238095238095237,8.75,8.227272727272727,,1.2377690802348336,0.8886359791451993,1.00829414,1.22800703,1.05399163,1.10280985,0.89395879,1.05856032,5.0,11.0,23.0,0.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_75864c80d2fb334a,0,0,,17.5,8.5,9.833333333333334,10.357142857142858,12.0,10.76923076923077,12.75,9.8,10.25,8.48,11.0,9.523809523809524,11.333333333333334,10.92,12.0,11.545454545454545,,0.961734693877551,1.0692358349585878,1.00829414,1.22800703,1.05399163,1.10280985,0.89395879,1.05856032,5.0,11.0,23.0,0.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c7f78b4f3cba33ff,0,0,,44.0,21.0,24.4,24.636363636363637,35.666666666666664,24.19047619047619,34.75,23.416666666666668,35.25,26.772727272727273,45.5,28.35,33.5,24.476190476190474,39.5,37.43478260869565,,1.0184323550465284,0.9075940796253946,1.00829414,1.22800703,1.05399163,1.10280985,0.89395879,1.05856032,5.0,11.0,23.0,0.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_07b314d83059c4d2,0,0,,46.5,39.714285714285715,37.0,39.375,36.0,43.92857142857143,36.0,35.392857142857146,27.0,37.642857142857146,39.5,49.84615384615385,64.0,37.714285714285715,33.5,39.47826086956522,,0.896341463414634,0.948029578268311,1.15600292,1.05952522,1.11206681,1.05976948,0.89395879,1.05856032,14.0,26.0,39.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_7420042ff75f9aca,0,0,,45.0,33.857142857142854,36.0,36.1875,40.666666666666664,36.42857142857143,39.5,23.37037037037037,25.5,27.77777777777778,39.5,,,1.0,,35.46153846153846,,0.9933823529411764,,1.15600292,1.05952522,1.11206681,1.05976948,0.89395879,1.05856032,14.0,26.0,39.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_1c0b150f9e696a5f,0,0,,103.0,98.0,102.0,100.53333333333333,91.66666666666667,126.53571428571429,116.75,104.75,96.0,,,,,,,104.75,,0.794505597892558,,1.15921373,1.06530373,1.05399163,1.10280985,0.89395879,1.05856032,31.64,56.0,115.35999999999999,0.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8d61f49aa0373492,0,0,,69.5,45.0,39.42857142857143,45.625,42.666666666666664,47.892857142857146,44.0,45.0,42.25,45.32142857142857,47.0,51.291666666666664,63.75,41.92857142857143,36.5,46.17391304347826,,0.9526472781506338,0.9998281417830288,1.15921373,1.06530373,1.05399163,1.10280985,0.89395879,1.05856032,31.64,56.0,115.35999999999999,0.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2b8b29ddfd35018e,0,0,,13.0,9.428571428571429,13.0,11.4375,13.666666666666666,14.392857142857142,10.0,11.857142857142858,9.0,11.037037037037036,10.0,14.714285714285714,17.75,13.071428571428571,13.25,12.217391304347826,,0.7946650124069479,0.9707580919931856,0.98543217,1.15559258,1.0260186,1.16287593,0.89395879,1.05856032,8.0,19.0,36.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_e270aff84ac7e4c8,0,0,,35.5,24.0,24.8,25.928571428571427,38.0,22.964285714285715,28.0,22.074074074074073,30.0,20.821428571428573,20.75,23.59259259259259,22.75,21.285714285714285,18.0,25.73913043478261,,1.1290824261275272,1.0801707302341501,0.98543217,1.15559258,1.0260186,1.16287593,0.89395879,1.05856032,8.0,19.0,36.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_3e93f3c81008696d,0,0,,49.5,36.833333333333336,26.142857142857142,33.53333333333333,37.666666666666664,40.833333333333336,40.75,37.125,36.25,23.095238095238095,33.666666666666664,28.095238095238095,21.0,23.727272727272727,22.0,32.0,,0.8212244897959182,1.488187622789784,0.98543217,1.15559258,1.0260186,1.16287593,0.89395879,1.05856032,8.0,19.0,36.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_7f3dc18494bce98b,0,0,,20.5,14.142857142857142,13.142857142857142,14.5,15.666666666666666,15.214285714285714,19.25,15.357142857142858,20.25,15.0,18.25,19.363636363636363,19.25,14.535714285714286,16.75,18.347826086956523,,0.9530516431924884,0.9217183453953921,1.15600292,1.05952522,1.11206681,1.05976948,0.89395879,1.05856032,14.0,26.0,39.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_670a0c1c4108bcea,0,0,,27.0,27.0,22.333333333333332,25.0,25.333333333333332,25.423076923076923,33.0,27.916666666666668,29.5,22.346153846153847,28.5,21.17391304347826,26.666666666666668,24.3,33.75,29.772727272727273,,0.983358547655068,1.1551115648002948,1.15600292,1.05952522,1.11206681,1.05976948,0.89395879,1.05856032,14.0,26.0,39.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_c8265ecc116f2284,0,0,,17.0,5.833333333333333,9.833333333333334,9.142857142857142,8.666666666666666,7.555555555555555,9.25,6.576923076923077,7.0,7.6923076923076925,6.0,9.863636363636363,13.75,8.11111111111111,13.0,9.818181818181818,,1.2100840336134453,0.9068175380403874,1.00829414,1.22800703,1.05399163,1.10280985,1.03567445,1.0560253,3.0,7.0,16.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c26f027b5bc1f081,0,0,,2.5,7.2,3.8,5.0,2.6666666666666665,6.35,7.333333333333333,6.9523809523809526,8.5,10.045454545454545,10.75,8.4,20.666666666666668,6.318181818181818,6.75,9.333333333333334,,0.7874015748031497,0.7390829312635478,1.00829414,1.22800703,1.05399163,1.10280985,1.03567445,1.0560253,3.0,7.0,16.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7a81bd7fadcbf3d8,0,0,,8.0,2.857142857142857,6.142857142857143,4.9375,5.666666666666667,7.3076923076923075,3.75,6.964285714285714,6.0,6.461538461538462,4.5,5.84,4.0,6.535714285714286,5.75,4.913043478260869,,0.6756578947368421,1.0197600616034395,1.00829414,1.22800703,1.05399163,1.10280985,1.03567445,1.0560253,3.0,7.0,16.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_60aa54ecbc602348,0,0,,3.5,6.142857142857143,5.0,5.333333333333333,4.0,5.681818181818182,9.0,6.64,11.0,6.791666666666667,3.25,8.470588235294118,10.333333333333334,5.961538461538462,10.5,8.047619047619047,,0.9386666666666666,0.8318565495230889,1.00829414,1.22800703,1.05399163,1.10280985,1.03567445,1.0560253,3.0,7.0,16.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8e429650fcf7a0ae,0,0,,19.0,22.571428571428573,14.857142857142858,18.75,29.333333333333332,21.076923076923077,34.666666666666664,23.571428571428573,30.75,23.25,40.75,18.75,28.5,20.576923076923077,24.75,31.40909090909091,,0.8895985401459854,1.013126701202915,1.00829414,1.22800703,1.05399163,1.10280985,1.03567445,1.0560253,3.0,7.0,16.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_df843e6b22e8d540,0,0,,16.5,9.833333333333334,15.571428571428571,13.4,23.0,11.0,15.5,13.444444444444445,20.75,11.583333333333334,9.75,17.6,18.5,13.678571428571429,4.25,14.956521739130435,,1.2181818181818183,0.8829389327111801,1.00829414,1.22800703,1.05399163,1.10280985,1.03567445,1.0560253,3.0,7.0,16.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_df5cf5cd03eb68d0,0,0,,7.5,7.333333333333333,8.5,7.857142857142857,11.0,6.904761904761905,11.75,6.7727272727272725,11.75,6.636363636363637,10.0,6.25,12.0,7.782608695652174,11.5,11.285714285714286,,1.1379310344827585,1.0418820872518821,1.00829414,1.22800703,1.05399163,1.10280985,1.03567445,1.0560253,3.0,7.0,16.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e524c6a9e06cc3a1,0,0,,14.0,8.166666666666666,7.5,8.454545454545455,11.0,7.909090909090909,7.666666666666667,8.272727272727273,10.5,9.428571428571429,6.25,10.636363636363637,3.0,7.85,6.75,8.052631578947368,,1.0689655172413794,0.8825513503454372,1.00829414,1.22800703,1.05399163,1.10280985,1.03567445,1.0560253,3.0,7.0,16.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fdcfef8bd859f650,0,0,,4.0,3.5714285714285716,3.5714285714285716,3.625,3.6666666666666665,4.2592592592592595,4.5,4.1923076923076925,3.75,3.2962962962962963,2.25,5.15,6.5,3.217391304347826,2.6666666666666665,3.9545454545454546,,0.851086956521739,1.0353986976554508,1.04666296,1.08900532,1.04958649,1.09290554,1.03567445,1.0560253,3.0,7.0,15.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_abf06fcca748dca5,0,0,,9.5,8.833333333333334,9.142857142857142,9.066666666666666,6.333333333333333,7.37037037037037,3.6666666666666665,7.62962962962963,4.0,10.12,5.25,14.947368421052632,13.333333333333334,12.296296296296296,5.5,6.142857142857143,,1.2301507537688443,0.644119543645618,1.04666296,1.08900532,1.04958649,1.09290554,1.03567445,1.0560253,3.0,7.0,15.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_d138b593ebda55cc,0,0,,5.5,6.285714285714286,5.0,5.625,6.666666666666667,4.925925925925926,3.75,5.37037037037037,8.0,5.178571428571429,7.5,5.5,6.5,5.178571428571429,5.75,6.333333333333333,,1.1419172932330828,1.0040457123790456,1.04666296,1.08900532,1.04958649,1.09290554,1.03567445,1.0560253,3.0,7.0,15.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_1ae94f514a0bce13,0,0,,6.0,6.0,10.0,6.571428571428571,6.0,7.583333333333333,7.0,6.111111111111111,4.0,6.222222222222222,,9.636363636363637,11.333333333333334,22.0,15.0,8.88888888888889,,0.8665620094191523,0.5353045433755146,1.04666296,1.08900532,1.04958649,1.09290554,1.03567445,1.0560253,3.0,7.0,15.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c9f6de13be8b8f25,0,0,,1.0,4.6,5.333333333333333,4.384615384615385,2.3333333333333335,3.8461538461538463,3.0,3.3846153846153846,3.75,4.481481481481482,3.5,3.9166666666666665,3.25,4.2592592592592595,6.0,3.6956521739130435,,1.1400000000000001,0.9176748635417253,1.04666296,1.08900532,1.04958649,1.09290554,1.03567445,1.0560253,3.0,7.0,15.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a1fe8c588c8d2f30,0,0,,20.5,15.166666666666666,14.833333333333334,15.785714285714286,11.666666666666666,15.04,8.25,11.928571428571429,11.0,15.692307692307692,12.75,22.68,43.25,16.285714285714285,10.0,16.347826086956523,,1.049582066869301,0.7822142874375739,1.04666296,1.08900532,1.04958649,1.09290554,1.03567445,1.0560253,3.0,7.0,15.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_16cf0a73233896de,0,0,,20.5,11.857142857142858,8.166666666666666,11.533333333333333,20.0,7.833333333333333,6.5,9.73913043478261,11.0,7.958333333333333,9.25,12.74074074074074,16.0,10.12,10.0,11.782608695652174,,1.472340425531915,0.9444085513890874,1.04666296,1.08900532,1.04958649,1.09290554,1.03567445,1.0560253,3.0,7.0,15.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c92745dfdd2ec68a,0,0,,25.5,18.857142857142858,15.428571428571429,18.1875,22.0,19.857142857142858,16.5,15.071428571428571,13.5,13.964285714285714,10.75,16.857142857142858,21.5,12.962962962962964,10.5,15.521739130434783,,0.9159172661870504,1.213128002175161,1.01193222,0.91582336,1.05399163,1.10280985,1.03567445,1.0560253,4.0,10.0,17.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f957c6d6467d4d90,0,0,,15.0,8.285714285714286,11.142857142857142,10.375,8.333333333333334,10.333333333333334,11.0,8.857142857142858,6.0,9.071428571428571,9.75,10.777777777777779,11.75,11.0,7.0,9.0,,1.004032258064516,0.9583869307949577,1.01193222,0.91582336,1.05399163,1.10280985,1.03567445,1.0560253,4.0,10.0,17.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4f762e840b3996e1,0,0,,9.5,10.571428571428571,14.428571428571429,12.125,13.0,12.592592592592593,11.5,13.222222222222221,10.0,11.321428571428571,7.5,17.75,24.0,18.2,11.25,12.869565217391305,,0.9628676470588234,0.8025950550127039,1.01193222,0.91582336,1.05399163,1.10280985,1.03567445,1.0560253,4.0,10.0,17.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d44d210d2994f01b,0,0,,4.0,8.333333333333334,4.857142857142857,6.133333333333334,7.0,4.96,7.0,4.76,4.0,4.923076923076923,5.0,5.636363636363637,5.5,3.6666666666666665,4.0,5.3478260869565215,,1.2365591397849462,1.114383090283467,1.01193222,0.91582336,1.05399163,1.10280985,1.03567445,1.0560253,4.0,10.0,17.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c759b6abeb552160,0,0,,17.0,3.0,5.0,6.090909090909091,7.5,13.25,7.0,8.368421052631579,14.25,11.052631578947368,21.0,10.277777777777779,12.0,19.0,9.25,11.80952380952381,,0.45969125214408235,0.6870579938440446,0.83796378,1.22831991,0.89827239,1.15128545,1.03567445,1.0560253,3.0,13.0,49.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_5c7489c9ec755e2d,0,0,,64.0,33.75,42.666666666666664,40.875,,38.529411764705884,23.666666666666668,20.52173913043478,11.25,20.647058823529413,8.25,34.69230769230769,38.75,36.625,6.0,18.58823529411765,,1.0608778625954198,1.0865746666991118,0.83796378,1.22831991,0.89827239,1.15128545,1.03567445,1.0560253,3.0,13.0,49.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
