air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_712dd258f7f91b4b,0,0,,,,,,,14.866666666666667,8.0,20.0,23.75,15.363636363636363,12.25,14.541666666666666,13.25,14.0,12.5,14.470588235294118,,,,1.13753776,0.95513909,1.05399163,0.95156369,1.03567445,0.87186669,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9105a29b0eb250d2,0,0,,,,,,,17.764705882352942,13.0,16.821428571428573,11.0,14.481481481481481,6.666666666666667,13.192307692307692,12.75,17.434782608695652,19.666666666666668,12.529411764705882,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.03567445,0.87186669,3.0,7.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_85bd13a49370c392,0,0,,,,,,,11.555555555555555,12.333333333333334,12.142857142857142,9.25,12.464285714285714,12.75,10.75,13.5,10.73913043478261,8.75,11.263157894736842,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.03567445,0.87186669,3.0,7.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_2b9bc9f5f5168ea1,0,0,,,,,,,21.5,13.333333333333334,16.923076923076923,13.0,18.72,22.0,16.692307692307693,14.0,26.208333333333332,26.0,17.894736842105264,,,,1.05141438,1.02594756,1.05141438,1.02594756,1.03567445,0.87186669,3.0,7.0,22.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_2a184c1745274b2b,0,0,,,,,,,4.166666666666667,2.3333333333333335,4.461538461538462,3.0,3.892857142857143,4.25,4.444444444444445,2.75,6.045454545454546,5.0,3.4444444444444446,,,,1.05141438,1.02594756,1.05141438,1.02594756,1.03567445,0.87186669,3.0,7.0,22.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_f3f9824b7d70c3cf,0,0,,,,,,,16.666666666666668,17.666666666666668,18.821428571428573,12.75,20.56,10.0,15.5,6.25,16.642857142857142,10.25,11.052631578947368,,,,0.80927522,0.8463074,0.89827239,0.82323415,1.03567445,0.87186669,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_fc477473134e9ae5,0,0,,,,,,,14.944444444444445,12.0,17.678571428571427,19.25,18.892857142857142,17.75,20.346153846153847,11.0,25.0,28.25,17.94736842105263,,,,0.80927522,0.8463074,0.89827239,0.82323415,1.03567445,0.87186669,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_b88192b35ac03c24,0,0,,,,,,,16.11111111111111,11.333333333333334,16.535714285714285,15.0,17.357142857142858,10.5,20.392857142857142,13.75,22.291666666666668,11.5,12.473684210526315,,,,0.80927522,0.8463074,0.89827239,0.82323415,1.03567445,0.87186669,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_d477b6339b8ce69f,0,0,,,,,,,8.125,3.0,8.76923076923077,4.0,8.26923076923077,6.0,7.576923076923077,5.25,12.96,8.0,5.368421052631579,,,,0.80927522,0.8463074,0.89827239,0.82323415,1.03567445,0.87186669,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_f6b2489ccf873c3b,0,0,,,,,,,16.333333333333332,15.0,14.821428571428571,16.5,15.037037037037036,13.5,16.285714285714285,16.0,15.88888888888889,17.25,15.68421052631579,,,,1.0177073,1.05873387,1.05399163,0.95156369,1.03567445,0.87186669,5.0,10.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_cb25551c4cd8d9f3,0,0,,,,,,,9.25,10.333333333333334,8.692307692307692,9.0,11.24,12.0,9.0,13.25,10.166666666666666,12.5,11.473684210526315,,,,1.0177073,1.05873387,1.05399163,0.95156369,1.03567445,0.87186669,5.0,10.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6a15e4eae523189d,0,0,,,,,,,18.25,23.0,18.666666666666668,26.75,18.791666666666668,19.0,18.91304347826087,20.75,20.473684210526315,30.0,23.94736842105263,,,,0.97205435,1.10234203,1.05399163,0.95156369,1.03567445,0.87186669,14.0,22.0,39.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_36bcf77d3382d36e,0,0,,,,,,,32.166666666666664,21.666666666666668,30.071428571428573,23.0,33.75,20.25,31.214285714285715,18.0,35.148148148148145,25.5,21.68421052631579,,,,0.97205435,1.10234203,1.05399163,0.95156369,1.03567445,0.87186669,14.0,22.0,39.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_cfdeb326418194ff,0,0,,,,,,,15.38888888888889,21.666666666666668,50.95652173913044,230.25,11.791666666666666,16.25,17.391304347826086,17.5,16.09090909090909,21.5,63.526315789473685,,,,1.02051948,0.95118471,1.05399163,0.95156369,1.03567445,0.87186669,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_1ab60ce33bfed8a8,0,0,,,,,,,9.88888888888889,11.0,10.153846153846153,17.0,7.7,14.0,9.192307692307692,7.75,11.4,10.0,11.625,,,,1.02051948,0.95118471,1.05399163,0.95156369,1.03567445,0.87186669,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_7c7774c66fb237f7,0,0,,,,,,,8.470588235294118,7.333333333333333,10.222222222222221,8.5,9.73076923076923,8.75,9.24,10.25,11.736842105263158,15.0,9.833333333333334,,,,1.02051948,0.95118471,1.05399163,0.95156369,1.03567445,0.87186669,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_536043fcf1a4f8a4,0,0,,,,,,,29.444444444444443,29.333333333333332,31.285714285714285,21.75,25.5,22.75,28.333333333333332,24.0,36.15384615384615,27.0,24.61111111111111,,,,1.15600292,0.85770297,1.11206681,0.86134453,1.03567445,0.87186669,7.0,21.0,36.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_709262d948dd0b6e,0,0,,,,,,,11.153846153846153,5.0,10.8,6.75,14.631578947368421,5.0,13.3,4.25,14.263157894736842,5.75,5.388888888888889,,,,1.15600292,0.85770297,1.11206681,0.86134453,1.03567445,0.87186669,7.0,21.0,36.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_70e9e8cd55879414,0,0,,,,,,,11.058823529411764,11.0,10.791666666666666,15.0,10.0,9.5,10.444444444444445,6.666666666666667,11.76,12.0,11.0,,,,1.15921373,0.88008495,1.05399163,0.95156369,1.03567445,0.87186669,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_49211568cab5fdee,0,0,,,,,,,24.77777777777778,18.666666666666668,20.074074074074073,15.75,20.296296296296298,11.5,17.892857142857142,16.5,18.964285714285715,20.25,16.42105263157895,,,,1.15921373,0.88008495,1.05399163,0.95156369,1.03567445,0.87186669,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d473620754bf9fc2,0,0,,,,,,,12.647058823529411,14.0,11.0,11.75,11.25,11.5,9.923076923076923,11.25,10.148148148148149,15.25,12.68421052631579,,,,0.96617323,0.93110594,1.05399163,0.95156369,1.03567445,0.87186669,4.0,8.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f88898cd09f40496,0,0,,,,,,,8.222222222222221,6.0,6.884615384615385,6.25,9.464285714285714,8.75,9.214285714285714,8.25,9.615384615384615,10.75,8.105263157894736,,,,0.96617323,0.93110594,1.05399163,0.95156369,1.03567445,0.87186669,4.0,8.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c3dcaf3aeb18e20e,0,0,,,,,,,17.72222222222222,15.333333333333334,14.821428571428571,12.75,13.607142857142858,15.25,12.678571428571429,13.75,13.36,13.333333333333334,14.055555555555555,,,,1.02051948,0.95118471,1.05399163,0.95156369,1.03567445,0.87186669,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_3bd49f98ab7f36ab,0,0,,,,,,,12.764705882352942,13.0,10.892857142857142,15.5,11.925925925925926,14.0,11.222222222222221,8.25,12.2,12.25,12.578947368421053,,,,1.02051948,0.95118471,1.05399163,0.95156369,1.03567445,0.87186669,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_5cfc537125d97f16,0,0,,,,,,,10.277777777777779,8.666666666666666,8.296296296296296,8.0,8.964285714285714,6.5,8.178571428571429,3.25,9.166666666666666,5.0,6.157894736842105,,,,1.02051948,0.95118471,1.05399163,0.95156369,1.03567445,0.87186669,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_61de73b097513f58,0,0,,,,,,,10.166666666666666,5.666666666666667,11.36,12.0,10.285714285714286,9.0,9.714285714285714,8.75,12.291666666666666,11.0,9.38888888888889,,,,1.02051948,0.95118471,1.05399163,0.95156369,1.03567445,0.87186669,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_8c3175aa5e4fc569,0,0,,,,,,,68.27777777777777,23.0,28.285714285714285,33.75,35.107142857142854,32.5,27.75,24.5,37.32,44.333333333333336,31.38888888888889,,,,1.02051948,0.95118471,1.05399163,0.95156369,1.03567445,0.87186669,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_728ff578acc6ac6e,0,0,,,,,,,11.235294117647058,21.5,9.28,11.75,10.19047619047619,9.75,10.26923076923077,6.0,10.095238095238095,15.75,12.352941176470589,,,,1.13753776,0.95513909,1.05399163,0.95156369,1.03567445,0.87186669,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_93ebe490d4abb8e9,0,0,,,,,,,17.444444444444443,12.333333333333334,13.0,11.75,14.607142857142858,12.0,14.857142857142858,11.5,17.458333333333332,17.0,12.947368421052632,,,,1.13753776,0.95513909,1.05399163,0.95156369,1.03567445,0.87186669,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fff68b929994bfbd,0,0,,,,,,,4.722222222222222,4.666666666666667,4.7407407407407405,3.5,5.037037037037037,4.0,5.074074074074074,4.25,5.0,6.25,4.526315789473684,,,,0.96617323,0.93110594,1.05399163,0.95156369,1.03567445,0.87186669,4.0,8.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_883ca28ef0ed3d55,0,0,,,,,,,13.555555555555555,9.666666666666666,12.464285714285714,13.75,11.857142857142858,13.25,13.071428571428571,10.0,14.178571428571429,9.25,11.263157894736842,,,,0.96617323,0.93110594,1.05399163,0.95156369,1.03567445,0.87186669,4.0,8.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_79afb3f52b4d062c,0,0,,,,,,,9.222222222222221,5.0,8.964285714285714,10.0,9.185185185185185,9.5,8.0,8.75,9.666666666666666,14.0,9.444444444444445,,,,1.07130833,0.88637736,1.11206681,0.86134453,1.03567445,0.87186669,2.0,6.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_1f7f8fa557bc0d55,0,0,,,,,,,3.8125,3.6666666666666665,3.3333333333333335,4.666666666666667,4.074074074074074,5.0,5.16,9.5,5.64,5.75,5.888888888888889,,,,1.07130833,0.88637736,1.11206681,0.86134453,1.03567445,0.87186669,2.0,6.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_4c665a2bfff0da3b,0,0,,,,,,,8.588235294117647,7.666666666666667,7.12,7.25,6.416666666666667,11.666666666666666,8.384615384615385,8.75,6.666666666666667,9.333333333333334,8.823529411764707,,,,1.00829414,1.073833,1.05399163,0.95156369,1.03567445,0.87186669,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_735bcbe1763d6e98,0,0,,,,,,,8.642857142857142,7.0,7.12,6.0,9.916666666666666,3.25,10.173913043478262,6.333333333333333,12.736842105263158,15.333333333333334,7.3125,,,,1.00829414,1.073833,1.05399163,0.95156369,1.03567445,0.87186669,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5afb1cca48ceaa19,0,0,,,,,,,40.0625,32.0,45.625,27.25,39.04347826086956,22.0,39.125,18.25,40.0,35.666666666666664,26.27777777777778,,,,1.02051948,0.95118471,1.05399163,0.95156369,1.03567445,0.87186669,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_287d2de7d3c93406,0,0,,,,,,,13.555555555555555,10.0,18.74074074074074,11.75,17.535714285714285,11.0,19.321428571428573,11.0,20.807692307692307,12.25,11.263157894736842,,,,1.02051948,0.95118471,1.05399163,0.95156369,1.03567445,0.87186669,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_4d71826793c09b22,0,0,,,,,,,21.88888888888889,22.333333333333332,23.214285714285715,22.5,25.821428571428573,24.0,25.142857142857142,22.0,27.304347826086957,22.0,22.61111111111111,,,,1.00829414,1.073833,1.05399163,0.95156369,1.02965215,0.97154918,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_876d7a23c47811cb,0,0,,,,,,,16.076923076923077,15.666666666666666,18.68421052631579,20.0,12.31578947368421,15.75,16.38888888888889,18.0,20.615384615384617,19.0,17.72222222222222,,,,1.00829414,1.073833,1.05399163,0.95156369,1.02965215,0.97154918,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b3a824511477a4ed,0,0,,,,,,,6.1875,6.666666666666667,8.166666666666666,9.5,8.0,7.75,9.16,10.5,9.833333333333334,11.333333333333334,9.166666666666666,,,,1.00829414,1.073833,1.05399163,0.95156369,1.02965215,0.97154918,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_877f79706adbfb06,3,0,,,,,,,12.25,13.0,12.869565217391305,14.75,12.217391304347826,14.5,10.590909090909092,9.25,12.75,15.0,13.222222222222221,,,,1.00829414,1.073833,1.05399163,0.95156369,1.02965215,0.97154918,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_671b4bea84dafb67,0,0,,,,,,,27.11111111111111,30.666666666666668,29.185185185185187,35.0,25.64,21.5,24.678571428571427,24.75,30.05,29.0,28.0,,,,1.00829414,1.073833,1.05399163,0.95156369,1.02965215,0.97154918,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b2395df0e874078d,0,0,,,,,,,7.071428571428571,9.666666666666666,6.368421052631579,6.0,6.45,6.5,5.166666666666667,8.75,10.1875,20.333333333333332,10.4,,,,1.00829414,1.073833,1.05399163,0.95156369,1.02965215,0.97154918,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4b9085d0d46a6211,0,0,,,,,,,27.4375,22.0,33.34782608695652,31.75,34.625,26.25,27.0,24.75,27.61111111111111,23.5,26.11764705882353,,,,1.00829414,1.073833,1.05399163,0.95156369,1.02965215,0.97154918,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3c938075889fc059,0,0,,,,,,,30.055555555555557,27.0,30.48,27.5,26.391304347826086,21.0,26.384615384615383,18.25,35.95652173913044,54.25,29.736842105263158,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.02965215,0.97154918,6.0,14.0,34.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_049f6d5b402a31b2,0,0,,,,,,,13.1875,11.0,12.68,16.5,11.0,9.75,11.0,7.5,12.869565217391305,13.333333333333334,11.555555555555555,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.02965215,0.97154918,6.0,14.0,34.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c8a657c8c5c93d69,0,0,,,,,,,9.6,8.0,6.117647058823529,4.5,7.7894736842105265,6.75,6.523809523809524,6.5,9.75,7.333333333333333,6.571428571428571,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.02965215,0.97154918,6.0,14.0,34.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a304330715435390,0,0,,,,,,,7.642857142857143,8.333333333333334,6.956521739130435,7.25,8.695652173913043,6.75,8.083333333333334,6.0,11.222222222222221,10.0,7.5,,,,1.01193222,0.83082439,1.05399163,0.95156369,1.02965215,0.97154918,4.0,9.0,41.23999999999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1dd8f6f47480d1a2,0,0,,,,,,,37.44444444444444,41.333333333333336,39.76,41.0,36.67857142857143,42.0,38.48,43.0,41.0,47.0,42.72222222222222,,,,1.01193222,0.83082439,1.05399163,0.95156369,1.02965215,0.97154918,4.0,9.0,41.23999999999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7bacc4d36fb094c9,0,0,,,,,,,6.133333333333334,4.333333333333333,6.842105263157895,6.666666666666667,5.105263157894737,4.5,4.708333333333333,3.0,5.722222222222222,5.5,4.642857142857143,,,,1.01193222,0.83082439,1.05399163,0.95156369,1.02965215,0.97154918,4.0,9.0,41.23999999999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3cad29d1a23209d2,3,0,,,,,,,8.357142857142858,8.333333333333334,9.454545454545455,10.666666666666666,9.65,7.333333333333333,9.0,13.25,11.263157894736842,12.0,10.5,,,,1.15921373,0.88008495,1.05399163,0.95156369,1.02965215,0.97154918,4.0,8.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
