air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_5cfc537125d97f16,0,0,,10.0,10.285714285714286,11.0,10.473684210526315,11.666666666666666,8.037037037037036,4.5,9.178571428571429,9.75,8.0,6.0,9.16,8.0,8.037037037037036,7.5,7.809523809523809,,1.3031772980839196,1.0989106630051142,1.02051948,0.85866199,1.05399163,0.88080754,1.03567445,0.83072362,5.0,13.0,27.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_61de73b097513f58,0,0,,10.4,11.142857142857142,9.285714285714286,10.263157894736842,11.333333333333334,11.24,7.5,10.214285714285714,12.0,9.607142857142858,7.5,13.125,16.333333333333332,10.321428571428571,8.25,10.181818181818182,,0.9130923393893988,0.9595769001108931,1.02051948,0.85866199,1.05399163,0.88080754,1.03567445,0.83072362,5.0,13.0,27.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_8c3175aa5e4fc569,0,0,,177.8,27.857142857142858,24.0,65.89473684210526,277.0,28.178571428571427,33.25,35.82142857142857,31.75,26.892857142857142,21.0,37.36,30.0,32.785714285714285,36.5,64.13636363636364,,2.338469748515776,1.3385887171444886,1.02051948,0.85866199,1.05399163,0.88080754,1.03567445,0.83072362,5.0,13.0,27.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_728ff578acc6ac6e,0,0,,14.2,10.166666666666666,9.833333333333334,11.235294117647058,7.5,9.576923076923077,6.0,9.571428571428571,8.0,10.52,8.0,9.772727272727273,7.666666666666667,8.16,5.25,6.95,,1.1731632412000945,1.0678640917182751,1.13753776,0.85971472,1.05399163,0.88080754,1.03567445,0.83072362,4.0,10.0,20.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_93ebe490d4abb8e9,0,0,,24.2,12.428571428571429,16.571428571428573,17.05263157894737,13.666666666666666,13.142857142857142,6.5,14.607142857142858,9.5,14.928571428571429,17.5,17.833333333333332,23.666666666666668,15.214285714285714,13.25,13.590909090909092,,1.2974828375286043,0.9338513778242132,1.13753776,0.85971472,1.05399163,0.88080754,1.03567445,0.83072362,4.0,10.0,20.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fff68b929994bfbd,0,0,,3.8,4.285714285714286,5.714285714285714,4.684210526315789,3.6666666666666665,4.814814814814815,5.25,4.888888888888889,3.25,5.1923076923076925,4.333333333333333,5.041666666666667,4.25,6.153846153846154,5.5,4.409090909090909,,0.9728744939271254,0.8779638646129634,0.96617323,0.85407661,1.05399163,0.88080754,1.03567445,0.83072362,4.0,8.0,15.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_883ca28ef0ed3d55,0,0,,15.2,12.857142857142858,13.285714285714286,13.631578947368421,14.333333333333334,12.392857142857142,9.25,11.928571428571429,9.75,12.857142857142858,10.75,14.464285714285714,12.0,13.74074074074074,11.5,11.130434782608695,,1.0999544971939936,0.92428159920789,0.96617323,0.85407661,1.05399163,0.88080754,1.03567445,0.83072362,4.0,8.0,15.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_79afb3f52b4d062c,0,0,,11.4,9.285714285714286,6.857142857142857,8.947368421052632,6.0,9.25,6.0,8.88888888888889,7.25,8.071428571428571,6.75,9.625,7.666666666666667,7.074074074074074,9.0,7.136363636363637,,0.9672830725462305,1.0934884001984242,1.07130833,0.82074623,1.11206681,0.82794522,1.03567445,0.83072362,2.0,6.0,10.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_1f7f8fa557bc0d55,0,0,,3.6,2.8,5.0,3.9411764705882355,4.333333333333333,3.259259259259259,3.5,4.111111111111111,4.25,5.0,3.5,5.8,6.0,4.444444444444445,4.75,4.391304347826087,,1.2092245989304815,0.7420110901503458,1.07130833,0.82074623,1.11206681,0.82794522,1.03567445,0.83072362,2.0,6.0,10.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_4c665a2bfff0da3b,0,0,,11.0,8.0,7.5,8.666666666666666,12.666666666666666,6.8,4.5,6.416666666666667,5.25,8.384615384615385,7.25,7.388888888888889,9.333333333333334,6.653846153846154,11.5,8.181818181818182,,1.2745098039215685,0.9757431402439023,1.00829414,0.94336417,1.05399163,0.88080754,1.03567445,0.83072362,3.0,7.0,16.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_735bcbe1763d6e98,0,0,,9.6,7.6,7.8,8.333333333333334,4.5,7.12,4.25,9.833333333333334,5.333333333333333,10.434782608695652,8.75,12.578947368421053,10.666666666666666,12.041666666666666,14.333333333333334,8.0,,1.1704119850187267,0.7213344901961319,1.00829414,0.94336417,1.05399163,0.88080754,1.03567445,0.83072362,3.0,7.0,16.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5afb1cca48ceaa19,0,0,,47.0,37.5,36.2,40.0625,24.5,45.625,43.0,38.708333333333336,26.5,39.47826086956522,32.666666666666664,39.68181818181818,26.333333333333332,42.04347826086956,35.333333333333336,30.823529411764707,,0.8780821917808219,1.0263381380206211,1.02051948,0.85866199,1.05399163,0.88080754,1.03567445,0.83072362,5.0,13.0,27.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_287d2de7d3c93406,0,0,,14.0,12.285714285714286,14.0,13.368421052631579,9.0,18.59259259259259,12.75,17.607142857142858,16.0,19.392857142857142,15.5,20.807692307692307,16.75,18.5,10.0,13.521739130434783,,0.719018662193332,0.8444240635962746,1.02051948,0.85866199,1.05399163,0.88080754,1.03567445,0.83072362,5.0,13.0,27.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_4d71826793c09b22,0,0,,22.0,22.0,21.142857142857142,21.68421052631579,18.333333333333332,23.535714285714285,20.75,25.607142857142858,23.5,24.714285714285715,16.0,27.73913043478261,27.333333333333332,22.571428571428573,21.5,21.09090909090909,,0.921332161967894,0.9440481740820301,1.00829414,0.94336417,1.05399163,0.88080754,1.02965215,0.89875942,7.0,17.0,29.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_876d7a23c47811cb,0,0,,12.0,20.2,14.8,15.928571428571429,11.666666666666666,18.473684210526315,13.25,12.473684210526315,8.5,16.77777777777778,18.5,20.46153846153846,26.0,20.45,16.0,14.473684210526315,,0.8622303622303623,0.8125584233858074,1.00829414,0.94336417,1.05399163,0.88080754,1.02965215,0.89875942,7.0,17.0,29.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b3a824511477a4ed,2,0,,7.2,6.333333333333333,4.833333333333333,6.0588235294117645,6.0,8.333333333333334,9.0,8.043478260869565,7.75,9.12,7.5,9.88888888888889,11.0,10.565217391304348,11.0,8.727272727272727,,0.7270588235294116,0.7586242813579308,1.00829414,0.94336417,1.05399163,0.88080754,1.02965215,0.89875942,7.0,17.0,29.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_877f79706adbfb06,3,0,,11.8,12.666666666666666,12.666666666666666,12.411764705882353,14.0,12.869565217391305,13.75,12.130434782608695,9.5,10.454545454545455,10.0,12.95,14.75,13.25,11.0,12.181818181818182,,0.9644276629570747,1.020658263305322,1.00829414,0.94336417,1.05399163,0.88080754,1.02965215,0.89875942,7.0,17.0,29.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_671b4bea84dafb67,0,0,,26.2,26.285714285714285,30.0,27.63157894736842,30.666666666666668,28.884615384615383,26.0,25.692307692307693,23.0,24.214285714285715,22.75,30.8,31.333333333333332,25.321428571428573,25.25,26.095238095238095,,0.9566192445160838,1.0233120195074963,1.00829414,0.94336417,1.05399163,0.88080754,1.02965215,0.89875942,7.0,17.0,29.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b2395df0e874078d,0,0,,4.5,8.8,7.4,7.071428571428571,4.0,6.15,5.666666666666667,6.4,6.5,5.411764705882353,8.5,10.1875,10.5,7.0,6.0,6.6875,,1.1498257839721253,0.8682330521276349,1.00829414,0.94336417,1.05399163,0.88080754,1.02965215,0.89875942,7.0,17.0,29.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4b9085d0d46a6211,0,0,,21.8,33.166666666666664,26.0,27.294117647058822,27.0,34.08695652173913,35.0,33.791666666666664,25.0,27.04,21.25,27.333333333333332,24.0,29.130434782608695,19.75,25.318181818181817,,0.800720288115246,1.1397418701311854,1.00829414,0.94336417,1.05399163,0.88080754,1.02965215,0.89875942,7.0,17.0,29.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3c938075889fc059,0,0,,33.6,34.57142857142857,21.833333333333332,30.055555555555557,36.5,30.48,11.0,26.391304347826086,,26.384615384615383,21.5,35.625,19.5,30.48,26.5,23.454545454545453,,0.9860746573344998,0.9398553506996307,1.04666296,0.85641731,1.04958649,0.83913206,1.02965215,0.89875942,6.0,14.0,34.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_049f6d5b402a31b2,0,0,,16.8,10.166666666666666,12.166666666666666,12.823529411764707,7.666666666666667,12.48,8.0,11.125,4.5,10.916666666666666,8.25,13.26086956521739,15.0,11.185185185185185,11.75,9.0,,1.0275263951734541,1.030139309193014,1.04666296,0.85641731,1.04958649,0.83913206,1.02965215,0.89875942,6.0,14.0,34.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c8a657c8c5c93d69,0,0,,6.5,11.666666666666666,,9.6,,6.111111111111111,6.75,7.578947368421052,2.5,6.476190476190476,3.6666666666666665,10.083333333333334,3.5,9.095238095238095,7.333333333333333,5.142857142857143,,1.570909090909091,0.9078259453738755,1.04666296,0.85641731,1.04958649,0.83913206,1.02965215,0.89875942,6.0,14.0,34.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a304330715435390,0,0,,8.4,8.2,6.0,7.533333333333333,9.0,7.086956521739131,8.75,8.608695652173912,9.0,8.166666666666666,6.0,11.222222222222221,8.666666666666666,11.125,8.5,8.272727272727273,,1.0629856850715746,0.7612594249074827,1.01193222,0.84615943,1.05399163,0.88080754,1.02965215,0.89875942,4.0,9.0,41.23999999999998,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1dd8f6f47480d1a2,0,0,,44.4,35.57142857142857,35.57142857142857,37.89473684210526,41.333333333333336,39.92,39.0,36.17857142857143,48.75,39.84,46.5,39.7,38.333333333333336,37.53846153846154,37.75,42.13636363636363,,0.9492669549625565,0.9736488400407334,1.01193222,0.84615943,1.05399163,0.88080754,1.02965215,0.89875942,4.0,9.0,41.23999999999998,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7bacc4d36fb094c9,0,0,,7.0,4.5,7.5,6.133333333333334,3.5,6.8,6.0,4.894736842105263,2.0,4.75,4.25,5.666666666666667,4.0,6.043478260869565,4.333333333333333,3.823529411764706,,0.9019607843137256,1.0831052979135047,1.01193222,0.84615943,1.05399163,0.88080754,1.02965215,0.89875942,4.0,9.0,41.23999999999998,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3cad29d1a23209d2,0,0,,9.25,9.5,5.75,8.357142857142858,,9.454545454545455,,9.65,,9.0,,11.263157894736842,,9.80952380952381,2.0,2.0,,0.8839285714285714,0.9131772344665086,1.15921373,0.86309653,1.05399163,0.88080754,1.02965215,0.89875942,4.0,8.0,11.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a9178f19da58fe99,0,0,,8.6,6.714285714285714,7.0,7.352941176470588,5.333333333333333,6.454545454545454,6.5,6.136363636363637,5.75,7.782608695652174,6.25,7.157894736842105,5.0,16.571428571428573,5.5,5.7727272727272725,,1.1391880695940348,0.6328983657649716,1.15921373,0.86309653,1.05399163,0.88080754,1.02965215,0.89875942,4.0,8.0,11.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f9168b23fdfc1e52,0,0,,14.8,26.571428571428573,13.714285714285714,18.736842105263158,14.666666666666666,11.11111111111111,9.75,13.16,8.75,8.851851851851851,11.0,10.863636363636363,16.0,12.68,9.5,11.272727272727273,,1.6863157894736842,1.3275908339548423,1.06541261,0.83972926,1.05399163,0.88080754,1.02965215,0.89875942,7.280000000000001,18.0,29.72,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bf21b8350771879b,0,0,,19.75,22.333333333333332,28.333333333333332,22.923076923076923,17.0,29.75,25.0,26.916666666666668,21.0,25.958333333333332,27.75,31.09090909090909,26.333333333333332,28.75,23.5,23.904761904761905,,0.7705235940530059,0.9276275796959211,1.06541261,0.83972926,1.05399163,0.88080754,1.02965215,0.89875942,7.280000000000001,18.0,29.72,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e0f241bd406810c0,0,0,,32.6,36.5,27.333333333333332,32.11764705882353,22.666666666666668,35.0,34.75,33.04545454545455,33.0,29.32,25.0,29.285714285714285,34.666666666666664,30.75,26.25,29.285714285714285,,0.9176470588235294,1.1209479148027093,0.98543217,0.83215594,1.0260186,0.82820798,1.02965215,0.89875942,6.0,25.0,36.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_4974785f48853db9,0,0,,5.8,6.666666666666667,6.8,6.4375,5.333333333333333,8.19047619047619,5.25,6.476190476190476,10.0,6.611111111111111,7.25,11.1875,3.5,9.826086956521738,10.75,7.0,,0.7859738372093024,0.7639600843780397,0.98543217,0.83215594,1.0260186,0.82820798,1.02965215,0.89875942,6.0,25.0,36.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_9352c401d5adb01b,0,0,,24.6,27.666666666666668,29.857142857142858,27.666666666666668,25.0,27.296296296296298,22.75,23.925925925925927,24.0,23.615384615384617,20.0,29.727272727272727,26.0,27.0,31.0,24.714285714285715,,1.0135685210312075,0.9819053974332936,0.98543217,0.83215594,1.0260186,0.82820798,1.02965215,0.89875942,6.0,25.0,36.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_96743eee94114261,0,0,,17.4,8.666666666666666,13.166666666666666,12.823529411764707,8.666666666666666,21.391304347826086,20.666666666666668,16.416666666666668,16.5,18.565217391304348,8.25,21.95,14.666666666666666,16.458333333333332,22.0,15.19047619047619,,0.5994739359158298,0.8886843067051874,0.9078751,0.75088495,0.8575857,0.77272177,1.02965215,0.89875942,7.0,17.0,28.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_3155ee23d92202da,0,0,,13.2,18.571428571428573,18.25,16.8125,24.333333333333332,18.833333333333332,21.0,18.916666666666668,32.0,14.7,20.0,14.210526315789474,19.333333333333332,18.842105263157894,25.0,23.066666666666666,,0.8926991150442478,1.1426071861567286,0.9078751,0.75088495,0.8575857,0.77272177,1.02965215,0.89875942,7.0,17.0,28.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_9387ff95e886ebc7,0,0,,14.4,8.8,17.25,13.214285714285714,22.0,25.35,12.0,24.210526315789473,8.5,18.3,1.0,32.625,,32.36842105263158,25.5,15.625,,0.5212735981966751,0.7536587072154107,0.9078751,0.75088495,0.8575857,0.77272177,1.02965215,0.89875942,7.0,17.0,28.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_1f34e9beded2231a,0,0,,9.2,7.333333333333333,7.833333333333333,8.214285714285714,9.5,5.818181818181818,3.5,5.9,8.666666666666666,9.357142857142858,6.5,8.3,8.0,6.6875,3.6666666666666665,6.571428571428571,,1.411830357142857,0.8187619612837833,0.80927522,0.76892017,0.89827239,0.73554944,1.02965215,0.89875942,3.520000000000003,10.0,30.47999999999999,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_f690c42545146e0a,0,0,,26.5,10.0,6.5,15.2,41.0,9.416666666666666,2.5,13.428571428571429,,10.333333333333334,18.0,18.181818181818183,7.0,12.75,7.5,12.285714285714286,,1.6141592920353982,0.921970153951061,0.80927522,0.76892017,0.89827239,0.73554944,1.02965215,0.89875942,3.520000000000003,10.0,30.47999999999999,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_cc35590cd1da8554,0,0,,26.4,18.0,15.333333333333334,19.529411764705884,18.666666666666668,16.73913043478261,18.75,16.956521739130434,17.75,21.375,22.0,22.428571428571427,29.0,21.73913043478261,23.75,21.095238095238095,,1.1666921313980139,0.8120669796247431,1.0177073,0.96611207,1.05399163,0.88080754,1.02965215,0.89875942,5.0,14.0,24.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3d3a2b509180e798,0,0,,18.0,16.166666666666668,19.5,17.88235294117647,21.333333333333332,15.391304347826088,11.5,17.791666666666668,14.25,14.84,11.5,18.7,19.333333333333332,18.75,28.5,17.5,,1.161847789963443,0.9765791538663077,1.0177073,0.96611207,1.05399163,0.88080754,1.02965215,0.89875942,5.0,14.0,24.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7db266904cb0d72a,0,0,,11.5,14.666666666666666,14.0,13.625,7.333333333333333,15.666666666666666,13.0,14.166666666666666,10.5,15.208333333333334,12.5,16.681818181818183,23.333333333333332,15.6,25.75,15.409090909090908,,0.8696808510638299,0.9151020147718026,1.13753776,0.85971472,1.05399163,0.88080754,1.02965215,0.89875942,9.0,15.0,22.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1eeff462acb24fb7,0,0,,20.2,15.666666666666666,15.0,16.875,14.333333333333334,14.75,14.0,14.96,16.0,16.5,12.666666666666666,19.5,24.0,17.375,13.75,15.7,,1.1440677966101696,0.8727868852459016,1.13753776,0.85971472,1.05399163,0.88080754,1.02965215,0.89875942,9.0,15.0,22.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_472b19e3b5bffa41,0,0,,13.0,12.6,19.0,15.125,19.333333333333332,13.458333333333334,13.25,12.541666666666666,14.0,12.565217391304348,8.0,16.05,17.333333333333332,9.5,5.75,12.454545454545455,,1.1238390092879256,1.0789653795699539,1.13753776,0.85971472,1.05399163,0.88080754,1.02965215,0.89875942,9.0,15.0,22.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1f1390a8be2272b3,0,2,,18.2,21.666666666666668,13.571428571428571,17.555555555555557,17.666666666666668,17.84,15.0,15.32,13.75,16.46153846153846,12.25,21.714285714285715,32.333333333333336,18.5,21.75,18.227272727272727,,0.9840558046836074,0.8948357839177036,1.13753776,0.85971472,1.05399163,0.88080754,1.02965215,0.89875942,9.0,15.0,22.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
