air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_61de73b097513f58,0,0,10.4,11.142857142857142,9.285714285714286,13.833333333333334,11.12,10.5,10.23076923076923,8.25,10.607142857142858,11.5,10.346153846153847,7.0,12.192307692307692,13.25,9.142857142857142,9.25,10.08695652173913,0.9333333333333335,1.0869172932330826,1.0087304890738813,0.99131868,0.85866199,1.08732447,0.88080754,1.1319504,0.83072362,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_8c3175aa5e4fc569,0,0,177.8,27.857142857142858,24.0,28.714285714285715,55.88461538461539,219.25,27.964285714285715,28.0,35.535714285714285,32.75,30.307692307692307,18.333333333333332,34.407407407407405,29.25,31.928571428571427,36.25,62.47826086956522,6.3825641025641024,1.998428136359171,1.235307123289402,0.99131868,0.85866199,1.08732447,0.88080754,1.1319504,0.83072362,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_728ff578acc6ac6e,0,0,14.2,10.166666666666666,9.833333333333334,5.142857142857143,9.458333333333334,5.666666666666667,11.583333333333334,11.75,9.380952380952381,5.25,9.6,5.0,10.375,6.0,6.416666666666667,5.75,6.761904761904762,1.3967213114754098,0.8165467625899281,1.15273580224638,1.22279478,0.85971472,1.08732447,0.88080754,1.1319504,0.83072362,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_93ebe490d4abb8e9,0,0,24.2,12.428571428571429,16.571428571428573,10.714285714285714,15.346153846153847,11.0,13.464285714285714,7.75,15.035714285714286,10.75,15.407407407407407,19.0,17.24,22.25,15.178571428571429,12.75,13.695652173913043,1.947126436781609,1.1397673944093043,0.916785289361793,1.22279478,0.85971472,1.08732447,0.88080754,1.1319504,0.83072362,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fff68b929994bfbd,0,0,3.8,4.285714285714286,5.714285714285714,4.857142857142857,4.730769230769231,5.0,4.923076923076923,4.0,4.785714285714286,3.0,5.12,3.6666666666666665,5.083333333333333,4.75,6.333333333333333,7.5,4.695652173913044,0.8866666666666666,0.9609375,0.8731844652022035,0.84593834,0.85407661,1.08732447,0.88080754,1.1319504,0.83072362,4.0,8.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_883ca28ef0ed3d55,0,0,15.2,12.857142857142858,13.285714285714286,14.0,13.73076923076923,14.0,11.464285714285714,6.5,11.857142857142858,12.25,14.178571428571429,9.75,13.357142857142858,10.25,14.333333333333334,13.25,11.0,1.182222222222222,1.1976994967649173,0.884954397322893,0.84593834,0.85407661,1.08732447,0.88080754,1.1319504,0.83072362,4.0,8.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_79afb3f52b4d062c,0,0,11.4,9.285714285714286,6.857142857142857,10.0,9.23076923076923,5.25,9.037037037037036,8.0,8.821428571428571,6.5,8.076923076923077,6.333333333333333,9.038461538461538,9.25,6.444444444444445,5.75,6.869565217391305,1.2276923076923076,1.021437578814628,1.1498060860476969,1.05394216,0.82074623,1.09945911,0.82794522,1.1319504,0.83072362,2.0,6.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_1f7f8fa557bc0d55,0,0,3.6,2.8,5.0,3.7142857142857144,3.875,4.25,3.576923076923077,3.25,4.481481481481482,5.0,4.4,3.75,6.153846153846154,6.0,3.6923076923076925,3.75,4.333333333333333,1.2857142857142858,1.0833333333333333,0.8376579873610109,1.05394216,0.82074623,1.09945911,0.82794522,1.1319504,0.83072362,2.0,6.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_4c665a2bfff0da3b,0,0,11.0,8.0,7.5,9.166666666666666,8.791666666666666,11.75,5.730769230769231,2.5,7.5,7.75,8.19047619047619,6.0,7.363636363636363,9.25,6.074074074074074,10.25,8.0,1.375,1.5341163310961967,1.0182284939568385,1.05752791,0.94336417,1.08732447,0.88080754,1.1319504,0.83072362,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_735bcbe1763d6e98,0,0,9.6,7.6,7.8,8.0,8.25,5.666666666666667,7.615384615384615,3.0,9.25,6.333333333333333,10.68421052631579,9.666666666666666,13.416666666666666,13.25,11.434782608695652,10.333333333333334,8.05,1.263157894736842,1.0833333333333335,0.7067656758183672,1.05752791,0.94336417,1.08732447,0.88080754,1.1319504,0.83072362,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5afb1cca48ceaa19,0,0,47.0,37.5,36.2,46.714285714285715,42.08695652173913,37.666666666666664,42.608695652173914,23.0,38.833333333333336,30.5,38.77272727272727,29.0,41.391304347826086,26.5,42.130434782608695,32.666666666666664,30.166666666666668,1.2533333333333334,0.9877551020408164,1.010094644021051,0.99131868,0.85866199,1.08732447,0.88080754,1.1319504,0.83072362,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_287d2de7d3c93406,0,0,14.0,12.285714285714286,14.0,17.142857142857142,14.384615384615385,11.0,19.22222222222222,14.75,16.964285714285715,11.75,21.035714285714285,20.0,18.923076923076923,11.75,19.785714285714285,11.5,13.458333333333334,1.1395348837209303,0.7483325922632281,0.846456471646153,0.99131868,0.85866199,1.08732447,0.88080754,1.1319504,0.83072362,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_4d71826793c09b22,0,0,22.0,22.0,21.142857142857142,22.857142857142858,22.0,18.5,24.214285714285715,22.0,25.5,22.5,24.807692307692307,14.666666666666666,27.2,26.5,20.964285714285715,20.25,21.0,1.0,0.9085545722713864,0.9827647222703281,1.05752791,0.94336417,1.08732447,0.88080754,1.11903862,0.89875942,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_876d7a23c47811cb,0,0,12.0,20.2,14.8,17.833333333333332,16.5,13.5,16.38888888888889,10.75,13.5,8.333333333333334,16.4375,18.5,20.58823529411765,18.333333333333332,20.63157894736842,17.75,14.25,0.594059405940594,1.006779661016949,0.8045620837383848,1.05752791,0.94336417,1.08732447,0.88080754,1.11903862,0.89875942,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b3a824511477a4ed,8,0,7.2,6.333333333333333,4.833333333333333,8.833333333333334,6.782608695652174,7.0,8.125,8.0,8.478260869565217,8.25,8.590909090909092,7.333333333333333,10.80952380952381,11.5,9.958333333333334,9.75,8.695652173913043,1.1368421052631579,0.8347826086956521,0.7965549157961797,1.05752791,0.94336417,1.08732447,0.88080754,1.11903862,0.89875942,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_877f79706adbfb06,5,0,11.8,12.666666666666666,12.666666666666666,10.666666666666666,11.956521739130435,13.0,13.173913043478262,14.0,11.478260869565217,9.75,11.058823529411764,10.666666666666666,12.96,12.75,12.958333333333334,11.0,11.91304347826087,0.9315789473684212,0.9075907590759076,0.9900354369607467,1.05752791,0.94336417,1.08732447,0.88080754,1.11903862,0.89875942,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_671b4bea84dafb67,0,0,26.2,26.285714285714285,30.0,24.857142857142858,26.884615384615383,28.75,29.4,24.666666666666668,24.85185185185185,24.0,26.08,22.666666666666668,29.26086956521739,30.75,24.285714285714285,26.25,26.40909090909091,0.9967391304347826,0.9144427001569859,1.0189620515224187,1.05752791,0.94336417,1.08732447,0.88080754,1.11903862,0.89875942,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b2395df0e874078d,0,0,4.5,8.8,7.4,5.6,6.684210526315789,3.6666666666666665,6.578947368421052,6.0,6.714285714285714,8.25,4.0,6.0,11.166666666666666,10.5,6.2727272727272725,6.75,6.823529411764706,0.5113636363636364,1.016,0.9318100905975186,1.05752791,0.94336417,1.08732447,0.88080754,1.11903862,0.89875942,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4b9085d0d46a6211,0,0,21.8,33.166666666666664,26.0,40.166666666666664,30.652173913043477,30.25,32.56521739130435,28.0,30.541666666666668,27.0,26.782608695652176,21.666666666666668,31.1,22.5,27.91304347826087,20.0,25.043478260869566,0.6572864321608041,0.9412550066755673,1.0928182908495074,1.05752791,0.94336417,1.08732447,0.88080754,1.11903862,0.89875942,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3c938075889fc059,0,0,33.6,34.57142857142857,21.833333333333332,39.5,32.416666666666664,36.5,26.4,11.0,23.166666666666668,4.0,30.153846153846153,26.0,39.04347826086956,21.666666666666668,26.8,26.5,23.454545454545453,0.9719008264462811,1.2279040404040404,0.854016857586146,1.05163771,0.85641731,1.06289972,0.83913206,1.11903862,0.89875942,6.0,14.0,34.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_049f6d5b402a31b2,0,0,16.8,10.166666666666666,12.166666666666666,12.0,12.608695652173912,9.0,12.04,5.75,11.541666666666666,4.5,10.521739130434783,9.666666666666666,13.8,15.5,10.346153846153847,8.75,8.826086956521738,1.6524590163934427,1.0472338581539795,1.0439158313797747,1.05163771,0.85641731,1.06289972,0.83913206,1.11903862,0.89875942,6.0,14.0,34.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c8a657c8c5c93d69,0,0,6.5,11.666666666666666,,8.0,9.0,8.0,6.35,6.333333333333333,6.526315789473684,2.3333333333333335,7.0,4.5,9.866666666666667,3.5,8.5,6.5,5.066666666666666,0.5571428571428572,1.4173228346456694,0.8624040390068469,1.05163771,0.85641731,1.06289972,0.83913206,1.11903862,0.89875942,6.0,14.0,34.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a304330715435390,0,0,8.4,8.2,6.0,8.166666666666666,7.714285714285714,8.75,7.391304347826087,9.25,8.0,6.75,8.7,7.666666666666667,10.863636363636363,8.75,10.791666666666666,7.75,8.173913043478262,1.024390243902439,1.0436974789915967,0.7611714512962036,1.04617221,0.84615943,1.08732447,0.88080754,1.11903862,0.89875942,4.0,9.0,41.23999999999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1dd8f6f47480d1a2,0,0,44.4,35.57142857142857,35.57142857142857,44.166666666666664,39.4,43.0,38.03846153846154,41.0,37.407407407407405,45.25,39.22727272727273,48.0,37.833333333333336,36.75,39.44,40.75,42.21739130434783,1.2481927710843375,1.035793731041456,0.9857963218330702,1.04617221,0.84615943,1.08732447,0.88080754,1.11903862,0.89875942,4.0,9.0,41.23999999999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7bacc4d36fb094c9,0,0,7.0,4.5,7.5,6.4,6.2,4.333333333333333,6.368421052631579,4.5,4.809523809523809,1.5,4.857142857142857,5.333333333333333,6.666666666666667,5.333333333333333,5.086956521739131,2.0,3.6666666666666665,1.5555555555555556,0.9735537190082645,1.0461856373452638,1.04617221,0.84615943,1.08732447,0.88080754,1.11903862,0.89875942,4.0,9.0,41.23999999999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3cad29d1a23209d2,0,0,9.25,9.5,5.75,10.5,9.0,,8.947368421052632,,9.347826086956522,,9.380952380952381,,11.6,,9.761904761904763,2.0,2.0,0.9736842105263158,1.0058823529411764,0.8878548399445356,1.23375871,0.86309653,1.08732447,0.88080754,1.11903862,0.89875942,4.0,8.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a9178f19da58fe99,0,0,8.6,6.714285714285714,7.0,5.0,6.739130434782608,5.75,6.181818181818182,6.5,6.545454545454546,4.5,8.2,7.666666666666667,7.363636363636363,6.0,16.65,4.5,5.739130434782608,1.2808510638297872,1.090153452685422,0.6042907712222625,1.23375871,0.86309653,1.08732447,0.88080754,1.11903862,0.89875942,4.0,8.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f9168b23fdfc1e52,0,0,14.8,26.571428571428573,13.714285714285714,13.0,17.192307692307693,15.75,10.703703703703704,7.5,11.96,8.75,9.652173913043478,11.333333333333334,11.615384615384615,12.5,11.4,10.75,11.08695652173913,0.556989247311828,1.6062017567207878,1.2200486718751185,1.03002014,0.83972926,1.08732447,0.88080754,1.11903862,0.89875942,7.280000000000001,18.0,29.72,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bf21b8350771879b,0,0,19.75,22.333333333333332,28.333333333333332,31.333333333333332,25.57894736842105,21.0,28.083333333333332,22.0,26.75,22.75,26.608695652173914,29.0,31.304347826086957,26.25,28.583333333333332,22.0,23.727272727272727,0.8843283582089553,0.9108230516945182,0.9296606825151514,1.03002014,0.83972926,1.08732447,0.88080754,1.11903862,0.89875942,7.280000000000001,18.0,29.72,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e0f241bd406810c0,0,0,32.6,36.5,27.333333333333332,33.833333333333336,32.56521739130435,25.75,33.95652173913044,34.666666666666664,33.52173913043478,33.75,26.916666666666668,21.333333333333332,31.727272727272727,31.75,30.583333333333332,29.75,29.636363636363637,0.8931506849315068,0.9590268886043535,1.1212208465303772,1.07285029,0.83215594,1.14402768,0.82820798,1.11903862,0.89875942,6.0,25.0,36.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_4974785f48853db9,0,0,5.8,6.666666666666667,6.8,6.4,6.428571428571429,4.25,8.19047619047619,6.666666666666667,6.0,7.0,7.25,8.333333333333334,11.714285714285714,6.666666666666667,8.545454545454545,10.0,7.0,0.8699999999999999,0.7848837209302326,0.7495180770289941,1.07285029,0.83215594,1.14402768,0.82820798,1.11903862,0.89875942,6.0,25.0,36.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_9352c401d5adb01b,0,0,24.6,27.666666666666668,29.857142857142858,28.833333333333332,27.958333333333332,23.333333333333332,24.678571428571427,23.75,24.923076923076923,24.25,24.56,18.333333333333332,30.695652173913043,28.75,24.791666666666668,23.0,23.818181818181817,0.8891566265060241,1.132899179932465,0.9689266649823494,1.07285029,0.83215594,1.14402768,0.82820798,1.11903862,0.89875942,6.0,25.0,36.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_96743eee94114261,0,0,17.4,8.666666666666666,13.166666666666666,18.333333333333332,14.26086956521739,9.5,21.130434782608695,23.333333333333332,16.956521739130434,14.5,18.045454545454547,7.0,21.0,16.75,16.75,22.75,15.681818181818182,2.0076923076923077,0.6748971193415637,0.9382095103161249,0.88865124,0.75088495,0.83878337,0.77272177,1.11903862,0.89875942,7.0,17.0,28.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_3155ee23d92202da,0,0,13.2,18.571428571428573,18.25,15.25,16.5,19.0,18.785714285714285,30.0,20.75,26.0,15.181818181818182,,14.25,23.0,19.42105263157895,17.25,21.8125,0.7107692307692307,0.8783269961977187,1.1470301202922832,0.88865124,0.75088495,0.83878337,0.77272177,1.11903862,0.89875942,7.0,17.0,28.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_9387ff95e886ebc7,0,0,14.4,8.8,17.25,25.833333333333332,17.0,22.0,26.473684210526315,12.0,21.473684210526315,8.5,17.68421052631579,1.0,37.35294117647059,10.0,28.31578947368421,41.0,15.625,1.6363636363636362,0.6421471172962226,0.7791850833859526,0.88865124,0.75088495,0.83878337,0.77272177,1.11903862,0.89875942,7.0,17.0,28.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_1f34e9beded2231a,7,0,9.2,7.333333333333333,7.833333333333333,7.666666666666667,8.117647058823529,8.333333333333334,5.3,5.0,5.909090909090909,8.5,10.272727272727273,6.5,7.928571428571429,8.0,7.769230769230769,3.6666666666666665,6.571428571428571,1.2545454545454544,1.5316315205327413,0.7441795897864079,0.7301773,0.76892017,0.92885712,0.73554944,1.11903862,0.89875942,3.520000000000003,10.0,30.47999999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_f690c42545146e0a,7,0,26.5,10.0,6.5,3.0,11.714285714285714,21.5,11.090909090909092,3.0,11.2,18.0,10.833333333333334,,17.0,7.0,12.2,7.0,11.5,2.65,1.056206088992974,0.8494220184478303,0.7301773,0.76892017,0.92885712,0.73554944,1.11903862,0.89875942,3.520000000000003,10.0,30.47999999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_cc35590cd1da8554,0,0,26.4,18.0,15.333333333333334,13.833333333333334,18.043478260869566,20.0,17.82608695652174,16.5,16.869565217391305,19.0,21.714285714285715,22.666666666666668,23.11764705882353,25.333333333333332,21.82608695652174,23.0,20.818181818181817,1.4666666666666666,1.0121951219512195,0.7911895770185757,1.13539716,0.96611207,1.08732447,0.88080754,1.11903862,0.89875942,5.0,14.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3d3a2b509180e798,0,0,18.0,16.166666666666668,19.5,16.5,17.52173913043478,21.75,14.416666666666666,8.75,18.217391304347824,14.25,15.090909090909092,11.333333333333334,18.083333333333332,18.5,20.40909090909091,29.75,17.652173913043477,1.11340206185567,1.2153807489318924,0.9360335384407329,1.13539716,0.96611207,1.08732447,0.88080754,1.11903862,0.89875942,5.0,14.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7db266904cb0d72a,0,0,11.5,14.666666666666666,14.0,14.5,13.863636363636363,8.0,15.333333333333334,11.75,14.333333333333334,12.5,14.772727272727273,12.333333333333334,17.56,22.0,14.12,25.0,15.391304347826088,0.7840909090909092,0.9041501976284585,0.9370882095841978,1.22279478,0.85971472,1.08732447,0.88080754,1.11903862,0.89875942,9.0,15.0,22.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1eeff462acb24fb7,5,0,20.2,15.666666666666666,15.0,14.714285714285714,16.217391304347824,14.75,14.708333333333334,15.0,14.791666666666666,12.25,17.476190476190474,17.0,19.52173913043478,22.5,16.041666666666668,10.0,15.095238095238095,1.2893617021276595,1.1025988422219484,0.8619483276000878,1.22279478,0.85971472,1.08732447,0.88080754,1.11903862,0.89875942,9.0,15.0,22.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_472b19e3b5bffa41,0,0,13.0,12.6,19.0,14.0,14.818181818181818,20.0,12.833333333333334,11.0,13.25,13.75,12.238095238095237,6.666666666666667,15.227272727272727,15.25,9.105263157894736,4.666666666666667,12.454545454545455,1.0317460317460319,1.154663518299882,1.1184251924352917,1.22279478,0.85971472,1.08732447,0.88080754,1.11903862,0.89875942,9.0,15.0,22.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1f1390a8be2272b3,0,0,18.2,21.666666666666668,13.571428571428571,18.0,17.666666666666668,17.75,16.53846153846154,13.5,15.72,14.25,16.666666666666668,11.666666666666666,22.47826086956522,29.25,17.24,20.5,18.08695652173913,0.84,1.0682170542635658,0.8854339339719336,1.22279478,0.85971472,1.08732447,0.88080754,1.11903862,0.89875942,9.0,15.0,22.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
