air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_6ca1d941c8199a67,0,0,,,,32.0,32.0,23.0,28.77777777777778,27.0,29.571428571428573,31.0,23.185185185185187,17.75,27.08,26.0,32.96296296296296,16.75,23.666666666666668,,1.111969111969112,1.0855606950233057,1.13128682,0.84023242,0.97885506,0.81860445,1.01105465,0.83962271,8.040000000000006,22.0,43.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_5d7c744c3a2ef624,0,0,,,,31.6,31.6,26.0,30.185185185185187,25.25,32.30769230769231,25.666666666666668,26.0,21.0,30.77777777777778,38.25,32.785714285714285,18.5,25.75,,1.0468711656441718,1.050571782375061,1.13128682,0.84023242,0.97885506,0.81860445,1.01105465,0.83962271,8.040000000000006,22.0,43.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_28dbe91c4c9656be,0,0,,,,36.6,36.6,12.0,40.857142857142854,30.0,34.785714285714285,24.0,38.40909090909091,24.666666666666668,,,,,25.166666666666668,,0.8958041958041959,,1.13128682,0.84023242,0.97885506,0.81860445,1.01105465,0.83962271,8.040000000000006,22.0,43.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_99a5183695b849f9,0,0,,,,23.25,23.25,20.0,37.392857142857146,35.25,23.714285714285715,13.75,16.925925925925927,16.25,20.88,28.75,20.14814814814815,9.25,20.61904761904762,,0.6217765042979942,1.4555860688813986,1.13128682,0.84023242,0.97885506,0.81860445,1.01105465,0.83962271,8.040000000000006,22.0,43.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_5485912b44f976de,0,0,,,,2.6666666666666665,2.6666666666666665,3.0,9.545454545454545,8.0,12.454545454545455,9.0,11.217391304347826,9.75,12.782608695652174,10.25,11.652173913043478,6.75,8.476190476190476,,0.27936507936507937,0.6918699186991869,1.13128682,0.84023242,0.97885506,0.81860445,1.01105465,0.83962271,8.040000000000006,22.0,43.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_25e9888d30b386df,0,0,,,,6.0,6.0,,4.0,2.0,3.857142857142857,2.5,2.933333333333333,2.0,1.75,2.0,4.681818181818182,4.25,2.909090909090909,,1.5,1.4796496174913907,1.00778758,0.97947795,1.05399163,0.88080754,1.01105465,0.83962271,2.0,10.0,16.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4cab91146e3d1897,0,0,,,,13.0,13.0,9.0,14.608695652173912,11.333333333333334,14.227272727272727,10.666666666666666,13.333333333333334,9.5,14.375,15.0,14.476190476190476,9.666666666666666,10.75,,0.8898809523809524,0.9917373624590144,1.00778758,0.97947795,1.05399163,0.88080754,1.01105465,0.83962271,2.0,10.0,16.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_152c1f08d7d20e07,0,0,,,,13.333333333333334,13.333333333333334,,11.823529411764707,,13.894736842105264,8.0,9.65,6.5,15.75,17.0,16.761904761904763,8.5,9.642857142857142,,1.1276948590381426,0.9262294909998523,0.98543217,0.83215594,1.0260186,0.82820798,1.01105465,0.83962271,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_346ade7d29230634,0,0,,,,4.25,4.25,5.0,8.695652173913043,7.0,8.391304347826088,9.75,8.947368421052632,9.25,10.157894736842104,6.666666666666667,12.166666666666666,14.25,9.3,,0.48875,0.6823037990121349,0.98543217,0.83215594,1.0260186,0.82820798,1.01105465,0.83962271,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_800c02226e2e0288,0,0,,,,15.75,15.75,,15.333333333333334,19.0,13.31578947368421,,14.352941176470589,9.0,13.3,13.0,13.217391304347826,8.75,11.7,,1.0271739130434783,1.0863411211018479,1.04666296,0.85641731,1.04958649,0.83913206,1.01105465,0.83962271,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c027e2b560442808,0,0,,,,15.0,15.0,13.0,15.444444444444445,10.5,18.115384615384617,14.0,17.076923076923077,12.25,17.458333333333332,17.666666666666668,19.40740740740741,22.75,15.2,,0.9712230215827338,0.9002119217539991,1.04666296,0.85641731,1.04958649,0.83913206,1.01105465,0.83962271,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_96005f79124e12bf,0,0,,,,40.4,40.4,44.0,40.2962962962963,41.25,38.142857142857146,30.0,33.25,32.75,33.5,25.0,18.583333333333332,12.0,29.8,,1.0025735294117646,1.3926463293650795,1.15600292,0.82717434,1.11206681,0.82794522,1.01105465,0.83962271,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_4de6d887a7b1c1fc,0,0,,,,15.4,15.4,10.0,16.333333333333332,14.5,13.73913043478261,9.0,12.481481481481481,12.25,18.444444444444443,16.0,14.041666666666666,12.333333333333334,12.266666666666667,,0.942857142857143,1.0112274450646603,1.15600292,0.82717434,1.11206681,0.82794522,1.01105465,0.83962271,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_0f2f96335f274801,0,0,,,,10.0,10.0,6.0,9.346153846153847,6.0,8.333333333333334,5.5,6.538461538461538,6.75,6.9,8.0,9.23076923076923,6.75,6.421052631578948,,1.0699588477366255,1.2210157222033708,0.97205435,0.94614227,1.05399163,0.88080754,1.01105465,0.83962271,7.0,25.0,47.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_32b02ba5dc2027f4,0,0,,,,34.6,34.6,29.0,36.77777777777778,30.666666666666668,20.642857142857142,12.5,25.48148148148148,32.25,33.625,31.666666666666668,46.392857142857146,37.0,28.57894736842105,,0.940785498489426,0.872238974391123,0.97205435,0.94614227,1.05399163,0.88080754,1.01105465,0.83962271,7.0,25.0,47.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_93b9bb641f8fc982,0,0,,,,23.2,23.2,18.0,27.5,30.0,25.714285714285715,23.25,24.75,20.0,25.818181818181817,22.333333333333332,27.75,23.75,23.65,,0.8436363636363636,0.9756902412735262,1.07130833,0.82074623,0.97885506,0.81860445,1.01105465,0.83962271,9.0,22.0,39.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_39dccf7df20b1c6a,0,0,,,,26.2,26.2,23.0,25.357142857142858,18.25,25.14814814814815,23.666666666666668,22.178571428571427,19.0,25.692307692307693,37.666666666666664,27.714285714285715,25.5,24.105263157894736,,1.0332394366197182,1.0148193917757395,1.07130833,0.82074623,0.97885506,0.81860445,1.01105465,0.83962271,9.0,22.0,39.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_694571ea13fb9e0e,0,0,,,,28.5,28.5,26.0,32.0,30.75,29.041666666666668,29.25,27.458333333333332,29.5,27.434782608695652,28.25,31.958333333333332,26.25,28.666666666666668,,0.890625,1.030974928038046,0.96220429,0.84142376,0.97885506,0.81860445,0.89395879,0.87519507,7.0,22.0,32.079999999999984,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_f927b2da69a82341,0,0,,,,7.5,7.5,7.0,11.1,7.25,10.25,11.5,11.631578947368421,19.75,8.125,11.0,13.55,10.0,11.7,,0.6756756756756757,0.8661952356496662,0.96220429,0.84142376,0.97885506,0.81860445,0.89395879,0.87519507,7.0,22.0,32.079999999999984,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_6ff5fca957798daa,0,0,,,,6.8,6.8,7.0,7.375,3.25,6.454545454545454,5.333333333333333,6.5,7.666666666666667,8.4,7.0,9.695652173913043,8.25,6.277777777777778,,0.9220338983050848,0.8387476497340381,1.00829414,0.94336417,1.05399163,0.88080754,0.89395879,0.87519507,5.0,11.0,23.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_75864c80d2fb334a,0,0,,,,10.8,10.8,2.0,10.76,11.0,9.72,9.0,8.96,5.25,10.090909090909092,8.0,9.36,5.5,7.45,,1.0037174721189592,1.1009855369256367,1.00829414,0.94336417,1.05399163,0.88080754,0.89395879,0.87519507,5.0,11.0,23.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c7f78b4f3cba33ff,0,0,,,,24.25,24.25,10.0,23.857142857142858,25.0,24.26086956521739,28.5,25.608695652173914,20.25,27.22222222222222,21.333333333333332,24.458333333333332,14.25,21.105263157894736,,1.0164670658682635,0.9363269962062065,1.00829414,0.94336417,1.05399163,0.88080754,0.89395879,0.87519507,5.0,11.0,23.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_07b314d83059c4d2,0,0,,,,38.8,38.8,28.0,39.714285714285715,32.5,39.142857142857146,28.25,38.32142857142857,30.75,39.57692307692308,26.75,47.42857142857143,28.5,29.285714285714285,,0.976978417266187,0.9388018150332097,1.15600292,0.82717434,1.11206681,0.82794522,0.89395879,0.87519507,14.0,26.0,39.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_7420042ff75f9aca,0,0,,,,30.6,30.6,10.0,40.82142857142857,31.0,23.555555555555557,15.0,27.321428571428573,18.25,33.0,,,,21.0,,0.7496062992125985,,1.15600292,0.82717434,1.11206681,0.82794522,0.89395879,0.87519507,14.0,26.0,39.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_1c0b150f9e696a5f,0,0,,,,88.6,88.6,76.0,119.11111111111111,105.75,117.36842105263158,103.0,,,,,,,100.71428571428571,,0.7438432835820895,,1.15921373,0.86309653,1.05399163,0.88080754,0.89395879,0.87519507,31.64,56.0,115.35999999999999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8d61f49aa0373492,0,0,,,,48.0,48.0,44.0,46.857142857142854,39.0,45.92857142857143,38.25,43.857142857142854,27.75,47.16,42.333333333333336,46.888888888888886,35.5,36.65,,1.024390243902439,1.0208814835959152,1.15921373,0.86309653,1.05399163,0.88080754,0.89395879,0.87519507,31.64,56.0,115.35999999999999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2b8b29ddfd35018e,0,0,,,,8.6,8.6,2.0,12.0,10.25,14.321428571428571,14.25,12.392857142857142,6.5,11.777777777777779,11.0,14.571428571428571,7.75,9.571428571428571,,0.7166666666666667,0.9013827716890299,0.98543217,0.83215594,1.0260186,0.82820798,0.89395879,0.87519507,8.0,19.0,36.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_e270aff84ac7e4c8,0,0,,,,23.6,23.6,20.0,23.423076923076923,17.75,23.321428571428573,14.75,22.40740740740741,27.0,21.214285714285715,19.0,21.88888888888889,15.5,18.857142857142858,,1.0075533661740559,1.0737884374640827,0.98543217,0.83215594,1.0260186,0.82820798,0.89395879,0.87519507,8.0,19.0,36.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_3e93f3c81008696d,0,0,,,,42.0,42.0,46.0,35.48,36.5,40.91304347826087,26.666666666666668,29.875,25.75,20.8,12.0,26.90909090909091,23.25,26.526315789473685,,1.1837655016910937,1.525996400692351,0.98543217,0.83215594,1.0260186,0.82820798,0.89395879,0.87519507,8.0,19.0,36.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_7f3dc18494bce98b,0,0,,,,18.4,18.4,15.0,13.5,13.5,16.25,18.75,14.678571428571429,11.5,16.90909090909091,14.666666666666666,16.321428571428573,13.0,14.3,,1.362962962962963,1.0050284629981026,1.15600292,0.82717434,1.11206681,0.82794522,0.89395879,0.87519507,14.0,26.0,39.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_670a0c1c4108bcea,0,0,,,,28.6,28.6,38.0,24.666666666666668,24.5,26.115384615384617,24.25,25.458333333333332,26.75,21.08,27.0,21.863636363636363,21.5,25.35,,1.1594594594594594,1.1605228860181205,1.15600292,0.82717434,1.11206681,0.82794522,0.89395879,0.87519507,14.0,26.0,39.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_c8265ecc116f2284,0,0,,,,9.6,9.6,5.0,7.88,2.6666666666666665,7.148148148148148,5.25,7.653846153846154,3.5,8.863636363636363,4.0,7.423076923076923,6.75,4.611111111111111,,1.2182741116751268,1.0287206616577145,1.00829414,0.94336417,1.05399163,0.88080754,1.03567445,0.83072362,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c26f027b5bc1f081,0,0,,,,5.25,5.25,,5.545454545454546,3.5,6.2105263157894735,2.0,9.5,5.666666666666667,8.375,5.666666666666667,7.318181818181818,6.0,4.444444444444445,,0.9467213114754097,0.675023146499537,1.00829414,0.94336417,1.05399163,0.88080754,1.03567445,0.83072362,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7a81bd7fadcbf3d8,0,0,,,,5.0,5.0,2.0,6.8076923076923075,9.333333333333334,6.285714285714286,4.5,7.148148148148148,6.5,5.375,2.0,7.071428571428571,5.25,5.5,,0.7344632768361582,0.9233884891899539,1.00829414,0.94336417,1.05399163,0.88080754,1.03567445,0.83072362,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_60aa54ecbc602348,0,0,,,,7.4,7.4,4.0,5.32,4.0,6.304347826086956,5.5,6.75,7.0,8.222222222222221,3.0,5.92,6.25,5.2,,1.3909774436090225,0.9105947478316364,1.00829414,0.94336417,1.05399163,0.88080754,1.03567445,0.83072362,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8e429650fcf7a0ae,0,0,,,,21.8,21.8,26.0,20.703703703703702,26.5,23.59259259259259,30.0,22.25,26.5,18.75,32.0,21.37037037037037,19.25,26.55,,1.0529516994633275,1.0597387173396675,1.00829414,0.94336417,1.05399163,0.88080754,1.03567445,0.83072362,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_df843e6b22e8d540,0,0,,,,11.2,11.2,6.0,12.703703703703704,5.0,11.961538461538462,16.75,12.75,10.0,13.84,10.0,16.75,10.25,10.222222222222221,,0.8816326530612244,0.8275321219483656,1.00829414,0.94336417,1.05399163,0.88080754,1.03567445,0.83072362,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_df5cf5cd03eb68d0,0,0,,,,9.0,9.0,6.0,7.045454545454546,5.5,6.904761904761905,7.0,6.478260869565218,6.0,5.6,3.6666666666666665,8.105263157894736,8.0,6.15,,1.2774193548387096,1.1370767770282522,1.00829414,0.94336417,1.05399163,0.88080754,1.03567445,0.83072362,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e524c6a9e06cc3a1,0,0,,,,9.75,9.75,9.0,7.904761904761905,4.0,8.857142857142858,5.75,8.095238095238095,12.0,10.153846153846153,11.0,8.85,7.75,8.0,,1.233433734939759,0.9783321280607727,1.00829414,0.94336417,1.05399163,0.88080754,1.03567445,0.83072362,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fdcfef8bd859f650,0,0,,,,4.2,4.2,2.0,3.5555555555555554,4.333333333333333,4.428571428571429,4.25,3.730769230769231,3.75,3.95,2.5,4.32,4.75,3.9444444444444446,,1.1812500000000001,1.0152788333674174,1.04666296,0.85641731,1.04958649,0.83913206,1.03567445,0.83072362,3.0,7.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_abf06fcca748dca5,0,0,,,,6.2,6.2,6.0,8.037037037037036,6.75,7.576923076923077,3.25,9.62962962962963,5.75,11.68421052631579,7.5,14.115384615384615,18.25,8.263157894736842,,0.7714285714285716,0.6157052618213753,1.04666296,0.85641731,1.04958649,0.83913206,1.03567445,0.83072362,3.0,7.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_d138b593ebda55cc,0,0,,,,6.6,6.6,9.0,4.714285714285714,5.75,5.481481481481482,7.75,5.62962962962963,5.5,4.611111111111111,4.666666666666667,5.678571428571429,7.25,6.4,,1.4,1.055056086414624,1.04666296,0.85641731,1.04958649,0.83913206,1.03567445,0.83072362,3.0,7.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_1ae94f514a0bce13,0,0,,,,6.0,6.0,6.0,7.4,8.666666666666666,6.818181818181818,12.0,6.625,6.0,7.888888888888889,12.0,10.5,5.0,8.5,,0.8108108108108107,0.8082782292665691,1.04666296,0.85641731,1.04958649,0.83913206,1.03567445,0.83072362,3.0,7.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c9f6de13be8b8f25,0,0,,,,2.5,2.5,4.0,4.04,3.0,3.923076923076923,3.0,4.333333333333333,6.25,3.5652173913043477,3.3333333333333335,4.0,4.25,4.0,,0.6188118811881188,0.8793572566288766,1.04666296,0.85641731,1.04958649,0.83913206,1.03567445,0.83072362,3.0,7.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a1fe8c588c8d2f30,0,0,,,,14.0,14.0,9.0,16.041666666666668,8.0,11.25925925925926,7.25,17.384615384615383,7.333333333333333,17.76,9.0,18.75,8.0,7.944444444444445,,0.8727272727272727,0.7663275010162811,1.04666296,0.85641731,1.04958649,0.83913206,1.03567445,0.83072362,3.0,7.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_16cf0a73233896de,0,0,,,,14.0,14.0,13.0,8.68,4.666666666666667,8.521739130434783,2.0,8.708333333333334,7.666666666666667,10.92,10.333333333333334,11.296296296296296,9.25,7.294117647058823,,1.6129032258064517,1.0089608025746457,1.04666296,0.85641731,1.04958649,0.83913206,1.03567445,0.83072362,3.0,7.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c92745dfdd2ec68a,0,0,,,,19.6,19.6,16.0,18.107142857142858,22.75,18.464285714285715,9.0,13.714285714285714,12.0,15.714285714285714,15.75,14.962962962962964,8.25,13.666666666666666,,1.0824457593688364,1.2653635280095352,1.01193222,0.84615943,1.05399163,0.88080754,1.03567445,0.83072362,4.0,10.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
