air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_a510dcfe979f09eb,0,0,,,,,,,15.68,14.75,18.392857142857142,11.0,16.107142857142858,9.5,16.142857142857142,7.75,22.76923076923077,20.75,12.75,,,,1.13753776,0.95513909,1.05399163,0.95156369,1.03567445,0.87186669,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_dabfbd0ec951925a,0,0,,,,,,,7.416666666666667,9.0,9.035714285714286,8.5,7.608695652173913,7.75,7.380952380952381,5.75,7.666666666666667,7.25,7.65,,,,1.13753776,0.95513909,1.05399163,0.95156369,1.03567445,0.87186669,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_712dd258f7f91b4b,0,0,,,,,,,15.142857142857142,10.5,19.458333333333332,22.0,15.863636363636363,14.75,14.130434782608695,10.666666666666666,13.421052631578947,12.666666666666666,14.38888888888889,,,,1.13753776,0.95513909,1.05399163,0.95156369,1.03567445,0.87186669,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9105a29b0eb250d2,0,0,,,,,,,17.375,11.0,16.074074074074073,13.0,14.5,8.75,13.8,12.0,19.291666666666668,17.75,12.5,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.03567445,0.87186669,3.0,7.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_85bd13a49370c392,0,0,,,,,,,11.88,11.5,11.714285714285714,10.75,12.0,12.5,11.464285714285714,11.25,10.478260869565217,11.5,11.5,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.03567445,0.87186669,3.0,7.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_2b9bc9f5f5168ea1,0,0,,,,,,,20.045454545454547,14.25,18.53846153846154,16.0,18.2,16.75,16.44,15.25,25.46153846153846,26.0,17.65,,,,1.05141438,1.02594756,1.05141438,1.02594756,1.03567445,0.87186669,3.0,7.0,22.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_2a184c1745274b2b,0,0,,,,,,,4.04,2.25,4.423076923076923,3.25,3.857142857142857,4.25,5.230769230769231,2.6666666666666665,5.869565217391305,5.5,3.6315789473684212,,,,1.05141438,1.02594756,1.05141438,1.02594756,1.03567445,0.87186669,3.0,7.0,22.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_f3f9824b7d70c3cf,0,0,,,,,,,16.92,17.75,19.142857142857142,11.0,19.36,10.75,16.53846153846154,4.75,16.392857142857142,12.25,11.3,,,,0.80927522,0.8463074,0.89827239,0.82323415,1.03567445,0.87186669,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_fc477473134e9ae5,0,0,,,,,,,14.56,13.5,19.464285714285715,22.5,17.5,10.5,20.423076923076923,14.75,27.68,26.75,17.6,,,,0.80927522,0.8463074,0.89827239,0.82323415,1.03567445,0.87186669,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_b88192b35ac03c24,0,0,,,,,,,16.04,13.0,16.714285714285715,12.5,17.821428571428573,12.25,19.714285714285715,11.5,22.791666666666668,12.5,12.35,,,,0.80927522,0.8463074,0.89827239,0.82323415,1.03567445,0.87186669,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_d477b6339b8ce69f,0,0,,,,,,,7.695652173913044,3.0,8.96,5.5,7.925925925925926,5.25,8.692307692307692,4.5,13.64,8.25,5.3,,,,0.80927522,0.8463074,0.89827239,0.82323415,1.03567445,0.87186669,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_f6b2489ccf873c3b,0,0,,,,,,,15.92,15.5,14.714285714285714,14.5,15.74074074074074,16.75,15.321428571428571,14.0,16.444444444444443,16.75,15.5,,,,1.0177073,1.05873387,1.05399163,0.95156369,1.03567445,0.87186669,5.0,10.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_cb25551c4cd8d9f3,0,0,,,,,,,9.428571428571429,11.0,9.076923076923077,10.5,10.444444444444445,10.75,8.807692307692308,10.25,10.56,15.25,11.55,,,,1.0177073,1.05873387,1.05399163,0.95156369,1.03567445,0.87186669,5.0,10.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6a15e4eae523189d,0,0,,,,,,,19.318181818181817,22.25,17.333333333333332,27.25,20.347826086956523,19.5,18.217391304347824,19.5,20.55,35.5,24.8,,,,0.97205435,1.10234203,1.05399163,0.95156369,1.03567445,0.87186669,14.0,22.0,39.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_36bcf77d3382d36e,0,0,,,,,,,30.84,21.75,31.357142857142858,22.5,33.25,18.5,31.296296296296298,20.5,35.214285714285715,24.25,21.5,,,,0.97205435,1.10234203,1.05399163,0.95156369,1.03567445,0.87186669,14.0,22.0,39.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_cfdeb326418194ff,0,0,,,,,,,16.291666666666668,20.75,49.43478260869565,226.75,12.652173913043478,18.25,17.304347826086957,15.25,14.125,24.5,61.1,,,,1.02051948,0.95118471,1.05399163,0.95156369,1.03567445,0.87186669,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_1ab60ce33bfed8a8,0,0,,,,,,,11.0,14.75,8.538461538461538,14.0,8.88888888888889,13.0,9.037037037037036,7.25,12.4,11.25,11.882352941176471,,,,1.02051948,0.95118471,1.05399163,0.95156369,1.03567445,0.87186669,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_7c7774c66fb237f7,0,0,,,,,,,8.73913043478261,8.0,10.074074074074074,9.75,10.23076923076923,7.75,8.869565217391305,10.0,12.181818181818182,13.0,9.68421052631579,,,,1.02051948,0.95118471,1.05399163,0.95156369,1.03567445,0.87186669,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_536043fcf1a4f8a4,0,0,,,,,,,29.56,30.5,30.392857142857142,20.25,27.142857142857142,22.75,29.12,22.666666666666668,34.07142857142857,24.25,24.157894736842106,,,,1.15600292,0.85770297,1.11206681,0.86134453,1.03567445,0.87186669,7.0,21.0,36.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_709262d948dd0b6e,0,0,,,,,,,10.777777777777779,7.333333333333333,12.7,4.75,12.947368421052632,4.75,12.9,5.75,14.578947368421053,5.25,5.473684210526316,,,,1.15600292,0.85770297,1.11206681,0.86134453,1.03567445,0.87186669,7.0,21.0,36.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_70e9e8cd55879414,0,0,,,,,,,10.956521739130435,12.25,10.44,13.75,10.11111111111111,8.25,10.961538461538462,7.0,12.04,12.0,11.055555555555555,,,,1.15921373,0.88008495,1.05399163,0.95156369,1.03567445,0.87186669,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_49211568cab5fdee,0,0,,,,,,,23.08,18.25,19.77777777777778,13.25,20.25925925925926,13.5,17.642857142857142,15.25,20.285714285714285,23.75,16.8,,,,1.15921373,0.88008495,1.05399163,0.95156369,1.03567445,0.87186669,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d473620754bf9fc2,0,0,,,,,,,12.304347826086957,12.25,10.814814814814815,12.75,11.035714285714286,11.0,9.384615384615385,10.75,10.925925925925926,15.5,12.45,,,,0.96617323,0.93110594,1.05399163,0.95156369,1.03567445,0.87186669,4.0,8.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f88898cd09f40496,0,0,,,,,,,7.739130434782608,6.5,7.928571428571429,5.25,8.785714285714286,9.25,10.178571428571429,9.75,8.423076923076923,9.75,8.1,,,,0.96617323,0.93110594,1.05399163,0.95156369,1.03567445,0.87186669,4.0,8.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c3dcaf3aeb18e20e,0,0,,,,,,,17.28,13.25,14.392857142857142,15.25,13.25,13.0,12.481481481481481,15.666666666666666,14.961538461538462,15.75,14.526315789473685,,,,1.02051948,0.95118471,1.05399163,0.95156369,1.03567445,0.87186669,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_3bd49f98ab7f36ab,0,0,,,,,,,12.083333333333334,14.0,10.75,16.0,12.333333333333334,12.25,10.37037037037037,5.75,12.96,13.0,12.2,,,,1.02051948,0.95118471,1.05399163,0.95156369,1.03567445,0.87186669,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_5cfc537125d97f16,0,0,,,,,,,9.88,7.75,8.11111111111111,7.75,9.071428571428571,6.0,7.962962962962963,4.0,9.04,7.0,6.5,,,,1.02051948,0.95118471,1.05399163,0.95156369,1.03567445,0.87186669,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_61de73b097513f58,0,0,,,,,,,11.25,10.25,10.115384615384615,8.25,10.678571428571429,9.75,10.296296296296296,7.666666666666667,12.52,9.0,9.052631578947368,,,,1.02051948,0.95118471,1.05399163,0.95156369,1.03567445,0.87186669,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_8c3175aa5e4fc569,0,0,,,,,,,56.28,28.0,28.714285714285715,28.25,35.392857142857146,34.25,30.25925925925926,23.333333333333332,34.69230769230769,36.75,30.473684210526315,,,,1.02051948,0.95118471,1.05399163,0.95156369,1.03567445,0.87186669,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_728ff578acc6ac6e,0,0,,,,,,,9.782608695652174,18.0,10.625,9.25,9.904761904761905,12.666666666666666,9.76923076923077,5.5,10.782608695652174,18.0,12.38888888888889,,,,1.13753776,0.95513909,1.05399163,0.95156369,1.03567445,0.87186669,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_93ebe490d4abb8e9,0,0,,,,,,,15.84,11.75,13.285714285714286,9.75,14.857142857142858,13.0,15.321428571428571,13.5,17.208333333333332,15.75,12.75,,,,1.13753776,0.95513909,1.05399163,0.95156369,1.03567445,0.87186669,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fff68b929994bfbd,0,0,,,,,,,4.56,4.0,5.115384615384615,4.0,4.821428571428571,5.0,5.2,3.75,5.0,6.5,4.65,,,,0.96617323,0.93110594,1.05399163,0.95156369,1.03567445,0.87186669,4.0,8.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_883ca28ef0ed3d55,0,0,,,,,,,13.76,12.0,11.857142857142858,13.25,11.5,10.5,14.321428571428571,11.25,13.607142857142858,8.5,11.1,,,,0.96617323,0.93110594,1.05399163,0.95156369,1.03567445,0.87186669,4.0,8.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_79afb3f52b4d062c,0,0,,,,,,,9.48,7.75,8.74074074074074,9.5,8.928571428571429,9.5,8.074074074074074,7.0,8.84,12.25,9.31578947368421,,,,1.07130833,0.88637736,1.11206681,0.86134453,1.03567445,0.87186669,2.0,6.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_1f7f8fa557bc0d55,0,0,,,,,,,3.869565217391304,4.0,3.6153846153846154,5.333333333333333,4.37037037037037,6.75,4.36,6.75,6.153846153846154,7.5,6.105263157894737,,,,1.07130833,0.88637736,1.11206681,0.86134453,1.03567445,0.87186669,2.0,6.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_4c665a2bfff0da3b,0,0,,,,,,,8.782608695652174,8.0,6.038461538461538,5.5,7.083333333333333,14.666666666666666,8.318181818181818,8.0,7.285714285714286,8.5,8.666666666666666,,,,1.00829414,1.073833,1.05399163,0.95156369,1.03567445,0.87186669,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_735bcbe1763d6e98,0,0,,,,,,,8.263157894736842,7.0,7.8076923076923075,5.75,9.125,4.0,10.45,5.5,13.08695652173913,12.0,7.0,,,,1.00829414,1.073833,1.05399163,0.95156369,1.03567445,0.87186669,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5afb1cca48ceaa19,0,0,,,,,,,41.09090909090909,33.0,44.34782608695652,23.5,38.166666666666664,20.75,38.82608695652174,19.0,42.04545454545455,33.5,26.31578947368421,,,,1.02051948,0.95118471,1.05399163,0.95156369,1.03567445,0.87186669,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_287d2de7d3c93406,0,0,,,,,,,14.28,9.5,18.925925925925927,13.0,17.571428571428573,10.25,20.392857142857142,10.75,19.692307692307693,12.25,11.15,,,,1.02051948,0.95118471,1.05399163,0.95156369,1.03567445,0.87186669,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_4d71826793c09b22,0,0,,,,,,,22.12,22.75,24.035714285714285,22.25,25.642857142857142,22.25,24.62962962962963,24.0,27.333333333333332,22.5,22.68421052631579,,,,1.00829414,1.073833,1.05399163,0.95156369,1.02965215,0.97154918,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_876d7a23c47811cb,0,0,,,,,,,16.36842105263158,18.5,16.944444444444443,17.25,13.263157894736842,17.25,16.4375,16.666666666666668,21.6875,20.5,18.105263157894736,,,,1.00829414,1.073833,1.05399163,0.95156369,1.02965215,0.97154918,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b3a824511477a4ed,0,0,,,,,,,6.636363636363637,8.0,8.291666666666666,9.0,8.391304347826088,7.75,8.565217391304348,10.666666666666666,10.7,10.25,9.052631578947368,,,,1.00829414,1.073833,1.05399163,0.95156369,1.02965215,0.97154918,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_877f79706adbfb06,0,0,,,,,,,12.045454545454545,13.25,13.130434782608695,15.0,11.434782608695652,13.0,10.941176470588236,9.333333333333334,13.28,15.5,13.421052631578947,,,,1.00829414,1.073833,1.05399163,0.95156369,1.02965215,0.97154918,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_671b4bea84dafb67,0,0,,,,,,,27.04,30.25,29.56,32.75,24.703703703703702,21.75,25.96153846153846,26.0,29.272727272727273,28.75,28.0,,,,1.00829414,1.073833,1.05399163,0.95156369,1.02965215,0.97154918,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b2395df0e874078d,0,0,,,,,,,6.888888888888889,9.666666666666666,6.526315789473684,6.0,6.380952380952381,7.666666666666667,4.4375,8.333333333333334,11.166666666666666,15.75,9.875,,,,1.00829414,1.073833,1.05399163,0.95156369,1.02965215,0.97154918,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4b9085d0d46a6211,0,0,,,,,,,30.227272727272727,28.25,33.78260869565217,27.5,30.208333333333332,23.25,26.5,27.0,31.789473684210527,30.333333333333332,27.11111111111111,,,,1.00829414,1.073833,1.05399163,0.95156369,1.02965215,0.97154918,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3c938075889fc059,0,0,,,,,,,32.416666666666664,32.5,26.4,17.25,24.0,23.5,29.807692307692307,24.0,37.958333333333336,53.0,30.05,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.02965215,0.97154918,6.0,14.0,34.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_049f6d5b402a31b2,0,0,,,,,,,12.590909090909092,12.0,12.4,14.75,11.541666666666666,10.25,10.25,6.666666666666667,13.666666666666666,11.0,11.157894736842104,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.02965215,0.97154918,6.0,14.0,34.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c8a657c8c5c93d69,0,0,,,,,,,9.142857142857142,8.0,6.428571428571429,4.666666666666667,6.777777777777778,7.75,6.7368421052631575,5.666666666666667,9.866666666666667,6.5,6.4,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.02965215,0.97154918,6.0,14.0,34.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a304330715435390,0,0,,,,,,,7.7,9.0,7.304347826086956,7.0,8.391304347826088,5.0,8.333333333333334,7.0,10.952380952380953,9.75,7.578947368421052,,,,1.01193222,0.83082439,1.05399163,0.95156369,1.02965215,0.97154918,4.0,9.0,41.23999999999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1dd8f6f47480d1a2,0,0,,,,,,,39.041666666666664,43.25,37.73076923076923,38.5,37.925925925925924,40.5,39.34782608695652,46.333333333333336,38.08695652173913,46.5,42.8421052631579,,,,1.01193222,0.83082439,1.05399163,0.95156369,1.02965215,0.97154918,4.0,9.0,41.23999999999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7bacc4d36fb094c9,0,0,,,,,,,6.2105263157894735,4.25,6.526315789473684,8.0,4.904761904761905,3.6666666666666665,4.681818181818182,3.3333333333333335,6.6,5.5,4.642857142857143,,,,1.01193222,0.83082439,1.05399163,0.95156369,1.02965215,0.97154918,4.0,9.0,41.23999999999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
