air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_9352c401d5adb01b,0,0,25.571428571428573,23.333333333333332,34.666666666666664,27.428571428571427,27.653846153846153,15.666666666666666,24.0,10.75,25.0,9.0,25.347826086956523,6.0,30.0,18.0,25.041666666666668,1.0,11.083333333333334,1.0959183673469388,1.1522435897435896,0.9535306608884074,1.07285029,1.02068421,1.14402768,1.01860069,1.11903862,1.05556869,6.0,25.0,36.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_96743eee94114261,0,0,14.833333333333334,10.666666666666666,13.5,18.166666666666668,14.291666666666666,,21.043478260869566,19.0,16.82608695652174,,18.428571428571427,14.0,20.695652173913043,,16.916666666666668,,16.5,1.3906250000000002,0.6791494490358126,0.9307709358923443,0.88865124,1.17848979,0.83878337,1.13109584,1.11903862,1.05556869,7.0,17.0,28.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_3155ee23d92202da,0,0,14.428571428571429,19.0,17.0,16.333333333333332,16.5,21.0,17.933333333333334,17.0,22.857142857142858,28.0,15.181818181818182,5.0,13.904761904761905,5.0,19.55,32.0,18.266666666666666,0.7593984962406015,0.9200743494423792,1.17792978224396,0.88865124,1.17848979,0.83878337,1.13109584,1.11903862,1.05556869,7.0,17.0,28.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_9387ff95e886ebc7,0,0,13.5,11.8,11.2,38.0,18.38095238095238,20.0,26.36842105263158,25.0,21.4,38.0,16.0,26.0,34.1578947368421,49.0,30.555555555555557,16.333333333333332,29.05,1.1440677966101693,0.6970820264233437,0.8195582420767176,0.88865124,1.17848979,0.83878337,1.13109584,1.11903862,1.05556869,7.0,17.0,28.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_1f34e9beded2231a,0,0,9.2,6.5,8.6,7.666666666666667,8.117647058823529,,5.0,,6.545454545454546,,10.4,,7.533333333333333,,7.769230769230769,,,1.4153846153846152,1.6235294117647059,0.7650249028001246,0.7301773,1.18739171,0.92885712,1.21309992,1.11903862,1.05556869,3.520000000000003,10.0,30.47999999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_f690c42545146e0a,2,2,26.5,10.5,2.0,11.333333333333334,13.75,28.0,10.727272727272727,1.0,9.777777777777779,,10.833333333333334,11.0,17.0,21.0,11.235294117647058,5.0,13.2,2.5238095238095237,1.2817796610169492,0.8767917569674156,0.7301773,1.18739171,0.92885712,1.21309992,1.11903862,1.05556869,3.520000000000003,10.0,30.47999999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_cc35590cd1da8554,0,0,24.666666666666668,16.333333333333332,15.166666666666666,13.666666666666666,17.458333333333332,,18.08695652173913,,17.043478260869566,,22.1,,21.944444444444443,,22.17391304347826,,,1.5102040816326532,0.9652443910256411,0.7941720409711686,1.13539716,0.91024187,1.08732447,1.1214804,1.11903862,1.05556869,5.0,14.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3d3a2b509180e798,0,0,17.666666666666668,16.666666666666668,19.0,16.333333333333332,17.416666666666668,,14.666666666666666,1.0,18.0,,15.047619047619047,3.0,17.8,9.333333333333334,20.5,,6.4,1.06,1.1875000000000002,0.9388110327590824,1.13539716,0.91024187,1.08732447,1.1214804,1.11903862,1.05556869,5.0,14.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7db266904cb0d72a,0,0,13.0,12.333333333333334,15.5,14.0,13.708333333333334,9.25,15.208333333333334,13.5,15.083333333333334,8.75,14.3,8.666666666666666,16.962962962962962,7.0,14.24,3.5,8.434782608695652,1.054054054054054,0.9013698630136986,0.9669699978837357,1.22279478,0.96568656,1.08732447,1.1214804,1.11903862,1.05556869,9.0,15.0,22.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1eeff462acb24fb7,0,0,20.833333333333332,14.0,13.714285714285714,17.333333333333332,16.458333333333332,14.5,14.666666666666666,16.0,14.833333333333334,16.0,17.25,12.0,19.166666666666668,8.0,16.48,17.666666666666668,14.266666666666667,1.488095238095238,1.1221590909090908,0.8688323145755875,1.22279478,0.96568656,1.08732447,1.1214804,1.11903862,1.05556869,9.0,15.0,22.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_472b19e3b5bffa41,0,0,13.0,11.833333333333334,18.5,16.333333333333332,15.0,,12.291666666666666,,13.416666666666666,,12.35,,14.956521739130435,,9.105263157894736,,,1.0985915492957745,1.2203389830508475,1.1179988415415247,1.22279478,0.96568656,1.08732447,1.1214804,1.11903862,1.05556869,9.0,15.0,22.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1f1390a8be2272b3,0,5,19.0,18.0,16.285714285714285,15.166666666666666,17.153846153846153,11.0,16.653846153846153,9.25,15.68,11.666666666666666,17.09090909090909,10.0,21.48,10.75,17.875,10.666666666666666,10.523809523809524,1.0555555555555556,1.0300230946882216,0.8767277045355012,1.22279478,0.96568656,1.08732447,1.1214804,1.11903862,1.05556869,9.0,15.0,22.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8a1d21fad48374e8,0,0,18.25,8.333333333333334,12.5,13.333333333333334,12.636363636363637,,12.590909090909092,,14.105263157894736,,14.0,,16.642857142857142,13.0,10.85,,13.0,2.19,1.0036101083032491,0.9479351048241427,1.05163771,1.06661935,1.06289972,1.09540426,1.11903862,1.05556869,6.0,14.0,34.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_84f6876ff7e83ae7,0,0,17.666666666666668,20.166666666666668,19.333333333333332,19.5,19.166666666666668,22.25,25.125,28.5,19.291666666666668,19.75,19.91304347826087,17.0,22.391304347826086,22.5,21.0,24.0,22.565217391304348,0.8760330578512396,0.7628524046434495,1.0044070512820515,1.05163771,1.06661935,1.06289972,1.09540426,1.11903862,1.05556869,6.0,14.0,34.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_eca4a5a191e8d993,0,0,38.8,20.5,22.833333333333332,27.166666666666668,26.82608695652174,,25.5,12.0,19.375,,22.61904761904762,25.0,26.238095238095237,,27.17391304347826,,18.5,1.8926829268292682,1.052003410059676,0.9430499959153662,1.07557303,0.80920507,1.07557303,0.80920507,1.11903862,1.05556869,12.0,20.0,28.319999999999993,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_539d693f7317c62d,0,0,18.5,15.333333333333334,20.8,16.833333333333332,17.73913043478261,22.25,19.17391304347826,20.75,19.08695652173913,23.0,19.15,20.666666666666668,19.727272727272727,18.0,19.52173913043478,20.0,20.782608695652176,1.2065217391304348,0.9251700680272109,0.958920334755786,1.07557303,0.80920507,1.07557303,0.80920507,1.11903862,1.05556869,12.0,20.0,28.319999999999993,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_de803f7e324936b8,0,0,24.571428571428573,24.0,28.285714285714285,25.142857142857142,25.5,27.5,26.607142857142858,31.25,25.25,27.25,25.846153846153847,26.333333333333332,33.964285714285715,40.5,24.535714285714285,27.0,30.130434782608695,1.023809523809524,0.9583892617449664,0.917138948602697,0.7301773,1.18739171,0.92885712,1.21309992,1.11903862,1.05556869,3.520000000000003,10.0,30.47999999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_673acd9fa5e0dd78,0,0,6.666666666666667,5.666666666666667,5.0,5.8,5.782608695652174,,6.041666666666667,3.0,6.478260869565218,6.5,5.428571428571429,2.0,6.833333333333333,2.0,5.12,4.0,3.625,1.1764705882352942,0.9571214392803598,1.052964935810545,0.7301773,1.18739171,0.92885712,1.21309992,1.11903862,1.05556869,3.520000000000003,10.0,30.47999999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_931a8a4321b6e7d1,0,0,4.333333333333333,5.714285714285714,7.75,5.0,5.545454545454546,4.5,5.571428571428571,6.0,7.411764705882353,7.0,6.857142857142857,,4.666666666666667,6.0,6.15,10.0,6.333333333333333,0.7583333333333333,0.9953379953379955,1.048367517925569,1.13539716,0.91024187,1.08732447,1.1214804,1.11903862,1.05556869,5.0,14.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0b184ec04c741a6a,0,0,13.0,13.833333333333334,10.166666666666666,7.666666666666667,11.166666666666666,16.0,10.956521739130435,,12.73913043478261,,15.7,,15.428571428571429,,13.565217391304348,,16.0,0.9397590361445782,1.019179894179894,0.7800260340666416,1.13539716,0.91024187,1.08732447,1.1214804,1.11903862,1.05556869,5.0,14.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_dad0b6a36138f309,0,0,5.142857142857143,5.8,3.8333333333333335,8.666666666666666,5.833333333333333,8.0,6.565217391304348,5.0,7.782608695652174,12.0,6.6521739130434785,4.0,9.217391304347826,8.75,6.833333333333333,7.0,7.7272727272727275,0.8866995073891627,0.8885209713024282,0.888924353654644,1.13539716,0.91024187,1.08732447,1.1214804,1.11903862,1.05556869,5.0,14.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e8ed9335d0c38333,0,0,29.666666666666668,22.5,25.166666666666668,26.4,25.91304347826087,33.75,26.375,43.0,27.291666666666668,35.25,23.15,27.333333333333332,41.44,37.75,36.958333333333336,32.25,35.21739130434783,1.3185185185185186,0.982485060787142,0.783663380113846,1.13539716,0.91024187,1.08732447,1.1214804,1.11903862,1.05556869,5.0,14.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_609050e4e4f79ae1,0,0,9.333333333333334,13.666666666666666,11.333333333333334,16.5,12.708333333333334,5.0,18.434782608695652,12.333333333333334,23.166666666666668,11.333333333333334,19.083333333333332,14.333333333333334,22.90909090909091,14.0,14.16,11.0,11.0,0.6829268292682927,0.6893671383647799,0.9671850029880555,1.13539716,0.91024187,1.08732447,1.1214804,1.11903862,1.05556869,5.0,14.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_68cc910e7b307b09,0,0,7.6,10.0,6.333333333333333,6.666666666666667,7.428571428571429,,8.904761904761905,,7.7272727272727275,,9.055555555555555,,9.05,,7.7727272727272725,,,0.76,0.8342245989304813,0.9297605339682664,1.10807768,0.87876872,1.08732447,1.1214804,1.11903862,1.05556869,2.0,4.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_eb20a89bba7dd3d0,0,0,3.3333333333333335,2.6666666666666665,2.6,3.0,2.9130434782608696,,2.8333333333333335,,3.4,,3.3157894736842106,,6.681818181818182,,5.260869565217392,,,1.2500000000000002,1.0281329923273657,0.5994292011770455,1.10807768,0.87876872,1.08732447,1.1214804,1.11903862,1.05556869,2.0,4.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_473cf23b9e7c0a37,0,0,9.166666666666666,7.5,10.0,6.833333333333333,8.375,9.0,10.791666666666666,13.0,8.791666666666666,10.25,7.578947368421052,8.333333333333334,11.125,12.75,8.916666666666666,10.5,10.73913043478261,1.222222222222222,0.7760617760617761,1.0122270742358077,1.05163771,1.06661935,1.06289972,1.09540426,1.11903862,1.05556869,6.0,14.0,34.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_67f87c159d9e2ee2,0,0,39.857142857142854,33.142857142857146,45.42857142857143,45.857142857142854,41.07142857142857,50.0,48.035714285714285,63.75,36.7037037037037,44.75,41.42307692307692,42.666666666666664,49.074074074074076,46.0,38.44444444444444,43.5,48.69565217391305,1.2025862068965516,0.8550185873605948,0.9757196359326346,1.05163771,1.06661935,1.06289972,1.09540426,1.11903862,1.05556869,6.0,14.0,34.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f2c5a1f24279c531,0,0,18.166666666666668,10.0,17.571428571428573,19.857142857142858,16.333333333333332,10.333333333333334,15.76923076923077,10.5,14.0,6.333333333333333,14.296296296296296,11.75,17.444444444444443,7.333333333333333,13.307692307692308,4.5,8.947368421052632,1.8166666666666669,1.0357723577235771,1.0233999494055148,0.92145685,1.24613897,1.08732447,1.1214804,1.11903862,1.05556869,7.0,18.0,36.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_47070be6093f123e,0,0,42.0,46.666666666666664,58.333333333333336,41.666666666666664,47.166666666666664,73.0,42.416666666666664,50.75,36.65217391304348,49.25,40.714285714285715,60.0,41.19230769230769,59.0,50.416666666666664,82.5,62.52173913043478,0.9,1.111984282907662,0.9539933279794286,0.92145685,1.24613897,1.08732447,1.1214804,1.11903862,1.05556869,7.0,18.0,36.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_63e28ee0b0c955a7,0,0,24.5,19.0,25.714285714285715,16.428571428571427,21.296296296296298,26.0,23.5,25.0,19.5,18.5,22.17391304347826,17.666666666666668,21.304347826086957,16.5,18.074074074074073,21.25,20.772727272727273,1.2894736842105263,0.9062253743104808,1.0445793218920052,0.92145685,1.24613897,1.08732447,1.1214804,1.11903862,1.05556869,7.0,18.0,36.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2d78d9a1f4dd02ca,0,0,10.0,14.4,9.833333333333334,10.0,10.91304347826087,,10.833333333333334,,13.173913043478262,,10.19047619047619,,14.608695652173912,2.0,13.565217391304348,,2.0,0.6944444444444444,1.0073578595317725,0.9102266594711279,0.92145685,1.24613897,1.08732447,1.1214804,1.11903862,1.05556869,7.0,18.0,36.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c4fa5c562d5409ca,0,0,13.0,15.666666666666666,10.6,14.714285714285714,13.666666666666666,17.666666666666668,22.11111111111111,26.5,20.666666666666668,28.25,23.791666666666668,26.333333333333332,28.076923076923077,14.5,22.0,25.75,23.272727272727273,0.8297872340425532,0.6180904522613065,0.7641196974298895,1.1592523,1.11116568,1.06289972,1.09540426,1.11903862,1.05556869,10.0,21.5,39.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_24b9b2a020826ede,9,0,32.666666666666664,29.333333333333332,30.833333333333332,36.0,32.36,11.0,26.28,4.5,25.916666666666668,12.0,27.904761904761905,17.0,36.8,19.0,26.82608695652174,12.0,12.375,1.1136363636363635,1.2313546423135464,0.9238051183684918,1.1592523,1.11116568,1.06289972,1.09540426,1.11903862,1.05556869,10.0,21.5,39.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_75bd5d1b6dc6670d,0,0,11.857142857142858,16.428571428571427,10.571428571428571,16.714285714285715,13.892857142857142,8.5,14.25,6.5,14.461538461538462,3.3333333333333335,16.857142857142858,8.5,15.0,9.25,15.037037037037036,9.0,7.636363636363637,0.7217391304347827,0.974937343358396,0.908522031956535,0.99131868,1.15684595,1.08732447,1.1214804,1.11903862,1.05556869,11.0,21.0,37.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_573ecdf81b157d22,0,0,24.333333333333332,30.166666666666668,27.666666666666668,29.5,27.916666666666668,,29.958333333333332,35.0,31.083333333333332,,32.04761904761905,19.0,34.56521739130435,,28.0,,27.0,0.8066298342541436,0.9318497913769125,0.9402353494682478,0.99131868,1.15684595,1.08732447,1.1214804,1.11903862,1.05556869,11.0,21.0,37.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_55e11c33d4758131,0,0,22.571428571428573,21.571428571428573,23.571428571428573,27.857142857142858,23.892857142857142,31.0,31.464285714285715,47.75,24.928571428571427,30.75,27.814814814814813,46.333333333333336,21.785714285714285,21.75,20.535714285714285,23.5,32.95652173913044,1.0463576158940397,0.7593643586833144,1.1447107858853705,0.99131868,1.15684595,1.08732447,1.1214804,1.11903862,1.05556869,11.0,21.0,37.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_bb4ff06cd661ee9b,0,0,32.666666666666664,34.666666666666664,35.333333333333336,28.0,32.48,34.5,32.23076923076923,36.0,27.866666666666667,32.0,,,,,,,34.6,0.9423076923076923,1.0077326968973745,,1.08879673,0.45375222,1.08732447,1.1214804,1.11903862,1.05556869,13.0,23.0,35.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_88ca84051ba95339,0,0,16.666666666666668,19.166666666666668,20.0,15.833333333333334,17.916666666666668,,18.304347826086957,,17.958333333333332,,18.19047619047619,,23.761904761904763,,28.666666666666668,,,0.8695652173913043,0.9788202692003167,0.7672058694186284,1.08879673,0.45375222,1.08732447,1.1214804,1.11903862,1.05556869,13.0,23.0,35.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b2dcec37b83e2494,0,0,7.857142857142857,7.0,8.166666666666666,9.666666666666666,8.16,8.75,8.115384615384615,7.75,8.727272727272727,8.75,7.28,7.666666666666667,9.285714285714286,12.0,7.076923076923077,9.5,9.130434782608695,1.1224489795918366,1.0054976303317535,1.0575240384209095,1.05394216,1.23172859,1.06289972,1.09540426,1.11903862,1.05556869,8.0,22.0,52.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
air_68c1de82037d87e6,6,0,25.666666666666668,23.666666666666668,20.666666666666668,25.0,23.75,19.5,24.90909090909091,18.75,21.304347826086957,18.5,23.82608695652174,22.333333333333332,23.238095238095237,22.5,23.0,16.333333333333332,19.681818181818183,1.084507042253521,0.9534671532846715,0.9985621260923409,1.05394216,1.23172859,1.06289972,1.09540426,1.11903862,1.05556869,8.0,22.0,52.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
air_347be2c4feeb408b,0,0,17.0,22.666666666666668,21.166666666666668,25.5,21.782608695652176,20.333333333333332,25.12,27.75,24.08695652173913,28.333333333333332,24.136363636363637,26.0,24.375,25.666666666666668,24.333333333333332,23.5,25.3,0.75,0.8671420659097203,0.9745330569076649,1.05394216,1.23172859,1.08732447,1.1214804,1.11903862,1.05556869,8.0,22.0,52.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_258dc112912fc458,0,0,67.8,58.666666666666664,64.0,54.666666666666664,61.0,84.25,64.52173913043478,94.5,64.21739130434783,91.5,61.45454545454545,63.0,65.36,81.75,61.30434782608695,76.75,81.95833333333333,1.1556818181818183,0.9454177897574124,1.0086128358821098,1.05394216,1.23172859,1.08732447,1.1214804,1.11903862,1.05556869,8.0,22.0,52.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_683371d9baabf410,34,16,30.666666666666668,36.333333333333336,26.0,38.666666666666664,32.916666666666664,30.75,37.32,46.5,34.375,38.25,32.68181818181818,28.666666666666668,40.27272727272727,39.25,33.375,41.25,37.82608695652174,0.8440366972477064,0.8820114326545194,0.9838438245876527,1.17398551,1.20357983,0.98076692,1.21256212,1.11903862,1.05556869,5.0,13.0,40.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
