air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_9387ff95e886ebc7,0,0,,13.333333333333334,9.833333333333334,16.25,12.615384615384615,4.0,25.45,22.333333333333332,26.333333333333332,12.0,17.38095238095238,10.0,32.125,21.5,31.61111111111111,32.5,16.928571428571427,,0.49569291219585915,0.7938985359722585,0.9078751,0.83100386,0.8575857,0.83394889,1.02965215,0.92314941,7.0,17.0,28.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_1f34e9beded2231a,0,0,,8.666666666666666,9.25,7.8,8.5,5.0,6.333333333333333,8.0,5.2,2.0,9.571428571428571,7.0,8.0,6.0,6.714285714285714,5.0,6.0,,1.3421052631578947,0.8249019607843137,0.80927522,0.83396613,0.89827239,0.81630926,1.02965215,0.92314941,3.520000000000003,10.0,30.47999999999999,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_f690c42545146e0a,0,0,,12.0,25.5,6.5,15.2,,9.416666666666666,3.0,13.5,5.0,11.555555555555555,4.0,16.833333333333332,18.333333333333332,13.285714285714286,5.0,9.375,,1.6141592920353982,0.9146257855646545,0.80927522,0.83396613,0.89827239,0.81630926,1.02965215,0.92314941,3.520000000000003,10.0,30.47999999999999,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_cc35590cd1da8554,0,0,,26.333333333333332,21.0,16.833333333333332,20.4,21.333333333333332,16.130434782608695,18.75,16.869565217391305,20.0,21.791666666666668,23.25,20.857142857142858,19.666666666666668,22.52173913043478,30.25,22.363636363636363,,1.2646900269541779,0.819388529062541,1.0177073,1.0352951,1.05399163,0.93868109,1.02965215,0.92314941,5.0,14.0,24.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3d3a2b509180e798,0,0,,14.666666666666666,17.5,18.5,17.333333333333332,14.333333333333334,16.08695652173913,18.75,17.541666666666668,20.5,15.32,12.0,17.95,18.25,15.916666666666666,18.25,17.130434782608695,,1.0774774774774776,1.0360929084116115,1.0177073,1.0352951,1.05399163,0.93868109,1.02965215,0.92314941,5.0,14.0,24.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7db266904cb0d72a,0,0,,16.0,12.333333333333334,12.666666666666666,13.0,13.0,15.291666666666666,15.75,15.0,15.25,15.375,17.25,15.454545454545455,19.25,15.48,11.5,15.434782608695652,,0.8501362397820164,0.9348324679446282,1.13753776,0.94363632,1.05399163,0.93868109,1.02965215,0.92314941,9.0,15.0,22.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1eeff462acb24fb7,0,0,,23.0,16.833333333333332,12.0,16.428571428571427,15.0,15.166666666666666,15.75,15.28,12.75,15.96,8.75,19.473684210526315,19.0,17.791666666666668,14.0,13.954545454545455,,1.0832025117739403,0.8806938295887139,1.13753776,0.94363632,1.05399163,0.93868109,1.02965215,0.92314941,9.0,15.0,22.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_472b19e3b5bffa41,0,0,,14.666666666666666,12.2,14.0,13.5,10.666666666666666,14.541666666666666,15.5,12.625,12.5,13.0,16.75,14.95,15.5,10.818181818181818,13.0,14.130434782608695,,0.9283667621776505,1.0489701801696174,1.13753776,0.94363632,1.05399163,0.93868109,1.02965215,0.92314941,9.0,15.0,22.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1f1390a8be2272b3,0,0,,18.666666666666668,20.714285714285715,14.166666666666666,17.875,17.666666666666668,17.53846153846154,15.75,15.4,15.0,16.923076923076923,16.75,20.857142857142858,21.5,19.12,21.0,17.956521739130434,,1.019188596491228,0.8930275091156293,1.13753776,0.94363632,1.05399163,0.93868109,1.02965215,0.92314941,9.0,15.0,22.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8a1d21fad48374e8,0,0,,23.0,10.2,10.833333333333334,12.461538461538462,13.0,13.130434782608695,6.0,11.555555555555555,12.0,16.0625,14.666666666666666,16.0,22.0,12.523809523809524,10.5,12.055555555555555,,0.9490575649516048,0.8331599810893873,1.04666296,0.90210133,1.04958649,0.88978147,1.02965215,0.92314941,6.0,14.0,34.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_84f6876ff7e83ae7,0,0,,25.333333333333332,15.5,18.0,18.466666666666665,5.666666666666667,23.541666666666668,13.0,21.125,16.75,19.75,10.0,24.045454545454547,25.0,20.708333333333332,14.5,14.521739130434783,,0.7844247787610619,0.9787538904222209,1.04666296,0.90210133,1.04958649,0.88978147,1.02965215,0.92314941,6.0,14.0,34.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_eca4a5a191e8d993,0,0,,52.0,26.166666666666668,22.666666666666668,28.357142857142858,29.666666666666668,25.375,23.75,22.291666666666668,16.75,21.666666666666668,22.0,25.77777777777778,19.25,24.434782608695652,22.0,21.91304347826087,,1.1175228712174525,1.0576603650398932,1.05141438,0.91755095,1.05141438,0.91755095,1.02965215,0.92314941,12.0,20.0,28.319999999999993,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_539d693f7317c62d,0,0,,20.666666666666668,16.333333333333332,17.5,17.666666666666668,16.0,19.130434782608695,14.75,18.40909090909091,17.25,19.166666666666668,17.0,19.444444444444443,16.5,21.166666666666668,15.0,16.047619047619047,,0.9234848484848486,0.9235236639875396,1.05141438,0.91755095,1.05141438,0.91755095,1.02965215,0.92314941,12.0,20.0,28.319999999999993,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_de803f7e324936b8,2,0,,35.0,22.428571428571427,26.142857142857142,26.176470588235293,28.0,27.035714285714285,25.0,26.5,32.25,24.285714285714285,18.25,33.46153846153846,35.75,26.142857142857142,23.5,27.08695652173913,,0.9682181987722434,0.9501976452095118,0.80927522,0.83396613,0.89827239,0.81630926,1.02965215,0.92314941,3.520000000000003,10.0,30.47999999999999,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_673acd9fa5e0dd78,0,0,,7.0,5.833333333333333,5.5,5.933333333333334,4.333333333333333,6.363636363636363,5.25,6.038461538461538,6.333333333333333,5.636363636363637,5.333333333333333,6.636363636363637,7.75,5.0,7.5,6.190476190476191,,0.9323809523809524,1.0615249662618085,0.80927522,0.83396613,0.89827239,0.81630926,1.02965215,0.92314941,3.520000000000003,10.0,30.47999999999999,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_931a8a4321b6e7d1,0,0,,4.0,4.857142857142857,6.333333333333333,5.333333333333333,6.666666666666667,5.45,6.5,7.0,8.333333333333334,6.523809523809524,5.25,5.5,7.5,5.904761904761905,6.0,6.55,,0.9785932721712537,0.9918990703851259,1.0177073,1.0352951,1.05399163,0.93868109,1.02965215,0.92314941,5.0,14.0,24.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0b184ec04c741a6a,0,0,,9.5,14.571428571428571,12.166666666666666,12.933333333333334,16.0,10.0,10.75,12.0,16.25,13.130434782608695,17.5,17.647058823529413,27.0,14.347826086956522,18.0,17.227272727272727,,1.2933333333333334,0.7741404065593592,1.0177073,1.0352951,1.05399163,0.93868109,1.02965215,0.92314941,5.0,14.0,24.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_dad0b6a36138f309,0,0,,7.0,5.666666666666667,4.5,5.466666666666667,6.333333333333333,6.869565217391305,10.25,7.142857142857143,9.666666666666666,7.0,7.75,8.391304347826088,12.25,7.869565217391305,8.5,9.227272727272727,,0.7957805907172996,0.8374187805963508,1.0177073,1.0352951,1.05399163,0.93868109,1.02965215,0.92314941,5.0,14.0,24.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e8ed9335d0c38333,0,0,,24.0,30.333333333333332,19.666666666666668,24.857142857142858,,28.347826086956523,,25.666666666666668,,25.208333333333332,,42.42857142857143,122.0,28.875,,122.0,,0.8768624014022787,0.8172218319112309,1.0177073,1.0352951,1.05399163,0.93868109,1.02965215,0.92314941,5.0,14.0,24.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_609050e4e4f79ae1,0,0,,15.333333333333334,9.5,10.833333333333334,11.2,10.333333333333334,17.652173913043477,19.0,22.375,21.25,19.72,28.25,20.571428571428573,24.75,18.12,14.75,20.130434782608695,,0.6344827586206897,0.8770060100550389,1.0177073,1.0352951,1.05399163,0.93868109,1.02965215,0.92314941,5.0,14.0,24.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_68cc910e7b307b09,0,0,,10.0,9.0,6.8,8.333333333333334,7.0,8.142857142857142,9.0,7.681818181818182,9.333333333333334,8.26086956521739,8.5,9.6,7.0,8.347826086956522,9.0,8.45,,1.0233918128654973,0.9217554730162558,0.97205435,1.03342149,1.05399163,0.93868109,1.02965215,0.92314941,2.0,4.0,10.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_eb20a89bba7dd3d0,0,0,,4.666666666666667,2.8333333333333335,2.2,3.0,3.0,2.75,2.0,3.55,4.333333333333333,3.5,2.5,5.2105263157894735,14.333333333333334,6.125,9.5,6.333333333333333,,1.0909090909090908,0.6268736141906874,0.97205435,1.03342149,1.05399163,0.93868109,1.02965215,0.92314941,2.0,4.0,10.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_473cf23b9e7c0a37,0,0,,12.666666666666666,7.333333333333333,9.333333333333334,9.2,8.333333333333334,9.291666666666666,7.25,8.875,9.25,8.625,8.0,11.157894736842104,11.25,9.75,8.75,8.826086956521738,,0.9901345291479821,0.9266503304373656,1.04666296,0.90210133,1.04958649,0.88978147,1.02965215,0.92314941,6.0,14.0,34.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_67f87c159d9e2ee2,0,0,,47.666666666666664,40.57142857142857,30.571428571428573,37.705882352941174,21.0,50.392857142857146,37.75,41.22222222222222,31.5,33.392857142857146,24.0,53.0,52.5,42.7037037037037,26.5,32.69565217391305,,0.7482386292575144,1.001738240507634,1.04666296,0.90210133,1.04958649,0.88978147,1.02965215,0.92314941,6.0,14.0,34.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f2c5a1f24279c531,0,0,,19.666666666666668,16.0,11.428571428571429,14.6875,12.333333333333334,17.51851851851852,15.75,14.692307692307692,15.333333333333334,13.407407407407407,16.25,18.14814814814815,24.5,13.461538461538462,11.5,16.136363636363637,,0.8383985200845666,1.0417892854882602,0.90712204,0.92753387,1.05399163,0.93868109,1.02965215,0.92314941,7.0,18.0,36.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_47070be6093f123e,0,0,,39.333333333333336,48.0,45.666666666666664,45.333333333333336,45.0,48.5,49.5,33.608695652173914,21.75,39.291666666666664,25.5,43.142857142857146,35.25,43.76923076923077,34.25,34.78260869565217,,0.9347079037800687,1.00981170814518,0.90712204,0.92753387,1.05399163,0.93868109,1.02965215,0.92314941,7.0,18.0,36.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_63e28ee0b0c955a7,0,0,,27.333333333333332,25.666666666666668,20.571428571428573,23.75,23.666666666666668,20.88888888888889,15.5,22.444444444444443,18.25,19.846153846153847,19.0,20.65,26.666666666666668,20.192307692307693,16.25,19.40909090909091,,1.136968085106383,1.1053721190611994,0.90712204,0.92753387,1.05399163,0.93868109,1.02965215,0.92314941,7.0,18.0,36.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2d78d9a1f4dd02ca,0,0,,9.0,11.666666666666666,12.4,11.357142857142858,9.0,10.416666666666666,8.25,12.956521739130435,11.25,11.166666666666666,9.25,12.5,12.75,13.826086956521738,13.25,10.695652173913043,,1.0902857142857143,0.9263211662709151,0.90712204,0.92753387,1.05399163,0.93868109,1.02965215,0.92314941,7.0,18.0,36.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c4fa5c562d5409ca,0,0,,11.666666666666666,17.833333333333332,11.0,14.307692307692308,7.5,18.555555555555557,10.25,21.48148148148148,14.25,23.833333333333332,24.75,27.041666666666668,29.666666666666668,24.925925925925927,19.75,18.095238095238095,,0.7710732381391063,0.7169401782484297,1.03470743,0.78215447,1.04958649,0.88978147,1.02965215,0.92314941,10.0,21.5,39.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_24b9b2a020826ede,0,0,,39.666666666666664,33.5,27.833333333333332,32.46666666666667,38.666666666666664,29.85185185185185,33.5,23.083333333333332,21.0,29.347826086956523,27.75,34.76190476190476,46.25,30.5,28.75,32.391304347826086,,1.0875930521091812,0.9026751380181073,1.03470743,0.78215447,1.04958649,0.88978147,1.02965215,0.92314941,10.0,21.5,39.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_75bd5d1b6dc6670d,0,0,,16.0,13.285714285714286,13.428571428571429,13.823529411764707,12.333333333333334,14.892857142857142,18.25,14.192307692307692,10.75,15.392857142857142,17.5,16.607142857142858,17.5,15.392857142857142,17.75,15.826086956521738,,0.9281986175765271,0.9053831491439542,1.02051948,0.9154147,1.05399163,0.93868109,1.02965215,0.92314941,11.0,21.0,37.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_573ecdf81b157d22,0,0,,29.666666666666668,25.166666666666668,30.0,28.0,23.0,30.083333333333332,22.5,30.041666666666668,26.0,33.333333333333336,32.75,33.3,33.5,30.625,24.75,27.26086956521739,,0.9307479224376731,0.9060920229628996,1.02051948,0.9154147,1.05399163,0.93868109,1.02965215,0.92314941,11.0,21.0,37.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_55e11c33d4758131,0,0,,28.666666666666668,23.0,23.571428571428573,24.235294117647058,15.666666666666666,29.892857142857142,18.75,27.892857142857142,17.75,24.142857142857142,17.25,26.62962962962963,22.5,19.5,8.5,16.782608695652176,,0.8107386323705109,1.1671852266863902,1.02051948,0.9154147,1.05399163,0.93868109,1.02965215,0.92314941,11.0,21.0,37.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_bb4ff06cd661ee9b,0,0,,31.0,35.0,36.0,34.6,35.333333333333336,31.653846153846153,35.75,29.04,22.25,,,,,,,30.727272727272727,,1.0930741190765492,,1.00778758,1.03080455,1.05399163,0.93868109,1.02965215,0.92314941,13.0,23.0,35.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_88ca84051ba95339,0,0,,19.666666666666668,16.833333333333332,20.5,18.866666666666667,20.333333333333332,17.82608695652174,19.5,17.958333333333332,14.0,18.833333333333332,20.5,20.27777777777778,23.333333333333332,23.916666666666668,19.25,19.272727272727273,,1.0583739837398374,0.8670952536072201,1.00778758,1.03080455,1.05399163,0.93868109,1.02965215,0.92314941,13.0,23.0,35.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b2dcec37b83e2494,0,0,,8.0,7.428571428571429,7.333333333333333,7.5,8.0,8.958333333333334,8.0,7.92,6.666666666666667,6.92,7.25,10.4,9.0,7.444444444444445,8.333333333333334,7.85,,0.8372093023255813,0.9844086503948315,1.07130833,0.83569988,1.04958649,0.88978147,1.02965215,0.92314941,8.0,22.0,52.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
air_68c1de82037d87e6,0,0,,29.0,24.333333333333332,22.833333333333332,24.666666666666668,21.333333333333332,25.5,21.333333333333332,19.416666666666668,18.0,24.73913043478261,19.25,23.85,26.333333333333332,24.636363636363637,24.0,21.523809523809526,,0.9673202614379085,0.9502610288395711,1.07130833,0.83569988,1.04958649,0.88978147,1.02965215,0.92314941,8.0,22.0,52.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
air_347be2c4feeb408b,0,0,,19.0,24.6,19.166666666666668,21.071428571428573,19.666666666666668,25.36,28.25,23.666666666666668,22.75,23.541666666666668,20.75,24.727272727272727,26.25,24.956521739130434,20.25,23.130434782608695,,0.8308922938260479,0.9572912775613479,1.07130833,0.83569988,1.05399163,0.93868109,1.02965215,0.92314941,8.0,22.0,52.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_258dc112912fc458,0,0,,79.0,65.66666666666667,54.333333333333336,61.46153846153846,,63.391304347826086,,62.69565217391305,,62.666666666666664,,67.91304347826087,66.0,59.56521739130435,,66.0,,0.9695578769652844,0.9863449812382739,1.07130833,0.83569988,1.05399163,0.93868109,1.02965215,0.92314941,8.0,22.0,52.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_683371d9baabf410,44,10,,32.0,33.166666666666664,28.5,31.066666666666666,34.333333333333336,36.53846153846154,27.0,35.91304347826087,27.75,33.916666666666664,31.0,37.55,40.5,36.208333333333336,36.5,32.78260869565217,,0.8502456140350877,0.9613946754900309,1.13128682,0.90036694,0.97885506,0.85440929,1.02965215,0.92314941,5.0,13.0,40.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_fef9ccb3ba0da2f7,0,0,,3.0,9.833333333333334,13.166666666666666,9.8,6.0,7.166666666666667,5.75,6.416666666666667,6.75,6.434782608695652,6.0,8.85,10.5,8.25,5.75,6.863636363636363,,1.3674418604651164,0.9935648746844019,1.13128682,0.90036694,0.97885506,0.85440929,1.02965215,0.92314941,5.0,13.0,40.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_bdd32aa407c16335,0,0,,16.0,14.857142857142858,13.285714285714286,14.411764705882353,15.0,14.035714285714286,9.5,12.518518518518519,15.25,10.678571428571429,11.25,15.0,13.5,11.461538461538462,14.0,13.0,,1.026792396347852,1.1030122859443685,1.04666296,0.90210133,1.04958649,0.88978147,0.76191453,0.91504584,8.0,17.5,47.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a88ac559064dec08,0,0,,29.333333333333332,34.714285714285715,31.833333333333332,32.625,29.0,41.166666666666664,37.25,34.142857142857146,28.5,38.0,37.75,39.38095238095238,43.75,36.6,33.5,35.21739130434783,,0.7925101214574899,0.9469522894385026,1.04666296,0.90210133,1.04958649,0.88978147,0.76191453,0.91504584,8.0,17.5,47.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_457efe8c3a30ea17,0,0,,8.0,5.5,6.2,6.285714285714286,6.666666666666667,8.869565217391305,7.75,7.181818181818182,10.25,7.72,9.0,7.052631578947368,6.333333333333333,5.958333333333333,7.0,8.0,,0.7086834733893557,1.0774750610711623,1.13753776,0.94363632,1.05399163,0.93868109,0.76191453,0.91504584,6.0,19.0,38.0,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
