air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_ba495cccc8f0f237,0,0,16.0,21.714285714285715,12.428571428571429,16.285714285714285,16.68,11.75,16.857142857142858,16.25,18.821428571428573,14.5,14.357142857142858,9.5,21.12,18.0,19.428571428571427,17.0,14.5,0.7368421052631579,0.9894915254237288,0.9536087838892647,1.13539716,1.05873387,1.08732447,0.95156369,1.1319504,0.87186669,5.0,10.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_81546875de9c8e78,0,0,6.0,4.857142857142857,4.571428571428571,7.285714285714286,5.64,6.0,6.538461538461538,5.25,7.185185185185185,10.5,5.111111111111111,6.25,6.458333333333333,6.0,7.346153846153846,9.333333333333334,7.181818181818182,1.2352941176470589,0.8625882352941177,1.0236867174997648,1.13539716,1.05873387,1.08732447,0.95156369,1.1319504,0.87186669,5.0,10.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bd74a9222edfdfe1,0,0,17.0,13.857142857142858,12.0,12.571428571428571,13.48,11.0,11.035714285714286,12.0,10.296296296296296,11.0,11.285714285714286,9.75,16.08,16.5,12.571428571428571,11.0,11.875,1.22680412371134,1.2214886731391585,0.8716700317430037,1.13539716,1.05873387,1.08732447,0.95156369,1.1319504,0.87186669,5.0,10.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_61668cc2b0778898,0,0,6.75,10.833333333333334,9.285714285714286,12.333333333333334,10.043478260869565,9.75,9.583333333333334,7.333333333333333,6.769230769230769,5.5,7.32,6.25,7.6,6.5,8.041666666666666,7.0,7.095238095238095,0.6230769230769231,1.0480151228733459,1.1495699657443712,1.13539716,1.05873387,1.08732447,0.95156369,1.1319504,0.87186669,5.0,10.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_220cba70c890b119,0,0,6.0,9.428571428571429,9.857142857142858,9.428571428571429,9.0,6.75,11.185185185185185,6.0,9.32,7.5,10.75,11.25,12.12,6.75,10.11111111111111,5.5,7.3478260869565215,0.6363636363636364,0.804635761589404,0.8946085862839561,1.22279478,0.95513909,1.08732447,0.95156369,1.1319504,0.87186669,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8d50c64692322dff,0,0,13.0,11.666666666666666,11.0,7.5,10.333333333333334,,11.071428571428571,,9.909090909090908,,14.294117647058824,6.5,15.478260869565217,9.0,14.125,9.25,8.6,1.1142857142857143,0.9333333333333335,0.7133422056625586,1.22279478,0.95513909,1.08732447,0.95156369,1.1319504,0.87186669,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_87059630ab6fe47f,0,0,5.0,4.0,2.4,5.714285714285714,4.380952380952381,4.5,5.863636363636363,6.5,6.791666666666667,11.0,6.590909090909091,9.0,7.894736842105263,9.25,6.904761904761905,5.5,7.625,1.25,0.747139165743817,0.7964436929140148,1.22279478,0.95513909,1.08732447,0.95156369,1.1319504,0.87186669,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a510dcfe979f09eb,0,0,14.0,13.571428571428571,14.857142857142858,19.571428571428573,15.68,14.75,18.392857142857142,11.0,16.107142857142858,9.5,16.142857142857142,7.75,22.76923076923077,20.75,16.357142857142858,12.0,12.625,1.0315789473684212,0.8525048543689321,0.907919276270007,1.22279478,0.95513909,1.08732447,0.95156369,1.1319504,0.87186669,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_dabfbd0ec951925a,0,0,10.0,7.285714285714286,5.571428571428571,8.0,7.416666666666667,9.0,9.035714285714286,8.5,7.608695652173913,7.75,7.380952380952381,5.75,7.666666666666667,7.25,12.9,9.666666666666666,7.913043478260869,1.3725490196078431,0.8208168642951251,0.8609347566802729,1.22279478,0.95513909,1.08732447,0.95156369,1.1319504,0.87186669,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_712dd258f7f91b4b,0,0,18.75,17.0,10.5,15.833333333333334,15.142857142857142,10.5,19.458333333333332,22.0,15.863636363636363,14.75,14.130434782608695,10.666666666666666,13.421052631578947,12.666666666666666,13.962962962962964,9.0,13.409090909090908,1.1029411764705883,0.7782196390333436,1.2155966508375717,1.22279478,0.95513909,1.08732447,0.95156369,1.1319504,0.87186669,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9105a29b0eb250d2,0,0,18.75,17.142857142857142,17.833333333333332,16.428571428571427,17.375,11.0,16.074074074074073,13.0,14.5,8.75,13.8,12.0,19.291666666666668,17.75,14.642857142857142,16.75,13.272727272727273,1.09375,1.0809331797235024,1.0044946560147199,1.05163771,0.92945819,1.06289972,0.9155917,1.1319504,0.87186669,3.0,7.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_85bd13a49370c392,0,0,12.0,12.571428571428571,10.285714285714286,12.714285714285714,11.88,11.5,11.714285714285714,10.75,12.0,12.5,11.464285714285714,11.25,10.478260869565217,11.5,9.785714285714286,9.25,11.125,0.9545454545454546,1.0141463414634149,1.1218479909949592,1.05163771,0.92945819,1.06289972,0.9155917,1.1319504,0.87186669,3.0,7.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_2b9bc9f5f5168ea1,0,0,22.5,18.5,23.833333333333332,16.166666666666668,20.045454545454547,14.25,18.53846153846154,16.0,18.2,16.75,16.44,15.25,25.46153846153846,26.0,18.96153846153846,20.0,18.041666666666668,1.2162162162162162,1.0812900792153903,0.932978070689453,1.07557303,1.02594756,1.07557303,1.02594756,1.1319504,0.87186669,3.0,7.0,22.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_2a184c1745274b2b,0,0,2.75,5.571428571428571,3.5714285714285716,3.7142857142857144,4.04,2.25,4.423076923076923,3.25,3.857142857142857,4.25,5.230769230769231,2.6666666666666665,5.869565217391305,5.5,6.8076923076923075,7.25,4.260869565217392,0.4935897435897436,0.913391304347826,0.6879719328201913,1.07557303,1.02594756,1.07557303,1.02594756,1.1319504,0.87186669,3.0,7.0,22.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_f3f9824b7d70c3cf,0,0,18.5,18.571428571428573,13.714285714285714,17.571428571428573,16.92,17.75,19.142857142857142,11.0,19.36,10.75,16.53846153846154,4.75,16.392857142857142,12.25,18.75,15.5,12.0,0.9961538461538461,0.8838805970149255,1.0723963427599403,0.7301773,0.8463074,0.92885712,0.82323415,1.1319504,0.87186669,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_fc477473134e9ae5,8,0,15.0,20.0,9.857142857142858,13.571428571428571,14.56,13.5,19.464285714285715,22.5,17.5,10.5,20.423076923076923,14.75,27.68,26.75,17.928571428571427,11.5,16.583333333333332,0.75,0.7480366972477064,0.7802968273621707,0.7301773,0.8463074,0.92885712,0.82323415,1.1319504,0.87186669,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_b88192b35ac03c24,0,0,27.0,12.571428571428571,13.428571428571429,15.857142857142858,16.04,13.0,16.714285714285715,12.5,17.821428571428573,12.25,19.714285714285715,11.5,22.791666666666668,12.5,19.285714285714285,9.5,11.875,2.147727272727273,0.9596581196581195,0.8184876216164146,0.7301773,0.8463074,0.92885712,0.82323415,1.1319504,0.87186669,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_d477b6339b8ce69f,0,0,10.0,9.166666666666666,6.428571428571429,6.714285714285714,7.695652173913044,3.0,8.96,5.5,7.925925925925926,5.25,8.692307692307692,4.5,13.64,8.25,9.458333333333334,8.5,5.833333333333333,1.090909090909091,0.858889751552795,0.7732331688440154,0.7301773,0.8463074,0.92885712,0.82323415,1.1319504,0.87186669,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_f6b2489ccf873c3b,0,0,17.5,16.142857142857142,15.857142857142858,14.857142857142858,15.92,15.5,14.714285714285714,14.5,15.74074074074074,16.75,15.321428571428571,14.0,16.444444444444443,16.75,16.357142857142858,17.5,15.833333333333334,1.084070796460177,1.0819417475728157,0.9636766444022979,1.13539716,1.05873387,1.08732447,0.95156369,1.1319504,0.87186669,5.0,10.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_cb25551c4cd8d9f3,0,0,6.25,9.714285714285714,11.0,10.0,9.428571428571429,11.0,9.076923076923077,10.5,10.444444444444445,10.75,8.807692307692308,10.25,10.56,15.25,10.68,7.0,10.956521739130435,0.6433823529411765,1.0387409200968523,0.9634663006226161,1.13539716,1.05873387,1.08732447,0.95156369,1.1319504,0.87186669,5.0,10.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6a15e4eae523189d,0,0,20.75,18.833333333333332,16.0,22.166666666666668,19.318181818181817,22.25,17.333333333333332,27.25,20.347826086956523,19.5,18.217391304347824,19.5,20.55,35.5,17.90909090909091,20.333333333333332,24.217391304347824,1.1017699115044248,1.1145104895104896,1.0056965254797763,1.10807768,1.10234203,1.08732447,0.95156369,1.1319504,0.87186669,14.0,22.0,39.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_36bcf77d3382d36e,0,0,30.0,33.142857142857146,32.42857142857143,27.428571428571427,30.84,21.75,31.357142857142858,22.5,33.25,18.5,31.296296296296298,20.5,35.214285714285715,24.25,30.678571428571427,20.75,21.375,0.9051724137931033,0.983507972665148,0.9820760802994216,1.10807768,1.10234203,1.08732447,0.95156369,1.1319504,0.87186669,14.0,22.0,39.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_cfdeb326418194ff,0,0,22.0,13.285714285714286,13.714285714285714,19.0,16.291666666666668,20.75,49.43478260869565,226.75,12.652173913043478,18.25,17.304347826086957,15.25,14.125,24.5,14.708333333333334,16.333333333333332,55.26086956521739,1.6559139784946235,0.32955878041630027,1.698798492225538,0.99131868,0.95118471,1.08732447,0.95156369,1.1319504,0.87186669,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_1ab60ce33bfed8a8,0,0,9.75,11.714285714285714,8.142857142857142,13.857142857142858,11.0,14.75,8.538461538461538,14.0,8.88888888888889,13.0,9.037037037037036,7.25,12.4,11.25,9.035714285714286,13.25,12.142857142857142,0.8323170731707318,1.2882882882882882,0.9328777085555195,0.99131868,0.95118471,1.08732447,0.95156369,1.1319504,0.87186669,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_7c7774c66fb237f7,0,0,9.75,8.857142857142858,7.166666666666667,9.5,8.73913043478261,8.0,10.074074074074074,9.75,10.23076923076923,7.75,8.869565217391305,10.0,12.181818181818182,13.0,8.851851851851851,5.5,8.956521739130435,1.1008064516129032,0.8674872122762148,0.9712652659746934,0.99131868,0.95118471,1.08732447,0.95156369,1.1319504,0.87186669,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_536043fcf1a4f8a4,0,0,31.25,31.714285714285715,26.142857142857142,29.857142857142858,29.56,30.5,30.392857142857142,20.25,27.142857142857142,22.75,29.12,22.666666666666668,34.07142857142857,24.25,32.03703703703704,28.0,24.681818181818183,0.9853603603603603,0.9725969447708578,0.9145974759670144,1.11572642,0.85770297,1.09945911,0.86134453,1.1319504,0.87186669,7.0,21.0,36.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_709262d948dd0b6e,0,0,12.75,14.0,7.6,9.8,10.777777777777779,7.333333333333333,12.7,4.75,12.947368421052632,4.75,12.9,5.75,14.578947368421053,5.25,15.631578947368421,6.0,5.565217391304348,0.9107142857142857,0.8486439195100614,0.8449246462920008,1.11572642,0.85770297,1.09945911,0.86134453,1.1319504,0.87186669,7.0,21.0,36.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_70e9e8cd55879414,0,0,13.0,10.285714285714286,10.666666666666666,10.666666666666666,10.956521739130435,12.25,10.44,13.75,10.11111111111111,8.25,10.961538461538462,7.0,12.04,12.0,9.84,9.25,10.727272727272727,1.2638888888888888,1.0494752623688157,0.959383583297747,1.23375871,0.88008495,1.08732447,0.95156369,1.1319504,0.87186669,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_49211568cab5fdee,0,0,24.5,26.714285714285715,23.0,18.714285714285715,23.08,18.25,19.77777777777778,13.25,20.25925925925926,13.5,17.642857142857142,15.25,20.285714285714285,23.75,15.964285714285714,17.5,16.916666666666668,0.9171122994652406,1.1669662921348314,1.1711577448886925,1.23375871,0.88008495,1.08732447,0.95156369,1.1319504,0.87186669,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d473620754bf9fc2,0,0,14.0,13.142857142857142,11.166666666666666,11.333333333333334,12.304347826086957,12.25,10.814814814814815,12.75,11.035714285714286,11.0,9.384615384615385,10.75,10.925925925925926,15.5,10.642857142857142,13.0,12.541666666666666,1.065217391304348,1.1377307921381776,1.1034289814101528,0.84593834,0.93110594,1.08732447,0.95156369,1.1319504,0.87186669,4.0,8.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f88898cd09f40496,0,0,7.0,9.285714285714286,7.857142857142857,6.0,7.739130434782608,6.5,7.928571428571429,5.25,8.785714285714286,9.25,10.178571428571429,9.75,8.423076923076923,9.75,7.16,6.0,7.75,0.7538461538461538,0.9761065413239326,0.9492178378990909,0.84593834,0.93110594,1.08732447,0.95156369,1.1319504,0.87186669,4.0,8.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c3dcaf3aeb18e20e,0,0,19.5,16.857142857142858,17.571428571428573,16.142857142857142,17.28,13.25,14.392857142857142,15.25,13.25,13.0,12.481481481481481,15.666666666666666,14.961538461538462,15.75,14.178571428571429,13.25,14.304347826086957,1.1567796610169492,1.2005955334987595,1.079316183319195,0.99131868,0.95118471,1.08732447,0.95156369,1.1319504,0.87186669,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_3bd49f98ab7f36ab,0,0,15.25,13.0,11.142857142857142,10.428571428571429,12.083333333333334,14.0,10.75,16.0,12.333333333333334,12.25,10.37037037037037,5.75,12.96,13.0,8.666666666666666,7.5,11.416666666666666,1.1730769230769231,1.124031007751938,1.099060098157237,0.99131868,0.95118471,1.08732447,0.95156369,1.1319504,0.87186669,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_5cfc537125d97f16,0,0,11.25,8.714285714285714,11.285714285714286,8.857142857142858,9.88,7.75,8.11111111111111,7.75,9.071428571428571,6.0,7.962962962962963,4.0,9.04,7.0,8.074074074074074,7.25,6.625,1.2909836065573772,1.218082191780822,1.0791761260538952,0.99131868,0.95118471,1.08732447,0.95156369,1.1319504,0.87186669,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_61de73b097513f58,0,0,11.5,9.714285714285714,9.857142857142858,14.5,11.25,10.25,10.115384615384615,8.25,10.678571428571429,9.75,10.296296296296296,7.666666666666667,12.52,9.0,9.0,11.5,9.478260869565217,1.1838235294117647,1.1121673003802282,1.0071554446670856,0.99131868,0.95118471,1.08732447,0.95156369,1.1319504,0.87186669,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_8c3175aa5e4fc569,0,0,28.0,134.42857142857142,25.142857142857142,25.428571428571427,56.28,28.0,28.714285714285715,28.25,35.392857142857146,34.25,30.25925925925926,23.333333333333332,34.69230769230769,36.75,31.964285714285715,33.75,31.043478260869566,0.20828905419766208,1.96,1.2421821564343525,0.99131868,0.95118471,1.08732447,0.95156369,1.1319504,0.87186669,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_728ff578acc6ac6e,0,0,15.0,11.333333333333334,9.0,5.666666666666667,9.782608695652174,18.0,10.625,9.25,9.904761904761905,12.666666666666666,9.76923076923077,5.5,10.782608695652174,18.0,6.333333333333333,4.75,11.0,1.3235294117647058,0.9207161125319693,1.127475386820842,1.22279478,0.95513909,1.08732447,0.95156369,1.1319504,0.87186669,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_93ebe490d4abb8e9,0,0,24.5,14.571428571428571,16.285714285714285,11.714285714285714,15.84,11.75,13.285714285714286,9.75,14.857142857142858,13.0,15.321428571428571,13.5,17.208333333333332,15.75,15.25,11.25,12.5,1.6813725490196079,1.192258064516129,0.9205332004484863,1.22279478,0.95513909,1.08732447,0.95156369,1.1319504,0.87186669,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fff68b929994bfbd,0,0,3.25,5.0,5.285714285714286,4.142857142857143,4.56,4.0,5.115384615384615,4.0,4.821428571428571,5.0,5.2,3.75,5.0,6.5,6.037037037037037,3.3333333333333335,4.478260869565218,0.65,0.8914285714285715,0.8928238048447902,0.84593834,0.93110594,1.08732447,0.95156369,1.1319504,0.87186669,4.0,8.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_883ca28ef0ed3d55,0,0,14.75,13.714285714285714,12.714285714285714,14.285714285714286,13.76,12.0,11.857142857142858,13.25,11.5,10.5,14.321428571428571,11.25,13.607142857142858,8.5,14.074074074074074,14.5,11.666666666666666,1.0755208333333335,1.1604819277108434,0.8836858348554513,0.84593834,0.93110594,1.08732447,0.95156369,1.1319504,0.87186669,4.0,8.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_79afb3f52b4d062c,0,0,12.75,9.0,7.428571428571429,10.142857142857142,9.48,7.75,8.74074074074074,9.5,8.928571428571429,9.5,8.074074074074074,7.0,8.84,12.25,6.925925925925926,5.75,8.695652173913043,1.4166666666666667,1.0845762711864408,1.1388134299208126,1.05394216,0.88637736,1.09945911,0.86134453,1.1319504,0.87186669,2.0,6.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_1f7f8fa557bc0d55,0,0,3.0,3.8,4.285714285714286,4.0,3.869565217391304,4.0,3.6153846153846154,5.333333333333333,4.37037037037037,6.75,4.36,6.75,6.153846153846154,7.5,3.8461538461538463,1.3333333333333333,5.454545454545454,0.7894736842105263,1.0703052728954672,0.825579401333307,1.05394216,0.88637736,1.09945911,0.86134453,1.1319504,0.87186669,2.0,6.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_4c665a2bfff0da3b,0,0,10.25,8.0,8.166666666666666,9.333333333333334,8.782608695652174,8.0,6.038461538461538,5.5,7.083333333333333,14.666666666666666,8.318181818181818,8.0,7.285714285714286,8.5,6.2592592592592595,5.5,8.090909090909092,1.28125,1.4544447521462198,1.0018866537609294,1.05752791,1.073833,1.08732447,0.95156369,1.1319504,0.87186669,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
