air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_670a0c1c4108bcea,0,0,,,25.666666666666668,27.166666666666668,26.666666666666668,23.5,25.0,18.5,26.52,29.25,24.08,24.5,22.608695652173914,29.75,21.565217391304348,24.25,25.09090909090909,,1.0666666666666667,1.1455265080093087,1.15600292,0.90037393,1.11206681,0.89917548,0.89395879,0.92260279,14.0,26.0,39.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_c8265ecc116f2284,0,0,,,11.666666666666666,6.833333333333333,8.444444444444445,4.0,8.461538461538462,6.5,6.846153846153846,6.25,7.0,8.5,10.090909090909092,7.0,7.851851851851852,5.75,6.545454545454546,,0.997979797979798,0.9522657418175776,1.00829414,1.04489702,1.05399163,0.93868109,1.03567445,0.87625935,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c26f027b5bc1f081,0,0,,,4.333333333333333,6.8,5.875,7.0,5.761904761904762,4.75,7.45,5.25,8.772727272727273,4.0,8.533333333333333,4.333333333333333,6.045454545454546,7.333333333333333,5.25,,1.0196280991735538,0.8173732898298172,1.00829414,1.04489702,1.05399163,0.93868109,1.03567445,0.87625935,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7a81bd7fadcbf3d8,0,0,,,6.333333333333333,3.2857142857142856,4.2,4.5,7.269230769230769,5.333333333333333,6.75,5.75,6.814814814814815,5.5,5.416666666666667,4.25,6.857142857142857,7.25,5.523809523809524,,0.5777777777777778,0.9544548861158937,1.00829414,1.04489702,1.05399163,0.93868109,1.03567445,0.87625935,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_60aa54ecbc602348,0,0,,,7.666666666666667,4.714285714285714,5.6,11.0,5.5,7.0,6.5,10.0,7.086956521739131,5.5,8.294117647058824,8.0,5.346153846153846,6.75,7.7727272727272725,,1.018181818181818,0.8491246387266091,1.00829414,1.04489702,1.05399163,0.93868109,1.03567445,0.87625935,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8e429650fcf7a0ae,0,0,,,24.0,18.857142857142858,20.4,21.0,20.576923076923077,21.75,22.928571428571427,34.25,22.75,26.0,18.416666666666668,24.75,21.74074074074074,28.75,26.545454545454547,,0.9914018691588784,1.0158659709439808,1.00829414,1.04489702,1.05399163,0.93868109,1.03567445,0.87625935,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_df843e6b22e8d540,0,0,,,14.333333333333334,9.833333333333334,11.333333333333334,10.0,12.178571428571429,8.5,13.538461538461538,7.5,12.416666666666666,9.0,13.44,15.5,15.714285714285714,13.75,10.95,,0.9305962854349952,0.8912561338705969,1.00829414,1.04489702,1.05399163,0.93868109,1.03567445,0.87625935,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_df5cf5cd03eb68d0,0,0,,,10.666666666666666,6.166666666666667,7.666666666666667,13.5,7.666666666666667,6.0,5.909090909090909,3.75,7.181818181818182,5.5,5.0,4.0,7.913043478260869,8.0,6.526315789473684,,1.0,1.0571072646210333,1.00829414,1.04489702,1.05399163,0.93868109,1.03567445,0.87625935,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e524c6a9e06cc3a1,0,0,,,13.5,6.833333333333333,8.5,9.0,8.9,13.5,7.909090909090909,14.75,8.571428571428571,12.75,11.181818181818182,16.5,7.9,11.0,13.052631578947368,,0.9550561797752809,0.9152303573944488,1.00829414,1.04489702,1.05399163,0.93868109,1.03567445,0.87625935,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fdcfef8bd859f650,0,0,,,5.333333333333333,2.857142857142857,3.6,5.5,3.888888888888889,4.5,4.035714285714286,4.0,3.8461538461538463,3.5,4.65,6.666666666666667,3.48,1.75,4.095238095238095,,0.9257142857142857,0.9622958524622086,1.04666296,0.90210133,1.04958649,0.88978147,1.03567445,0.87625935,3.0,7.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_abf06fcca748dca5,0,0,,,8.0,9.333333333333334,8.88888888888889,6.5,7.814814814814815,9.0,7.074074074074074,8.25,10.576923076923077,11.0,11.947368421052632,13.0,13.346153846153847,7.0,9.19047619047619,,1.1374407582938388,0.662879357913218,1.04666296,0.90210133,1.04958649,0.88978147,1.03567445,0.87625935,3.0,7.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_d138b593ebda55cc,0,0,,,6.0,5.857142857142857,5.9,5.5,4.814814814814815,5.0,5.642857142857143,6.0,5.074074074074074,7.75,5.0,4.0,5.607142857142857,5.75,5.85,,1.2253846153846155,1.0431379164909322,1.04666296,0.90210133,1.04958649,0.88978147,1.03567445,0.87625935,3.0,7.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_1ae94f514a0bce13,0,0,,,6.0,6.0,6.0,6.0,7.363636363636363,5.0,6.333333333333333,1.0,7.25,,8.3,8.0,10.875,,5.5,,0.8148148148148149,0.745391473868295,1.04666296,0.90210133,1.04958649,0.88978147,1.03567445,0.87625935,3.0,7.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c9f6de13be8b8f25,0,0,,,1.0,4.5,3.625,4.0,4.115384615384615,3.25,3.52,2.0,4.428571428571429,2.75,3.652173913043478,3.75,4.111111111111111,2.75,2.9523809523809526,,0.8808411214953272,0.9235988513354639,1.04666296,0.90210133,1.04958649,0.88978147,1.03567445,0.87625935,3.0,7.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a1fe8c588c8d2f30,0,0,,,17.333333333333332,14.166666666666666,15.222222222222221,8.0,15.88,9.5,11.851851851851851,7.25,15.653846153846153,6.75,20.96,21.25,17.321428571428573,11.25,10.909090909090908,,0.9585782255807443,0.7964003946001089,1.04666296,0.90210133,1.04958649,0.88978147,1.03567445,0.87625935,3.0,7.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_16cf0a73233896de,0,0,,,16.666666666666668,11.0,12.7,6.0,7.92,7.25,9.454545454545455,6.0,8.083333333333334,3.25,11.73076923076923,12.5,10.76923076923077,6.25,6.954545454545454,,1.6035353535353534,0.9833638840723309,1.04666296,0.90210133,1.04958649,0.88978147,1.03567445,0.87625935,3.0,7.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c92745dfdd2ec68a,0,0,,,21.0,19.857142857142858,20.2,15.5,19.785714285714285,12.75,15.75,10.75,13.0,10.5,16.964285714285715,10.0,13.851851851851851,10.0,11.227272727272727,,1.0209386281588448,1.2720362264150942,1.01193222,0.93404486,1.05399163,0.93868109,1.03567445,0.87625935,4.0,10.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f957c6d6467d4d90,0,0,,,14.0,7.428571428571429,9.4,9.0,10.703703703703704,9.0,9.25,8.5,8.357142857142858,7.75,11.11111111111111,12.0,11.178571428571429,12.25,9.857142857142858,,0.8782006920415225,0.9578056886356769,1.01193222,0.93404486,1.05399163,0.93868109,1.03567445,0.87625935,4.0,10.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4f762e840b3996e1,0,0,,,8.333333333333334,10.714285714285714,10.0,6.5,13.555555555555555,5.5,13.148148148148149,4.25,11.464285714285714,9.5,16.583333333333332,16.333333333333332,17.84,17.0,9.5,,0.7377049180327869,0.7998607133138703,1.01193222,0.93404486,1.05399163,0.93868109,1.03567445,0.87625935,4.0,10.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d44d210d2994f01b,0,0,,,3.6666666666666665,8.833333333333334,7.111111111111111,4.5,5.04,5.75,4.730769230769231,3.5,4.615384615384615,3.75,6.0,10.0,3.48,1.75,4.666666666666667,,1.4109347442680775,1.1976885202163525,1.01193222,0.93404486,1.05399163,0.93868109,1.03567445,0.87625935,4.0,10.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c759b6abeb552160,0,0,,,12.333333333333334,3.0,6.5,3.0,13.5,5.0,9.0,5.0,10.35,8.0,8.61111111111111,3.0,20.75,,4.625,,0.48148148148148145,0.7302742025741467,0.83796378,0.77578149,0.89827239,0.81630926,1.03567445,0.87625935,3.0,13.0,49.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_5c7489c9ec755e2d,0,0,,,43.0,30.75,34.833333333333336,16.0,40.375,28.0,24.761904761904763,18.0,19.263157894736842,14.0,36.34782608695652,6.5,33.888888888888886,34.0,15.666666666666666,,0.8627450980392157,1.116987487119631,0.83796378,0.77578149,0.89827239,0.81630926,1.03567445,0.87625935,3.0,13.0,49.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_52a08ef3efdb4bb0,0,0,,,39.0,50.0,42.666666666666664,,49.333333333333336,57.0,40.8,,20.833333333333332,,16.75,,37.90909090909091,,57.0,,0.8648648648648648,1.7591169091821377,0.83796378,0.77578149,0.89827239,0.81630926,1.03567445,0.87625935,3.0,13.0,49.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_37189c92b6c761ec,0,0,,,14.5,5.0,9.75,,24.75,9.666666666666666,26.0,9.0,25.176470588235293,11.666666666666666,36.6,6.666666666666667,16.6,7.0,8.642857142857142,,0.3939393939393939,0.771915340738517,0.83796378,0.77578149,0.89827239,0.81630926,1.03567445,0.87625935,3.0,13.0,49.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_87078cf7903a648c,0,0,,,9.0,4.5,6.0,6.5,6.653846153846154,3.5,7.56,6.75,8.24,6.666666666666667,6.318181818181818,10.25,7.230769230769231,7.5,6.904761904761905,,0.9017341040462428,0.927710843373494,1.15921373,0.89569346,1.05399163,0.93868109,1.03567445,0.87625935,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5e939e005bd34633,0,0,,,,1.0,1.0,,3.388888888888889,3.0,6.545454545454546,7.0,,,,,,,4.333333333333333,,0.29508196721311475,,1.15921373,0.89569346,1.05399163,0.93868109,1.03567445,0.87625935,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8764b3473ddcceaf,0,0,,,6.0,4.4,4.857142857142857,6.0,4.695652173913044,5.75,5.0,4.0,5.294117647058823,5.5,5.071428571428571,4.0,5.8125,2.0,4.75,,1.0343915343915342,0.8995397116881614,1.15921373,0.89569346,1.05399163,0.93868109,1.03567445,0.87625935,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4c2ed28f3f19ca52,0,0,,,12.666666666666666,16.0,14.571428571428571,7.5,14.090909090909092,5.666666666666667,10.6,14.666666666666666,14.681818181818182,10.5,12.789473684210526,13.0,17.375,20.5,12.6,,1.0341013824884793,0.875486824632631,1.15921373,0.89569346,1.05399163,0.93868109,1.03567445,0.87625935,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2ac361b97630e2df,0,0,,,20.666666666666668,8.714285714285714,12.3,8.0,10.703703703703704,5.0,11.481481481481481,11.0,10.892857142857142,10.0,10.678571428571429,12.25,11.925925925925926,10.25,9.545454545454545,,1.1491349480968858,1.0294898120360134,1.15921373,0.89569346,1.05399163,0.93868109,1.03567445,0.87625935,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b8925441167c3152,0,0,,,2.5,1.5,1.75,2.0,2.380952380952381,2.0,1.9090909090909092,2.0,2.5238095238095237,3.0,7.076923076923077,7.0,4.578947368421052,2.5,3.0,,0.735,0.42596471169890615,1.15921373,0.89569346,1.05399163,0.93868109,1.03567445,0.87625935,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_22682e965418936f,0,0,,,13.666666666666666,9.714285714285714,10.9,9.5,6.038461538461538,8.0,9.11111111111111,10.0,11.28,7.5,9.0,8.25,11.962962962962964,5.25,7.954545454545454,,1.805095541401274,0.8079149760366449,1.15921373,0.89569346,1.05399163,0.93868109,1.03567445,0.87625935,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_aa0049fe3cc6f4d6,0,0,,,15.333333333333334,10.428571428571429,11.9,11.0,10.607142857142858,7.5,10.285714285714286,6.75,10.0,8.0,10.08,12.0,7.75,4.75,8.095238095238095,,1.121885521885522,1.1783276012525026,1.15921373,0.89569346,1.05399163,0.93868109,1.03567445,0.87625935,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3b6438b125086430,0,0,,,10.666666666666666,14.0,12.88888888888889,3.0,13.0,4.666666666666667,14.814814814814815,5.25,13.851851851851851,5.5,16.791666666666668,14.333333333333334,15.928571428571429,10.25,7.35,,0.9914529914529915,0.8739934958887767,0.98543217,0.89863448,1.0260186,0.87742134,1.03567445,0.87625935,6.0,14.0,29.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_2a485b92210c98b5,0,0,,,18.333333333333332,19.571428571428573,19.2,7.5,25.962962962962962,19.5,27.321428571428573,13.75,27.625,17.0,,,4.0,,15.307692307692308,,0.7395149786019971,,0.98543217,0.89863448,1.0260186,0.87742134,1.03567445,0.87625935,6.0,14.0,29.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_ba495cccc8f0f237,0,0,,,18.333333333333332,19.428571428571427,19.1,13.5,16.178571428571427,15.0,18.178571428571427,11.5,17.178571428571427,18.25,15.84,17.25,19.214285714285715,15.25,15.272727272727273,,1.1805739514348788,1.0234389957060417,1.0177073,1.0352951,1.05399163,0.93868109,1.03567445,0.87625935,5.0,10.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_81546875de9c8e78,0,0,,,6.666666666666667,4.857142857142857,5.4,6.5,6.481481481481482,7.0,6.7407407407407405,9.75,6.346153846153846,8.0,4.24,3.6666666666666665,7.666666666666667,6.75,7.142857142857143,,0.8331428571428572,1.0202380617911762,1.0177073,1.0352951,1.05399163,0.93868109,1.03567445,0.87625935,5.0,10.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bd74a9222edfdfe1,0,0,,,20.333333333333332,14.0,15.9,14.0,12.142857142857142,13.0,9.88888888888889,7.5,11.428571428571429,10.25,13.6,17.25,14.214285714285714,10.0,11.818181818181818,,1.3094117647058825,0.9665898151518829,1.0177073,1.0352951,1.05399163,0.93868109,1.03567445,0.87625935,5.0,10.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_61668cc2b0778898,0,0,,,6.0,11.333333333333334,9.555555555555555,7.0,10.4,10.5,8.307692307692308,5.0,6.958333333333333,6.5,6.954545454545454,7.75,7.954545454545454,7.666666666666667,7.428571428571429,,0.9188034188034188,1.2924818007790466,1.0177073,1.0352951,1.05399163,0.93868109,1.03567445,0.87625935,5.0,10.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_220cba70c890b119,0,0,,,5.0,9.857142857142858,8.4,3.5,10.964285714285714,5.75,8.708333333333334,6.0,10.928571428571429,6.25,12.8,5.5,10.074074074074074,7.25,5.904761904761905,,0.7661237785016287,0.8304858578427536,1.13753776,0.94363632,1.05399163,0.93868109,1.03567445,0.87625935,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8d50c64692322dff,0,0,,,13.0,11.666666666666666,12.2,,10.428571428571429,,10.583333333333334,,13.083333333333334,,16.0,10.0,13.041666666666666,4.75,7.375,,1.16986301369863,0.7884131694220715,1.13753776,0.94363632,1.05399163,0.93868109,1.03567445,0.87625935,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_87059630ab6fe47f,0,0,,,5.333333333333333,3.6,4.25,8.0,4.565217391304348,4.0,6.6521739130434785,4.25,6.869565217391305,6.0,6.944444444444445,8.25,7.304347826086956,4.75,5.761904761904762,,0.930952380952381,0.7324145030309963,1.13753776,0.94363632,1.05399163,0.93868109,1.03567445,0.87625935,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a510dcfe979f09eb,0,0,,,14.0,14.285714285714286,14.2,9.5,18.25,9.5,17.285714285714285,15.0,16.428571428571427,22.0,19.423076923076923,19.25,19.107142857142858,12.5,15.090909090909092,,0.7780821917808218,0.904963759060235,1.13753776,0.94363632,1.05399163,0.93868109,1.03567445,0.87625935,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_dabfbd0ec951925a,0,0,,,8.666666666666666,8.142857142857142,8.3,9.0,8.555555555555555,8.25,7.538461538461538,6.75,8.142857142857142,6.75,7.7894736842105265,6.666666666666667,6.95,6.5,7.190476190476191,,0.9701298701298703,1.0660634739692358,1.13753776,0.94363632,1.05399163,0.93868109,1.03567445,0.87625935,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_712dd258f7f91b4b,0,0,,,19.0,20.0,19.625,12.0,16.125,11.25,17.82608695652174,11.5,14.521739130434783,18.0,13.5,14.0,14.222222222222221,8.25,12.476190476190476,,1.2170542635658914,1.2682543312939563,1.13753776,0.94363632,1.05399163,0.93868109,1.03567445,0.87625935,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9105a29b0eb250d2,0,0,,,23.666666666666668,15.285714285714286,17.8,22.5,17.444444444444443,12.5,14.444444444444445,10.0,14.148148148148149,8.75,16.5,13.5,16.178571428571427,12.75,12.5,,1.0203821656050958,1.0611225671591198,1.04666296,0.90210133,1.04958649,0.88978147,1.03567445,0.87625935,3.0,7.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_85bd13a49370c392,0,0,,,12.333333333333334,12.142857142857142,12.2,9.5,12.785714285714286,8.5,11.5,10.5,11.214285714285714,9.5,11.217391304347826,15.0,10.392857142857142,7.75,10.181818181818182,,0.9541899441340781,1.1115379157008374,1.04666296,0.90210133,1.04958649,0.88978147,1.03567445,0.87625935,3.0,7.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
