air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_694571ea13fb9e0e,0,0,29.333333333333332,28.666666666666668,33.666666666666664,31.166666666666668,30.904761904761905,31.0,29.916666666666668,30.75,28.166666666666668,25.5,28.208333333333332,28.25,30.52173913043478,32.0,30.333333333333332,32.666666666666664,29.91304347826087,1.0232558139534882,1.0330282530839634,0.9991544163584114,0.9329792,0.86024386,0.98076692,0.85440929,0.95169812,0.92260279,7.0,22.0,32.079999999999984,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_f927b2da69a82341,0,0,7.666666666666667,10.0,8.2,14.4,10.333333333333334,10.75,9.95,9.5,11.05,7.25,9.88888888888889,6.5,13.352941176470589,11.75,10.526315789473685,9.0,9.363636363636363,0.7666666666666667,1.0385259631490789,0.9278961737500508,0.9329792,0.86024386,0.98076692,0.85440929,0.95169812,0.92260279,7.0,22.0,32.079999999999984,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_6ff5fca957798daa,0,0,6.666666666666667,8.666666666666666,7.333333333333333,5.833333333333333,7.190476190476191,6.25,6.913043478260869,10.5,6.523809523809524,3.5,6.947368421052632,5.666666666666667,10.4,9.75,7.5,6.75,7.130434782608695,0.7692307692307693,1.0401317759808326,0.8301615222588118,1.05752791,1.04489702,1.08732447,0.93868109,0.95169812,0.92260279,5.0,11.0,23.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_75864c80d2fb334a,0,0,15.0,8.833333333333334,10.833333333333334,9.714285714285714,10.5,11.5,10.44,8.25,9.8,9.75,9.76,11.75,8.80952380952381,7.0,10.72,10.0,9.708333333333334,1.6981132075471697,1.0057471264367817,1.0495220133966314,1.05752791,1.04489702,1.08732447,0.93868109,0.95169812,0.92260279,5.0,11.0,23.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c7f78b4f3cba33ff,0,0,30.5,23.0,20.8,24.833333333333332,23.833333333333332,20.75,23.904761904761905,29.75,23.75,20.25,25.571428571428573,30.75,29.666666666666668,22.75,24.095238095238095,23.75,24.666666666666668,1.326086956521739,0.997011952191235,0.9011104441776709,1.05752791,1.04489702,1.08732447,0.93868109,0.95169812,0.92260279,5.0,11.0,23.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_07b314d83059c4d2,0,0,42.333333333333336,38.857142857142854,36.714285714285715,34.714285714285715,37.458333333333336,32.0,44.142857142857146,36.0,35.464285714285715,30.25,37.857142857142854,29.25,51.03846153846154,35.75,35.142857142857146,24.75,31.333333333333332,1.0894607843137256,0.8485706580366774,0.9437836840162422,1.11572642,0.90037393,1.09945911,0.89917548,0.95169812,0.92260279,14.0,26.0,39.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_7420042ff75f9aca,6,0,38.0,36.285714285714285,33.42857142857143,38.57142857142857,36.333333333333336,26.0,31.535714285714285,26.75,25.444444444444443,34.0,28.8,44.0,,,1.0,,30.076923076923077,1.0472440944881891,1.1521328803322008,,1.11572642,0.90037393,1.09945911,0.89917548,0.95169812,0.92260279,14.0,26.0,39.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_1c0b150f9e696a5f,2,2,97.33333333333333,97.0,105.42857142857143,128.85714285714286,109.30434782608695,100.5,120.53571428571429,105.5,,,,,,,,,103.0,1.0034364261168385,0.9068212560386473,,1.23375871,0.89569346,1.08732447,0.93868109,0.95169812,0.92260279,31.64,56.0,115.35999999999999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8d61f49aa0373492,0,0,54.666666666666664,45.57142857142857,42.714285714285715,47.857142857142854,46.541666666666664,37.75,45.42857142857143,37.0,44.75,39.0,46.214285714285715,35.75,51.708333333333336,47.0,41.785714285714285,36.25,38.43478260869565,1.199582027168234,1.0245020964360585,0.9786119040518086,1.23375871,0.89569346,1.08732447,0.93868109,0.95169812,0.92260279,31.64,56.0,115.35999999999999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2b8b29ddfd35018e,0,0,10.666666666666666,9.285714285714286,12.857142857142858,12.285714285714286,11.375,6.5,14.321428571428571,10.75,12.321428571428571,9.5,10.037037037037036,5.5,17.321428571428573,11.75,11.11111111111111,15.5,9.916666666666666,1.1487179487179486,0.7942643391521197,0.988257745074442,1.07285029,0.89863448,1.14402768,0.87742134,0.95169812,0.92260279,8.0,19.0,36.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_e270aff84ac7e4c8,0,0,26.666666666666668,24.857142857142858,26.0,22.285714285714285,24.545454545454547,17.25,22.785714285714285,18.25,22.14814814814815,19.25,20.607142857142858,21.25,24.296296296296298,25.0,18.785714285714285,17.25,19.708333333333332,1.0727969348659003,1.0772299800512968,1.0909128670660582,1.07285029,0.89863448,1.14402768,0.87742134,0.95169812,0.92260279,8.0,19.0,36.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_3e93f3c81008696d,0,2,40.0,37.333333333333336,25.142857142857142,36.0,33.45454545454545,18.5,44.166666666666664,62.25,33.333333333333336,29.25,19.636363636363637,10.0,30.6,35.0,24.045454545454547,18.25,29.695652173913043,1.0714285714285714,0.7574614065180103,1.4936972218822668,1.07285029,0.89863448,1.14402768,0.87742134,0.95169812,0.92260279,8.0,19.0,36.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_7f3dc18494bce98b,0,0,17.666666666666668,15.142857142857142,12.714285714285714,12.714285714285714,14.041666666666666,14.25,15.678571428571429,16.75,15.857142857142858,19.0,15.148148148148149,18.333333333333332,19.08695652173913,18.25,14.857142857142858,11.75,16.304347826086957,1.1666666666666667,0.895596051632498,0.9284028181289946,1.11572642,0.90037393,1.09945911,0.89917548,0.95169812,0.92260279,14.0,26.0,39.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_670a0c1c4108bcea,0,0,25.666666666666668,27.166666666666668,21.666666666666668,25.714285714285715,25.0,21.5,25.6,23.5,27.0,23.25,22.11111111111111,26.25,20.5,29.5,26.75,27.0,25.166666666666668,0.9447852760736196,0.9765625,1.118782539046856,1.11572642,0.90037393,1.09945911,0.89917548,0.95169812,0.92260279,14.0,26.0,39.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_c8265ecc116f2284,0,0,11.666666666666666,6.833333333333333,9.333333333333334,7.5,8.428571428571429,3.5,7.37037037037037,6.75,6.923076923076923,7.5,7.461538461538462,7.5,9.826086956521738,8.25,8.192307692307692,5.0,6.416666666666667,1.7073170731707317,1.1435750179468773,0.8917613175669223,1.05752791,1.04489702,1.08732447,0.93868109,1.1319504,0.87625935,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c26f027b5bc1f081,0,0,4.333333333333333,6.8,3.6,5.166666666666667,5.052631578947368,7.25,6.842105263157895,3.0,8.380952380952381,6.75,8.65,1.6666666666666667,7.5,6.25,7.0,5.666666666666667,5.2272727272727275,0.6372549019607843,0.7384615384615384,0.8758397072595097,1.05752791,1.04489702,1.08732447,0.93868109,1.1319504,0.87625935,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7a81bd7fadcbf3d8,0,0,6.333333333333333,3.2857142857142856,6.714285714285714,7.333333333333333,5.782608695652174,5.0,6.851851851851852,4.333333333333333,7.321428571428571,6.75,5.538461538461538,4.25,6.96,8.25,5.892857142857143,2.75,5.260869565217392,1.9275362318840579,0.8439482961222091,1.0850711395264527,1.05752791,1.04489702,1.08732447,0.93868109,1.1319504,0.87625935,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_60aa54ecbc602348,0,0,7.666666666666667,4.714285714285714,4.5,8.0,6.043478260869565,10.25,5.380952380952381,6.75,6.56,8.75,7.782608695652174,6.25,7.473684210526316,9.75,5.2,4.333333333333333,7.826086956521739,1.6262626262626263,1.1231242785686801,0.8791637235693883,1.05752791,1.04489702,1.08732447,0.93868109,1.1319504,0.87625935,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8e429650fcf7a0ae,0,0,24.0,18.857142857142858,17.714285714285715,21.571428571428573,19.958333333333332,22.25,23.576923076923077,32.5,22.285714285714285,27.25,21.185185185185187,20.75,18.416666666666668,26.0,21.703703703703702,31.75,26.75,1.2727272727272727,0.8465198477433388,1.073654256934728,1.05752791,1.04489702,1.08732447,0.93868109,1.1319504,0.87625935,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_df843e6b22e8d540,0,0,14.333333333333334,9.833333333333334,15.0,11.142857142857142,12.391304347826088,10.5,13.037037037037036,6.5,12.083333333333334,8.0,11.038461538461538,8.75,18.923076923076923,21.75,12.464285714285714,6.5,10.545454545454545,1.4576271186440677,0.950469367588933,0.8841707956629872,1.05752791,1.04489702,1.08732447,0.93868109,1.1319504,0.87625935,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_df5cf5cd03eb68d0,0,0,10.666666666666666,6.166666666666667,7.166666666666667,7.4,7.45,8.25,6.636363636363637,6.0,6.636363636363637,5.25,6.684210526315789,5.0,7.533333333333333,9.333333333333334,8.571428571428571,12.0,7.6,1.7297297297297296,1.1226027397260274,0.9093313590773119,1.05752791,1.04489702,1.08732447,0.93868109,1.1319504,0.87625935,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e524c6a9e06cc3a1,0,0,13.5,6.833333333333333,10.0,8.166666666666666,8.722222222222221,9.75,8.181818181818182,18.75,7.190476190476191,8.5,10.411764705882353,15.0,10.2,14.333333333333334,8.0,13.333333333333334,13.142857142857142,1.975609756097561,1.0660493827160493,0.8421192066340092,1.05752791,1.04489702,1.08732447,0.93868109,1.1319504,0.87625935,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fdcfef8bd859f650,0,0,5.333333333333333,2.857142857142857,3.7142857142857144,3.5714285714285716,3.625,4.75,4.444444444444445,4.5,3.8461538461538463,3.25,3.44,4.0,5.190476190476191,5.5,3.130434782608696,2.0,4.0,1.8666666666666665,0.8156249999999999,1.0131526646079891,1.05163771,0.90210133,1.06289972,0.88978147,1.1319504,0.87625935,3.0,7.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_abf06fcca748dca5,0,0,8.0,9.333333333333334,9.285714285714286,6.428571428571429,8.26086956521739,8.5,7.2592592592592595,7.5,9.0,9.5,10.130434782608695,11.666666666666666,16.545454545454547,11.25,9.615384615384615,8.25,9.347826086956522,0.8571428571428571,1.1379769299023956,0.6756480597150157,1.05163771,0.90210133,1.06289972,0.88978147,1.1319504,0.87625935,3.0,7.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_d138b593ebda55cc,0,0,6.0,5.857142857142857,5.0,4.857142857142857,5.333333333333333,5.0,5.037037037037037,4.75,5.37037037037037,7.25,5.12,7.0,5.523809523809524,7.0,5.142857142857143,5.0,5.909090909090909,1.024390243902439,1.0588235294117647,0.9970908408408409,1.05163771,0.90210133,1.06289972,0.88978147,1.1319504,0.87625935,3.0,7.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_1ae94f514a0bce13,0,0,6.0,6.0,8.0,11.0,7.4,6.0,6.454545454545454,4.0,7.222222222222222,1.0,7.0,6.0,10.25,10.0,24.0,,5.5,1.0,1.1464788732394366,0.5109519436792164,1.05163771,0.90210133,1.06289972,0.88978147,1.1319504,0.87625935,3.0,7.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c9f6de13be8b8f25,0,0,1.0,4.5,5.333333333333333,2.7142857142857144,3.8095238095238093,3.3333333333333335,4.115384615384615,2.75,4.0,2.5,3.814814814814815,2.75,4.083333333333333,3.25,4.230769230769231,3.25,2.9565217391304346,0.2222222222222222,0.9256786826880286,0.9831799535246595,1.05163771,0.90210133,1.06289972,0.88978147,1.1319504,0.87625935,3.0,7.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a1fe8c588c8d2f30,0,0,17.333333333333332,14.166666666666666,16.0,13.666666666666666,15.0,8.25,13.307692307692308,6.25,16.115384615384617,8.5,15.0,14.0,21.92,20.0,16.071428571428573,11.0,11.333333333333334,1.2235294117647058,1.1271676300578035,0.8383068379294183,1.05163771,0.90210133,1.06289972,0.88978147,1.1319504,0.87625935,3.0,7.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_16cf0a73233896de,0,0,16.666666666666668,11.0,8.833333333333334,7.833333333333333,10.318181818181818,6.25,8.166666666666666,6.75,9.5,5.5,8.6,5.0,12.785714285714286,13.5,9.44,8.0,7.5,1.5151515151515154,1.2634508348794065,0.9078410389931384,1.05163771,0.90210133,1.06289972,0.88978147,1.1319504,0.87625935,3.0,7.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c92745dfdd2ec68a,0,0,21.0,19.857142857142858,14.571428571428571,18.857142857142858,18.166666666666668,14.75,19.535714285714285,11.25,13.357142857142858,8.75,14.892857142857142,10.0,16.75,14.0,12.88888888888889,9.0,11.291666666666666,1.0575539568345322,0.9299207800121878,1.1465870611299234,1.04617221,0.93404486,1.08732447,0.93868109,1.1319504,0.87625935,4.0,10.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f957c6d6467d4d90,0,0,14.0,7.428571428571429,11.428571428571429,10.142857142857142,10.208333333333334,8.75,10.62962962962963,9.0,7.821428571428571,6.75,10.214285714285714,11.0,10.25925925925926,10.25,11.321428571428571,13.5,9.91304347826087,1.8846153846153846,0.9603658536585367,0.9013812039772018,1.04617221,0.93404486,1.08732447,0.93868109,1.1319504,0.87625935,4.0,10.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4f762e840b3996e1,0,0,8.333333333333334,10.714285714285714,13.714285714285714,9.714285714285714,11.0,5.25,12.407407407407407,5.5,14.0,3.75,11.555555555555555,13.0,19.875,19.333333333333332,18.76923076923077,16.0,9.954545454545455,0.7777777777777779,0.8865671641791045,0.7451706500379536,1.04617221,0.93404486,1.08732447,0.93868109,1.1319504,0.87625935,4.0,10.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d44d210d2994f01b,0,0,3.6666666666666665,8.833333333333334,4.285714285714286,5.428571428571429,5.739130434782608,4.75,5.2,6.0,4.75,3.0,4.923076923076923,5.0,4.863636363636363,7.0,4.666666666666667,2.75,4.6521739130434785,0.4150943396226415,1.1036789297658862,1.0854990656433736,1.04617221,0.93404486,1.08732447,0.93868109,1.1319504,0.87625935,4.0,10.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c759b6abeb552160,0,0,12.333333333333334,3.0,4.25,9.4,6.823529411764706,5.333333333333333,13.31578947368421,2.0,11.842105263157896,5.0,7.7,5.5,12.75,3.0,17.333333333333332,,4.625,4.111111111111112,0.5124389676819344,0.8464426329582747,0.96832905,0.77578149,0.92885712,0.81630926,1.1319504,0.87625935,3.0,13.0,49.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_5c7489c9ec755e2d,0,2,43.0,30.75,59.0,23.5,33.42857142857143,20.0,33.68421052631579,24.5,22.105263157894736,5.0,24.9,8.333333333333334,36.26086956521739,7.5,33.5,20.0,14.923076923076923,1.3983739837398375,0.9924107142857144,0.9425018544892455,0.96832905,0.77578149,0.92885712,0.81630926,1.1319504,0.87625935,3.0,13.0,49.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_52a08ef3efdb4bb0,0,0,39.0,50.0,30.0,30.0,34.75,,62.111111111111114,57.0,29.6,,16.0,,22.6,,31.11111111111111,,57.0,0.78,0.5594812164579606,1.8140739560089258,0.96832905,0.77578149,0.92885712,0.81630926,1.1319504,0.87625935,3.0,13.0,49.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_37189c92b6c761ec,2,4,14.5,5.0,34.333333333333336,9.428571428571429,14.857142857142858,2.5,31.294117647058822,24.0,23.1875,9.0,30.77777777777778,13.0,30.375,7.5,13.307692307692308,5.0,8.5,2.9,0.4747583243823846,0.9312157232503445,0.96832905,0.77578149,0.92885712,0.81630926,1.1319504,0.87625935,3.0,13.0,49.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_87078cf7903a648c,0,0,9.0,4.5,5.333333333333333,6.714285714285714,6.045454545454546,4.75,7.68,5.5,7.269230769230769,6.5,6.666666666666667,3.6666666666666665,7.954545454545454,13.25,7.444444444444445,13.0,7.956521739130435,2.0,0.7871685606060607,0.951464337905171,1.23375871,0.89569346,1.08732447,0.93868109,1.1319504,0.87625935,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5e939e005bd34633,0,0,,1.0,2.5,2.5,2.2,3.0,5.380952380952381,5.0,,,,,,,,,4.333333333333333,,0.4088495575221239,,1.23375871,0.89569346,1.08732447,0.93868109,1.1319504,0.87625935,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8764b3473ddcceaf,0,0,6.0,4.4,6.0,3.5,4.722222222222222,5.25,4.714285714285714,5.5,5.421052631578948,5.333333333333333,4.5625,3.5,5.5625,4.0,6.529411764705882,4.666666666666667,4.888888888888889,1.3636363636363635,1.0016835016835017,0.8921095970242015,1.23375871,0.89569346,1.08732447,0.93868109,1.1319504,0.87625935,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4c2ed28f3f19ca52,0,0,12.666666666666666,16.0,14.714285714285714,15.0,14.736842105263158,7.0,11.142857142857142,7.0,12.291666666666666,12.25,14.791666666666666,8.75,17.789473684210527,24.5,14.384615384615385,16.5,13.181818181818182,0.7916666666666666,1.3225371120107963,0.8127488915490912,1.23375871,0.89569346,1.08732447,0.93868109,1.1319504,0.87625935,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2ac361b97630e2df,0,0,20.666666666666668,8.714285714285714,12.166666666666666,10.714285714285714,11.782608695652174,7.0,10.785714285714286,8.5,10.62962962962963,7.75,10.107142857142858,9.25,13.88888888888889,14.25,12.392857142857142,15.25,10.333333333333334,2.3715846994535523,1.0924272962856318,0.9123101480884422,1.23375871,0.89569346,1.08732447,0.93868109,1.1319504,0.87625935,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b8925441167c3152,0,0,2.5,1.5,1.8,2.8,2.0555555555555554,2.0,2.217391304347826,1.5,2.1,3.0,2.8,2.5,6.666666666666667,4.75,6.4,2.5,2.9411764705882355,1.6666666666666667,0.9270152505446622,0.4016563146997929,1.23375871,0.89569346,1.08732447,0.93868109,1.1319504,0.87625935,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
