air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_670a0c1c4108bcea,0,0,,27.5,21.666666666666668,24.142857142857142,24.42105263157895,16.0,25.4,14.5,28.416666666666668,,21.40740740740741,11.25,20.857142857142858,3.0,26.5,,11.625,,0.9614587650227933,1.137762393518903,1.11572642,1.2357136,1.09945911,1.22381256,0.95169812,1.20401526,14.0,26.0,39.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_c8265ecc116f2284,0,0,,8.666666666666666,9.166666666666666,8.666666666666666,8.833333333333334,6.333333333333333,6.962962962962963,5.666666666666667,7.0,5.0,7.730769230769231,8.75,9.130434782608695,5.5,8.76923076923077,6.5,6.380952380952381,,1.268617021276596,0.889422925894512,1.05752791,0.89725553,1.08732447,1.1214804,1.1319504,1.22279507,3.0,7.0,16.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c26f027b5bc1f081,0,0,,4.8,6.8,2.8333333333333335,4.6875,,6.947368421052632,,8.285714285714286,,8.5,,8.1875,,6.428571428571429,9.0,9.0,,0.6747159090909091,0.8617633306905734,1.05752791,0.89725553,1.08732447,1.1214804,1.1319504,1.22279507,3.0,7.0,16.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7a81bd7fadcbf3d8,0,0,,4.0,6.0,7.5,5.75,9.666666666666666,6.962962962962963,9.5,7.071428571428571,11.5,5.923076923076923,10.25,6.52,13.5,6.071428571428571,10.75,10.91304347826087,,0.8257978723404256,1.0685887095533229,1.05752791,0.89725553,1.08732447,1.1214804,1.1319504,1.22279507,3.0,7.0,16.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_60aa54ecbc602348,0,0,,5.714285714285714,5.833333333333333,3.857142857142857,5.1,3.0,5.666666666666667,,7.08,2.0,7.782608695652174,2.0,7.894736842105263,1.5,5.0,2.5,2.2222222222222223,,0.8999999999999999,0.8631024051940386,1.05752791,0.89725553,1.08732447,1.1214804,1.1319504,1.22279507,3.0,7.0,16.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8e429650fcf7a0ae,0,0,,19.428571428571427,19.0,21.714285714285715,20.047619047619047,5.0,22.23076923076923,7.25,22.571428571428573,7.5,22.22222222222222,4.5,18.708333333333332,5.0,22.037037037037038,4.5,5.714285714285714,,0.9017960125226562,1.02989195203003,1.05752791,0.89725553,1.08732447,1.1214804,1.1319504,1.22279507,3.0,7.0,16.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_df843e6b22e8d540,0,0,,12.0,7.142857142857143,16.142857142857142,11.75,14.333333333333334,12.185185185185185,19.25,13.28,15.5,11.32,16.25,18.115384615384617,17.5,13.071428571428571,27.0,18.47826086956522,,0.9642857142857143,0.8755110627001881,1.05752791,0.89725553,1.08732447,1.1214804,1.1319504,1.22279507,3.0,7.0,16.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_df5cf5cd03eb68d0,0,0,,8.0,6.166666666666667,8.0,7.388888888888889,,6.857142857142857,,6.636363636363637,,6.65,,6.071428571428571,,9.545454545454545,18.0,18.0,,1.0775462962962965,0.9378230115449796,1.05752791,0.89725553,1.08732447,1.1214804,1.1319504,1.22279507,3.0,7.0,16.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e524c6a9e06cc3a1,0,0,,9.2,7.0,9.6,8.6,,8.272727272727273,,7.809523809523809,,9.5,,10.692307692307692,,8.11111111111111,,,,1.0395604395604394,0.8720589994333012,1.05752791,0.89725553,1.08732447,1.1214804,1.1319504,1.22279507,3.0,7.0,16.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fdcfef8bd859f650,0,0,,3.7142857142857144,3.5714285714285716,3.2857142857142856,3.5238095238095237,2.3333333333333335,4.2592592592592595,3.25,4.1923076923076925,2.3333333333333335,3.4,4.5,5.0476190476190474,4.0,3.260869565217391,1.0,3.176470588235294,,0.8273291925465838,1.0227943905797916,1.05163771,1.06661935,1.06289972,1.09540426,1.1319504,1.22279507,3.0,7.0,15.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_abf06fcca748dca5,0,0,,7.666666666666667,10.285714285714286,7.0,8.35,10.333333333333334,7.074074074074074,11.0,8.538461538461538,14.0,10.36,13.0,17.2,13.333333333333334,10.076923076923077,14.5,12.772727272727273,,1.1803664921465968,0.6366762650485672,1.05163771,1.06661935,1.06289972,1.09540426,1.1319504,1.22279507,3.0,7.0,15.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_d138b593ebda55cc,0,0,,6.0,5.428571428571429,4.714285714285714,5.380952380952381,3.6666666666666665,5.0,4.5,5.296296296296297,4.666666666666667,5.111111111111111,4.25,5.526315789473684,3.6666666666666665,5.035714285714286,4.0,4.142857142857143,,1.0761904761904764,1.0002620719676274,1.05163771,1.06661935,1.06289972,1.09540426,1.1319504,1.22279507,3.0,7.0,15.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_1ae94f514a0bce13,0,0,,6.0,7.333333333333333,9.0,7.111111111111111,,7.0,4.0,6.9,,6.9,7.666666666666667,9.375,8.0,22.0,10.0,7.571428571428571,,1.0158730158730158,0.548951302707018,1.05163771,1.06661935,1.06289972,1.09540426,1.1319504,1.22279507,3.0,7.0,15.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c9f6de13be8b8f25,0,0,,2.8,6.0,3.0,3.9444444444444446,5.666666666666667,3.923076923076923,5.75,4.038461538461538,3.75,3.7777777777777777,4.25,4.0,5.333333333333333,4.423076923076923,4.0,4.7272727272727275,,1.005446623093682,0.975831873905429,1.05163771,1.06661935,1.06289972,1.09540426,1.1319504,1.22279507,3.0,7.0,15.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a1fe8c588c8d2f30,0,0,,16.833333333333332,13.666666666666666,16.0,15.5,23.333333333333332,14.23076923076923,20.5,14.884615384615385,33.5,14.642857142857142,24.25,21.28,27.333333333333332,16.821428571428573,29.75,26.545454545454547,,1.0891891891891892,0.8458809141347534,1.05163771,1.06661935,1.06289972,1.09540426,1.1319504,1.22279507,3.0,7.0,15.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_16cf0a73233896de,0,0,,13.0,9.333333333333334,8.0,10.263157894736842,11.666666666666666,7.958333333333333,8.5,9.772727272727273,12.75,8.64,6.25,12.607142857142858,11.0,9.64,10.75,10.08695652173913,,1.2896114632130065,0.906338881206152,1.05163771,1.06661935,1.06289972,1.09540426,1.1319504,1.22279507,3.0,7.0,15.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c92745dfdd2ec68a,0,0,,21.857142857142858,15.0,18.714285714285715,18.523809523809526,23.666666666666668,19.464285714285715,26.25,13.571428571428571,15.75,15.25,22.0,16.607142857142858,29.25,13.148148148148149,22.5,23.217391304347824,,0.9516819571865444,1.1456324947096168,1.04617221,1.29150547,1.08732447,1.1214804,1.1319504,1.22279507,4.0,10.0,17.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f957c6d6467d4d90,0,0,,9.285714285714286,12.0,10.142857142857142,10.476190476190476,15.666666666666666,10.333333333333334,16.5,7.928571428571429,12.5,10.178571428571429,9.5,10.25925925925926,13.0,11.142857142857142,13.5,13.363636363636363,,1.0138248847926268,0.9099895287958115,1.04617221,1.29150547,1.08732447,1.1214804,1.1319504,1.22279507,4.0,10.0,17.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4f762e840b3996e1,0,0,,10.0,12.571428571428571,11.571428571428571,11.380952380952381,21.0,12.962962962962964,21.75,13.185185185185185,26.75,11.357142857142858,18.5,19.958333333333332,34.5,18.6,35.75,26.608695652173914,,0.8779591836734694,0.7518530001775489,1.04617221,1.29150547,1.08732447,1.1214804,1.1319504,1.22279507,4.0,10.0,17.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d44d210d2994f01b,0,0,,6.666666666666667,5.285714285714286,5.428571428571429,5.75,5.333333333333333,4.96,6.5,5.041666666666667,5.75,4.846153846153846,7.75,5.2727272727272725,3.5,4.541666666666667,4.333333333333333,5.590909090909091,,1.159274193548387,1.0744255192288583,1.04617221,1.29150547,1.08732447,1.1214804,1.1319504,1.22279507,4.0,10.0,17.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c759b6abeb552160,0,0,,7.142857142857143,2.3333333333333335,8.8,6.733333333333333,13.333333333333334,12.578947368421053,21.0,10.68421052631579,17.333333333333332,9.526315789473685,13.25,11.176470588235293,19.333333333333332,18.066666666666666,22.666666666666668,17.57894736842105,,0.5352859135285913,0.7737145838435248,0.96832905,1.2103747,0.92885712,1.21309992,1.1319504,1.22279507,3.0,13.0,49.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_5c7489c9ec755e2d,0,0,,34.25,47.0,26.8,34.333333333333336,52.0,35.333333333333336,73.5,22.6,50.25,26.0,54.25,32.04,35.666666666666664,35.6875,77.75,58.45454545454545,,0.9716981132075472,0.9844140371466932,0.96832905,1.2103747,0.92885712,1.21309992,1.1319504,1.22279507,3.0,13.0,49.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_52a08ef3efdb4bb0,0,0,,39.0,47.333333333333336,14.0,35.42857142857143,61.0,58.9,68.25,29.6,42.666666666666664,16.0,21.0,18.88888888888889,1.0,37.22222222222222,62.0,46.13333333333333,,0.6015037593984963,1.7185780321373538,0.96832905,1.2103747,0.92885712,1.21309992,1.1319504,1.22279507,3.0,13.0,49.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_37189c92b6c761ec,0,0,,9.75,49.5,7.8,16.09090909090909,59.5,28.894736842105264,57.0,24.466666666666665,49.0,29.42105263157895,56.75,32.0,53.0,12.346153846153847,34.5,50.5,,0.5568802781917536,0.9415066113510173,0.96832905,1.2103747,0.92885712,1.21309992,1.1319504,1.22279507,3.0,13.0,49.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_87078cf7903a648c,0,0,,6.166666666666667,4.833333333333333,6.0,5.684210526315789,2.3333333333333335,7.16,5.666666666666667,8.423076923076923,3.0,6.541666666666667,2.0,7.409090909090909,3.0,6.814814814814815,4.0,3.3333333333333335,,0.7938841517200823,1.0241609067828104,1.23375871,1.23146288,1.08732447,1.1214804,1.1319504,1.22279507,2.0,8.0,17.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5e939e005bd34633,0,0,,1.0,3.0,2.0,1.875,2.0,4.904761904761905,5.666666666666667,8.5,,,,,,,,3.8333333333333335,,0.38228155339805825,,1.23375871,1.23146288,1.08732447,1.1214804,1.1319504,1.22279507,2.0,8.0,17.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8764b3473ddcceaf,0,0,,4.5,5.6,4.666666666666667,4.933333333333334,,4.238095238095238,6.0,5.523809523809524,6.25,4.6875,4.5,5.6,21.0,6.625,6.0,7.444444444444445,,1.1640449438202247,0.8688980396297469,1.23375871,1.23146288,1.08732447,1.1214804,1.1319504,1.22279507,2.0,8.0,17.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4c2ed28f3f19ca52,0,0,,14.4,16.5,10.0,13.8125,13.0,12.666666666666666,15.333333333333334,11.708333333333334,2.0,14.916666666666666,14.25,15.894736842105264,17.5,15.076923076923077,31.25,17.0,,1.0904605263157896,0.8321833207119906,1.23375871,1.23146288,1.08732447,1.1214804,1.1319504,1.22279507,2.0,8.0,17.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2ac361b97630e2df,0,0,,13.285714285714286,8.666666666666666,12.428571428571429,11.6,8.333333333333334,10.571428571428571,9.0,10.851851851851851,12.0,10.75,10.0,12.62962962962963,17.0,12.178571428571429,12.75,11.652173913043478,,1.0972972972972972,0.9287106614091214,1.23375871,1.23146288,1.08732447,1.1214804,1.1319504,1.22279507,2.0,8.0,17.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b8925441167c3152,0,0,,1.8333333333333333,1.4,3.25,2.066666666666667,1.0,2.3043478260869565,2.0,1.8571428571428572,1.3333333333333333,2.6,2.0,6.823529411764706,1.0,6.35,6.666666666666667,2.642857142857143,,0.8968553459119498,0.39484868524422967,1.23375871,1.23146288,1.08732447,1.1214804,1.1319504,1.22279507,2.0,8.0,17.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_22682e965418936f,0,0,,10.142857142857142,9.857142857142858,4.833333333333333,8.45,6.666666666666667,6.592592592592593,3.0,9.92,10.5,10.692307692307692,7.0,10.238095238095237,8.5,10.666666666666666,6.0,6.411764705882353,,1.2817415730337078,0.7900287245279132,1.23375871,1.23146288,1.08732447,1.1214804,1.1319504,1.22279507,2.0,8.0,17.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_aa0049fe3cc6f4d6,0,0,,11.142857142857142,9.142857142857142,7.857142857142857,9.380952380952381,10.0,12.071428571428571,17.25,10.148148148148149,10.5,8.964285714285714,9.0,10.24,14.666666666666666,6.5,5.25,11.0,,0.7771203155818541,1.2293875601828694,1.23375871,1.23146288,1.08732447,1.1214804,1.1319504,1.22279507,2.0,8.0,17.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3b6438b125086430,0,0,,13.5,12.142857142857142,11.571428571428571,12.35,23.0,14.538461538461538,14.5,14.25925925925926,23.5,13.125,23.5,18.678571428571427,14.5,15.821428571428571,24.0,20.391304347826086,,0.8494708994708995,0.863994137484951,1.07285029,1.02068421,1.14402768,1.01860069,1.1319504,1.22279507,6.0,14.0,29.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_2a485b92210c98b5,20,0,,22.857142857142858,13.428571428571429,24.166666666666668,19.95,59.333333333333336,28.428571428571427,51.75,28.285714285714285,51.75,25.692307692307693,54.0,,,4.0,,53.833333333333336,,0.7017587939698493,,1.07285029,1.02068421,1.14402768,1.01860069,1.1319504,1.22279507,6.0,14.0,29.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_ba495cccc8f0f237,0,0,,18.714285714285715,16.0,13.0,15.904761904761905,28.0,17.678571428571427,18.75,18.571428571428573,24.5,14.857142857142858,18.75,20.0,23.333333333333332,19.107142857142858,15.5,21.09090909090909,,0.8996632996632997,0.9664681226560774,1.13539716,0.91024187,1.08732447,1.1214804,1.1319504,1.22279507,5.0,10.0,18.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_81546875de9c8e78,0,0,,5.0,4.285714285714286,7.0,5.428571428571429,5.666666666666667,6.730769230769231,6.0,6.888888888888889,4.0,5.185185185185185,2.3333333333333335,6.25,4.25,7.481481481481482,9.0,5.285714285714286,,0.806530612244898,1.006954865985703,1.13539716,0.91024187,1.08732447,1.1214804,1.1319504,1.22279507,5.0,10.0,18.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bd74a9222edfdfe1,0,0,,13.428571428571429,15.142857142857142,10.142857142857142,12.904761904761905,6.666666666666667,11.75,8.5,9.62962962962963,3.75,12.142857142857142,5.25,15.08,8.666666666666666,13.75,8.75,6.863636363636363,,1.0982776089159068,0.8367586232723431,1.13539716,0.91024187,1.08732447,1.1214804,1.1319504,1.22279507,5.0,10.0,18.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_61668cc2b0778898,0,0,,7.166666666666667,9.714285714285714,9.333333333333334,8.789473684210526,7.333333333333333,10.75,15.0,7.384615384615385,8.5,7.64,9.25,6.619047619047619,5.0,7.869565217391305,8.5,9.181818181818182,,0.817625458996328,1.2167093015650008,1.13539716,0.91024187,1.08732447,1.1214804,1.1319504,1.22279507,5.0,10.0,18.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_220cba70c890b119,0,0,,8.714285714285714,7.142857142857143,11.571428571428571,9.142857142857142,18.333333333333332,11.392857142857142,23.5,9.125,13.0,9.821428571428571,14.5,13.76,26.333333333333332,9.703703703703704,24.75,20.19047619047619,,0.8025078369905956,0.8911100019234162,1.22279478,0.96568656,1.08732447,1.1214804,1.1319504,1.22279507,4.0,10.0,20.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8d50c64692322dff,0,0,,12.0,11.666666666666666,6.75,9.8,7.666666666666667,11.357142857142858,13.5,10.636363636363637,7.25,14.133333333333333,14.5,14.565217391304348,9.5,13.833333333333334,12.5,10.956521739130435,,0.8628930817610063,0.7475217051323638,1.22279478,0.96568656,1.08732447,1.1214804,1.1319504,1.22279507,4.0,10.0,20.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_87059630ab6fe47f,0,0,,4.333333333333333,4.0,2.8,3.764705882352941,1.0,5.869565217391305,,6.6521739130434785,,6.545454545454546,11.0,7.894736842105263,,7.363636363636363,,4.333333333333333,,0.6413943355119825,0.7469534798491626,1.22279478,0.96568656,1.08732447,1.1214804,1.1319504,1.22279507,4.0,10.0,20.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a510dcfe979f09eb,0,0,,12.714285714285714,14.714285714285714,16.285714285714285,14.571428571428571,25.0,19.714285714285715,31.25,16.464285714285715,23.0,14.821428571428571,19.0,23.03846153846154,35.333333333333336,16.392857142857142,23.25,25.772727272727273,,0.7391304347826086,0.9354364998987239,1.22279478,0.96568656,1.08732447,1.1214804,1.1319504,1.22279507,4.0,10.0,20.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_dabfbd0ec951925a,0,0,,8.142857142857142,7.142857142857143,6.333333333333333,7.25,1.5,8.892857142857142,7.25,7.869565217391305,4.666666666666667,7.904761904761905,3.0,7.222222222222222,2.0,11.523809523809524,20.5,7.076923076923077,,0.8152610441767069,0.9010021493124789,1.22279478,0.96568656,1.08732447,1.1214804,1.1319504,1.22279507,4.0,10.0,20.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_712dd258f7f91b4b,0,0,,17.0,15.166666666666666,10.166666666666666,13.941176470588236,6.5,20.333333333333332,9.75,14.590909090909092,5.666666666666667,15.375,6.5,12.833333333333334,4.333333333333333,14.074074074074074,4.0,6.2,,0.6856316297010608,1.1556915012902027,1.22279478,0.96568656,1.08732447,1.1214804,1.1319504,1.22279507,4.0,10.0,20.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
