air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_87078cf7903a648c,0,0,7.0,5.0,5.571428571428571,7.571428571428571,6.28,5.25,7.92,5.333333333333333,6.615384615384615,4.0,6.909090909090909,3.5,7.875,5.75,7.346153846153846,4.666666666666667,4.944444444444445,1.4,0.7929292929292929,0.9405853774143855,1.23375871,0.80928887,1.08732447,0.82335495,1.1319504,0.74579998,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5e939e005bd34633,0,0,1.0,1.0,2.2,2.8,2.25,2.5,5.684210526315789,3.0,,,,,,,,,2.8,1.0,0.3958333333333333,,1.23375871,0.80928887,1.08732447,0.82335495,1.1319504,0.74579998,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8764b3473ddcceaf,0,0,4.5,5.6,4.666666666666667,2.8,4.4,3.25,5.142857142857143,4.5,5.2631578947368425,,4.571428571428571,5.0,5.647058823529412,5.0,6.333333333333333,3.0,4.090909090909091,0.8035714285714286,0.8555555555555555,0.8945248550382559,1.23375871,0.80928887,1.08732447,0.82335495,1.1319504,0.74579998,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4c2ed28f3f19ca52,0,0,16.0,15.0,10.6,15.285714285714286,14.272727272727273,15.75,10.476190476190476,5.5,13.173913043478262,8.0,14.863636363636363,15.0,16.523809523809526,13.5,15.26923076923077,10.333333333333334,11.833333333333334,1.0666666666666667,1.3623966942148762,0.8128060871427109,1.23375871,0.80928887,1.08732447,0.82335495,1.1319504,0.74579998,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2ac361b97630e2df,0,0,13.833333333333334,9.333333333333334,12.0,11.571428571428571,11.692307692307692,8.666666666666666,10.814814814814815,10.0,10.392857142857142,4.5,9.892857142857142,6.0,13.592592592592593,5.666666666666667,12.464285714285714,4.25,6.454545454545454,1.4821428571428572,1.0811380400421495,0.9151661128627793,1.23375871,0.80928887,1.08732447,0.82335495,1.1319504,0.74579998,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b8925441167c3152,0,0,2.0,1.4,2.8,2.0,2.05,1.5,2.1739130434782608,1.5,2.05,1.0,3.076923076923077,,6.421052631578948,2.0,6.238095238095238,,1.4,1.4285714285714286,0.943,0.39869628605321705,1.23375871,0.80928887,1.08732447,0.82335495,1.1319504,0.74579998,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_22682e965418936f,0,0,9.833333333333334,10.571428571428571,5.833333333333333,7.428571428571429,8.461538461538462,4.25,6.481481481481482,4.0,11.88,4.75,8.91304347826087,8.0,11.958333333333334,5.25,8.76923076923077,5.5,5.095238095238095,0.9301801801801802,1.3054945054945055,0.904941636903969,1.23375871,0.80928887,1.08732447,0.82335495,1.1319504,0.74579998,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_aa0049fe3cc6f4d6,0,0,10.666666666666666,9.571428571428571,8.714285714285714,10.0,9.703703703703704,5.75,11.321428571428571,8.5,10.444444444444445,7.0,8.88888888888889,8.666666666666666,9.961538461538462,5.25,6.37037037037037,4.75,6.565217391304348,1.1144278606965174,0.8571094754060055,1.247762940250938,1.23375871,0.80928887,1.08732447,0.82335495,1.1319504,0.74579998,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3b6438b125086430,0,0,12.0,10.714285714285714,13.571428571428571,17.285714285714285,13.5,13.25,13.653846153846153,17.25,13.407407407407407,12.25,15.125,15.25,18.357142857142858,24.25,14.5,20.0,17.041666666666668,1.12,0.9887323943661972,0.8453406026908072,1.07285029,0.84065825,1.14402768,0.82970648,1.1319504,0.74579998,6.0,14.0,29.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_2a485b92210c98b5,0,0,14.833333333333334,17.571428571428573,20.333333333333332,27.857142857142858,20.346153846153847,11.333333333333334,25.964285714285715,19.75,30.571428571428573,27.5,29.857142857142858,48.0,,,4.0,,22.583333333333332,0.8441734417344173,0.7836207808697492,,1.07285029,0.84065825,1.14402768,0.82970648,1.1319504,0.74579998,6.0,14.0,29.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_ba495cccc8f0f237,0,0,14.5,19.714285714285715,12.428571428571429,18.857142857142858,16.444444444444443,6.25,16.714285714285715,11.0,18.857142857142858,9.75,14.25925925925926,4.0,21.23076923076923,10.5,19.214285714285715,8.5,8.521739130434783,0.7355072463768115,0.983855650522317,0.9508550426498322,1.13539716,0.86309798,1.08732447,0.82335495,1.1319504,0.74579998,5.0,10.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_81546875de9c8e78,0,0,5.333333333333333,4.285714285714286,5.857142857142857,7.285714285714286,5.703703703703703,4.5,6.653846153846154,4.0,7.074074074074074,7.0,4.846153846153846,3.0,6.8,7.5,7.24,6.0,5.5,1.2444444444444445,0.8572040248340825,1.0288820100648057,1.13539716,0.86309798,1.08732447,0.82335495,1.1319504,0.74579998,5.0,10.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bd74a9222edfdfe1,0,0,14.333333333333334,15.0,11.0,12.714285714285714,13.222222222222221,5.25,10.88888888888889,6.5,10.357142857142858,5.5,11.5,5.666666666666667,15.407407407407407,9.75,12.285714285714286,8.75,6.956521739130435,0.9555555555555556,1.2142857142857142,0.8794465069186636,1.13539716,0.86309798,1.08732447,0.82335495,1.1319504,0.74579998,5.0,10.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_61668cc2b0778898,0,0,6.8,9.571428571428571,10.5,12.0,9.833333333333334,7.333333333333333,9.28,7.0,6.96,4.25,7.416666666666667,7.333333333333333,7.428571428571429,6.0,8.083333333333334,5.0,6.095238095238095,0.7104477611940299,1.0596264367816093,1.137154724818276,1.13539716,0.86309798,1.08732447,0.82335495,1.1319504,0.74579998,5.0,10.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_220cba70c890b119,0,0,7.0,8.285714285714286,9.571428571428571,10.571428571428571,8.925925925925926,7.75,11.37037037037037,13.5,9.04,8.0,11.592592592592593,7.666666666666667,11.52,13.25,10.071428571428571,7.75,9.73913043478261,0.8448275862068965,0.7850162866449512,0.8840488665099862,1.22279478,0.82832344,1.08732447,0.82335495,1.1319504,0.74579998,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8d50c64692322dff,0,0,13.0,11.666666666666666,8.5,9.666666666666666,10.333333333333334,1.0,11.071428571428571,7.0,9.909090909090908,,14.294117647058824,3.0,15.0,,14.083333333333334,,4.5,1.1142857142857143,0.9333333333333335,0.721892414287035,1.22279478,0.82832344,1.08732447,0.82335495,1.1319504,0.74579998,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_87059630ab6fe47f,0,0,4.333333333333333,4.6,2.8,5.285714285714286,4.3478260869565215,3.5,6.2272727272727275,7.0,6.375,3.5,6.95,9.0,7.809523809523809,5.0,6.619047619047619,2.75,4.666666666666667,0.9420289855072463,0.6981910504601713,0.7928546054099884,1.22279478,0.82832344,1.08732447,0.82335495,1.1319504,0.74579998,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a510dcfe979f09eb,2,0,11.833333333333334,13.0,16.714285714285715,19.428571428571427,15.37037037037037,10.0,18.5,10.25,15.571428571428571,8.25,17.107142857142858,12.5,22.384615384615383,15.75,15.892857142857142,7.25,10.666666666666666,0.9102564102564104,0.8308308308308309,0.8926991475602586,1.22279478,0.82832344,1.08732447,0.82335495,1.1319504,0.74579998,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_dabfbd0ec951925a,0,0,9.333333333333334,7.0,5.714285714285714,8.333333333333334,7.5,7.5,9.074074074074074,7.0,7.6521739130434785,,7.619047619047619,,7.333333333333333,,12.8,50.0,12.625,1.3333333333333335,0.8265306122448979,0.8729430468933915,1.22279478,0.82832344,1.08732447,0.82335495,1.1319504,0.74579998,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_712dd258f7f91b4b,0,0,17.0,17.4,9.333333333333334,18.5,15.409090909090908,,19.391304347826086,,15.217391304347826,,14.727272727272727,,12.9,11.0,14.222222222222221,7.0,8.6,0.9770114942528736,0.7946392172849572,1.195182561262151,1.22279478,0.82832344,1.08732447,0.82335495,1.1319504,0.74579998,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9105a29b0eb250d2,0,0,17.333333333333332,16.833333333333332,19.285714285714285,16.142857142857142,17.423076923076923,17.0,16.185185185185187,14.5,14.185185185185185,15.0,13.708333333333334,13.0,18.576923076923077,11.0,16.178571428571427,12.25,13.714285714285714,1.0297029702970297,1.0764830135539516,0.9861674041181812,1.05163771,0.87917001,1.06289972,0.86223512,1.1319504,0.74579998,3.0,7.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_85bd13a49370c392,0,0,12.5,12.285714285714286,10.142857142857142,12.857142857142858,11.925925925925926,8.0,12.107142857142858,10.75,11.607142857142858,8.75,11.384615384615385,5.333333333333333,10.4,10.0,9.928571428571429,5.5,8.173913043478262,1.0174418604651163,0.985032229869988,1.123829397851367,1.05163771,0.87917001,1.06289972,0.86223512,1.1319504,0.74579998,3.0,7.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_2b9bc9f5f5168ea1,0,0,22.4,15.833333333333334,23.714285714285715,16.833333333333332,19.75,5.0,17.76923076923077,4.5,18.64,19.0,16.583333333333332,1.0,24.444444444444443,6.5,19.076923076923077,6.0,6.384615384615385,1.414736842105263,1.1114718614718615,0.9343567137118278,1.07557303,0.81822735,1.07557303,0.81822735,1.1319504,0.74579998,3.0,7.0,22.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_2a184c1745274b2b,0,0,3.8333333333333335,4.571428571428571,3.5714285714285716,4.714285714285714,4.185185185185185,3.5,4.1923076923076925,3.3333333333333335,3.8214285714285716,2.25,5.458333333333333,1.5,5.958333333333333,5.25,6.444444444444445,2.75,3.238095238095238,0.8385416666666667,0.9983010533469249,0.6829878260671417,1.07557303,0.81822735,1.07557303,0.81822735,1.1319504,0.74579998,3.0,7.0,22.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_f3f9824b7d70c3cf,0,0,16.5,15.428571428571429,16.285714285714285,21.428571428571427,17.444444444444443,13.0,18.607142857142858,15.75,19.375,13.333333333333334,16.74074074074074,6.5,15.928571428571429,15.0,18.392857142857142,8.5,11.956521739130435,1.0694444444444444,0.9375133290680314,1.0854726316607517,0.7301773,0.76288133,0.92885712,0.76909199,1.1319504,0.74579998,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_fc477473134e9ae5,0,0,14.833333333333334,17.714285714285715,8.857142857142858,16.428571428571427,14.444444444444445,10.5,18.928571428571427,13.0,18.11111111111111,7.0,20.84,26.0,26.40740740740741,18.25,18.5,18.333333333333332,14.75,0.8373655913978495,0.7631027253668764,0.7830594241549751,0.7301773,0.76288133,0.92885712,0.76909199,1.1319504,0.74579998,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_b88192b35ac03c24,0,0,21.333333333333332,12.571428571428571,13.857142857142858,15.428571428571429,15.592592592592593,10.0,16.964285714285715,14.25,17.392857142857142,8.0,20.653846153846153,9.333333333333334,22.76923076923077,18.75,18.214285714285715,12.25,12.217391304347826,1.696969696969697,0.9191423001949318,0.81038080333855,0.7301773,0.76288133,0.92885712,0.76909199,1.1319504,0.74579998,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_d477b6339b8ce69f,0,0,10.2,7.666666666666667,6.142857142857143,7.142857142857143,7.6,4.75,9.08,6.0,7.703703703703703,3.6666666666666665,9.0,7.0,13.5,7.333333333333333,9.166666666666666,,5.533333333333333,1.3304347826086955,0.8370044052863436,0.7700116959064327,0.7301773,0.76288133,0.92885712,0.76909199,1.1319504,0.74579998,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_f6b2489ccf873c3b,0,0,17.0,14.714285714285714,16.714285714285715,16.571428571428573,16.22222222222222,15.5,14.785714285714286,16.25,15.518518518518519,18.333333333333332,14.535714285714286,11.5,16.925925925925927,16.25,16.535714285714285,12.5,14.91304347826087,1.1553398058252429,1.0971551261406334,0.9693545720112439,1.13539716,0.86309798,1.08732447,0.82335495,1.1319504,0.74579998,5.0,10.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_cb25551c4cd8d9f3,0,0,6.0,11.833333333333334,10.0,9.833333333333334,9.391304347826088,5.5,9.538461538461538,11.333333333333334,9.518518518518519,7.0,9.333333333333334,5.0,10.222222222222221,4.0,11.08695652173913,6.0,6.5,0.5070422535211268,0.9845722300140254,0.9283926961681966,1.13539716,0.86309798,1.08732447,0.82335495,1.1319504,0.74579998,5.0,10.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6a15e4eae523189d,0,0,20.5,17.333333333333332,18.833333333333332,18.0,18.666666666666668,15.25,17.833333333333332,13.0,20.17391304347826,17.25,18.476190476190474,17.5,20.318181818181817,18.75,17.5,13.25,15.80952380952381,1.1826923076923077,1.046728971962617,1.0067420726732912,1.10807768,0.82256888,1.08732447,0.82335495,1.1319504,0.74579998,14.0,22.0,39.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_36bcf77d3382d36e,0,0,26.166666666666668,33.0,32.857142857142854,27.428571428571427,30.0,19.75,32.107142857142854,28.5,32.464285714285715,18.75,31.48148148148148,23.25,35.642857142857146,20.5,29.75,14.25,20.833333333333332,0.7929292929292929,0.9343715239154617,0.9762278629654408,1.10807768,0.82256888,1.08732447,0.82335495,1.1319504,0.74579998,14.0,22.0,39.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_cfdeb326418194ff,0,0,19.666666666666668,13.0,12.571428571428571,18.833333333333332,15.76923076923077,1.25,48.73913043478261,2.0,13.869565217391305,2.6666666666666665,17.476190476190474,3.0,14.73076923076923,2.5,14.125,3.25,2.4,1.512820512820513,0.3235435394222192,1.6916600747546455,0.99131868,0.6644673,1.08732447,0.82335495,1.1319504,0.74579998,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_1ab60ce33bfed8a8,0,0,11.666666666666666,9.142857142857142,9.0,13.142857142857142,10.703703703703704,9.5,8.807692307692308,10.0,8.11111111111111,6.5,9.2,7.666666666666667,11.962962962962964,9.5,9.178571428571429,9.0,8.952380952380953,1.2760416666666667,1.215267669416141,0.9103859668420096,0.99131868,0.6644673,1.08732447,0.82335495,1.1319504,0.74579998,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_7c7774c66fb237f7,0,0,8.666666666666666,8.857142857142858,6.166666666666667,10.333333333333334,8.52,4.75,10.0,4.5,10.192307692307692,6.75,9.285714285714286,3.6666666666666665,11.958333333333334,8.0,8.37037037037037,3.25,5.217391304347826,0.9784946236559139,0.852,0.9695381385704541,0.99131868,0.6644673,1.08732447,0.82335495,1.1319504,0.74579998,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_536043fcf1a4f8a4,0,0,29.333333333333332,30.714285714285715,24.714285714285715,35.0,29.962962962962962,20.25,29.535714285714285,31.25,26.785714285714285,21.75,30.24,35.75,34.142857142857146,28.5,31.185185185185187,27.5,27.5,0.9550387596899224,1.014465493304671,0.9028582090048032,1.11572642,0.84147679,1.09945911,0.84491208,1.1319504,0.74579998,7.0,21.0,36.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_709262d948dd0b6e,0,0,12.75,14.0,7.6,9.8,10.777777777777779,,12.7,,12.947368421052632,,12.9,,14.578947368421053,2.0,15.631578947368421,,2.0,0.9107142857142857,0.8486439195100614,0.8449246462920008,1.11572642,0.84147679,1.09945911,0.84491208,1.1319504,0.74579998,7.0,21.0,36.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_70e9e8cd55879414,0,0,10.666666666666666,10.166666666666666,10.666666666666666,11.666666666666666,10.791666666666666,3.0,10.52,2.0,9.678571428571429,3.25,11.583333333333334,6.333333333333333,11.814814814814815,9.666666666666666,9.666666666666666,1.5,4.928571428571429,1.0491803278688525,1.0258238276299112,0.9372572708725048,1.23375871,0.80928887,1.08732447,0.82335495,1.1319504,0.74579998,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_49211568cab5fdee,0,0,23.166666666666668,24.142857142857142,23.714285714285715,19.333333333333332,22.692307692307693,13.5,19.821428571428573,12.5,20.11111111111111,15.333333333333334,17.428571428571427,9.25,20.25,14.0,15.464285714285714,7.0,11.782608695652174,0.9595660749506904,1.1448371448371448,1.1784245473761603,1.23375871,0.80928887,1.08732447,0.82335495,1.1319504,0.74579998,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d473620754bf9fc2,0,0,12.5,12.142857142857142,13.333333333333334,9.166666666666666,11.8,5.75,11.11111111111111,9.0,11.107142857142858,9.5,9.44,7.666666666666667,10.642857142857142,8.0,10.607142857142858,5.0,7.478260869565218,1.0294117647058825,1.062,1.1084475062969688,0.84593834,0.80640142,1.08732447,0.82335495,1.1319504,0.74579998,4.0,8.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f88898cd09f40496,0,0,6.833333333333333,9.428571428571429,7.428571428571429,6.2,7.6,6.0,7.892857142857143,5.25,8.785714285714286,5.5,10.5,11.25,8.0,5.5,7.08,4.0,6.25,0.7247474747474747,0.9628959276018099,0.9491231989277339,0.84593834,0.80640142,1.08732447,0.82335495,1.1319504,0.74579998,4.0,8.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c3dcaf3aeb18e20e,0,0,18.166666666666668,17.0,17.285714285714285,15.142857142857142,16.85185185185185,10.75,14.428571428571429,10.5,13.285714285714286,6.75,12.48,9.0,15.0,10.75,13.964285714285714,9.75,9.608695652173912,1.0686274509803921,1.167950128346168,1.0753264725895797,0.99131868,0.6644673,1.08732447,0.82335495,1.1319504,0.74579998,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_3bd49f98ab7f36ab,0,0,15.0,11.428571428571429,9.857142857142858,12.285714285714286,11.923076923076923,5.333333333333333,10.607142857142858,4.75,12.333333333333334,10.0,10.56,2.0,12.851851851851851,5.5,8.296296296296296,5.0,5.578947368421052,1.3125,1.124061124061124,1.099514009795279,0.99131868,0.6644673,1.08732447,0.82335495,1.1319504,0.74579998,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
