air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_681b0c56328dd2af,0,0,,,,56.0,56.0,56.0,31.88,41.75,29.24,29.25,26.814814814814813,46.0,24.2,31.5,28.565217391304348,41.75,39.68421052631579,,1.7565872020075284,1.4717259688542106,1.15921373,1.25506958,1.05399163,1.18130249,1.02009217,1.18334447,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_938ef91ecdde6878,0,0,,,,40.0,40.0,40.0,20.59090909090909,40.666666666666664,16.96153846153846,27.0,20.64,38.5,18.263157894736842,24.0,18.80952380952381,24.666666666666668,31.666666666666668,,1.9426048565121414,1.3437678732354281,1.15921373,1.25506958,1.05399163,1.18130249,1.02009217,1.18334447,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f911308e19d64236,29,0,,,,58.0,58.0,58.0,42.08,64.5,41.166666666666664,59.5,39.166666666666664,59.5,36.38095238095238,38.0,46.84,59.0,57.1,,1.3783269961977187,1.1540927731563262,1.15921373,1.25506958,1.05399163,1.18130249,1.02009217,1.18334447,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_650f9b9de0c5542c,0,0,,,,14.0,14.0,14.0,24.166666666666668,19.25,22.666666666666668,19.75,23.708333333333332,31.75,21.75,19.666666666666668,24.82608695652174,30.5,23.9,,0.5793103448275861,0.8655308400134033,1.06541261,1.35979223,1.05399163,1.18130249,1.02009217,1.18334447,10.0,20.0,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_632ba66e1f75aa28,0,0,,,,22.0,22.0,22.0,17.36842105263158,24.333333333333332,15.8,25.75,13.925925925925926,30.0,12.428571428571429,13.5,13.333333333333334,20.75,22.75,,1.2666666666666666,1.3900588693437363,1.06541261,1.35979223,1.05399163,1.18130249,1.02009217,1.18334447,10.0,20.0,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8e492076a1179383,0,0,,,,,,,44.2,,56.0,79.0,49.333333333333336,,81.33333333333333,24.0,46.0,,60.666666666666664,,,,0.98543217,1.34621284,1.0260186,1.35497204,1.02009217,1.18334447,9.0,20.0,48.16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_0867f7bebad6a649,0,0,,,,57.0,57.0,57.0,23.785714285714285,31.0,26.615384615384617,52.5,19.59259259259259,42.75,21.875,28.0,30.76923076923077,60.0,43.523809523809526,,2.3963963963963963,1.486791554539199,0.98543217,1.34621284,1.0260186,1.35497204,1.02009217,1.18334447,9.0,20.0,48.16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_9d93d95720f2e831,0,0,,,,11.0,11.0,11.0,7.222222222222222,7.0,6.380952380952381,8.0,7.2,11.0,7.0,8.5,10.772727272727273,16.75,10.473684210526315,,1.523076923076923,0.9852017496720809,1.0177073,0.9479266,1.05399163,1.18130249,1.02009217,1.18334447,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_900d755ebd2f7bbd,2,0,,,,83.0,83.0,83.0,86.5,75.0,4.0,,,,,,,,77.0,,0.9595375722543352,,1.0177073,0.9479266,1.05399163,1.18130249,1.02009217,1.18334447,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_dfe068a1bf85f395,0,0,,,,53.0,53.0,53.0,36.78260869565217,25.0,34.28,33.25,36.208333333333336,34.5,39.1578947368421,34.0,41.875,34.75,33.25,,1.4408983451536643,1.0581824392132242,1.0177073,0.9479266,1.05399163,1.18130249,1.02009217,1.18334447,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ea7c16131980c837,0,0,,,,9.0,9.0,9.0,7.32,8.25,8.73913043478261,8.0,7.608695652173913,5.75,7.15,5.333333333333333,7.75,7.25,7.1,,1.2295081967213115,1.1133088661386905,1.0177073,0.9479266,1.05399163,1.18130249,1.02009217,1.18334447,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_97b2a9f975fc702c,0,0,,,,70.0,70.0,70.0,37.07142857142857,70.25,42.67857142857143,79.5,38.607142857142854,69.0,37.48148148148148,55.5,46.57142857142857,75.25,69.9047619047619,,1.8882466281310213,1.2208538676386538,1.13753776,1.30064613,1.05399163,1.18130249,1.02009217,1.18334447,11.0,25.0,53.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ccd19a5bc5573ae5,0,0,,,,61.0,61.0,61.0,37.892857142857146,86.0,38.964285714285715,68.0,33.464285714285715,71.5,34.57692307692308,48.0,44.392857142857146,70.5,68.42857142857143,,1.6098020735155512,1.2261154278453796,1.13753776,1.30064613,1.05399163,1.18130249,1.02009217,1.18334447,11.0,25.0,53.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_40953e2d8b4f2857,0,0,,,,8.0,8.0,8.0,16.666666666666668,18.75,14.16,20.5,15.956521739130435,20.0,14.0,22.333333333333332,19.625,22.25,20.05,,0.48,0.7830874346888815,1.13753776,1.30064613,1.05399163,1.18130249,1.02009217,1.18334447,11.0,25.0,53.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c0385db498b391e5,0,0,,,,28.0,28.0,28.0,32.166666666666664,39.75,31.217391304347824,40.75,26.464285714285715,35.75,26.0,31.333333333333332,33.107142857142854,44.75,38.3,,0.8704663212435234,1.067927221697999,1.13753776,1.30064613,1.05399163,1.18130249,1.02009217,1.18334447,11.0,25.0,53.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_082908692355165e,0,0,,,,5.0,5.0,5.0,51.65384615384615,24.25,42.888888888888886,37.0,44.03846153846154,7.666666666666667,41.08695652173913,31.0,48.11538461538461,22.5,24.0,,0.09679821295606851,0.7470889775792008,1.13753776,1.30064613,1.05399163,1.18130249,1.02009217,1.18334447,11.0,25.0,53.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6cbe54f0aa30b615,0,0,,,,11.0,11.0,11.0,19.785714285714285,34.25,17.392857142857142,27.25,17.607142857142858,33.0,12.2,10.75,20.48148148148148,26.5,25.61904761904762,,0.555956678700361,0.9580411487129848,1.13753776,1.30064613,1.05399163,1.18130249,1.02009217,1.18334447,11.0,25.0,53.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2a7f14da7fe0f699,0,0,,,,20.0,20.0,20.0,28.375,34.0,22.454545454545453,22.0,21.347826086956523,24.75,20.363636363636363,22.0,21.23076923076923,23.75,25.36842105263158,,0.7048458149779736,1.1253103609848467,1.01870926,1.3512144,1.05399163,1.18130249,1.02009217,1.18334447,7.0,15.0,28.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_31c753b48a657b6c,0,0,,,,19.0,19.0,19.0,24.833333333333332,37.25,25.25,38.5,19.291666666666668,39.5,20.333333333333332,39.666666666666664,22.470588235294116,51.0,38.94444444444444,,0.7651006711409396,1.1125320702585355,1.01870926,1.3512144,1.05399163,1.18130249,1.02009217,1.18334447,7.0,15.0,28.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_483eba479dc9910d,0,0,,,,17.0,17.0,17.0,24.916666666666668,31.5,21.91304347826087,40.75,19.608695652173914,31.0,12.105263157894736,24.333333333333332,22.708333333333332,39.5,33.05,,0.6822742474916388,1.172859643190646,1.01870926,1.3512144,1.05399163,1.18130249,1.02009217,1.18334447,7.0,15.0,28.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9cd5e310f488bced,0,0,,,,10.0,10.0,10.0,15.23076923076923,17.5,11.607142857142858,15.25,11.11111111111111,21.25,8.043478260869565,7.25,16.85185185185185,16.5,15.285714285714286,,0.6565656565656566,1.0230922811535514,1.01870926,1.3512144,1.05399163,1.18130249,1.02009217,1.18334447,7.0,15.0,28.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d00a15343325e5f7,0,0,,,,35.0,35.0,35.0,17.130434782608695,27.5,18.565217391304348,27.25,13.695652173913043,25.25,15.142857142857142,26.333333333333332,29.208333333333332,57.5,33.2,,2.0431472081218276,1.2179069342333468,1.07130833,1.32220448,1.11206681,1.28304065,1.02009217,1.18334447,8.04,15.0,25.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_228f10bec0bda9c8,0,0,,,,17.0,17.0,17.0,16.782608695652176,14.75,17.73913043478261,23.5,15.434782608695652,16.75,15.142857142857142,16.333333333333332,19.043478260869566,13.0,17.105263157894736,,1.0129533678756475,1.0383026661659782,1.07130833,1.32220448,1.11206681,1.28304065,1.02009217,1.18334447,8.04,15.0,25.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_6b2268863b14a2af,0,0,,,,31.0,31.0,31.0,17.73076923076923,21.25,22.03846153846154,24.75,19.846153846153847,31.5,22.65,29.333333333333332,25.625,34.0,28.25,,1.7483731019522777,1.0388730485842532,1.00733242,1.12423384,1.05399163,1.18130249,1.02009217,1.18334447,5.0,17.0,31.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8f13ef0f5e8c64dd,0,0,,,,1.0,1.0,1.0,6.2631578947368425,7.25,6.230769230769231,2.0,22.0,4.5,28.666666666666668,3.5,19.875,13.5,6.388888888888889,,0.15966386554621848,0.19129016598472873,1.00733242,1.12423384,1.05399163,1.18130249,1.02009217,1.18334447,5.0,17.0,31.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_48f4da6223571da4,0,0,,,,34.0,34.0,34.0,22.76923076923077,40.0,19.214285714285715,30.0,17.074074074074073,24.0,20.04,40.333333333333336,27.25,39.0,34.05263157894737,,1.4932432432432432,1.18052683234548,1.00733242,1.12423384,1.05399163,1.18130249,1.02009217,1.18334447,5.0,17.0,31.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9d452a881f7f2bb7,30,0,,,,2.0,2.0,2.0,9.5,14.75,9.285714285714286,14.75,7.636363636363637,12.75,6.944444444444445,12.75,13.074074074074074,18.5,14.095238095238095,,0.21052631578947367,0.7516110236631329,1.04666296,1.27722849,1.04958649,1.30494985,1.02009217,1.18334447,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_55c3627912b9c849,2,0,,,,12.0,12.0,12.0,11.555555555555555,23.75,14.0,25.0,10.814814814814815,18.75,12.833333333333334,14.75,15.535714285714286,22.75,20.571428571428573,,1.0384615384615385,0.9584444519461229,1.04666296,1.27722849,1.04958649,1.30494985,1.02009217,1.18334447,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6b15edd1b4fbb96a,0,0,,,,80.0,80.0,80.0,29.392857142857142,50.75,35.32142857142857,60.5,30.428571428571427,58.75,29.346153846153847,46.666666666666664,41.5,72.5,59.5,,2.7217496962332928,1.428927951388889,1.05284468,1.55079313,1.10547762,1.50444899,1.02009217,1.18334447,16.72,28.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_6d65542aa43b598b,0,0,,,,35.0,35.0,35.0,28.636363636363637,35.25,29.6,42.5,30.041666666666668,42.75,24.0,32.666666666666664,30.708333333333332,38.75,38.5,,1.222222222222222,1.1001340842048808,1.05284468,1.55079313,1.10547762,1.50444899,1.02009217,1.18334447,16.72,28.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_2c6fef1ce0e13a5a,0,0,,,,77.0,77.0,77.0,29.107142857142858,52.25,25.214285714285715,44.25,26.678571428571427,50.0,27.40740740740741,40.25,43.0,63.0,51.23809523809524,,2.645398773006135,1.3526302164938624,0.80927522,1.44871579,0.89827239,1.49142979,1.02009217,1.18334447,12.240000000000002,27.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_ca957d3a1529fbd3,0,0,,,,28.0,28.0,28.0,32.26086956521739,21.333333333333332,27.08695652173913,24.5,33.04347826086956,33.666666666666664,29.45,33.333333333333336,30.166666666666668,19.0,25.944444444444443,,0.8679245283018868,0.9426687833832533,0.80927522,1.44871579,0.89827239,1.49142979,1.02009217,1.18334447,12.240000000000002,27.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_d6b3e67261f07646,0,0,,,,8.0,8.0,8.0,15.75,18.5,24.166666666666668,27.75,27.666666666666668,25.5,20.5,22.0,18.08,15.25,21.1,,0.5079365079365079,0.7233068330482038,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_968d72c12eed09f0,0,2,,,,34.0,34.0,34.0,19.541666666666668,18.25,14.346153846153847,18.5,18.52173913043478,17.25,12.9,11.0,27.62962962962963,20.25,18.57894736842105,,1.739872068230277,1.1496400835120368,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ecf7f141339f1d57,0,0,,,,27.0,27.0,27.0,18.0,23.333333333333332,14.954545454545455,12.75,15.052631578947368,21.0,17.55,17.0,15.782608695652174,16.25,18.166666666666668,,1.5,1.2391081477385857,1.0177073,0.9479266,1.05399163,1.18130249,1.02009217,1.18334447,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_56cd12f31a0afc04,0,0,,,,38.0,38.0,38.0,32.57142857142857,54.75,33.42857142857143,41.75,29.928571428571427,40.5,27.565217391304348,40.0,33.107142857142854,45.25,44.35,,1.1666666666666667,1.1478910655217922,1.0177073,0.9479266,1.05399163,1.18130249,1.02009217,1.18334447,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_73f316e6a18d8aa9,0,0,,,,22.0,22.0,22.0,23.3,20.25,21.7,16.75,25.15,18.75,26.1875,18.333333333333332,27.764705882352942,21.0,19.2,,0.944206008583691,0.8470054564552563,1.0177073,0.9479266,1.05399163,1.18130249,1.02009217,1.18334447,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_310e467e6e625004,0,0,,,,17.0,17.0,17.0,15.652173913043478,21.75,16.636363636363637,21.75,15.238095238095237,19.0,14.3125,11.0,18.296296296296298,22.25,19.45,,1.086111111111111,1.0301304007174499,1.0177073,0.9479266,1.05399163,1.18130249,1.02009217,1.18334447,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3b20733899b5287f,0,0,,,,41.0,41.0,41.0,39.90909090909091,56.0,44.34782608695652,51.75,40.26086956521739,60.25,34.15,42.75,51.61904761904762,54.5,52.3,,1.0273348519362187,0.9938665341889625,1.0177073,0.9479266,1.05399163,1.18130249,1.02009217,1.18334447,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e3020992d5fe5dfd,0,0,,,,16.0,16.0,16.0,12.875,14.75,14.708333333333334,15.75,11.043478260869565,11.0,7.95,8.333333333333334,17.96,21.0,14.55,,1.2427184466019416,1.1794108534428325,1.0177073,0.9479266,1.05399163,1.18130249,1.02009217,1.18334447,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9152d9926e5c4a3a,0,0,,,,17.0,17.0,17.0,37.625,13.25,34.56521739130435,15.0,35.52173913043478,12.0,37.68421052631579,16.666666666666668,43.1,14.5,14.411764705882353,,0.45182724252491696,0.7668585971270441,1.0177073,0.9479266,1.05399163,1.18130249,1.02009217,1.18334447,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1509881b22965b34,0,0,,,,,,,20.454545454545453,13.0,14.545454545454545,18.5,25.09090909090909,37.333333333333336,25.666666666666668,,8.5,,25.0,,,,1.0177073,0.9479266,1.05399163,1.18130249,1.02009217,1.18334447,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_08ef81d5b7a0d13f,0,0,,,,15.0,15.0,15.0,12.791666666666666,4.75,12.818181818181818,9.0,13.708333333333334,13.0,9.909090909090908,7.5,20.227272727272727,14.0,9.736842105263158,,1.1726384364820848,0.92622030237581,1.0177073,0.9479266,1.05399163,1.18130249,1.02009217,1.18334447,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_42c9aa6d617c5057,0,0,,,,48.0,48.0,48.0,44.21739130434783,55.0,48.0,59.25,43.391304347826086,58.0,40.5,42.0,47.30434782608695,56.0,53.76190476190476,,1.0855457227138643,1.068765534382767,1.11996827,1.42076088,0.97885506,1.33552736,1.02009217,1.18334447,10.879999999999999,29.0,48.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_645cb18b33f938cf,0,0,,,,,,,16.772727272727273,29.75,11.478260869565217,17.75,14.91304347826087,19.5,14.35,15.333333333333334,19.782608695652176,18.0,20.31578947368421,,,,1.11996827,1.42076088,0.97885506,1.33552736,1.02009217,1.18334447,10.879999999999999,29.0,48.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_831658500aa7c846,0,0,,,,24.0,24.0,24.0,31.541666666666668,25.5,32.26086956521739,24.25,29.956521739130434,31.333333333333332,30.842105263157894,29.666666666666668,38.47826086956522,36.25,29.0,,0.760898282694848,0.8844207157784745,0.97205435,0.86969984,1.05399163,1.18130249,1.02009217,1.18334447,13.0,24.0,37.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a49f1cf0634f13e5,0,0,,,,9.0,9.0,9.0,26.25,21.75,19.28,16.5,16.0,6.25,15.764705882352942,9.0,19.782608695652176,5.666666666666667,12.333333333333334,,0.34285714285714286,1.0578630612751179,0.97205435,0.86969984,1.05399163,1.18130249,1.02009217,1.18334447,13.0,24.0,37.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c88467d88b2c8ecd,0,0,,,,21.0,21.0,21.0,20.434782608695652,25.5,22.08695652173913,26.75,19.0,25.666666666666668,17.8,22.666666666666668,23.714285714285715,31.0,26.263157894736842,,1.0276595744680852,1.0496982386993472,0.97205435,0.86969984,1.05399163,1.18130249,1.02009217,1.18334447,13.0,24.0,37.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
