air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_1ab60ce33bfed8a8,0,0,9.0,12.571428571428571,7.0,11.142857142857142,10.181818181818182,16.5,9.461538461538462,5.25,7.666666666666667,6.0,9.222222222222221,8.5,12.0,8.0,9.75,11.25,9.545454545454545,0.7159090909090909,1.0761271249076128,0.8817586001442504,0.99131868,1.38632514,1.08732447,1.18130249,1.1319504,1.39652999,5.0,13.0,27.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_7c7774c66fb237f7,0,0,8.0,8.714285714285714,8.833333333333334,5.666666666666667,7.8,9.25,10.407407407407407,11.0,10.0,13.75,9.44,15.0,11.7,16.0,9.296296296296296,14.25,13.08695652173913,0.918032786885246,0.7494661921708186,0.9267687215556474,0.99131868,1.38632514,1.08732447,1.18130249,1.1319504,1.39652999,5.0,13.0,27.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_536043fcf1a4f8a4,0,0,47.0,30.0,29.571428571428573,25.142857142857142,29.09090909090909,46.75,31.214285714285715,34.5,26.392857142857142,40.75,29.703703703703702,34.5,34.76923076923077,33.5,31.74074074074074,41.0,38.5,1.5666666666666667,0.931974204285417,0.9010990564024233,1.11572642,1.27803316,1.09945911,1.28304065,1.1319504,1.39652999,7.0,21.0,36.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_709262d948dd0b6e,0,0,25.0,13.8,7.75,10.0,11.666666666666666,15.25,12.55,15.0,13.368421052631579,20.75,12.75,16.75,14.368421052631579,24.333333333333332,15.68421052631579,20.0,18.434782608695652,1.8115942028985506,0.9296148738379814,0.8781022645762885,1.11572642,1.27803316,1.09945911,1.28304065,1.1319504,1.39652999,7.0,21.0,36.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_70e9e8cd55879414,0,0,17.0,11.285714285714286,9.5,11.833333333333334,11.2,18.0,10.48,15.25,10.296296296296296,20.25,11.11111111111111,22.25,11.541666666666666,13.0,10.115384615384615,17.25,17.666666666666668,1.5063291139240504,1.0687022900763357,0.9758342842859162,1.23375871,1.25506958,1.08732447,1.18130249,1.1319504,1.39652999,2.0,8.0,17.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_49211568cab5fdee,0,0,36.0,25.714285714285715,24.428571428571427,20.571428571428573,24.136363636363637,38.0,19.814814814814813,32.75,20.25925925925926,32.5,17.571428571428573,34.25,19.857142857142858,29.5,16.285714285714285,27.0,32.333333333333336,1.4,1.2180968564146135,1.1954070850347445,1.23375871,1.25506958,1.08732447,1.18130249,1.1319504,1.39652999,2.0,8.0,17.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d473620754bf9fc2,0,0,15.0,13.428571428571429,11.166666666666666,13.666666666666666,12.9,20.25,10.777777777777779,14.5,10.714285714285714,12.0,9.73076923076923,13.5,10.925925925925926,15.0,10.321428571428571,12.5,14.625,1.1170212765957446,1.1969072164948453,1.1102048592065115,0.84593834,1.29985199,1.08732447,1.18130249,1.1319504,1.39652999,4.0,8.0,15.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f88898cd09f40496,0,0,4.0,8.285714285714286,10.142857142857142,5.2,7.95,7.0,8.071428571428571,18.5,8.642857142857142,17.0,9.928571428571429,13.5,8.576923076923077,7.75,7.36,5.333333333333333,12.0,0.48275862068965514,0.9849557522123894,0.953559411324859,0.84593834,1.29985199,1.08732447,1.18130249,1.1319504,1.39652999,4.0,8.0,15.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c3dcaf3aeb18e20e,0,0,28.0,16.0,18.571428571428573,16.714285714285715,17.59090909090909,28.5,14.392857142857142,26.0,13.571428571428571,18.75,12.392857142857142,17.5,13.72,21.0,15.107142857142858,21.75,22.25,1.75,1.2221971576810287,1.1051721204559632,0.99131868,1.38632514,1.08732447,1.18130249,1.1319504,1.39652999,5.0,13.0,27.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_3bd49f98ab7f36ab,0,0,27.0,14.0,10.142857142857142,9.428571428571429,11.80952380952381,22.5,10.785714285714286,19.5,12.851851851851851,20.25,10.25925925925926,19.0,13.2,16.25,8.851851851851851,14.25,18.625,1.9285714285714286,1.0949227373068433,1.0970557411410233,0.99131868,1.38632514,1.08732447,1.18130249,1.1319504,1.39652999,5.0,13.0,27.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_5cfc537125d97f16,0,0,17.0,7.428571428571429,12.571428571428571,10.0,10.318181818181818,17.0,8.185185185185185,16.5,8.928571428571429,16.5,8.11111111111111,14.75,8.76,15.0,8.222222222222221,14.25,15.666666666666666,2.2884615384615383,1.260592348827643,1.0931962711983967,0.99131868,1.38632514,1.08732447,1.18130249,1.1319504,1.39652999,5.0,13.0,27.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_61de73b097513f58,0,0,13.0,9.142857142857142,11.428571428571429,11.333333333333334,10.714285714285714,17.5,10.653846153846153,18.0,10.214285714285714,19.0,10.178571428571429,18.5,13.541666666666666,12.5,9.214285714285714,13.25,16.458333333333332,1.421875,1.0056730273336771,0.9589456269376747,0.99131868,1.38632514,1.08732447,1.18130249,1.1319504,1.39652999,5.0,13.0,27.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_8c3175aa5e4fc569,0,0,26.0,132.85714285714286,29.142857142857142,21.428571428571427,59.54545454545455,34.0,28.607142857142858,22.25,36.142857142857146,55.75,30.321428571428573,59.0,34.64,42.25,32.07142857142857,51.5,44.125,0.19569892473118278,2.0814890477811825,1.2809625337782224,0.99131868,1.38632514,1.08732447,1.18130249,1.1319504,1.39652999,5.0,13.0,27.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_728ff578acc6ac6e,0,0,19.0,11.142857142857142,8.5,8.333333333333334,9.9,11.5,10.541666666666666,13.0,9.318181818181818,7.0,10.96,13.75,9.08695652173913,5.666666666666667,8.0,9.5,10.26086956521739,1.7051282051282053,0.9391304347826088,1.061072293593841,1.22279478,1.30064613,1.08732447,1.18130249,1.1319504,1.39652999,4.0,10.0,20.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_93ebe490d4abb8e9,0,0,11.0,22.142857142857142,15.0,12.428571428571429,16.272727272727273,15.75,13.642857142857142,20.5,14.892857142857142,23.5,14.071428571428571,17.75,18.333333333333332,19.666666666666668,14.821428571428571,20.25,19.565217391304348,0.4967741935483871,1.1927653498334128,0.9488049132616816,1.22279478,1.30064613,1.08732447,1.18130249,1.1319504,1.39652999,4.0,10.0,20.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fff68b929994bfbd,0,0,5.0,4.428571428571429,4.0,5.428571428571429,4.636363636363637,6.25,4.961538461538462,7.25,4.821428571428571,11.5,5.16,7.25,5.25,4.333333333333333,5.888888888888889,7.0,7.391304347826087,1.129032258064516,0.9344608879492601,0.8846818189650012,0.84593834,1.29985199,1.08732447,1.18130249,1.1319504,1.39652999,4.0,8.0,15.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_883ca28ef0ed3d55,0,0,18.0,14.428571428571429,13.285714285714286,12.714285714285714,13.681818181818182,17.25,12.071428571428571,13.5,11.714285714285714,12.25,14.428571428571429,19.75,13.428571428571429,13.25,14.074074074074074,17.75,15.625,1.2475247524752475,1.1334050564819795,0.8935474620017206,0.84593834,1.29985199,1.08732447,1.18130249,1.1319504,1.39652999,4.0,8.0,15.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_79afb3f52b4d062c,0,0,21.0,9.571428571428571,8.571428571428571,9.0,9.590909090909092,19.0,8.74074074074074,12.5,8.714285714285714,16.0,8.392857142857142,11.5,8.833333333333334,8.5,7.111111111111111,9.75,12.875,2.1940298507462686,1.097265023112481,1.1112955743642197,1.05394216,1.32220448,1.09945911,1.28304065,1.1319504,1.39652999,2.0,6.0,10.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_1f7f8fa557bc0d55,0,0,1.0,4.0,3.7142857142857144,3.7142857142857144,3.65,3.3333333333333335,3.740740740740741,6.0,3.925925925925926,4.5,5.04,5.5,5.84,5.0,4.2592592592592595,4.25,4.818181818181818,0.25,0.9757425742574257,0.7475046482043253,1.05394216,1.32220448,1.09945911,1.28304065,1.1319504,1.39652999,2.0,6.0,10.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_4c665a2bfff0da3b,0,0,14.0,8.428571428571429,8.5,8.5,8.75,13.0,6.461538461538462,9.5,6.166666666666667,7.25,8.833333333333334,15.25,7.368421052631579,11.0,6.555555555555555,8.0,10.636363636363637,1.6610169491525424,1.3541666666666667,0.9393994801292758,1.05752791,1.03124521,1.08732447,1.18130249,1.1319504,1.39652999,3.0,7.0,16.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_735bcbe1763d6e98,0,0,16.0,9.333333333333334,6.8,8.0,8.588235294117647,15.5,7.84,10.0,9.208333333333334,12.75,9.782608695652174,14.0,13.85,24.75,12.08695652173913,13.25,15.041666666666666,1.7142857142857142,1.0954381752701081,0.7177178241511443,1.05752791,1.03124521,1.08732447,1.18130249,1.1319504,1.39652999,3.0,7.0,16.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5afb1cca48ceaa19,0,0,63.0,49.666666666666664,33.166666666666664,36.833333333333336,41.10526315789474,65.5,45.82608695652174,62.25,39.083333333333336,63.25,38.208333333333336,58.75,41.333333333333336,65.0,42.869565217391305,64.0,63.04347826086956,1.2684563758389262,0.8969839209028263,1.029437262481803,0.99131868,1.38632514,1.08732447,1.18130249,1.1319504,1.39652999,5.0,13.0,27.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_287d2de7d3c93406,0,0,33.0,10.428571428571429,16.285714285714285,13.714285714285714,14.363636363636363,34.0,18.962962962962962,35.5,17.428571428571427,35.25,20.607142857142858,39.75,20.03846153846154,31.75,18.928571428571427,36.0,35.375,3.1643835616438354,0.7574573863636364,0.8519659744008371,0.99131868,1.38632514,1.08732447,1.18130249,1.1319504,1.39652999,5.0,13.0,27.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_4d71826793c09b22,0,0,26.0,21.0,21.857142857142858,21.285714285714285,21.59090909090909,25.75,24.107142857142858,28.0,25.857142857142858,37.25,24.285714285714285,30.75,27.695652173913043,32.333333333333336,21.642857142857142,22.25,29.26086956521739,1.2380952380952381,0.8956228956228955,0.9718974449433808,1.05752791,1.03124521,1.08732447,1.18130249,1.11903862,1.18500822,7.0,17.0,29.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_876d7a23c47811cb,0,0,,13.4,20.0,11.0,14.5625,3.0,19.11111111111111,,12.68421052631579,,17.352941176470587,,19.266666666666666,5.0,21.105263157894736,,4.0,,0.7619912790697675,0.8030822907616049,1.05752791,1.03124521,1.08732447,1.18130249,1.11903862,1.18500822,7.0,17.0,29.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b3a824511477a4ed,0,0,5.0,6.5,6.5,6.166666666666667,6.315789473684211,6.25,8.291666666666666,10.0,8.217391304347826,10.666666666666666,8.8,5.75,10.61111111111111,13.666666666666666,10.125,11.0,9.318181818181818,0.7692307692307693,0.7617032531076435,0.7727776808136494,1.05752791,1.03124521,1.08732447,1.18130249,1.11903862,1.18500822,7.0,17.0,29.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_877f79706adbfb06,0,0,5.0,11.166666666666666,14.0,10.833333333333334,11.631578947368421,6.0,13.217391304347826,10.75,11.73913043478261,10.0,11.05,8.5,12.909090909090908,13.0,13.083333333333334,13.0,10.380952380952381,0.44776119402985076,0.8800207756232687,0.9877350479830351,1.05752791,1.03124521,1.08732447,1.18130249,1.11903862,1.18500822,7.0,17.0,29.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_671b4bea84dafb67,0,0,33.0,25.571428571428573,26.0,28.285714285714285,26.90909090909091,29.25,30.04,32.5,24.555555555555557,23.25,24.928571428571427,25.25,30.4,29.666666666666668,25.0,28.0,27.91304347826087,1.2905027932960893,0.8957753298632127,1.0146408060688696,1.05752791,1.03124521,1.08732447,1.18130249,1.11903862,1.18500822,7.0,17.0,29.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b2395df0e874078d,0,0,2.0,7.6,7.4,5.6,6.5625,5.5,6.6,10.25,6.105263157894737,6.0,5.411764705882353,1.75,11.294117647058824,11.0,6.571428571428571,10.0,7.136363636363637,0.2631578947368421,0.9943181818181819,0.8277486699600988,1.05752791,1.03124521,1.08732447,1.18130249,1.11903862,1.18500822,7.0,17.0,29.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4b9085d0d46a6211,0,0,23.0,21.0,35.666666666666664,30.166666666666668,28.63157894736842,28.0,34.21739130434783,30.0,32.375,32.0,26.24,26.75,30.555555555555557,23.5,28.869565217391305,30.5,28.458333333333332,1.0952380952380953,0.8367551661873871,1.111583914112546,1.05752791,1.03124521,1.08732447,1.18130249,1.11903862,1.18500822,7.0,17.0,29.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3c938075889fc059,0,0,17.0,31.142857142857142,30.142857142857142,25.166666666666668,28.428571428571427,26.25,29.68,24.75,26.391304347826086,34.75,26.96153846153846,50.0,38.458333333333336,44.0,28.92,35.25,35.47826086956522,0.5458715596330276,0.957835964574509,0.895696317672872,1.05163771,1.27722849,1.06289972,1.30494985,1.11903862,1.18500822,6.0,14.0,34.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_049f6d5b402a31b2,0,0,29.0,14.5,11.333333333333334,10.166666666666666,12.894736842105264,25.0,12.6,18.75,11.375,23.0,10.04,11.5,13.956521739130435,17.25,11.192307692307692,18.75,19.041666666666668,2.0,1.023391812865497,1.0477682104754922,1.05163771,1.27722849,1.06289972,1.30494985,1.11903862,1.18500822,6.0,14.0,34.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c8a657c8c5c93d69,3,0,,11.666666666666666,6.5,5.0,8.833333333333334,5.0,6.2631578947368425,6.0,7.388888888888889,9.333333333333334,6.65,9.333333333333334,9.571428571428571,19.333333333333332,9.19047619047619,7.0,9.5,,1.4103641456582634,0.8848364704509329,1.05163771,1.27722849,1.06289972,1.30494985,1.11903862,1.18500822,6.0,14.0,34.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a304330715435390,0,0,11.0,8.4,7.6,6.333333333333333,7.588235294117647,9.25,6.956521739130435,8.5,9.0,11.0,8.083333333333334,12.75,10.88888888888889,10.0,11.541666666666666,16.5,11.333333333333334,1.3095238095238095,1.0908088235294118,0.771607877284416,1.04617221,1.32759463,1.08732447,1.18130249,1.11903862,1.18500822,4.0,9.0,41.23999999999998,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1dd8f6f47480d1a2,0,0,44.0,40.285714285714285,33.857142857142854,38.666666666666664,37.857142857142854,40.75,39.19230769230769,49.25,37.592592592592595,47.5,38.84,45.0,37.523809523809526,37.0,40.2,51.25,45.47826086956522,1.0921985815602837,0.9659329875227813,0.9835131814101027,1.04617221,1.32759463,1.08732447,1.18130249,1.11903862,1.18500822,4.0,9.0,41.23999999999998,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7bacc4d36fb094c9,0,0,10.0,6.0,5.166666666666667,7.75,6.352941176470588,10.0,6.842105263157895,8.25,4.6,11.0,4.666666666666667,8.75,6.2105263157894735,10.0,5.782608695652174,13.0,10.136363636363637,1.6666666666666667,0.9285067873303167,1.0681427536446564,1.04617221,1.32759463,1.08732447,1.18130249,1.11903862,1.18500822,4.0,9.0,41.23999999999998,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3cad29d1a23209d2,5,0,9.0,9.166666666666666,8.0,9.2,8.823529411764707,10.25,9.0,8.25,9.380952380952381,8.0,9.565217391304348,10.25,11.555555555555555,10.666666666666666,9.681818181818182,11.25,9.73913043478261,0.9818181818181819,0.9803921568627452,0.8831880954128223,1.23375871,1.25506958,1.08732447,1.18130249,1.11903862,1.18500822,4.0,8.0,11.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a9178f19da58fe99,0,0,6.0,7.571428571428571,6.8,7.5,7.2631578947368425,6.333333333333333,6.2727272727272725,6.0,6.454545454545454,9.666666666666666,7.5,6.25,7.2,4.0,17.0,8.25,6.9,0.7924528301886793,1.1578947368421053,0.6306129533756962,1.23375871,1.25506958,1.08732447,1.18130249,1.11903862,1.18500822,4.0,8.0,11.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f9168b23fdfc1e52,0,0,12.0,14.0,23.857142857142858,14.428571428571429,17.181818181818183,9.5,11.222222222222221,15.25,12.92,15.5,9.44,11.5,10.916666666666666,19.0,11.72,8.5,13.208333333333334,0.8571428571428571,1.5310531053105314,1.288289735135833,1.03002014,1.35979223,1.08732447,1.18130249,1.11903862,1.18500822,7.280000000000001,18.0,29.72,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bf21b8350771879b,0,0,33.0,20.333333333333332,23.833333333333332,34.333333333333336,25.0625,33.25,29.416666666666668,33.75,26.291666666666668,34.25,26.125,31.0,31.454545454545453,44.5,28.666666666666668,35.25,35.333333333333336,1.6229508196721312,0.8519830028328611,0.9365145592691818,1.03002014,1.35979223,1.08732447,1.18130249,1.11903862,1.18500822,7.280000000000001,18.0,29.72,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e0f241bd406810c0,0,0,36.0,34.5,31.166666666666668,31.0,32.421052631578945,36.0,34.208333333333336,37.5,33.86363636363637,40.0,28.24,33.75,30.523809523809526,36.333333333333336,30.375,46.25,38.391304347826086,1.0434782608695652,0.9477530610936598,1.1273767606432565,1.07285029,1.34621284,1.14402768,1.35497204,1.11903862,1.18500822,6.0,25.0,36.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_4974785f48853db9,0,0,5.0,7.0,5.2,6.75,6.294117647058823,4.0,8.090909090909092,9.0,6.35,8.0,6.9411764705882355,7.0,10.722222222222221,9.333333333333334,9.608695652173912,10.5,7.75,0.7142857142857143,0.7779246530072702,0.7603019583195784,1.07285029,1.34621284,1.14402768,1.35497204,1.11903862,1.18500822,6.0,25.0,36.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
