air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_728ff578acc6ac6e,0,0,,13.166666666666666,9.5,9.833333333333334,10.833333333333334,5.333333333333333,9.8,12.0,9.363636363636363,3.3333333333333335,10.75,11.666666666666666,9.608695652173912,7.0,8.25,2.0,6.866666666666666,,1.1054421768707483,1.0485262963986368,1.13753776,0.82832344,1.05399163,0.82335495,1.03567445,0.74579998,4.0,10.0,20.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_93ebe490d4abb8e9,0,0,,21.333333333333332,14.142857142857142,16.428571428571427,17.1,14.666666666666666,12.714285714285714,11.25,14.678571428571429,12.5,14.821428571428571,9.0,17.958333333333332,13.0,15.142857142857142,13.25,12.136363636363637,,1.3449438202247193,0.9284312507763011,1.13753776,0.82832344,1.05399163,0.82335495,1.03567445,0.74579998,4.0,10.0,20.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fff68b929994bfbd,0,0,,3.6666666666666665,4.714285714285714,5.142857142857143,4.55,3.6666666666666665,4.925925925925926,3.25,4.7407407407407405,2.75,5.36,2.6666666666666665,5.16,5.333333333333333,6.0,5.75,3.9047619047619047,,0.9236842105263158,0.8605730427764325,0.96617323,0.80640142,1.05399163,0.82335495,1.03567445,0.74579998,4.0,8.0,15.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_883ca28ef0ed3d55,0,0,,13.833333333333334,12.428571428571429,14.285714285714286,13.5,7.333333333333333,12.107142857142858,10.75,11.892857142857142,6.75,13.928571428571429,11.25,13.785714285714286,13.25,13.333333333333334,8.75,9.782608695652174,,1.1150442477876106,0.9135730858468677,0.96617323,0.80640142,1.05399163,0.82335495,1.03567445,0.74579998,4.0,8.0,15.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_79afb3f52b4d062c,0,0,,9.833333333333334,9.857142857142858,6.285714285714286,8.6,3.3333333333333335,9.518518518518519,6.0,8.642857142857142,4.25,8.107142857142858,4.0,9.583333333333334,3.0,7.074074074074074,4.25,4.142857142857143,,0.9035019455252917,1.0806324110671937,1.07130833,0.8621895,1.11206681,0.84491208,1.03567445,0.74579998,2.0,6.0,10.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_1f7f8fa557bc0d55,0,0,,3.5,2.4,5.0,3.7777777777777777,1.6666666666666667,3.259259259259259,1.75,4.111111111111111,3.5,5.12,4.0,5.76,4.666666666666667,4.37037037037037,2.0,2.857142857142857,,1.1590909090909092,0.7310083543811929,1.07130833,0.8621895,1.11206681,0.84491208,1.03567445,0.74579998,2.0,6.0,10.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_4c665a2bfff0da3b,0,0,,10.166666666666666,7.428571428571429,8.6,8.666666666666666,4.0,6.615384615384615,1.6666666666666667,6.375,1.0,8.68,2.0,7.105263157894737,1.5,6.615384615384615,3.5,2.4,,1.3100775193798448,0.9668046880271439,1.00829414,0.78139804,1.05399163,0.82335495,1.03567445,0.74579998,3.0,7.0,16.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_735bcbe1763d6e98,0,0,,9.6,7.6,7.8,8.333333333333334,,7.12,2.5,9.833333333333334,1.0,10.434782608695652,1.0,12.05,2.0,12.478260869565217,,1.8,,1.1704119850187267,0.7232398598934693,1.00829414,0.78139804,1.05399163,0.82335495,1.03567445,0.74579998,3.0,7.0,16.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5afb1cca48ceaa19,0,0,,47.0,37.5,30.5,37.8235294117647,2.0,47.52173913043478,77.0,38.708333333333336,,39.458333333333336,39.0,39.714285714285715,2.0,42.04347826086956,,30.0,,0.7959205640170066,1.023408644809137,1.02051948,0.6644673,1.05399163,0.82335495,1.03567445,0.74579998,5.0,13.0,27.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_287d2de7d3c93406,0,0,,12.0,13.857142857142858,13.142857142857142,13.05,7.333333333333333,18.77777777777778,10.25,17.321428571428573,7.75,20.142857142857142,12.0,20.53846153846154,11.0,18.285714285714285,11.5,10.045454545454545,,0.6949704142011834,0.8335031266824036,1.02051948,0.6644673,1.05399163,0.82335495,1.03567445,0.74579998,5.0,13.0,27.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_4d71826793c09b22,0,0,,20.833333333333332,22.857142857142858,20.428571428571427,21.4,17.333333333333332,23.785714285714285,26.0,25.571428571428573,21.5,24.642857142857142,19.75,27.52173913043478,18.333333333333332,22.571428571428573,19.75,20.681818181818183,,0.8996996996996997,0.9467608560149595,1.00829414,0.78139804,1.05399163,0.82335495,1.02965215,0.84958366,7.0,17.0,29.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_876d7a23c47811cb,0,0,,13.4,20.0,12.6,15.333333333333334,14.666666666666666,18.263157894736842,6.0,12.68421052631579,17.0,17.352941176470587,12.666666666666666,20.285714285714285,20.333333333333332,20.3,16.5,15.11111111111111,,0.8395773294908742,0.7987879833454582,1.00829414,0.78139804,1.05399163,0.82335495,1.02965215,0.84958366,7.0,17.0,29.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b3a824511477a4ed,0,0,,7.2,6.333333333333333,4.833333333333333,6.0588235294117645,,8.333333333333334,2.0,8.043478260869565,8.0,9.12,3.0,9.88888888888889,9.0,10.166666666666666,1.0,4.6,,0.7270588235294116,0.7689874175966638,1.00829414,0.78139804,1.05399163,0.82335495,1.02965215,0.84958366,7.0,17.0,29.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_877f79706adbfb06,0,0,,10.833333333333334,14.166666666666666,10.833333333333334,11.944444444444445,8.333333333333334,13.304347826086957,11.0,11.782608695652174,9.75,10.666666666666666,10.666666666666666,12.904761904761905,9.0,13.083333333333334,8.5,9.476190476190476,,0.8977850399419026,1.0102753105421955,1.00829414,0.78139804,1.05399163,0.82335495,1.02965215,0.84958366,7.0,17.0,29.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_671b4bea84dafb67,0,0,,26.666666666666668,25.142857142857142,29.285714285714285,27.05,22.0,30.153846153846153,33.25,24.692307692307693,27.25,24.285714285714285,25.5,30.6,28.666666666666668,25.535714285714285,23.75,26.863636363636363,,0.8970663265306122,1.0183374667787137,1.00829414,0.78139804,1.05399163,0.82335495,1.02965215,0.84958366,7.0,17.0,29.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b2395df0e874078d,0,0,,6.0,7.6,7.2,6.933333333333334,7.666666666666667,6.1,4.0,6.526315789473684,3.3333333333333335,5.411764705882353,2.6666666666666665,10.588235294117647,11.0,6.714285714285714,6.0,6.05,,1.1366120218579236,0.8611166280481076,1.00829414,0.78139804,1.05399163,0.82335495,1.02965215,0.84958366,7.0,17.0,29.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4b9085d0d46a6211,0,0,,20.0,36.0,29.166666666666668,28.38888888888889,28.666666666666668,33.95652173913044,39.0,32.583333333333336,37.5,26.8,32.5,29.61111111111111,53.666666666666664,29.0,38.666666666666664,38.0,,0.8360364205434627,1.1114331932511694,1.00829414,0.78139804,1.05399163,0.82335495,1.02965215,0.84958366,7.0,17.0,29.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3c938075889fc059,0,0,,28.666666666666668,34.857142857142854,25.333333333333332,29.894736842105264,12.333333333333334,29.76,21.0,26.08695652173913,5.0,26.653846153846153,13.75,36.166666666666664,31.0,31.88,33.5,19.904761904761905,,1.0045274476513866,0.9053984060926027,1.04666296,0.87917001,1.04958649,0.86223512,1.02965215,0.84958366,6.0,14.0,34.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_049f6d5b402a31b2,0,0,,15.333333333333334,10.833333333333334,11.333333333333334,12.5,9.0,12.84,14.666666666666666,10.958333333333334,9.0,10.583333333333334,4.75,13.695652173913043,12.333333333333334,11.037037037037036,10.5,9.761904761904763,,0.9735202492211839,1.0278148760330579,1.04666296,0.87917001,1.04958649,0.86223512,1.02965215,0.84958366,6.0,14.0,34.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c8a657c8c5c93d69,0,0,,11.666666666666666,6.5,,9.6,22.0,6.105263157894737,5.333333333333333,7.666666666666667,3.3333333333333335,6.476190476190476,8.0,9.538461538461538,5.0,9.333333333333334,9.5,7.5,,1.572413793103448,0.922042896257986,1.04666296,0.87917001,1.04958649,0.86223512,1.02965215,0.84958366,6.0,14.0,34.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a304330715435390,0,0,,8.4,8.2,6.5,7.625,9.0,6.913043478260869,3.6666666666666665,8.91304347826087,9.0,7.833333333333333,7.75,11.277777777777779,7.666666666666667,11.208333333333334,9.5,7.722222222222222,,1.102987421383648,0.773466908323209,1.01193222,0.85404787,1.05399163,0.82335495,1.02965215,0.84958366,4.0,9.0,41.23999999999998,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1dd8f6f47480d1a2,0,0,,45.0,35.714285714285715,35.285714285714285,38.35,48.0,39.36,38.75,36.714285714285715,41.0,38.76,36.25,40.15,31.0,38.03846153846154,36.5,38.5,,0.974339430894309,0.9784163400615093,1.01193222,0.85404787,1.05399163,0.82335495,1.02965215,0.84958366,4.0,9.0,41.23999999999998,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7bacc4d36fb094c9,0,0,,6.5,4.5,7.5,6.0,4.0,6.947368421052632,5.0,4.75,3.75,4.869565217391305,1.5,5.7368421052631575,6.0,5.869565217391305,4.333333333333333,4.176470588235294,,0.8636363636363636,1.0741319444444444,1.01193222,0.85404787,1.05399163,0.82335495,1.02965215,0.84958366,4.0,9.0,41.23999999999998,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3cad29d1a23209d2,10,0,,9.6,8.5,7.25,8.533333333333333,9.0,9.380952380952381,11.0,9.476190476190476,11.25,9.130434782608695,9.666666666666666,11.38888888888889,13.0,9.772727272727273,11.0,10.6875,,0.9096446700507613,0.9042133278102833,1.15921373,0.80928887,1.05399163,0.82335495,1.02965215,0.84958366,4.0,8.0,11.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a9178f19da58fe99,0,0,,8.166666666666666,6.285714285714286,7.4,7.222222222222222,4.666666666666667,6.363636363636363,4.0,6.409090909090909,7.666666666666667,7.7272727272727275,7.0,7.2,9.333333333333334,16.761904761904763,8.25,6.894736842105263,,1.1349206349206349,0.6309709206487983,1.15921373,0.80928887,1.05399163,0.82335495,1.02965215,0.84958366,4.0,8.0,11.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f9168b23fdfc1e52,0,0,,14.333333333333334,26.571428571428573,13.285714285714286,18.25,11.0,10.962962962962964,7.0,13.24,11.0,8.923076923076923,9.0,10.956521739130435,9.333333333333334,12.28,8.25,9.3,,1.6646959459459458,1.320071292209624,1.06541261,0.77252917,1.05399163,0.82335495,1.02965215,0.84958366,7.280000000000001,18.0,29.72,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bf21b8350771879b,0,0,,19.0,22.833333333333332,34.0,23.857142857142858,23.666666666666668,29.083333333333332,23.75,26.791666666666668,19.0,26.458333333333332,22.25,30.636363636363637,27.666666666666668,29.0,21.5,22.727272727272727,,0.8203029062627917,0.9260981879662861,1.06541261,0.77252917,1.05399163,0.82335495,1.02965215,0.84958366,7.280000000000001,18.0,29.72,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e0f241bd406810c0,0,0,,33.833333333333336,32.333333333333336,30.666666666666668,32.27777777777778,30.0,34.5,31.333333333333332,33.13636363636363,30.666666666666668,29.5,21.333333333333332,29.227272727272727,31.0,30.125,24.0,27.842105263157894,,0.9355877616747182,1.1244973071293571,0.98543217,0.84065825,1.0260186,0.82970648,1.02965215,0.84958366,6.0,25.0,36.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_4974785f48853db9,0,0,,6.5,5.666666666666667,7.5,6.4375,7.0,8.136363636363637,4.5,6.190476190476191,3.75,6.9411764705882355,6.0,10.647058823529411,6.666666666666667,9.91304347826087,5.75,5.4375,,0.7912011173184357,0.7550317932013739,0.98543217,0.84065825,1.0260186,0.82970648,1.02965215,0.84958366,6.0,25.0,36.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_9352c401d5adb01b,0,0,,24.833333333333332,27.5,30.428571428571427,27.736842105263158,26.666666666666668,26.88888888888889,25.5,23.555555555555557,22.5,24.192307692307693,25.0,29.727272727272727,24.0,27.208333333333332,22.25,24.227272727272727,,1.0315354501957372,0.9636792434700033,0.98543217,0.84065825,1.0260186,0.82970648,1.02965215,0.84958366,6.0,25.0,36.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_96743eee94114261,2,0,,14.833333333333334,10.666666666666666,13.5,13.0,10.666666666666666,20.956521739130434,15.333333333333334,16.869565217391305,15.333333333333334,18.565217391304348,13.0,21.333333333333332,12.666666666666666,16.25,12.5,13.210526315789474,,0.6203319502074689,0.905207459508292,0.9078751,0.71154885,0.8575857,0.75390229,1.02965215,0.84958366,7.0,17.0,28.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_3155ee23d92202da,0,0,,11.833333333333334,20.833333333333332,18.25,16.8125,5.0,18.923076923076923,20.0,18.818181818181817,,15.909090909090908,28.0,12.947368421052632,4.5,18.94736842105263,15.5,13.285714285714286,,0.8884654471544715,1.1412006382667477,0.9078751,0.71154885,0.8575857,0.75390229,1.02965215,0.84958366,7.0,17.0,28.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_9387ff95e886ebc7,0,0,,14.4,8.8,15.8,13.0,10.0,26.157894736842106,,24.210526315789473,44.0,18.19047619047619,17.5,33.733333333333334,9.0,31.75,15.0,18.285714285714285,,0.4969818913480885,0.7573268315768507,0.9078751,0.71154885,0.8575857,0.75390229,1.02965215,0.84958366,7.0,17.0,28.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_1f34e9beded2231a,0,0,,9.2,6.5,8.6,8.214285714285714,4.0,5.818181818181818,4.0,5.9,2.5,9.357142857142858,9.0,8.3,5.0,6.6875,4.0,4.444444444444445,,1.411830357142857,0.8187619612837833,0.80927522,0.76288133,0.89827239,0.76909199,1.02965215,0.84958366,3.520000000000003,10.0,30.47999999999999,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_f690c42545146e0a,0,0,,26.5,10.5,2.0,15.2,11.0,9.846153846153847,15.0,13.166666666666666,24.0,10.333333333333334,,16.833333333333332,2.0,13.466666666666667,3.0,11.0,,1.5437499999999997,0.9404303653688396,0.80927522,0.76288133,0.89827239,0.76909199,1.02965215,0.84958366,3.520000000000003,10.0,30.47999999999999,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_cc35590cd1da8554,0,0,,24.666666666666668,16.333333333333332,15.166666666666666,18.72222222222222,9.0,17.043478260869566,10.666666666666666,16.782608695652176,7.5,21.956521739130434,19.666666666666668,21.4,8.0,22.043478260869566,9.0,10.526315789473685,,1.0984977324263037,0.8034909660358405,1.0177073,0.86309798,1.05399163,0.82335495,1.02965215,0.84958366,5.0,14.0,24.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3d3a2b509180e798,0,0,,17.666666666666668,16.666666666666668,19.0,17.77777777777778,17.0,15.304347826086957,16.666666666666668,17.416666666666668,13.0,15.25,21.0,18.142857142857142,14.666666666666666,19.26086956521739,13.666666666666666,15.842105263157896,,1.1616161616161615,0.9590734678764408,1.0177073,0.86309798,1.05399163,0.82335495,1.02965215,0.84958366,5.0,14.0,24.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7db266904cb0d72a,0,0,,12.4,13.833333333333334,15.5,14.0,15.666666666666666,15.166666666666666,15.5,14.041666666666666,8.5,15.375,14.5,17.227272727272727,21.666666666666668,15.12,11.25,14.136363636363637,,0.9230769230769231,0.9054123130359688,1.13753776,0.82832344,1.05399163,0.82335495,1.02965215,0.84958366,9.0,15.0,22.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1eeff462acb24fb7,0,0,,20.2,15.666666666666666,15.166666666666666,16.823529411764707,16.0,14.791666666666666,20.666666666666668,15.08,20.5,16.347826086956523,16.0,19.571428571428573,20.0,16.75,6.0,18.272727272727273,,1.1373653686826843,0.8865740816212093,1.13753776,0.82832344,1.05399163,0.82335495,1.02965215,0.84958366,9.0,15.0,22.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_472b19e3b5bffa41,0,0,,13.0,11.833333333333334,18.5,14.529411764705882,6.5,13.458333333333334,11.25,12.958333333333334,10.25,12.695652173913043,9.5,15.5,13.333333333333334,9.619047619047619,8.333333333333334,10.1,,1.079584775086505,1.082808501867171,1.13753776,0.82832344,1.05399163,0.82335495,1.02965215,0.84958366,9.0,15.0,22.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1f1390a8be2272b3,0,0,,19.666666666666668,19.833333333333332,14.857142857142858,17.94736842105263,22.666666666666668,17.28,13.0,15.16,11.25,16.615384615384617,15.5,21.857142857142858,17.333333333333332,18.73076923076923,18.75,16.09090909090909,,1.0386208576998048,0.8808472819740254,1.13753776,0.82832344,1.05399163,0.82335495,1.02965215,0.84958366,9.0,15.0,22.0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8a1d21fad48374e8,0,0,,18.25,8.333333333333334,12.5,12.375,11.0,12.565217391304348,13.333333333333334,12.11111111111111,10.666666666666666,17.2,11.0,18.5,,11.136363636363637,10.75,11.357142857142858,,0.9848615916955017,0.7910803833978455,1.04666296,0.87917001,1.04958649,0.86223512,1.02965215,0.84958366,6.0,14.0,34.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_84f6876ff7e83ae7,0,0,,18.8,17.166666666666668,19.5,18.470588235294116,,23.875,22.0,21.083333333333332,,18.875,15.0,24.363636363636363,,21.666666666666668,,18.5,,0.7736372035725284,0.9772532999193256,1.04666296,0.87917001,1.04958649,0.86223512,1.02965215,0.84958366,6.0,14.0,34.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
