air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_ba495cccc8f0f237,0,0,,16.0,21.714285714285715,12.428571428571429,16.833333333333332,14.333333333333334,17.392857142857142,14.25,18.928571428571427,14.75,14.428571428571429,11.25,19.32,14.5,20.107142857142858,18.0,14.521739130434783,,0.9678302532511978,0.986984623818492,1.0177073,1.05873387,1.05399163,0.95156369,1.03567445,0.87186669,5.0,10.0,18.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_81546875de9c8e78,0,0,,6.0,4.857142857142857,4.571428571428571,5.0,4.666666666666667,6.962962962962963,7.25,7.0,7.75,5.333333333333333,8.5,5.666666666666667,6.0,7.814814814814815,8.0,7.181818181818182,,0.7180851063829787,1.0078740157480313,1.0177073,1.05873387,1.05399163,0.95156369,1.03567445,0.87186669,5.0,10.0,18.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bd74a9222edfdfe1,0,0,,17.0,13.857142857142858,12.0,13.833333333333334,7.666666666666667,11.785714285714286,13.75,9.925925925925926,9.5,12.178571428571429,13.0,14.72,14.75,13.428571428571429,13.75,12.26086956521739,,1.1737373737373737,0.8814156180339892,1.0177073,1.05873387,1.05399163,0.95156369,1.03567445,0.87186669,5.0,10.0,18.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_61668cc2b0778898,0,0,,6.75,10.833333333333334,9.285714285714286,9.235294117647058,7.333333333333333,9.958333333333334,9.333333333333334,8.346153846153847,7.75,7.416666666666667,6.0,6.454545454545454,5.333333333333333,8.173913043478262,6.666666666666667,7.05,,0.9273935515628844,1.2492458578209678,1.0177073,1.05873387,1.05399163,0.95156369,1.03567445,0.87186669,5.0,10.0,18.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_220cba70c890b119,0,0,,6.0,9.428571428571429,9.857142857142858,8.833333333333334,7.333333333333333,10.892857142857142,5.75,9.416666666666666,9.333333333333334,9.964285714285714,4.0,14.08,13.25,9.444444444444445,5.75,7.5,,0.8109289617486339,0.8702287905431345,1.13753776,0.95513909,1.05399163,0.95156369,1.03567445,0.87186669,4.0,10.0,20.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8d50c64692322dff,0,0,,13.0,11.666666666666666,11.0,11.75,,9.533333333333333,,11.636363636363637,,12.785714285714286,4.0,15.782608695652174,10.0,13.541666666666666,7.5,8.222222222222221,,1.2325174825174825,0.7817550477891078,1.13753776,0.95513909,1.05399163,0.95156369,1.03567445,0.87186669,4.0,10.0,20.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_87059630ab6fe47f,0,0,,5.0,4.0,2.4,3.7142857142857144,3.6666666666666665,5.5,7.75,7.086956521739131,9.25,6.173913043478261,9.25,8.5,8.25,7.2272727272727275,7.5,7.782608695652174,,0.6753246753246753,0.744308660118081,1.13753776,0.95513909,1.05399163,0.95156369,1.03567445,0.87186669,4.0,10.0,20.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a510dcfe979f09eb,0,0,,14.0,13.571428571428571,14.857142857142858,14.166666666666666,12.0,20.142857142857142,13.75,17.178571428571427,10.25,14.357142857142858,6.25,21.192307692307693,20.75,18.214285714285715,14.0,12.869565217391305,,0.7033096926713948,0.9576733094873104,1.13753776,0.95513909,1.05399163,0.95156369,1.03567445,0.87186669,4.0,10.0,20.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_dabfbd0ec951925a,0,0,,10.0,7.285714285714286,5.571428571428571,7.222222222222222,9.333333333333334,9.11111111111111,8.25,7.75,8.0,7.818181818181818,6.75,7.333333333333333,7.0,7.85,9.333333333333334,8.0,,0.7926829268292683,1.0470324748040314,1.13753776,0.95513909,1.05399163,0.95156369,1.03567445,0.87186669,4.0,10.0,20.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_712dd258f7f91b4b,0,0,,18.75,17.0,10.5,14.866666666666667,8.0,20.0,23.75,15.363636363636363,12.25,14.541666666666666,13.25,14.0,12.5,14.185185185185185,10.75,13.761904761904763,,0.7433333333333334,1.175614417005684,1.13753776,0.95513909,1.05399163,0.95156369,1.03567445,0.87186669,4.0,10.0,20.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9105a29b0eb250d2,0,0,,18.75,17.142857142857142,17.833333333333332,17.764705882352942,13.0,16.821428571428573,11.0,14.481481481481481,6.666666666666667,13.192307692307692,12.75,17.434782608695652,19.666666666666668,17.392857142857142,18.25,13.619047619047619,,1.0560759335581367,1.0218173602257128,1.04666296,0.92945819,1.04958649,0.9155917,1.03567445,0.87186669,3.0,7.0,15.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_85bd13a49370c392,0,0,,12.0,12.571428571428571,10.285714285714286,11.555555555555555,12.333333333333334,12.142857142857142,9.25,12.464285714285714,12.75,10.75,13.5,10.73913043478261,8.75,10.142857142857142,10.0,11.043478260869565,,0.9516339869281046,1.1432319364674182,1.04666296,0.92945819,1.04958649,0.9155917,1.03567445,0.87186669,3.0,7.0,15.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_2b9bc9f5f5168ea1,0,0,,22.5,18.5,23.833333333333332,21.5,13.333333333333334,16.923076923076923,13.0,18.72,22.0,16.692307692307693,14.0,26.208333333333332,26.0,19.535714285714285,18.5,18.0,,1.2704545454545455,0.9152212142768094,1.05141438,1.02594756,1.05141438,1.02594756,1.03567445,0.87186669,3.0,7.0,22.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_2a184c1745274b2b,0,0,,2.75,5.571428571428571,3.5714285714285716,4.166666666666667,2.3333333333333335,4.461538461538462,3.0,3.892857142857143,4.25,4.444444444444445,2.75,6.045454545454546,5.0,6.384615384615385,7.0,4.090909090909091,,0.9339080459770115,0.7420102287490338,1.05141438,1.02594756,1.05141438,1.02594756,1.03567445,0.87186669,3.0,7.0,22.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_f3f9824b7d70c3cf,0,0,,18.5,18.571428571428573,13.714285714285714,16.666666666666668,17.666666666666668,18.821428571428573,12.75,20.56,10.0,15.5,6.25,16.642857142857142,10.25,18.607142857142858,15.75,11.869565217391305,,0.8855154965211891,1.104395965282665,0.80927522,0.8463074,0.89827239,0.82323415,1.03567445,0.87186669,5.0,13.0,27.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_fc477473134e9ae5,0,0,,15.0,20.0,9.857142857142858,14.944444444444445,12.0,17.678571428571427,19.25,18.892857142857142,17.75,20.346153846153847,11.0,25.0,28.25,20.464285714285715,13.0,17.08695652173913,,0.8453423120089788,0.7827918087154154,0.80927522,0.8463074,0.89827239,0.82323415,1.03567445,0.87186669,5.0,13.0,27.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_b88192b35ac03c24,0,0,,27.0,12.571428571428571,13.428571428571429,16.11111111111111,11.333333333333334,16.535714285714285,15.0,17.357142857142858,10.5,20.392857142857142,13.75,22.291666666666668,11.5,19.714285714285715,10.75,12.173913043478262,,0.9743220542356612,0.8013609335749944,0.80927522,0.8463074,0.89827239,0.82323415,1.03567445,0.87186669,5.0,13.0,27.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_d477b6339b8ce69f,0,0,,10.0,9.166666666666666,6.428571428571429,8.125,3.0,8.76923076923077,4.0,8.26923076923077,6.0,7.576923076923077,5.25,12.96,8.0,10.88,7.75,5.782608695652174,,0.9265350877192982,0.8009524509083787,0.80927522,0.8463074,0.89827239,0.82323415,1.03567445,0.87186669,5.0,13.0,27.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_f6b2489ccf873c3b,0,0,,17.5,16.142857142857142,15.857142857142858,16.333333333333332,15.0,14.821428571428571,16.5,15.037037037037036,13.5,16.285714285714285,16.0,15.88888888888889,17.25,16.107142857142858,16.0,15.73913043478261,,1.102008032128514,0.9567135146982273,1.0177073,1.05873387,1.05399163,0.95156369,1.03567445,0.87186669,5.0,10.0,18.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_cb25551c4cd8d9f3,0,0,,6.25,9.714285714285714,11.0,9.25,10.333333333333334,8.692307692307692,9.0,11.24,12.0,9.0,13.25,10.166666666666666,12.5,10.384615384615385,8.5,10.956521739130435,,1.0641592920353984,0.9875140997830804,1.0177073,1.05873387,1.05399163,0.95156369,1.03567445,0.87186669,5.0,10.0,18.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6a15e4eae523189d,0,0,,20.75,18.833333333333332,16.0,18.25,23.0,18.666666666666668,26.75,18.791666666666668,19.0,18.91304347826087,20.75,20.473684210526315,30.0,19.045454545454547,27.0,24.363636363636363,,0.9776785714285714,0.9533844399309086,0.97205435,1.10234203,1.05399163,0.95156369,1.03567445,0.87186669,14.0,22.0,39.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_36bcf77d3382d36e,0,0,,30.0,33.142857142857146,32.42857142857143,32.166666666666664,21.666666666666668,30.071428571428573,23.0,33.75,20.25,31.214285714285715,18.0,35.148148148148145,25.5,32.07142857142857,21.5,21.652173913043477,,1.0696753760886777,0.9751531928617502,0.97205435,1.10234203,1.05399163,0.95156369,1.03567445,0.87186669,14.0,22.0,39.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_cfdeb326418194ff,0,0,,22.0,13.285714285714286,13.714285714285714,15.38888888888889,21.666666666666668,50.95652173913044,230.25,11.791666666666666,16.25,17.391304347826086,17.5,16.09090909090909,21.5,13.375,16.333333333333332,57.09090909090909,,0.30200037921880923,1.6675570645456455,1.02051948,0.95118471,1.05399163,0.95156369,1.03567445,0.87186669,5.0,13.0,27.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_1ab60ce33bfed8a8,0,0,,9.75,11.714285714285714,8.142857142857142,9.88888888888889,11.0,10.153846153846153,17.0,7.7,14.0,9.192307692307692,7.75,11.4,10.0,10.25,14.5,12.2,,0.973905723905724,0.8995025702844632,1.02051948,0.95118471,1.05399163,0.95156369,1.03567445,0.87186669,5.0,13.0,27.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_7c7774c66fb237f7,0,0,,9.75,8.857142857142858,7.166666666666667,8.470588235294118,7.333333333333333,10.222222222222221,8.5,9.73076923076923,8.75,9.24,10.25,11.736842105263158,15.0,9.703703703703704,5.25,9.0,,0.8286445012787724,0.9264365720631456,1.02051948,0.95118471,1.05399163,0.95156369,1.03567445,0.87186669,5.0,13.0,27.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_536043fcf1a4f8a4,0,0,,31.25,31.714285714285715,26.142857142857142,29.444444444444443,29.333333333333332,31.285714285714285,21.75,25.5,22.75,28.333333333333332,24.0,36.15384615384615,27.0,32.629629629629626,25.0,24.666666666666668,,0.9411466260781329,0.8879014818788347,1.15600292,0.85770297,1.11206681,0.86134453,1.03567445,0.87186669,7.0,21.0,36.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_709262d948dd0b6e,0,0,,12.75,14.0,7.6,11.153846153846153,5.0,10.8,6.75,14.631578947368421,5.0,13.3,4.25,14.263157894736842,5.75,15.8,7.5,5.7727272727272725,,1.0327635327635327,0.8436983577170493,1.15600292,0.85770297,1.11206681,0.86134453,1.03567445,0.87186669,7.0,21.0,36.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_70e9e8cd55879414,0,0,,13.0,10.285714285714286,10.666666666666666,11.058823529411764,11.0,10.791666666666666,15.0,10.0,9.5,10.444444444444445,6.666666666666667,11.76,12.0,10.807692307692308,10.25,10.857142857142858,,1.0247558482852601,0.9648115308384837,1.15921373,0.88008495,1.05399163,0.95156369,1.03567445,0.87186669,2.0,8.0,17.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_49211568cab5fdee,0,0,,24.5,26.714285714285715,23.0,24.77777777777778,18.666666666666668,20.074074074074073,15.75,20.296296296296298,11.5,17.892857142857142,16.5,18.964285714285715,20.25,17.607142857142858,17.75,16.652173913043477,,1.2343173431734318,1.1961627200971463,1.15921373,0.88008495,1.05399163,0.95156369,1.03567445,0.87186669,2.0,8.0,17.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d473620754bf9fc2,0,0,,14.0,13.142857142857142,11.166666666666666,12.647058823529411,14.0,11.0,11.75,11.25,11.5,9.923076923076923,11.25,10.148148148148149,15.25,10.642857142857142,11.75,12.521739130434783,,1.1497326203208555,1.1361908384659245,0.96617323,0.93110594,1.05399163,0.95156369,1.03567445,0.87186669,4.0,8.0,15.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f88898cd09f40496,0,0,,7.0,9.285714285714286,7.857142857142857,8.222222222222221,6.0,6.884615384615385,6.25,9.464285714285714,8.75,9.214285714285714,8.25,9.615384615384615,10.75,7.64,7.0,7.913043478260869,,1.1942892613283673,0.9282746258301943,0.96617323,0.93110594,1.05399163,0.95156369,1.03567445,0.87186669,4.0,8.0,15.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c3dcaf3aeb18e20e,0,0,,19.5,16.857142857142858,17.571428571428573,17.72222222222222,15.333333333333334,14.821428571428571,12.75,13.607142857142858,15.25,12.678571428571429,13.75,13.36,13.333333333333334,15.285714285714286,14.75,14.181818181818182,,1.1957161981258366,1.1167959192296315,1.02051948,0.95118471,1.05399163,0.95156369,1.03567445,0.87186669,5.0,13.0,27.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_3bd49f98ab7f36ab,0,0,,15.25,13.0,11.142857142857142,12.764705882352942,13.0,10.892857142857142,15.5,11.925925925925926,14.0,11.222222222222221,8.25,12.2,12.25,9.214285714285714,7.75,11.73913043478261,,1.1718418514946964,1.0902970691705505,1.02051948,0.95118471,1.05399163,0.95156369,1.03567445,0.87186669,5.0,13.0,27.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_5cfc537125d97f16,0,0,,11.25,8.714285714285714,11.285714285714286,10.277777777777779,8.666666666666666,8.296296296296296,8.0,8.964285714285714,6.5,8.178571428571429,3.25,9.166666666666666,5.0,7.888888888888889,8.5,6.565217391304348,,1.2388392857142858,1.091314147926823,1.02051948,0.95118471,1.05399163,0.95156369,1.03567445,0.87186669,5.0,13.0,27.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_61de73b097513f58,0,0,,11.5,9.714285714285714,9.857142857142858,10.166666666666666,5.666666666666667,11.36,12.0,10.285714285714286,9.0,9.714285714285714,8.75,12.291666666666666,11.0,10.928571428571429,10.75,9.636363636363637,,0.8949530516431925,0.9659280679559008,1.02051948,0.95118471,1.05399163,0.95156369,1.03567445,0.87186669,5.0,13.0,27.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_8c3175aa5e4fc569,0,0,,28.0,134.42857142857142,25.142857142857142,68.27777777777777,23.0,28.285714285714285,33.75,35.107142857142854,32.5,27.75,24.5,37.32,44.333333333333336,32.5,32.0,31.5,,2.413860830527497,1.3494991792624262,1.02051948,0.95118471,1.05399163,0.95156369,1.03567445,0.87186669,5.0,13.0,27.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_728ff578acc6ac6e,0,0,,15.0,11.333333333333334,9.0,11.235294117647058,21.5,9.28,11.75,10.19047619047619,9.75,10.26923076923077,6.0,10.095238095238095,15.75,7.96,7.5,11.428571428571429,,1.2106997971602433,1.084072236448591,1.13753776,0.95513909,1.05399163,0.95156369,1.03567445,0.87186669,4.0,10.0,20.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_93ebe490d4abb8e9,0,0,,24.5,14.571428571428571,16.285714285714285,17.444444444444443,12.333333333333334,13.0,11.75,14.607142857142858,12.0,14.857142857142858,11.5,17.458333333333332,17.0,16.0,11.75,12.73913043478261,,1.3418803418803418,0.9324463061065255,1.13753776,0.95513909,1.05399163,0.95156369,1.03567445,0.87186669,4.0,10.0,20.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fff68b929994bfbd,0,0,,3.25,5.0,5.285714285714286,4.722222222222222,4.666666666666667,4.7407407407407405,3.5,5.037037037037037,4.0,5.074074074074074,4.25,5.0,6.25,6.269230769230769,5.333333333333333,4.636363636363637,,0.9960937500000001,0.8872134576832563,0.96617323,0.93110594,1.05399163,0.95156369,1.03567445,0.87186669,4.0,8.0,15.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_883ca28ef0ed3d55,0,0,,14.75,13.714285714285714,12.714285714285714,13.555555555555555,9.666666666666666,12.464285714285714,13.75,11.857142857142858,13.25,13.071428571428571,10.0,14.178571428571429,9.25,13.851851851851851,12.25,11.434782608695652,,1.0875517351162052,0.9215396002960771,0.96617323,0.93110594,1.05399163,0.95156369,1.03567445,0.87186669,4.0,8.0,15.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_79afb3f52b4d062c,0,0,,12.75,9.0,7.428571428571429,9.222222222222221,5.0,8.964285714285714,10.0,9.185185185185185,9.5,8.0,8.75,9.666666666666666,14.0,6.925925925925926,5.5,8.727272727272727,,1.0287737937140327,1.1130055938037866,1.07130833,0.88637736,1.11206681,0.86134453,1.03567445,0.87186669,2.0,6.0,10.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_1f7f8fa557bc0d55,0,0,,3.0,3.8,4.285714285714286,3.8125,3.6666666666666665,3.3333333333333335,4.666666666666667,4.074074074074074,5.0,5.16,9.5,5.64,5.75,4.444444444444445,3.5,5.454545454545454,,1.14375,0.7359997570456754,1.07130833,0.88637736,1.11206681,0.86134453,1.03567445,0.87186669,2.0,6.0,10.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_4c665a2bfff0da3b,0,0,,10.25,8.0,8.166666666666666,8.588235294117647,7.666666666666667,7.12,7.25,6.416666666666667,11.666666666666666,8.384615384615385,8.75,6.666666666666667,9.333333333333334,6.6923076923076925,6.25,8.333333333333334,,1.2062128222075346,1.0175367647058824,1.00829414,1.073833,1.05399163,0.95156369,1.03567445,0.87186669,3.0,7.0,16.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
