air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_3bd49f98ab7f36ab,0,0,,,16.0,14.5,14.875,6.5,10.535714285714286,10.25,12.11111111111111,13.0,11.25,12.5,11.833333333333334,18.0,10.321428571428571,9.25,12.045454545454545,,1.4118644067796609,1.1232478023283439,1.02051948,1.06710021,1.05399163,1.10280985,1.03567445,1.0560253,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_5cfc537125d97f16,0,0,,,13.0,9.142857142857142,10.0,15.0,9.444444444444445,9.75,8.464285714285714,12.25,8.571428571428571,12.25,8.666666666666666,11.0,8.296296296296296,9.75,11.363636363636363,,1.0588235294117647,1.09298590965603,1.02051948,1.06710021,1.05399163,1.10280985,1.03567445,1.0560253,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_61de73b097513f58,0,0,,,16.5,9.142857142857142,10.777777777777779,20.0,10.961538461538462,10.5,10.62962962962963,11.5,10.25,12.75,10.791666666666666,15.0,10.964285714285714,11.0,12.863636363636363,,0.9832358674463938,1.011341436857524,1.02051948,1.06710021,1.05399163,1.10280985,1.03567445,1.0560253,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_8c3175aa5e4fc569,0,0,,,30.5,132.42857142857142,109.77777777777777,33.5,26.035714285714285,29.75,33.92857142857143,32.75,30.75,35.0,35.2,33.5,31.392857142857142,31.25,32.54545454545455,,4.216430422191739,1.743754688060529,1.02051948,1.06710021,1.05399163,1.10280985,1.03567445,1.0560253,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_728ff578acc6ac6e,0,0,,,19.0,12.428571428571429,13.88888888888889,23.5,7.791666666666667,10.5,12.0,16.5,9.916666666666666,13.75,8.523809523809524,10.0,10.555555555555555,22.75,15.5,,1.7825311942959001,1.1615574107020665,1.13753776,1.14685374,1.05399163,1.10280985,1.03567445,1.0560253,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_93ebe490d4abb8e9,0,0,,,19.0,21.428571428571427,20.88888888888889,24.5,12.928571428571429,18.0,15.107142857142858,19.75,14.392857142857142,20.5,15.041666666666666,20.25,18.535714285714285,21.5,20.40909090909091,,1.6157151626764887,1.0198949414733012,1.13753776,1.14685374,1.05399163,1.10280985,1.03567445,1.0560253,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fff68b929994bfbd,0,0,,,4.5,4.571428571428571,4.555555555555555,4.5,4.642857142857143,7.5,5.115384615384615,6.0,5.148148148148148,7.75,5.086956521739131,5.5,6.037037037037037,6.0,6.363636363636363,,0.981196581196581,0.879650483114115,0.96617323,1.01912196,1.05399163,1.10280985,1.03567445,1.0560253,4.0,8.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_883ca28ef0ed3d55,0,0,,,13.0,15.142857142857142,14.666666666666666,10.5,13.107142857142858,10.0,11.214285714285714,9.5,13.142857142857142,12.0,13.464285714285714,14.5,13.857142857142858,12.75,11.636363636363637,,1.1189827429609445,0.9635186819652841,0.96617323,1.01912196,1.05399163,1.10280985,1.03567445,1.0560253,4.0,8.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_79afb3f52b4d062c,0,0,,,17.0,10.142857142857142,11.666666666666666,15.0,8.642857142857142,6.25,9.074074074074074,8.25,8.0,10.0,9.708333333333334,10.75,7.074074074074074,8.5,9.318181818181818,,1.3498622589531681,1.1856635798350723,1.07130833,1.04105395,1.11206681,1.05976948,1.03567445,1.0560253,2.0,6.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_1f7f8fa557bc0d55,0,0,,,4.0,3.6,3.7142857142857144,6.0,3.6666666666666665,3.75,3.7037037037037037,2.0,5.038461538461538,4.0,4.791666666666667,3.25,5.285714285714286,4.5,3.8,,1.012987012987013,0.733313812403868,1.07130833,1.04105395,1.11206681,1.05976948,1.03567445,1.0560253,2.0,6.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_4c665a2bfff0da3b,0,0,,,9.0,9.142857142857142,9.11111111111111,6.5,7.68,8.5,6.038461538461538,9.5,8.041666666666666,10.25,7.833333333333333,9.0,6.615384615384615,5.5,8.363636363636363,,1.1863425925925926,1.015081468813833,1.00829414,1.22800703,1.05399163,1.10280985,1.03567445,1.0560253,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_735bcbe1763d6e98,0,0,,,11.0,8.666666666666666,9.25,4.0,7.590909090909091,7.5,9.2,7.0,10.041666666666666,7.0,10.38888888888889,12.0,14.04,12.5,8.65,,1.2185628742514971,0.7554537103105123,1.00829414,1.22800703,1.05399163,1.10280985,1.03567445,1.0560253,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5afb1cca48ceaa19,0,0,,,56.5,47.0,49.375,42.0,43.291666666666664,43.75,40.608695652173914,38.0,38.416666666666664,39.25,37.666666666666664,38.75,40.541666666666664,37.5,39.68181818181818,,1.140519730510106,1.1427683800114947,1.02051948,1.06710021,1.05399163,1.10280985,1.03567445,1.0560253,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_287d2de7d3c93406,0,0,,,19.5,11.0,12.88888888888889,8.0,17.444444444444443,22.5,18.607142857142858,13.75,18.535714285714285,14.0,19.807692307692307,23.25,19.857142857142858,15.25,16.863636363636363,,0.7388535031847134,0.8408937141058926,1.02051948,1.06710021,1.05399163,1.10280985,1.03567445,1.0560253,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_4d71826793c09b22,0,0,,,24.0,22.428571428571427,22.77777777777778,27.0,22.642857142857142,26.0,24.571428571428573,26.0,25.892857142857142,30.5,27.17391304347826,35.75,23.964285714285715,26.75,28.818181818181817,,1.0059586400280407,0.9086213693131933,1.00829414,1.22800703,1.05399163,1.10280985,1.02965215,1.11638143,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_876d7a23c47811cb,0,0,,,7.0,17.4,15.666666666666666,17.0,17.55,25.0,16.05263157894737,16.0,14.277777777777779,20.5,12.083333333333334,12.0,23.142857142857142,26.25,20.45,,0.892687559354226,0.9952595717751292,1.00829414,1.22800703,1.05399163,1.10280985,1.02965215,1.11638143,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b3a824511477a4ed,2,0,,,7.0,6.666666666666667,6.75,9.5,7.208333333333333,6.75,8.478260869565217,10.5,8.791666666666666,8.25,8.666666666666666,10.0,10.56,10.5,9.19047619047619,,0.9364161849710984,0.8007826138682488,1.00829414,1.22800703,1.05399163,1.10280985,1.02965215,1.11638143,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_877f79706adbfb06,5,0,,,9.5,11.833333333333334,11.25,16.0,12.478260869565217,13.75,13.291666666666666,13.75,10.391304347826088,13.25,12.61111111111111,14.333333333333334,13.125,15.5,14.285714285714286,,0.9015679442508712,1.024704564828589,1.00829414,1.22800703,1.05399163,1.10280985,1.02965215,1.11638143,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_671b4bea84dafb67,0,0,,,23.0,27.142857142857142,26.22222222222222,18.5,29.333333333333332,28.0,25.807692307692307,26.25,25.444444444444443,28.5,29.15,39.333333333333336,26.0,28.5,28.6,,0.8939393939393939,1.0095391614658178,1.00829414,1.22800703,1.05399163,1.10280985,1.02965215,1.11638143,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b2395df0e874078d,0,0,,,2.0,8.4,6.571428571428571,4.0,5.842105263157895,5.333333333333333,7.65,9.666666666666666,5.8,4.666666666666667,7.928571428571429,6.0,8.333333333333334,6.5,6.1875,,1.1248391248391247,0.9094198370954365,1.00829414,1.22800703,1.05399163,1.10280985,1.02965215,1.11638143,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4b9085d0d46a6211,0,0,,,22.5,25.833333333333332,25.0,36.5,33.21739130434783,32.5,35.708333333333336,51.5,26.88,30.5,24.11111111111111,33.333333333333336,32.34782608695652,35.5,36.80952380952381,,0.7526178010471204,1.127032906772646,1.00829414,1.22800703,1.05399163,1.10280985,1.02965215,1.11638143,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3c938075889fc059,0,0,,,40.0,30.714285714285715,32.77777777777778,61.5,32.19230769230769,61.0,23.791666666666668,65.25,26.8,34.0,29.045454545454547,38.25,37.73076923076923,52.0,51.13636363636363,,1.0181866454267887,0.9485502679507046,1.04666296,1.08900532,1.04958649,1.09290554,1.02965215,1.11638143,6.0,14.0,34.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_049f6d5b402a31b2,0,0,,,21.0,15.0,16.5,14.5,11.166666666666666,11.0,12.12,14.5,11.0,16.25,11.909090909090908,15.75,12.037037037037036,17.25,14.909090909090908,,1.4776119402985075,1.138514307736776,1.04666296,1.08900532,1.04958649,1.09290554,1.02965215,1.11638143,6.0,14.0,34.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c8a657c8c5c93d69,0,0,,,5.0,13.0,11.0,7.0,7.181818181818182,9.0,6.590909090909091,11.5,7.117647058823529,9.25,5.8,7.0,10.55,10.25,9.421052631578947,,1.5316455696202531,1.055611890302954,1.04666296,1.08900532,1.04958649,1.09290554,1.02965215,1.11638143,6.0,14.0,34.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a304330715435390,0,0,,,7.0,8.6,8.142857142857142,3.5,6.782608695652174,5.25,8.636363636363637,6.5,7.916666666666667,9.75,10.055555555555555,11.5,11.625,17.5,9.3,,1.2005494505494505,0.7960824599675517,1.01193222,0.91582336,1.05399163,1.10280985,1.02965215,1.11638143,4.0,9.0,41.23999999999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1dd8f6f47480d1a2,0,0,,,41.5,42.57142857142857,42.333333333333336,47.0,38.11538461538461,43.5,36.03703703703704,39.75,38.26923076923077,38.75,41.36842105263158,35.25,39.53846153846154,43.75,40.81818181818182,,1.1106626303397242,0.977425355646272,1.01193222,0.91582336,1.05399163,1.10280985,1.02965215,1.11638143,4.0,9.0,41.23999999999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7bacc4d36fb094c9,0,0,,,9.0,6.333333333333333,7.0,9.0,6.5,7.0,5.894736842105263,3.25,4.0,5.0,6.0,6.5,6.380952380952381,7.0,6.0,,1.0769230769230769,1.1839810281517749,1.01193222,0.91582336,1.05399163,1.10280985,1.02965215,1.11638143,4.0,9.0,41.23999999999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3cad29d1a23209d2,6,0,,,9.0,9.166666666666666,9.125,9.0,8.909090909090908,11.5,10.368421052631579,12.75,8.454545454545455,10.0,10.052631578947368,9.25,11.35,14.25,11.318181818181818,,1.024234693877551,0.951279216044486,1.15921373,1.06530373,1.05399163,1.10280985,1.02965215,1.11638143,4.0,8.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a9178f19da58fe99,0,0,,,8.5,7.0,7.333333333333333,9.0,6.681818181818182,9.0,6.3478260869565215,5.0,7.619047619047619,11.5,6.888888888888889,9.0,7.24,9.25,8.761904761904763,,1.0975056689342404,0.9363176867229195,1.15921373,1.06530373,1.05399163,1.10280985,1.02965215,1.11638143,4.0,8.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f9168b23fdfc1e52,0,0,,,9.5,14.857142857142858,13.666666666666666,10.0,15.62962962962963,16.75,12.307692307692308,14.25,9.884615384615385,9.75,10.181818181818182,8.25,12.88888888888889,20.0,13.454545454545455,,0.8744075829383886,1.2624360954255915,1.06541261,0.91686796,1.05399163,1.10280985,1.02965215,1.11638143,7.280000000000001,18.0,29.72,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bf21b8350771879b,0,0,,,22.5,21.666666666666668,21.875,16.0,30.428571428571427,22.666666666666668,26.291666666666668,20.0,26.416666666666668,22.25,29.363636363636363,27.5,29.041666666666668,27.25,23.238095238095237,,0.7188967136150235,0.9265905799644022,1.06541261,0.91686796,1.05399163,1.10280985,1.02965215,1.11638143,7.280000000000001,18.0,29.72,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e0f241bd406810c0,0,0,,,37.5,35.166666666666664,35.75,41.0,32.958333333333336,33.5,34.18181818181818,36.0,30.416666666666668,36.5,28.391304347826086,35.75,30.73913043478261,30.75,35.09090909090909,,1.0847029077117571,1.1490059404483846,0.98543217,1.15559258,1.0260186,1.16287593,1.02965215,1.11638143,6.0,25.0,36.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_4974785f48853db9,0,0,,,4.0,7.428571428571429,6.666666666666667,4.5,7.55,12.666666666666666,7.181818181818182,10.25,6.5,8.333333333333334,8.733333333333333,13.5,11.391304347826088,15.75,11.5,,0.8830022075055188,0.8037098985060446,0.98543217,1.15559258,1.0260186,1.16287593,1.02965215,1.11638143,6.0,25.0,36.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_9352c401d5adb01b,0,0,,,30.0,25.285714285714285,26.333333333333332,32.0,28.53846153846154,36.0,23.428571428571427,29.0,25.08,34.5,27.08695652173913,29.75,30.47826086956522,39.5,33.59090909090909,,0.9227313566936207,0.9474276766631727,0.98543217,1.15559258,1.0260186,1.16287593,1.02965215,1.11638143,6.0,25.0,36.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_96743eee94114261,0,0,,,26.0,11.0,14.75,20.0,18.083333333333332,29.25,17.52173913043478,24.0,19.26086956521739,29.25,19.5,26.0,18.791666666666668,24.25,25.954545454545453,,0.815668202764977,0.8749409802008246,0.9078751,1.17489562,0.8575857,1.17552961,1.02965215,1.11638143,7.0,17.0,28.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_3155ee23d92202da,0,0,,,10.0,14.428571428571429,13.444444444444445,12.0,21.0625,23.0,15.0,3.0,18.7,21.0,17.083333333333332,,13.571428571428571,2.5,11.333333333333334,,0.6383119024068579,1.0030834418769197,0.9078751,1.17489562,0.8575857,1.17552961,1.02965215,1.11638143,7.0,17.0,28.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_9387ff95e886ebc7,0,0,,,18.5,9.5,11.75,6.5,21.57894736842105,16.0,29.157894736842106,18.666666666666668,18.95,17.25,24.666666666666668,48.75,31.95,55.0,27.27777777777778,,0.5445121951219513,0.8269101293153485,0.9078751,1.17489562,0.8575857,1.17552961,1.02965215,1.11638143,7.0,17.0,28.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_1f34e9beded2231a,2,0,,,11.0,8.75,9.5,11.0,7.533333333333333,5.666666666666667,3.6666666666666665,,8.857142857142858,6.666666666666667,8.5,14.0,7.0,7.25,7.846153846153846,,1.261061946902655,0.8498533724340176,0.80927522,1.15181747,0.89827239,1.15128545,1.02965215,1.11638143,3.520000000000003,10.0,30.47999999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_f690c42545146e0a,0,0,,,12.0,25.5,21.0,10.0,11.333333333333334,10.666666666666666,10.0,12.666666666666666,10.9,5.5,13.666666666666666,,17.875,36.75,18.307692307692307,,1.852941176470588,0.9974474769291185,0.80927522,1.15181747,0.89827239,1.15128545,1.02965215,1.11638143,3.520000000000003,10.0,30.47999999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_cc35590cd1da8554,0,0,,,24.0,23.0,23.25,21.0,15.08695652173913,24.25,17.625,21.0,20.47826086956522,19.0,19.571428571428573,18.333333333333332,23.666666666666668,31.0,22.761904761904763,,1.5410662824207493,0.8782981316003249,1.0177073,1.2185925,1.05399163,1.10280985,1.02965215,1.11638143,5.0,14.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3d3a2b509180e798,0,0,,,14.0,17.666666666666668,16.75,15.5,16.391304347826086,18.0,17.16,22.75,16.347826086956523,19.75,16.45,18.0,17.384615384615383,16.25,18.666666666666668,,1.0218832891246685,1.0023686148534945,1.0177073,1.2185925,1.05399163,1.10280985,1.02965215,1.11638143,5.0,14.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7db266904cb0d72a,0,0,,,20.0,12.5,13.571428571428571,18.5,15.0,19.5,14.375,19.0,14.625,22.5,14.523809523809524,14.75,17.692307692307693,23.0,19.636363636363637,,0.9047619047619048,0.9168532076910293,1.13753776,1.14685374,1.05399163,1.10280985,1.02965215,1.11638143,9.0,15.0,22.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1eeff462acb24fb7,0,0,,,24.5,17.5,19.25,20.0,14.608695652173912,9.5,14.92,16.75,15.583333333333334,22.25,18.4,22.25,18.833333333333332,26.0,19.40909090909091,,1.3177083333333335,0.9235474090029774,1.13753776,1.14685374,1.05399163,1.10280985,1.02965215,1.11638143,9.0,15.0,22.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_472b19e3b5bffa41,0,0,,,17.5,12.6,14.0,24.0,14.458333333333334,19.5,12.958333333333334,19.75,13.043478260869565,13.0,12.2,10.5,14.26086956521739,15.5,16.40909090909091,,0.968299711815562,1.0484078068823832,1.13753776,1.14685374,1.05399163,1.10280985,1.02965215,1.11638143,9.0,15.0,22.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1f1390a8be2272b3,0,0,,,18.0,21.714285714285715,20.88888888888889,23.0,16.52,17.75,15.73076923076923,20.25,16.72,24.75,18.523809523809526,17.666666666666668,20.653846153846153,25.25,21.476190476190474,,1.264460586494485,0.9506598707126097,1.13753776,1.14685374,1.05399163,1.10280985,1.02965215,1.11638143,9.0,15.0,22.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8a1d21fad48374e8,0,0,,,29.0,12.2,15.0,2.0,12.521739130434783,13.0,11.590909090909092,16.75,16.4375,15.0,13.545454545454545,13.0,13.6875,15.5,13.882352941176471,,1.1979166666666665,0.895631809388046,1.04666296,1.08900532,1.04958649,1.09290554,1.02965215,1.11638143,6.0,14.0,34.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
