air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_712dd258f7f91b4b,0,0,,,,,,,15.409090909090908,,19.391304347826086,,15.217391304347826,,14.727272727272727,,12.9,11.0,11.0,,,,1.13753776,0.82832344,1.05399163,0.82335495,1.03567445,0.74579998,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9105a29b0eb250d2,0,0,,,,,,,17.423076923076923,17.0,16.185185185185187,14.5,14.185185185185185,15.0,13.708333333333334,13.0,18.576923076923077,11.0,14.058823529411764,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.03567445,0.74579998,3.0,7.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_85bd13a49370c392,0,0,,,,,,,11.925925925925926,8.0,12.107142857142858,10.75,11.607142857142858,8.75,11.384615384615385,5.333333333333333,10.4,10.0,8.736842105263158,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.03567445,0.74579998,3.0,7.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_2b9bc9f5f5168ea1,0,0,,,,,,,19.75,5.0,17.76923076923077,4.5,18.64,19.0,16.583333333333332,1.0,24.444444444444443,6.5,6.5,,,,1.05141438,0.81822735,1.05141438,0.81822735,1.03567445,0.74579998,3.0,7.0,22.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_2a184c1745274b2b,0,0,,,,,,,4.185185185185185,3.5,4.1923076923076925,3.3333333333333335,3.8214285714285716,2.25,5.458333333333333,1.5,5.958333333333333,5.25,3.3529411764705883,,,,1.05141438,0.81822735,1.05141438,0.81822735,1.03567445,0.74579998,3.0,7.0,22.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_f3f9824b7d70c3cf,0,0,,,,,,,17.444444444444443,13.0,18.607142857142858,15.75,19.375,13.333333333333334,16.74074074074074,6.5,15.928571428571429,15.0,12.68421052631579,,,,0.80927522,0.76288133,0.89827239,0.76909199,1.03567445,0.74579998,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_fc477473134e9ae5,0,0,,,,,,,14.444444444444445,10.5,18.928571428571427,13.0,18.11111111111111,7.0,20.84,26.0,26.40740740740741,18.25,14.117647058823529,,,,0.80927522,0.76288133,0.89827239,0.76909199,1.03567445,0.74579998,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_b88192b35ac03c24,0,0,,,,,,,15.592592592592593,10.0,16.964285714285715,14.25,17.392857142857142,8.0,20.653846153846153,9.333333333333334,22.76923076923077,18.75,12.210526315789474,,,,0.80927522,0.76288133,0.89827239,0.76909199,1.03567445,0.74579998,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_d477b6339b8ce69f,0,0,,,,,,,7.6,4.75,9.08,6.0,7.703703703703703,3.6666666666666665,9.0,7.0,13.5,7.333333333333333,5.533333333333333,,,,0.80927522,0.76288133,0.89827239,0.76909199,1.03567445,0.74579998,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_f6b2489ccf873c3b,0,0,,,,,,,16.22222222222222,15.5,14.785714285714286,16.25,15.518518518518519,18.333333333333332,14.535714285714286,11.5,16.925925925925927,16.25,15.421052631578947,,,,1.0177073,0.86309798,1.05399163,0.82335495,1.03567445,0.74579998,5.0,10.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_cb25551c4cd8d9f3,0,0,,,,,,,9.391304347826088,5.5,9.538461538461538,11.333333333333334,9.518518518518519,7.0,9.333333333333334,5.0,10.222222222222221,4.0,6.571428571428571,,,,1.0177073,0.86309798,1.05399163,0.82335495,1.03567445,0.74579998,5.0,10.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6a15e4eae523189d,0,0,,,,,,,18.666666666666668,15.25,17.833333333333332,13.0,20.17391304347826,17.25,18.476190476190474,17.5,20.318181818181817,18.75,16.41176470588235,,,,0.97205435,0.82256888,1.05399163,0.82335495,1.03567445,0.74579998,14.0,22.0,39.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_36bcf77d3382d36e,0,0,,,,,,,30.0,19.75,32.107142857142854,28.5,32.464285714285715,18.75,31.48148148148148,23.25,35.642857142857146,20.5,22.15,,,,0.97205435,0.82256888,1.05399163,0.82335495,1.03567445,0.74579998,14.0,22.0,39.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_cfdeb326418194ff,0,0,,,,,,,15.76923076923077,1.25,48.73913043478261,2.0,13.869565217391305,2.6666666666666665,17.476190476190474,3.0,14.73076923076923,2.5,2.1875,,,,1.02051948,0.6644673,1.05399163,0.82335495,1.03567445,0.74579998,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_1ab60ce33bfed8a8,0,0,,,,,,,10.703703703703704,9.5,8.807692307692308,10.0,8.11111111111111,6.5,9.2,7.666666666666667,11.962962962962964,9.5,8.941176470588236,,,,1.02051948,0.6644673,1.05399163,0.82335495,1.03567445,0.74579998,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_7c7774c66fb237f7,0,0,,,,,,,8.52,4.75,10.0,4.5,10.192307692307692,6.75,9.285714285714286,3.6666666666666665,11.958333333333334,8.0,5.631578947368421,,,,1.02051948,0.6644673,1.05399163,0.82335495,1.03567445,0.74579998,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_536043fcf1a4f8a4,0,0,,,,,,,29.962962962962962,20.25,29.535714285714285,31.25,26.785714285714285,21.75,30.24,35.75,34.142857142857146,28.5,27.5,,,,1.15600292,0.84147679,1.11206681,0.84491208,1.03567445,0.74579998,7.0,21.0,36.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_709262d948dd0b6e,0,0,,,,,,,10.777777777777779,,12.7,,12.947368421052632,,12.9,,14.578947368421053,2.0,2.0,,,,1.15600292,0.84147679,1.11206681,0.84491208,1.03567445,0.74579998,7.0,21.0,36.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_70e9e8cd55879414,0,0,,,,,,,10.791666666666666,3.0,10.52,2.0,9.678571428571429,3.25,11.583333333333334,6.333333333333333,11.814814814814815,9.666666666666666,5.5,,,,1.15921373,0.80928887,1.05399163,0.82335495,1.03567445,0.74579998,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_49211568cab5fdee,0,0,,,,,,,22.692307692307693,13.5,19.821428571428573,12.5,20.11111111111111,15.333333333333334,17.428571428571427,9.25,20.25,14.0,12.789473684210526,,,,1.15921373,0.80928887,1.05399163,0.82335495,1.03567445,0.74579998,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d473620754bf9fc2,0,0,,,,,,,11.8,5.75,11.11111111111111,9.0,11.107142857142858,9.5,9.44,7.666666666666667,10.642857142857142,8.0,8.0,,,,0.96617323,0.80640142,1.05399163,0.82335495,1.03567445,0.74579998,4.0,8.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f88898cd09f40496,0,0,,,,,,,7.6,6.0,7.892857142857143,5.25,8.785714285714286,5.5,10.5,11.25,8.0,5.5,6.7,,,,0.96617323,0.80640142,1.05399163,0.82335495,1.03567445,0.74579998,4.0,8.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c3dcaf3aeb18e20e,0,0,,,,,,,16.85185185185185,10.75,14.428571428571429,10.5,13.285714285714286,6.75,12.48,9.0,15.0,10.75,9.578947368421053,,,,1.02051948,0.6644673,1.05399163,0.82335495,1.03567445,0.74579998,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_3bd49f98ab7f36ab,0,0,,,,,,,11.923076923076923,5.333333333333333,10.607142857142858,4.75,12.333333333333334,10.0,10.56,2.0,12.851851851851851,5.5,5.6875,,,,1.02051948,0.6644673,1.05399163,0.82335495,1.03567445,0.74579998,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_5cfc537125d97f16,0,0,,,,,,,9.481481481481481,5.0,8.222222222222221,3.3333333333333335,8.964285714285714,4.25,8.24,6.0,8.74074074074074,6.0,4.944444444444445,,,,1.02051948,0.6644673,1.05399163,0.82335495,1.03567445,0.74579998,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_61de73b097513f58,0,0,,,,,,,11.038461538461538,7.5,10.23076923076923,10.0,10.5,6.25,10.52,7.0,12.0,9.25,7.944444444444445,,,,1.02051948,0.6644673,1.05399163,0.82335495,1.03567445,0.74579998,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_8c3175aa5e4fc569,0,0,,,,,,,54.44444444444444,13.0,28.035714285714285,19.75,35.32142857142857,14.75,31.0,16.333333333333332,33.857142857142854,16.25,16.0,,,,1.02051948,0.6644673,1.05399163,0.82335495,1.03567445,0.74579998,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_728ff578acc6ac6e,0,0,,,,,,,9.4,6.0,11.73913043478261,16.0,9.318181818181818,4.5,9.666666666666666,13.5,10.04,5.333333333333333,7.214285714285714,,,,1.13753776,0.82832344,1.05399163,0.82335495,1.03567445,0.74579998,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_93ebe490d4abb8e9,0,0,,,,,,,15.074074074074074,13.0,14.071428571428571,15.5,14.464285714285714,8.5,15.653846153846153,9.0,17.5,15.75,12.526315789473685,,,,1.13753776,0.82832344,1.05399163,0.82335495,1.03567445,0.74579998,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fff68b929994bfbd,0,0,,,,,,,4.703703703703703,3.75,4.884615384615385,3.0,4.821428571428571,3.0,5.166666666666667,2.0,5.08,5.25,3.5555555555555554,,,,0.96617323,0.80640142,1.05399163,0.82335495,1.03567445,0.74579998,4.0,8.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_883ca28ef0ed3d55,0,0,,,,,,,13.62962962962963,8.25,11.285714285714286,9.5,11.821428571428571,6.5,14.392857142857142,12.75,13.428571428571429,13.75,10.15,,,,0.96617323,0.80640142,1.05399163,0.82335495,1.03567445,0.74579998,4.0,8.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_79afb3f52b4d062c,0,0,,,,,,,9.0,3.25,9.25925925925926,8.0,8.642857142857142,3.0,8.24,4.0,8.962962962962964,4.0,4.277777777777778,,,,1.07130833,0.8621895,1.11206681,0.84491208,1.03567445,0.74579998,2.0,6.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_1f7f8fa557bc0d55,0,0,,,,,,,3.8,1.75,3.8461538461538463,3.5,4.3076923076923075,1.6666666666666667,4.4,4.0,5.962962962962963,3.75,2.9444444444444446,,,,1.07130833,0.8621895,1.11206681,0.84491208,1.03567445,0.74579998,2.0,6.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_4c665a2bfff0da3b,0,0,,,,,,,8.48,3.0,5.730769230769231,1.6666666666666667,7.583333333333333,2.0,8.45,1.0,7.173913043478261,2.0,2.0833333333333335,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.03567445,0.74579998,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_735bcbe1763d6e98,0,0,,,,,,,8.047619047619047,4.0,7.5,1.0,9.608695652173912,,10.68421052631579,1.0,13.416666666666666,2.0,1.8,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.03567445,0.74579998,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5afb1cca48ceaa19,0,0,,,,,,,42.08695652173913,2.0,42.608695652173914,77.0,38.833333333333336,,38.77272727272727,39.0,41.391304347826086,2.0,30.0,,,,1.02051948,0.6644673,1.05399163,0.82335495,1.03567445,0.74579998,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_287d2de7d3c93406,0,0,,,,,,,14.037037037037036,6.75,19.40740740740741,11.5,16.642857142857142,5.5,21.77777777777778,15.666666666666666,19.185185185185187,14.75,10.578947368421053,,,,1.02051948,0.6644673,1.05399163,0.82335495,1.03567445,0.74579998,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_4d71826793c09b22,0,0,,,,,,,21.77777777777778,17.0,24.357142857142858,27.0,25.5,21.5,25.0,19.666666666666668,27.03846153846154,19.5,21.0,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.02965215,0.84958366,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_876d7a23c47811cb,0,0,,,,,,,16.142857142857142,13.25,17.166666666666668,13.0,13.222222222222221,15.333333333333334,16.333333333333332,10.0,20.61111111111111,20.5,15.133333333333333,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.02965215,0.84958366,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b3a824511477a4ed,0,0,,,,,,,6.583333333333333,2.0,8.375,8.0,8.5,,8.590909090909092,3.0,10.80952380952381,9.0,5.5,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.02965215,0.84958366,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_877f79706adbfb06,0,0,,,,,,,11.958333333333334,9.25,13.391304347826088,12.666666666666666,11.26086956521739,8.5,11.117647058823529,11.0,13.0,9.25,9.944444444444445,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.02965215,0.84958366,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_671b4bea84dafb67,0,0,,,,,,,27.11111111111111,24.75,28.84,29.75,25.22222222222222,29.75,25.958333333333332,24.333333333333332,28.666666666666668,25.25,26.894736842105264,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.02965215,0.84958366,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b2395df0e874078d,0,0,,,,,,,6.55,6.75,6.473684210526316,3.3333333333333335,6.809523809523809,4.0,4.466666666666667,5.0,10.666666666666666,8.75,5.823529411764706,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.02965215,0.84958366,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4b9085d0d46a6211,0,0,,,,,,,30.875,30.5,33.0,42.333333333333336,30.541666666666668,37.5,25.90909090909091,28.0,31.80952380952381,51.75,38.333333333333336,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.02965215,0.84958366,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3c938075889fc059,0,0,,,,,,,32.64,18.75,25.24,13.75,23.083333333333332,4.333333333333333,31.08,16.0,38.625,30.5,17.38888888888889,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.02965215,0.84958366,6.0,14.0,34.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_049f6d5b402a31b2,0,0,,,,,,,12.625,10.0,11.88,13.333333333333334,11.416666666666666,8.25,10.727272727272727,4.333333333333333,13.653846153846153,11.75,9.61111111111111,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.02965215,0.84958366,6.0,14.0,34.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c8a657c8c5c93d69,0,0,,,,,,,8.444444444444445,13.0,6.35,5.333333333333333,6.894736842105263,5.666666666666667,6.764705882352941,6.5,10.0,7.333333333333333,7.230769230769231,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.02965215,0.84958366,6.0,14.0,34.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a304330715435390,0,0,,,,,,,7.454545454545454,5.5,7.565217391304348,5.0,8.130434782608695,10.0,8.68421052631579,7.333333333333333,10.695652173913043,7.5,7.2,,,,1.01193222,0.85404787,1.05399163,0.82335495,1.02965215,0.84958366,4.0,9.0,41.23999999999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1dd8f6f47480d1a2,0,0,,,,,,,39.46153846153846,46.25,38.0,38.5,37.77777777777778,43.5,38.714285714285715,31.666666666666668,37.8,32.5,38.8421052631579,,,,1.01193222,0.85404787,1.05399163,0.82335495,1.02965215,0.84958366,4.0,9.0,41.23999999999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7bacc4d36fb094c9,0,0,,,,,,,6.285714285714286,5.0,6.2631578947368425,4.0,4.619047619047619,2.75,5.0,1.0,6.7727272727272725,6.75,4.466666666666667,,,,1.01193222,0.85404787,1.05399163,0.82335495,1.02965215,0.84958366,4.0,9.0,41.23999999999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3cad29d1a23209d2,0,0,,,,,,,9.142857142857142,9.75,9.421052631578947,15.5,8.782608695652174,8.0,9.45,10.5,11.6,13.0,10.642857142857142,,,,1.15921373,0.80928887,1.05399163,0.82335495,1.02965215,0.84958366,4.0,8.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a9178f19da58fe99,0,0,,,,,,,6.625,4.5,6.2272727272727275,4.333333333333333,6.818181818181818,9.666666666666666,8.052631578947368,5.0,7.260869565217392,8.25,6.4375,,,,1.15921373,0.80928887,1.05399163,0.82335495,1.02965215,0.84958366,4.0,8.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
