air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_728ff578acc6ac6e,0,0,,,,11.857142857142858,11.857142857142858,4.0,8.208333333333334,1.0,12.173913043478262,6.0,9.916666666666666,10.0,9.285714285714286,4.333333333333333,9.851851851851851,3.3333333333333335,4.3076923076923075,,1.444525018129079,1.109627965439088,1.13753776,0.96568656,1.05399163,1.1214804,1.03567445,1.22279507,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_93ebe490d4abb8e9,0,0,,,,21.285714285714285,21.285714285714285,21.0,13.142857142857142,17.0,14.642857142857142,16.75,14.428571428571429,11.25,15.708333333333334,6.333333333333333,18.428571428571427,18.5,14.7,,1.6195652173913044,1.0104179433754137,1.13753776,0.96568656,1.05399163,1.1214804,1.03567445,1.22279507,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fff68b929994bfbd,0,0,,,,4.142857142857143,4.142857142857143,7.0,4.5,3.0,5.115384615384615,2.0,5.111111111111111,4.333333333333333,5.217391304347826,5.333333333333333,5.37037037037037,4.666666666666667,4.125,,0.9206349206349207,0.8763840529149791,0.96617323,1.18652626,1.05399163,1.1214804,1.03567445,1.22279507,4.0,8.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_883ca28ef0ed3d55,0,0,,,,13.857142857142858,13.857142857142858,14.0,13.714285714285714,19.25,11.107142857142858,20.25,12.5,20.0,13.821428571428571,23.0,13.714285714285714,25.5,21.238095238095237,,1.0104166666666667,0.9661016949152543,0.96617323,1.18652626,1.05399163,1.1214804,1.03567445,1.22279507,4.0,8.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_79afb3f52b4d062c,0,0,,,,9.0,9.0,4.0,9.678571428571429,16.25,8.666666666666666,10.0,8.107142857142858,7.25,9.791666666666666,9.333333333333334,7.2592592592592595,7.333333333333333,9.894736842105264,,0.9298892988929889,1.0869370908804121,1.07130833,1.23172859,1.11206681,1.22381256,1.03567445,1.22279507,2.0,6.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_1f7f8fa557bc0d55,0,0,,,,3.5,3.5,,3.6923076923076925,4.25,3.814814814814815,4.25,4.923076923076923,5.0,4.75,4.25,5.321428571428571,6.25,4.8,,0.9479166666666666,0.7340770598374116,1.07130833,1.23172859,1.11206681,1.22381256,1.03567445,1.22279507,2.0,6.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_4c665a2bfff0da3b,0,0,,,,8.857142857142858,8.857142857142858,1.0,7.92,2.6666666666666665,5.846153846153846,3.3333333333333335,7.666666666666667,2.5,8.263157894736842,3.0,6.84,2.3333333333333335,2.642857142857143,,1.1183261183261184,0.9935648227015687,1.00829414,0.89725553,1.05399163,1.1214804,1.03567445,1.22279507,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_735bcbe1763d6e98,0,0,,,,9.333333333333334,9.333333333333334,8.0,7.363636363636363,9.25,9.28,19.5,9.416666666666666,18.25,11.166666666666666,7.666666666666667,13.44,13.0,13.55,,1.2674897119341566,0.763504546790527,1.00829414,0.89725553,1.05399163,1.1214804,1.03567445,1.22279507,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5afb1cca48ceaa19,0,0,,,,50.5,50.5,68.0,42.541666666666664,51.25,40.869565217391305,57.0,38.5,56.5,37.04761904761905,60.0,41.208333333333336,49.0,55.15,,1.1870714985308521,1.1469328043090359,1.02051948,1.15684595,1.05399163,1.1214804,1.03567445,1.22279507,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_287d2de7d3c93406,0,0,,,,11.857142857142858,11.857142857142858,11.0,17.185185185185187,19.25,18.321428571428573,29.5,18.464285714285715,30.0,19.76923076923077,31.333333333333332,19.857142857142858,35.25,28.05,,0.6899630541871921,0.8153420386572433,1.02051948,1.15684595,1.05399163,1.1214804,1.03567445,1.22279507,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_4d71826793c09b22,0,0,,,,20.857142857142858,20.857142857142858,21.0,23.142857142857142,21.75,23.892857142857142,20.25,25.964285714285715,24.0,26.217391304347824,29.666666666666668,25.178571428571427,24.25,23.55,,0.9012345679012346,0.8776194299478121,1.00829414,0.89725553,1.05399163,1.1214804,1.02965215,1.05556869,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_876d7a23c47811cb,0,0,,,,13.4,13.4,,17.95,,16.42105263157895,,13.333333333333334,,13.384615384615385,,22.85,,,,0.7465181058495822,0.9637488309916866,1.00829414,0.89725553,1.05399163,1.1214804,1.02965215,1.05556869,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b3a824511477a4ed,0,0,,,,6.666666666666667,6.666666666666667,4.0,7.0,5.333333333333333,8.458333333333334,5.666666666666667,9.0,8.75,8.277777777777779,9.666666666666666,10.6,7.25,7.222222222222222,,0.9523809523809524,0.7936428856117974,1.00829414,0.89725553,1.05399163,1.1214804,1.02965215,1.05556869,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_877f79706adbfb06,0,0,,,,10.833333333333334,10.833333333333334,,12.217391304347826,,13.083333333333334,,11.043478260869565,,12.166666666666666,12.0,13.333333333333334,,12.0,,0.8867141162514829,0.988796351378148,1.00829414,0.89725553,1.05399163,1.1214804,1.02965215,1.05556869,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_671b4bea84dafb67,0,0,,,,26.0,26.0,22.0,29.185185185185187,28.5,25.807692307692307,25.0,25.814814814814813,22.333333333333332,28.0,26.0,26.714285714285715,23.25,24.944444444444443,,0.8908629441624365,1.0057591226119478,1.00829414,0.89725553,1.05399163,1.1214804,1.02965215,1.05556869,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b2395df0e874078d,0,0,,,,6.0,6.0,,6.3,3.0,7.631578947368421,10.0,5.857142857142857,,7.142857142857143,,8.4,,6.5,,0.9523809523809524,0.9313821938022627,1.00829414,0.89725553,1.05399163,1.1214804,1.02965215,1.05556869,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4b9085d0d46a6211,0,0,,,,20.0,20.0,,34.73913043478261,,35.333333333333336,,26.08,1.0,25.666666666666668,,31.91304347826087,,1.0,,0.5757196495619524,1.0766528309992862,1.00829414,0.89725553,1.05399163,1.1214804,1.02965215,1.05556869,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3c938075889fc059,0,0,,,,27.285714285714285,27.285714285714285,19.0,33.80769230769231,21.0,23.0,12.75,24.28,12.25,35.18181818181818,17.5,34.15384615384615,32.0,18.555555555555557,,0.8070859743214692,0.8982834997771832,1.04666296,1.06661935,1.04958649,1.09540426,1.02965215,1.05556869,6.0,14.0,34.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_049f6d5b402a31b2,0,0,,,,15.333333333333334,15.333333333333334,,11.083333333333334,2.0,12.08,2.0,11.75,,11.681818181818182,17.0,12.074074074074074,3.0,5.0,,1.3834586466165413,1.0842331855574785,1.04666296,1.06661935,1.04958649,1.09540426,1.02965215,1.05556869,6.0,14.0,34.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c8a657c8c5c93d69,0,0,,,,11.666666666666666,11.666666666666666,,6.8,,6.681818181818182,,7.235294117647059,,5.8125,,10.631578947368421,,,,1.7156862745098038,1.0620418361345838,1.04666296,1.06661935,1.04958649,1.09540426,1.02965215,1.05556869,6.0,14.0,34.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a304330715435390,0,0,,,,8.4,8.4,,7.0,,8.136363636363637,,8.125,,9.38888888888889,17.0,11.458333333333334,,17.0,,1.2,0.8123768848601064,1.01193222,1.29150547,1.05399163,1.1214804,1.02965215,1.05556869,4.0,9.0,41.23999999999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1dd8f6f47480d1a2,0,0,,,,39.142857142857146,39.142857142857146,4.0,38.26923076923077,3.0,36.7037037037037,2.6666666666666665,39.30769230769231,4.0,40.05263157894737,,38.42307692307692,6.0,3.8,,1.0228284278535535,0.9688614085795489,1.01193222,1.29150547,1.05399163,1.1214804,1.02965215,1.05556869,4.0,9.0,41.23999999999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7bacc4d36fb094c9,0,0,,,,6.5,6.5,,6.85,7.0,5.105263157894737,13.0,4.681818181818182,1.0,5.65,5.5,6.285714285714286,4.5,5.857142857142857,,0.9489051094890512,1.1105898660919034,1.01193222,1.29150547,1.05399163,1.1214804,1.02965215,1.05556869,4.0,9.0,41.23999999999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3cad29d1a23209d2,0,0,,,,8.166666666666666,8.166666666666666,1.0,9.272727272727273,8.0,9.842105263157896,5.25,8.818181818181818,5.25,10.0,8.666666666666666,11.05,11.333333333333334,7.055555555555555,,0.8807189542483659,0.9133967165669461,1.15921373,1.23146288,1.05399163,1.1214804,1.02965215,1.05556869,4.0,8.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a9178f19da58fe99,0,0,,,,7.714285714285714,7.714285714285714,5.0,6.363636363636363,,6.391304347826087,,7.333333333333333,,7.4,2.0,7.217391304347826,3.0,3.3333333333333335,,1.2122448979591838,0.9325080043421519,1.15921373,1.23146288,1.05399163,1.1214804,1.02965215,1.05556869,4.0,8.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f9168b23fdfc1e52,0,0,,,,14.142857142857142,14.142857142857142,13.0,15.444444444444445,3.25,12.192307692307692,3.3333333333333335,10.23076923076923,1.5,10.0,4.0,12.11111111111111,2.0,3.533333333333333,,0.9157245632065776,1.2918113862881306,1.06541261,1.3671777,1.05399163,1.1214804,1.02965215,1.05556869,7.280000000000001,18.0,29.72,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bf21b8350771879b,0,0,,,,21.0,21.0,31.0,29.80952380952381,39.0,26.208333333333332,36.0,26.583333333333332,33.0,29.318181818181817,29.333333333333332,29.041666666666668,33.0,34.15,,0.7044728434504792,0.9066985188724319,1.06541261,1.3671777,1.05399163,1.1214804,1.02965215,1.05556869,7.280000000000001,18.0,29.72,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e0f241bd406810c0,0,0,,,,33.833333333333336,33.833333333333336,,33.375,31.0,34.09090909090909,,30.5,,28.695652173913043,10.666666666666666,29.782608695652176,,15.75,,1.013732833957553,1.138471818107782,0.98543217,1.02068421,1.0260186,1.01860069,1.02965215,1.05556869,6.0,25.0,36.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_4974785f48853db9,0,0,,,,7.285714285714286,7.285714285714286,12.0,6.8,7.5,7.409090909090909,5.5,6.611111111111111,4.0,7.866666666666666,,11.434782608695652,10.0,7.0,,1.0714285714285714,0.8295129803547187,0.98543217,1.02068421,1.0260186,1.01860069,1.02965215,1.05556869,6.0,25.0,36.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_9352c401d5adb01b,0,0,,,,25.571428571428573,25.571428571428573,30.0,27.384615384615383,13.666666666666666,24.25,6.75,25.28,10.0,26.130434782608695,12.0,31.26086956521739,,12.0,,0.9337881219903693,0.933891687872881,0.98543217,1.02068421,1.0260186,1.01860069,1.02965215,1.05556869,6.0,25.0,36.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_96743eee94114261,0,0,,,,14.833333333333334,14.833333333333334,,16.958333333333332,19.0,18.782608695652176,,16.869565217391305,,21.3,14.0,19.041666666666668,,16.5,,0.8746928746928748,0.8839920710816133,0.9078751,1.17848979,0.8575857,1.13109584,1.02965215,1.05556869,7.0,17.0,28.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_3155ee23d92202da,0,0,,,,14.428571428571429,14.428571428571429,30.0,19.529411764705884,20.0,16.916666666666668,11.5,18.11111111111111,28.0,17.615384615384617,4.0,13.0,14.333333333333334,14.666666666666666,,0.7388123924268503,1.044085955729424,0.9078751,1.17848979,0.8575857,1.13109584,1.02965215,1.05556869,7.0,17.0,28.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_9387ff95e886ebc7,0,0,,,,13.5,13.5,9.0,20.05,24.25,28.36842105263158,30.0,19.55,34.5,22.357142857142858,25.5,31.428571428571427,39.25,30.11111111111111,,0.6733167082294265,0.8443146924484679,0.9078751,1.17848979,0.8575857,1.13109584,1.02965215,1.05556869,7.0,17.0,28.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_1f34e9beded2231a,0,0,,,,9.2,9.2,,7.357142857142857,,4.909090909090909,,7.153846153846154,,11.0,,7.1875,,,,1.250485436893204,0.8470834041693461,0.80927522,1.18739171,0.89827239,1.21309992,1.02965215,1.05556869,3.520000000000003,10.0,30.47999999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_f690c42545146e0a,0,0,,,,26.5,26.5,,10.75,28.0,10.545454545454545,1.0,11.1,11.0,14.833333333333334,,18.133333333333333,21.0,15.25,,2.4651162790697674,1.0846169715307388,0.80927522,1.18739171,0.89827239,1.21309992,1.02965215,1.05556869,3.520000000000003,10.0,30.47999999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_cc35590cd1da8554,0,0,,,,24.666666666666668,24.666666666666668,,15.391304347826088,,17.375,,20.391304347826086,,18.866666666666667,,23.52173913043478,,,,1.6026365348399247,0.9148333256383029,1.0177073,0.91024187,1.05399163,1.1214804,1.02965215,1.05556869,5.0,14.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3d3a2b509180e798,0,0,,,,17.666666666666668,17.666666666666668,,16.47826086956522,,16.92,1.0,16.652173913043477,,15.1,11.0,17.576923076923077,4.5,6.4,,1.0721196130167105,1.0351887760406073,1.0177073,0.91024187,1.05399163,1.1214804,1.02965215,1.05556869,5.0,14.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7db266904cb0d72a,0,0,,,,13.0,13.0,16.0,14.791666666666666,7.75,14.916666666666666,12.75,14.166666666666666,9.75,14.95,9.0,17.48148148148148,5.25,9.25,,0.8788732394366198,0.9165242618129793,1.13753776,0.96568656,1.05399163,1.1214804,1.02965215,1.05556869,9.0,15.0,22.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1eeff462acb24fb7,0,0,,,,20.833333333333332,20.833333333333332,24.0,14.869565217391305,11.5,15.12,12.5,14.583333333333334,19.333333333333332,17.9,6.666666666666667,18.875,13.0,13.538461538461538,,1.4010721247563351,0.9895745296263113,1.13753776,0.96568656,1.05399163,1.1214804,1.02965215,1.05556869,9.0,15.0,22.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_472b19e3b5bffa41,0,0,,,,13.0,13.0,,15.166666666666666,,12.208333333333334,,13.478260869565217,,12.75,,14.083333333333334,,,,0.8571428571428572,1.0015728923242853,1.13753776,0.96568656,1.05399163,1.1214804,1.02965215,1.05556869,9.0,15.0,22.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1f1390a8be2272b3,0,0,,,,19.0,19.0,15.0,17.08,9.0,15.923076923076923,11.0,15.88,11.333333333333334,19.333333333333332,11.333333333333334,19.53846153846154,9.0,10.473684210526315,,1.1124121779859486,0.9497967517749095,1.13753776,0.96568656,1.05399163,1.1214804,1.02965215,1.05556869,9.0,15.0,22.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8a1d21fad48374e8,0,0,,,,18.25,18.25,,12.217391304347826,,11.681818181818182,,15.833333333333334,,11.555555555555555,,15.25,13.0,13.0,,1.4937722419928825,0.9885156622162713,1.04666296,1.06661935,1.04958649,1.09540426,1.02965215,1.05556869,6.0,14.0,34.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_84f6876ff7e83ae7,0,0,,,,17.666666666666668,17.666666666666668,12.0,21.208333333333332,29.25,22.625,19.75,19.916666666666668,23.0,23.045454545454547,23.0,20.708333333333332,21.75,22.8,,0.8330058939096269,0.9659111190433696,1.04666296,1.06661935,1.04958649,1.09540426,1.02965215,1.05556869,6.0,14.0,34.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_eca4a5a191e8d993,0,0,,,,38.8,38.8,,25.166666666666668,12.0,21.875,,21.041666666666668,,24.105263157894736,25.0,25.956521739130434,,18.5,,1.5417218543046356,1.2072784763447508,1.05141438,0.80920507,1.05141438,0.80920507,1.02965215,1.05556869,12.0,20.0,28.319999999999993,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_539d693f7317c62d,0,0,,,,18.5,18.5,23.0,17.52173913043478,21.75,19.26086956521739,22.0,19.347826086956523,20.5,18.555555555555557,21.0,21.083333333333332,19.75,21.1,,1.055831265508685,0.93720439794435,1.05141438,0.80920507,1.05141438,0.80920507,1.02965215,1.05556869,12.0,20.0,28.319999999999993,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_de803f7e324936b8,0,0,,,,24.571428571428573,24.571428571428573,31.0,26.857142857142858,29.5,27.25,33.75,24.535714285714285,23.75,27.846153846153847,26.333333333333332,30.714285714285715,41.25,31.15,,0.9148936170212766,0.9468377029126857,0.80927522,1.18739171,0.89827239,1.21309992,1.02965215,1.05556869,3.520000000000003,10.0,30.47999999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_673acd9fa5e0dd78,0,0,,,,6.666666666666667,6.666666666666667,,5.636363636363637,,6.48,4.666666666666667,5.391304347826087,3.5,6.363636363636363,2.0,6.565217391304348,2.0,3.5714285714285716,,1.1827956989247312,1.0252657317511689,0.80927522,1.18739171,0.89827239,1.21309992,1.02965215,1.05556869,3.520000000000003,10.0,30.47999999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
