air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_709262d948dd0b6e,0,0,20.5,12.4,7.5,9.0,11.125,9.0,12.8,11.25,13.31578947368421,15.25,12.55,7.5,14.526315789473685,6.666666666666667,16.210526315789473,16.25,11.173913043478262,1.6532258064516128,0.869140625,0.8603258556751169,1.11572642,1.05952522,1.09945911,1.05976948,1.1319504,1.0560253,7.0,21.0,36.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_70e9e8cd55879414,0,0,16.5,9.571428571428571,11.666666666666666,9.666666666666666,10.857142857142858,10.25,10.4,8.5,10.592592592592593,11.75,10.925925925925926,8.75,11.708333333333334,9.5,10.16,12.666666666666666,10.130434782608695,1.7238805970149254,1.043956043956044,0.9711985014798855,1.23375871,1.06530373,1.08732447,1.10280985,1.1319504,1.0560253,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_49211568cab5fdee,0,0,27.0,26.142857142857142,25.0,19.571428571428573,23.869565217391305,20.5,19.77777777777778,20.0,20.48148148148148,22.5,17.392857142857142,20.25,20.392857142857142,30.75,15.714285714285714,20.75,22.458333333333332,1.0327868852459017,1.2068881289692233,1.1986696163859918,1.23375871,1.06530373,1.08732447,1.10280985,1.1319504,1.0560253,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d473620754bf9fc2,0,0,12.0,12.571428571428571,12.833333333333334,13.666666666666666,12.904761904761905,9.5,10.407407407407407,8.0,11.107142857142858,12.5,9.692307692307692,10.75,10.555555555555555,10.75,10.642857142857142,12.25,10.625,0.9545454545454546,1.2399593289273005,1.1142282126787748,0.84593834,1.01912196,1.08732447,1.10280985,1.1319504,1.0560253,4.0,8.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f88898cd09f40496,0,0,4.5,9.857142857142858,8.714285714285714,5.6,7.9523809523809526,8.75,8.071428571428571,8.25,8.678571428571429,7.0,9.785714285714286,9.75,8.653846153846153,6.0,7.36,5.666666666666667,7.7272727272727275,0.45652173913043476,0.9852507374631269,0.9574729387444488,0.84593834,1.01912196,1.08732447,1.10280985,1.1319504,1.0560253,4.0,8.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c3dcaf3aeb18e20e,0,0,25.0,16.285714285714285,17.857142857142858,16.857142857142858,17.695652173913043,21.25,14.25,18.25,13.535714285714286,14.5,12.464285714285714,15.75,14.2,20.5,14.642857142857142,18.5,18.125,1.5350877192982457,1.2418001525553013,1.1010533121818826,0.99131868,1.06710021,1.08732447,1.10280985,1.1319504,1.0560253,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_3bd49f98ab7f36ab,0,0,16.0,14.5,11.142857142857142,9.428571428571429,11.954545454545455,10.75,10.678571428571429,10.0,12.851851851851851,10.75,10.555555555555555,15.25,12.72,15.25,8.777777777777779,7.25,11.541666666666666,1.103448275862069,1.1194892064457282,1.107060172679973,0.99131868,1.06710021,1.08732447,1.10280985,1.1319504,1.0560253,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_5cfc537125d97f16,0,0,13.0,9.142857142857142,11.142857142857142,9.571428571428571,10.217391304347826,12.25,8.37037037037037,10.25,8.821428571428571,12.5,7.888888888888889,11.0,8.84,11.0,8.25925925925926,10.0,11.166666666666666,1.421875,1.2206617929973067,1.096887615826707,0.99131868,1.06710021,1.08732447,1.10280985,1.1319504,1.0560253,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_61de73b097513f58,0,0,16.5,9.142857142857142,10.428571428571429,11.0,10.727272727272727,16.0,10.615384615384615,11.5,10.428571428571429,10.25,10.392857142857142,15.0,13.041666666666666,12.5,9.214285714285714,11.5,12.791666666666666,1.8046875,1.010540184453228,0.973120589528976,0.99131868,1.06710021,1.08732447,1.10280985,1.1319504,1.0560253,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_8c3175aa5e4fc569,0,0,30.5,132.42857142857142,29.0,21.428571428571427,58.30434782608695,32.25,28.75,31.5,36.07142857142857,30.25,30.071428571428573,34.75,34.76,35.75,32.357142857142854,32.0,32.75,0.23031283710895364,2.027977315689981,1.2668750511268354,0.99131868,1.06710021,1.08732447,1.10280985,1.1319504,1.0560253,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_728ff578acc6ac6e,0,0,19.0,12.428571428571429,4.833333333333333,8.666666666666666,9.80952380952381,15.25,10.833333333333334,12.5,9.181818181818182,16.25,10.72,15.25,10.173913043478262,17.75,7.041666666666667,10.5,14.583333333333334,1.528735632183908,0.9054945054945055,1.0676232830723882,1.22279478,1.14685374,1.08732447,1.10280985,1.1319504,1.0560253,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_93ebe490d4abb8e9,0,0,19.0,21.428571428571427,14.714285714285714,12.428571428571429,16.434782608695652,22.25,13.678571428571429,17.25,14.642857142857142,18.0,14.785714285714286,28.75,17.708333333333332,17.25,15.035714285714286,18.0,20.25,0.8866666666666667,1.2014984674764446,0.9416460210721189,1.22279478,1.14685374,1.08732447,1.10280985,1.1319504,1.0560253,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fff68b929994bfbd,0,0,4.5,4.571428571428571,4.571428571428571,4.857142857142857,4.6521739130434785,5.75,5.038461538461538,7.75,4.785714285714286,5.5,5.12,7.5,5.083333333333333,3.25,6.185185185185185,8.25,6.333333333333333,0.984375,0.9233322270162629,0.8833226579242948,0.84593834,1.01912196,1.08732447,1.10280985,1.1319504,1.0560253,4.0,8.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_883ca28ef0ed3d55,0,0,13.0,15.142857142857142,12.857142857142858,13.0,13.608695652173912,10.75,12.0,8.75,11.678571428571429,9.25,14.464285714285714,12.25,13.678571428571429,17.5,13.666666666666666,9.0,11.25,0.8584905660377359,1.1340579710144927,0.8918366841636131,0.84593834,1.01912196,1.08732447,1.10280985,1.1319504,1.0560253,4.0,8.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_79afb3f52b4d062c,0,0,17.0,10.142857142857142,7.142857142857143,9.0,9.478260869565217,11.0,8.62962962962963,5.5,8.892857142857142,10.25,8.357142857142858,8.75,9.041666666666666,11.0,6.7407407407407405,8.25,9.125,1.676056338028169,1.0983392423959693,1.1185273688260666,1.05394216,1.04105395,1.09945911,1.05976948,1.1319504,1.0560253,2.0,6.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_1f7f8fa557bc0d55,0,0,4.0,3.6,4.142857142857143,3.0,3.619047619047619,5.75,3.769230769230769,1.6666666666666667,3.925925925925926,2.3333333333333335,4.884615384615385,3.0,6.08,5.25,4.037037037037037,2.5,3.5454545454545454,1.1111111111111112,0.9601554907677357,0.7541972041609308,1.05394216,1.04105395,1.09945911,1.05976948,1.1319504,1.0560253,2.0,6.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_4c665a2bfff0da3b,0,0,9.0,9.142857142857142,8.5,8.166666666666666,8.666666666666666,7.25,6.538461538461538,10.25,6.625,11.25,8.375,7.75,7.2631578947368425,6.75,6.444444444444445,5.75,8.166666666666666,0.984375,1.3254901960784313,0.9885668305675589,1.05752791,1.22800703,1.08732447,1.10280985,1.1319504,1.0560253,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_735bcbe1763d6e98,0,0,11.0,8.666666666666666,8.6,6.4,8.277777777777779,5.5,8.16,9.75,8.875,3.75,10.090909090909092,7.0,13.523809523809524,10.75,12.173913043478262,14.0,8.590909090909092,1.2692307692307694,1.0144335511982572,0.7072854312936618,1.05752791,1.22800703,1.08732447,1.10280985,1.1319504,1.0560253,3.0,7.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5afb1cca48ceaa19,0,0,56.5,47.0,32.5,40.333333333333336,41.6,41.25,45.17391304347826,41.25,38.75,37.75,38.208333333333336,36.5,42.095238095238095,45.0,42.69565217391305,36.25,39.666666666666664,1.202127659574468,0.9208854667949953,1.0205260599786647,0.99131868,1.06710021,1.08732447,1.10280985,1.1319504,1.0560253,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_287d2de7d3c93406,0,0,19.5,11.0,16.285714285714285,15.285714285714286,14.652173913043478,11.75,18.555555555555557,22.75,17.75,11.5,20.535714285714285,15.75,19.923076923076923,23.0,18.678571428571427,11.5,16.041666666666668,1.7727272727272727,0.7896381150741993,0.8616841738627727,0.99131868,1.06710021,1.08732447,1.10280985,1.1319504,1.0560253,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_4d71826793c09b22,0,0,24.0,22.428571428571427,21.0,22.285714285714285,22.08695652173913,28.25,24.035714285714285,24.5,25.642857142857142,26.5,24.5,33.25,27.695652173913043,34.75,21.321428571428573,23.25,28.416666666666668,1.070063694267516,0.9189224110084631,0.9761748864716443,1.05752791,1.22800703,1.08732447,1.10280985,1.11903862,1.11638143,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_876d7a23c47811cb,0,0,7.0,17.4,18.4,12.0,15.176470588235293,19.5,18.5,24.0,13.105263157894736,13.25,16.941176470588236,19.25,19.666666666666668,26.0,21.31578947368421,25.75,20.863636363636363,0.40229885057471265,0.8203497615262321,0.8076450256556442,1.05752791,1.22800703,1.08732447,1.10280985,1.11903862,1.11638143,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b3a824511477a4ed,6,0,7.0,6.666666666666667,5.5,6.833333333333333,6.4,7.75,8.375,9.0,8.217391304347826,8.75,8.68,9.25,10.833333333333334,10.333333333333334,10.166666666666666,11.0,9.304347826086957,1.05,0.764179104477612,0.7746762568850346,1.05752791,1.22800703,1.08732447,1.10280985,1.11903862,1.11638143,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_877f79706adbfb06,5,0,9.5,11.833333333333334,13.333333333333334,10.666666666666666,11.7,14.75,13.173913043478262,12.75,11.91304347826087,14.75,10.789473684210526,13.333333333333334,13.043478260869565,15.25,12.958333333333334,16.0,14.521739130434783,0.8028169014084506,0.888118811881188,0.9998823428798005,1.05752791,1.22800703,1.08732447,1.10280985,1.11903862,1.11638143,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_671b4bea84dafb67,0,0,23.0,27.142857142857142,27.0,27.857142857142858,26.956521739130434,24.0,29.92,26.333333333333332,24.666666666666668,27.5,25.821428571428573,34.5,29.1,32.333333333333336,24.928571428571427,25.75,28.318181818181817,0.8473684210526315,0.9009532666821668,1.0212046137231947,1.05752791,1.22800703,1.08732447,1.10280985,1.11903862,1.11638143,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b2395df0e874078d,0,0,2.0,8.4,7.4,5.8,6.588235294117647,5.25,6.8,8.666666666666666,5.684210526315789,5.666666666666667,5.588235294117647,4.5,11.294117647058824,9.5,6.428571428571429,3.0,5.777777777777778,0.23809523809523808,0.9688581314878892,0.8181762987136189,1.05752791,1.22800703,1.08732447,1.10280985,1.11903862,1.11638143,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4b9085d0d46a6211,0,0,22.5,25.833333333333332,32.333333333333336,30.666666666666668,28.9,34.5,35.130434782608695,43.75,31.166666666666668,35.75,26.56,37.0,30.055555555555557,31.0,28.608695652173914,27.75,35.130434782608695,0.8709677419354839,0.8226485148514852,1.1170189247804314,1.05752791,1.22800703,1.08732447,1.10280985,1.11903862,1.11638143,7.0,17.0,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3c938075889fc059,5,5,40.0,30.714285714285715,30.428571428571427,27.666666666666668,30.636363636363637,65.5,29.92,59.25,23.17391304347826,41.0,28.76923076923077,52.25,38.583333333333336,41.25,27.64,39.75,49.833333333333336,1.3023255813953487,1.0239426349052017,0.8814403261021333,1.05163771,1.08900532,1.06289972,1.09290554,1.11903862,1.11638143,6.0,14.0,34.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_049f6d5b402a31b2,0,0,21.0,15.0,9.666666666666666,10.0,12.5,10.0,12.84,15.75,11.375,14.75,10.2,16.75,14.130434782608695,16.25,10.846153846153847,13.75,14.541666666666666,1.4,0.9735202492211839,1.043733955770218,1.05163771,1.08900532,1.06289972,1.09290554,1.11903862,1.11638143,6.0,14.0,34.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c8a657c8c5c93d69,6,0,5.0,13.0,4.0,8.0,9.142857142857142,8.333333333333334,6.631578947368421,10.25,6.611111111111111,10.25,6.75,7.75,9.357142857142858,5.5,9.238095238095237,10.5,9.095238095238095,0.38461538461538464,1.3786848072562357,0.8832249717765527,1.05163771,1.08900532,1.06289972,1.09290554,1.11903862,1.11638143,6.0,14.0,34.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a304330715435390,0,0,7.0,8.6,7.6,7.0,7.611111111111111,4.75,6.869565217391305,4.25,9.304347826086957,9.0,7.869565217391305,10.0,11.31578947368421,19.0,11.0,10.0,9.045454545454545,0.813953488372093,1.1079465541490856,0.7879657005197146,1.04617221,0.91582336,1.08732447,1.10280985,1.11903862,1.11638143,4.0,9.0,41.23999999999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1dd8f6f47480d1a2,0,0,41.5,42.57142857142857,30.142857142857142,42.5,38.5,43.75,38.76923076923077,41.0,37.370370370370374,41.25,39.32,37.75,37.333333333333336,40.25,39.68,37.75,40.291666666666664,0.9748322147651007,0.9930555555555556,0.9854406974750815,1.04617221,0.91582336,1.08732447,1.10280985,1.11903862,1.11638143,4.0,9.0,41.23999999999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7bacc4d36fb094c9,0,0,9.0,6.333333333333333,5.0,7.333333333333333,6.352941176470588,9.0,6.55,4.75,4.85,4.25,4.666666666666667,5.75,6.368421052631579,6.25,5.478260869565218,5.5,5.782608695652174,1.4210526315789473,0.9699146834306241,1.0750660946165151,1.04617221,0.91582336,1.08732447,1.10280985,1.11903862,1.11638143,4.0,9.0,41.23999999999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3cad29d1a23209d2,0,0,9.0,9.166666666666666,8.0,9.6,8.944444444444445,9.5,9.0,12.0,9.333333333333334,11.75,9.391304347826088,9.0,11.833333333333334,12.25,9.636363636363637,12.5,11.166666666666666,0.9818181818181819,0.9938271604938271,0.8838915334315253,1.23375871,1.06530373,1.08732447,1.10280985,1.11903862,1.11638143,4.0,8.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a9178f19da58fe99,0,0,8.5,7.0,7.6,6.333333333333333,7.1,8.25,6.181818181818182,6.75,6.636363636363637,7.0,7.636363636363637,13.25,7.35,9.0,16.523809523809526,8.0,8.695652173913043,1.2142857142857142,1.1485294117647058,0.6321190847455298,1.23375871,1.06530373,1.08732447,1.10280985,1.11903862,1.11638143,4.0,8.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f9168b23fdfc1e52,0,0,9.5,14.857142857142858,24.857142857142858,14.285714285714286,17.26086956521739,14.75,11.074074074074074,12.5,12.64,13.0,9.48,10.25,11.166666666666666,10.0,11.64,21.75,13.708333333333334,0.6394230769230769,1.5586738403373563,1.2690979859371712,1.03002014,0.91686796,1.08732447,1.10280985,1.11903862,1.11638143,7.280000000000001,18.0,29.72,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bf21b8350771879b,0,0,22.5,21.666666666666668,24.6,32.5,25.176470588235293,19.666666666666668,28.875,18.75,26.291666666666668,21.25,26.541666666666668,23.5,31.545454545454547,30.75,29.0,28.25,23.869565217391305,1.0384615384615383,0.871912401324166,0.9225604904220832,1.03002014,0.91686796,1.08732447,1.10280985,1.11903862,1.11638143,7.280000000000001,18.0,29.72,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e0f241bd406810c0,0,0,37.5,35.166666666666664,29.666666666666668,30.333333333333332,32.3,36.5,34.208333333333336,34.25,33.81818181818182,37.0,28.24,36.0,31.238095238095237,39.25,30.708333333333332,33.5,36.083333333333336,1.066350710900474,0.9442143727161996,1.1124347281592986,1.07285029,1.15559258,1.14402768,1.16287593,1.11903862,1.11638143,6.0,25.0,36.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_4974785f48853db9,0,0,4.0,7.428571428571429,5.0,7.4,6.5,6.333333333333333,8.318181818181818,14.0,5.894736842105263,7.666666666666667,6.944444444444445,8.0,11.333333333333334,17.5,8.91304347826087,11.5,11.181818181818182,0.5384615384615384,0.7814207650273224,0.7617614218138804,1.07285029,1.15559258,1.14402768,1.16287593,1.11903862,1.11638143,6.0,25.0,36.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_9352c401d5adb01b,0,0,30.0,25.285714285714285,26.5,31.666666666666668,27.904761904761905,32.75,26.071428571428573,33.75,24.23076923076923,32.25,24.26923076923077,32.0,30.363636363636363,33.25,26.208333333333332,32.75,32.791666666666664,1.1864406779661016,1.0703196347031962,0.9674146259079598,1.07285029,1.15559258,1.14402768,1.16287593,1.11903862,1.11638143,6.0,25.0,36.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_96743eee94114261,4,2,26.0,11.0,11.666666666666666,15.666666666666666,14.1,20.5,21.52173913043478,32.5,16.217391304347824,20.25,18.375,30.5,21.9,27.75,16.0,20.25,25.291666666666668,2.3636363636363638,0.6551515151515152,0.9211751298939601,0.88865124,1.17489562,0.83878337,1.17552961,1.11903862,1.11638143,7.0,17.0,28.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_3155ee23d92202da,0,0,10.0,14.428571428571429,22.0,22.5,17.833333333333332,17.5,17.0,4.0,20.0,2.0,15.583333333333334,21.0,13.722222222222221,3.0,20.2,4.0,10.8,0.693069306930693,1.049019607843137,1.1076197957580516,0.88865124,1.17489562,0.83878337,1.17552961,1.11903862,1.11638143,7.0,17.0,28.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_9387ff95e886ebc7,0,0,18.5,9.5,14.0,23.2,15.555555555555555,9.25,26.894736842105264,15.666666666666666,23.0,19.0,17.095238095238095,22.0,41.266666666666666,65.5,26.526315789473685,9.0,25.45,1.9473684210526316,0.578386605783866,0.7710173681641393,0.88865124,1.17489562,0.83878337,1.17552961,1.11903862,1.11638143,7.0,17.0,28.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
