date,air_store_id,visitors
2017-04-13,air_5b6d18c470bbfaf9,21.512312317000003
2017-04-13,air_5b704df317ed1962,3.4849331130000003
2017-04-13,air_5bd22f9cc1426a90,20.629496384
2017-04-13,air_5c65468938c07fa5,13.409683610000002
2017-04-13,air_5c7489c9ec755e2d,15.139446641000001
2017-04-13,air_5c817ef28f236bdf,37.533137132
2017-04-13,air_5cb030b9f0b91537,9.48006525
2017-04-13,air_5cfc537125d97f16,7.159268858999999
2017-04-13,air_5d7c744c3a2ef624,22.234004210999995
2017-04-13,air_5d945ade487cdf4d,9.620298576
2017-04-13,air_5dea8a7a5bf5eb71,30.31304207
2017-04-13,air_5e339a1f364cdb00,6.618514062000001
2017-04-13,air_5e34c6fe6fabd10e,17.711870765999997
2017-04-13,air_5e70fe82f9e4fab6,12.448114301
2017-04-13,air_5e939e005bd34633,6.806580448
2017-04-13,air_5ed3198e4a5eed0f,32.17411765999999
2017-04-13,air_5f3a3ef4cba110a4,25.791034889000002
2017-04-13,air_5f6fa1b897fe80d5,29.423648452000002
2017-04-13,air_5fbda8e9302f7c13,28.453936767
2017-04-13,air_602ca92c0db34f8f,15.228551578
2017-04-13,air_609050e4e4f79ae1,18.961280059
2017-04-13,air_60a7057184ec7ec7,26.685127258000005
2017-04-13,air_60aa54ecbc602348,4.609810542
2017-04-13,air_6108821ffafa9b72,22.231326485
2017-04-13,air_614e2f7e76dff854,9.696197892
2017-04-13,air_61668cc2b0778898,6.401787949
2017-04-13,air_61b8d37c33617f21,28.404620743
2017-04-13,air_61de73b097513f58,9.243064213999999
2017-04-13,air_622375b4815cf5cb,21.916914939999998
2017-04-13,air_627cabe2fe53f33f,13.833216764
2017-04-13,air_629d9935273c82ae,17.136476898
2017-04-13,air_629edf21ea38ac2d,12.524957753
2017-04-13,air_632ba66e1f75aa28,11.781642151999998
2017-04-13,air_638c35eb25e53eea,14.022897338000002
2017-04-13,air_63a750d8b4b6a976,20.187488748
2017-04-13,air_63a88d81295195ed,19.546464349
2017-04-13,air_63b13c56b7201bd9,17.629606246999998
2017-04-13,air_63e28ee0b0c955a7,15.293133639999999
2017-04-13,air_640cf4835f0d9ba3,19.555693817
2017-04-13,air_6411203a47b5ec77,9.29202528
2017-04-13,air_645cb18b33f938cf,11.930141162999998
2017-04-13,air_646b93e336f0dded,6.832878732
2017-04-13,air_64a5d5c1381837af,39.223308945
2017-04-13,air_64d4491ad8cdb1c6,11.026942443
2017-04-13,air_650f9b9de0c5542c,22.136649514000002
2017-04-13,air_657a0748462f85de,7.146446084
2017-04-13,air_65e294f1ae6df9c3,26.471931648
2017-04-13,air_6607fe3671242ce3,33.383127595000005
2017-04-13,air_670a0c1c4108bcea,23.474015426
2017-04-13,air_671b4bea84dafb67,25.061569216000002
2017-04-13,air_673acd9fa5e0dd78,4.4251217369999996
2017-04-13,air_67483104fa38ef6c,30.201737785
2017-04-13,air_675aa35cba456fd1,37.467423249
2017-04-13,air_67f87c159d9e2ee2,35.355538559
2017-04-13,air_68147db09287bf74,14.163446902999997
2017-04-13,air_681b0c56328dd2af,23.003700444999996
2017-04-13,air_681f96e6a6595f82,38.056023026000005
2017-04-13,air_68301bcb11e2f389,24.021202851
2017-04-13,air_683371d9baabf410,32.06984138599999
2017-04-13,air_6836438b543ba698,11.45358429
2017-04-13,air_6873982b9e19c7ad,4.917067575
2017-04-13,air_68c1de82037d87e6,19.716405870000003
2017-04-13,air_68cc910e7b307b09,6.881659031
2017-04-13,air_68d075113f368946,17.793751336
2017-04-13,air_6902e4ec305b3d08,31.062738607999997
2017-04-13,air_694571ea13fb9e0e,27.437979126000005
2017-04-13,air_6a15e4eae523189d,16.046201419
2017-04-13,air_6b15edd1b4fbb96a,26.296262168
2017-04-13,air_6b2268863b14a2af,16.327186011000002
2017-04-13,air_6b65745d432fd77f,18.137652396
2017-04-13,air_6b7678aae65d2d59,6.927485658
2017-04-13,air_6b942d5ebbc759c2,12.370570087
2017-04-13,air_6b9fa44a9cf504a1,6.582595636000001
2017-04-13,air_6c1128955c58b690,5.01268053
2017-04-13,air_6c91a28278a16f64,10.088455485
2017-04-13,air_6c952e3c6e590945,12.506784724000001
2017-04-13,air_6ca1d941c8199a67,22.36008892
2017-04-13,air_6cbe54f0aa30b615,13.989379216
2017-04-13,air_6ced51c24fb54262,6.2917370329999995
2017-04-13,air_6d64dba2edd4fc0c,6.987124062000001
2017-04-13,air_6d65542aa43b598b,27.285417367
2017-04-13,air_6d65dd11d96e00fb,4.221148921
2017-04-13,air_6e06824d0934dd81,20.434438894999996
2017-04-13,air_6e3fd96320d24324,6.969679547
2017-04-13,air_6e64fb5821402cd2,6.132148550999999
2017-04-13,air_6ff5fca957798daa,6.2890339850000005
2017-04-13,air_707d4b6328f2c2df,21.430609702000005
2017-04-13,air_709262d948dd0b6e,10.870530986
2017-04-13,air_70e9e8cd55879414,7.788848925000001
2017-04-13,air_70f834596eb99fee,17.465941238000003
2017-04-13,air_710d6537cb7623df,26.766578865000003
2017-04-13,air_712dd258f7f91b4b,12.052886296
2017-04-13,air_71903025d39a4571,14.271040724999997
2017-04-13,air_722297e7f26db91d,7.706525327
2017-04-13,air_728ff578acc6ac6e,6.621965742
2017-04-13,air_72f5146cf0c49beb,10.794264508000001
2017-04-13,air_735bcbe1763d6e98,7.785910702
2017-04-13,air_73f316e6a18d8aa9,22.903978919
2017-04-13,air_7420042ff75f9aca,23.594579315
2017-04-13,air_746211c0b532e8aa,26.110560225
2017-04-13,air_747f375eb3900e1e,5.631557704
2017-04-13,air_74cf22153214064c,12.790797709999998
2017-04-13,air_7514d90009613cd6,21.556145668
2017-04-13,air_754ae581ad80cc9f,9.521675681
2017-04-13,air_75864c80d2fb334a,9.038001061000001
2017-04-13,air_75bd5d1b6dc6670d,12.619080638
2017-04-13,air_764f71040a413d4d,49.591772078999995
2017-04-13,air_77488fa378cf98c3,7.648357342
2017-04-13,air_77dfc83450cbc89c,37.19288215499999
2017-04-13,air_7831b00996701c0f,15.468269347999998
2017-04-13,air_789103bf53b8096b,0.357063339
2017-04-13,air_789466e488705c93,12.374453544000001
2017-04-13,air_78df4dc6a7e83e41,17.359534646
2017-04-13,air_79afb3f52b4d062c,6.766834926
2017-04-13,air_79f528087f49df06,15.730446052
2017-04-13,air_7a81bd7fadcbf3d8,5.378498029
2017-04-13,air_7a946aada80376a4,12.930426025
2017-04-13,air_7bacc4d36fb094c9,4.308843183
2017-04-13,air_7bc6ca04d7b0f3b8,19.175435829
2017-04-13,air_7bda6048a4a78837,30.39187641
2017-04-13,air_7c7774c66fb237f7,7.805944538
2017-04-13,air_7cc17a324ae5c7dc,9.646530533
2017-04-13,air_7cf5a02c0e01b647,24.529724695000002
2017-04-13,air_7d65049f9d275c0d,7.107415057
2017-04-13,air_7dacea2f22afccfb,19.877200508999998
2017-04-13,air_7db266904cb0d72a,12.654284665999999
2017-04-13,air_7e12c5d27f44a8de,25.038777352000004
2017-04-13,air_7ef9a5ea5c8fe39f,9.541867828000003
2017-04-13,air_7f3dc18494bce98b,13.801349163000001
2017-04-13,air_7f9e15afafcf4c75,22.844723702000003
2017-04-13,air_7fbf7649eb13ad9b,17.302904319
2017-04-13,air_800c02226e2e0288,12.304981231
2017-04-13,air_8093d0b565e9dbdf,36.82765503
2017-04-13,air_8110d68cc869b85e,19.243976211
2017-04-13,air_81546875de9c8e78,5.954591752
2017-04-13,air_81a12d67c22e012f,14.810553456999997
2017-04-13,air_81bd68142db76f58,33.838549424
2017-04-13,air_81c2600146d07d16,11.193147849999999
2017-04-13,air_81c5dff692063446,6.410823918
2017-04-13,air_820d1919cbecaa0a,29.824069025
2017-04-13,air_82a6ae14151953ba,33.937321853
2017-04-13,air_831658500aa7c846,26.929722212999998
2017-04-13,air_832f9dbe9ee4ebd3,12.867983052999998
2017-04-13,air_83db5aff8f50478e,6.206168556
2017-04-13,air_84060403939d8216,14.480462646000001
2017-04-13,air_848616680ef061bd,27.755513573
2017-04-13,air_84f6876ff7e83ae7,18.215640640000004
2017-04-13,air_8523d6a70de49e6c,31.473622702
2017-04-13,air_859feab8e3c9f98d,17.810454557000003
2017-04-13,air_85bd13a49370c392,10.363945961
2017-04-13,air_86cfbf2624576fad,7.163996363
2017-04-13,air_86f7b2109e4abd65,39.3666996
2017-04-13,air_87059630ab6fe47f,5.4695069300000005
2017-04-13,air_87078cf7903a648c,6.031143522999999
2017-04-13,air_87467487d21891dd,12.2015481
2017-04-13,air_8764b3473ddcceaf,5.241478445
2017-04-13,air_876d7a23c47811cb,12.198367404999999
2017-04-13,air_877f79706adbfb06,10.837118054
2017-04-13,air_87ca98aa7664de94,14.506750775999999
2017-04-13,air_87f9e1024b951f01,8.214528084000003
2017-04-13,air_883ca28ef0ed3d55,10.762852956
2017-04-13,air_88c8e34baa79217b,29.401525116
2017-04-13,air_88ca84051ba95339,17.354673005000002
2017-04-13,air_88f31db64991768a,7.1218441960000005
2017-04-13,air_890d7e28e8eaaa11,6.459014464000001
2017-04-13,air_89e7328af22efe74,33.485309599000004
2017-04-13,air_8a1d21fad48374e8,10.725885965000002
2017-04-13,air_8a59bb0c497b771e,26.454175949
2017-04-13,air_8a906e5801eac81c,18.237146951
2017-04-13,air_8b4a46dc521bfcfe,10.191927719999999
2017-04-13,air_8c119d1f16049f20,23.712881468
2017-04-13,air_8c3175aa5e4fc569,28.389533041
2017-04-13,air_8cc350fd70ee0757,30.936244774000006
2017-04-13,air_8ce035ee1d8a56a6,17.493790246
2017-04-13,air_8d50c64692322dff,9.517135429000001
2017-04-13,air_8d61f49aa0373492,42.39139862099999
2017-04-13,air_8e429650fcf7a0ae,15.571791172
2017-04-13,air_8e4360a64dbd4c50,21.646534728
2017-04-13,air_8e492076a1179383,44.253824996999995
2017-04-13,air_8e8f42f047537154,24.167384719999998
2017-04-13,air_8ec47c0f1e2c879e,30.497513580000003
2017-04-13,air_8f13ef0f5e8c64dd,9.657991886
2017-04-13,air_8f273fb9ad2fed6f,15.681969165999998
2017-04-13,air_8f3b563416efc6ad,11.985913277
2017-04-13,air_900d755ebd2f7bbd,3.907741858
2017-04-13,air_901925b628677c2e,7.0877540109999995
2017-04-13,air_90213bcae4afa274,20.067023658
2017-04-13,air_90bd5de52c166767,17.592305374
2017-04-13,air_90ed0a2f24755533,33.11328926
2017-04-13,air_90f0efbb702d77b7,25.406331253999998
2017-04-13,air_9105a29b0eb250d2,13.191076185
2017-04-13,air_91236b89d29567af,12.731441879000002
2017-04-13,air_9152d9926e5c4a3a,34.18179741
2017-04-13,air_915558a55c2bc56c,16.877150155
2017-04-13,air_91beafbba9382b0a,17.105542563999997
2017-04-13,air_91d72e16c4bcba55,13.698341084
2017-04-13,air_9241121af22ff1d6,25.043007850000002
2017-04-13,air_929d8513e3cdb423,6.307463788000001
2017-04-13,air_931a8a4321b6e7d1,5.288603736000001
2017-04-13,air_9352c401d5adb01b,22.245272635999996
2017-04-13,air_9387ff95e886ebc7,17.805195047
2017-04-13,air_938ef91ecdde6878,15.896573638000001
2017-04-13,air_939964477035ef0b,17.169428443000005
2017-04-13,air_93b9bb641f8fc982,24.086114693000003
2017-04-13,air_93dd7070c9bf5453,8.684400274999998
2017-04-13,air_93ebe490d4abb8e9,13.253976441000002
2017-04-13,air_9438d67241c81314,31.903057479999994
2017-04-13,air_947eb2cae4f3e8f2,23.696616364
2017-04-13,air_9483d65e9cc9a6b7,14.604212474000002
2017-04-13,air_950381108f839348,22.361494635999996
2017-04-13,air_95d28905941fd4cb,24.630101966999998
2017-04-13,air_95e917913cd988f3,19.04981041
2017-04-13,air_96005f79124e12bf,30.303705215
2017-04-13,air_965b2e0cf4119003,29.172677232
2017-04-13,air_96743eee94114261,15.617828179
2017-04-13,air_96773a6236d279b1,19.192192841
2017-04-13,air_968d72c12eed09f0,13.198886204999999
2017-04-13,air_96929a799b12a43e,19.018239785
2017-04-13,air_96ec3cfe78cb0652,14.724096870999997
2017-04-13,air_97159fc4e90053fe,19.616456413999998
2017-04-13,air_97958e7fce98b6a3,18.173212622
2017-04-13,air_97b2a9f975fc702c,32.774236869000006
2017-04-13,air_97cf68dc1a9beac0,10.685842229
2017-04-13,air_97e0f2feec4d577a,19.102256966000002
2017-04-13,air_9828505fefc77d75,14.939627076000003
2017-04-13,air_98b54e32ccddd896,12.289635180999998
2017-04-13,air_990a642a3deb2903,25.10286312
2017-04-13,air_99157b6163835eec,36.09215889100001
2017-04-13,air_99a5183695b849f9,15.854272268999997
2017-04-13,air_99b01136f451fc0e,33.400092314000005
2017-04-13,air_99c3eae84130c1cb,32.38137035300001
2017-04-13,air_9a30407764f4ff84,15.823771284999998
2017-04-13,air_9a6f6e7f623003d2,3.392772152
2017-04-13,air_9aa32b3db0fab3a5,16.735430526000002
2017-04-13,air_9aa92007e3628dbc,30.569043923
2017-04-13,air_9ae7081cb77dc51e,19.02052269
2017-04-13,air_9b13c7feb0a0c431,9.891055774
2017-04-13,air_9b6af3db40da4ae2,30.614481545999997
2017-04-13,air_9bbc673495e23532,4.302051519000001
2017-04-13,air_9bf0ccac497c4af3,34.510725021
2017-04-13,air_9bf595ef095572fb,25.089341545
2017-04-13,air_9c6787aa03a45586,32.322970582
2017-04-13,air_9ca2767761efff4d,5.784479190000001
2017-04-13,air_9cd5e310f488bced,10.11951847
2017-04-13,air_9cf2f1ba86229773,23.503259276
2017-04-13,air_9d3482b4680aee88,8.309440994
2017-04-13,air_9d452a881f7f2bb7,6.683524131000001
2017-04-13,air_9d474ec2448c700d,11.874632454000002
2017-04-13,air_9d5a980b211e1795,10.699114801000002
2017-04-13,air_9d93d95720f2e831,6.651613521
2017-04-13,air_9dc9483f717d73ee,5.703785896
2017-04-13,air_9dd7d38b0f1760c4,3.086066175
2017-04-13,air_9e920b758503ef54,3.466671897
2017-04-13,air_9efaa7ded03c5a71,15.295788192999998
2017-04-13,air_9f277fb7a2c1d842,6.764555500999999
2017-04-13,air_9fc607777ad76b26,12.270458505999999
2017-04-13,air_a083834e7ffe187e,23.478886797
2017-04-13,air_a11473cc1eb9a27f,28.015670967999995
2017-04-13,air_a17f0778617c76e2,19.950437927000003
2017-04-13,air_a1fe8c588c8d2f30,10.450193023
2017-04-13,air_a218912784bf767d,13.591015053000001
2017-04-13,air_a21ffca0bea1661a,2.234632967
2017-04-13,air_a239a44805932bab,28.872392656
2017-04-13,air_a24bf50c3e90d583,17.447633361999998
2017-04-13,air_a2567267116a3b75,21.062667464999997
2017-04-13,air_a257c9749d8d0ff6,17.258185004999998
2017-04-13,air_a271c9ba19e81d17,21.512275314
2017-04-13,air_a2b29aa7feb4e36f,15.292909620999998
2017-04-13,air_a304330715435390,8.346815203
2017-04-13,air_a33461f4392ec62c,22.251516724
2017-04-13,air_a373500730e2a9e0,10.247150419
2017-04-13,air_a38f25e3399d1b25,24.248346521
2017-04-13,air_a41b032371a63427,9.704128266000001
2017-04-13,air_a49f1cf0634f13e5,13.766368865999999
2017-04-13,air_a510dcfe979f09eb,12.952393531999999
2017-04-13,air_a546cbf478a8b6e4,24.503141784999997
2017-04-13,air_a55d17bd3f3033cb,11.389884853999998
2017-04-13,air_a563896da3777078,25.678265001
2017-04-13,air_a678e5b144ca24ce,13.186560441000001
2017-04-13,air_a7404a854919e990,7.341498327999998
2017-04-13,air_a8533b7a992bb0ca,23.109447288000002
2017-04-13,air_a85f0c0c889f6b7e,32.142157174000005
2017-04-13,air_a85f8c0bfd61889f,8.576308252
2017-04-13,air_a88ac559064dec08,30.942522049
2017-04-13,air_a9133955abccf071,26.517103195000004
2017-04-13,air_a9178f19da58fe99,5.9601315989999994
2017-04-13,air_a9a380530c1e121f,34.16630211
2017-04-13,air_aa0049fe3cc6f4d6,8.0012187
2017-04-13,air_ab3ae0e410b20069,16.293925478
2017-04-13,air_ab9746a0f83084b7,14.212561225000002
2017-04-13,air_abcdc8115988a010,9.208592986000001
2017-04-13,air_abf06fcca748dca5,7.091935301000001
2017-04-13,air_ac7a7427c9ae12a5,50.260467148
2017-04-13,air_ad13e71e21235131,13.25703001
2017-04-13,air_ad60f6b76c9df7ed,18.704358290000002
2017-04-13,air_ad7777590c884721,8.071975661
2017-04-13,air_add9a575623726c8,37.324001314
2017-04-13,air_ade6e836ffd1da64,7.908924197
2017-04-13,air_aed3a8b49abe4a48,6.890798045999999
2017-04-13,air_af03c277a167b2bd,22.792457198999998
2017-04-13,air_af24e3e817dea1e5,12.203083895999999
2017-04-13,air_af63df35857b16e6,20.196198465000002
2017-04-13,air_b0a6a4c5e95c74cf,13.662882711
2017-04-13,air_b162fb07fbbdea33,12.921286964
2017-04-13,air_b192fb5310436005,7.19322033
2017-04-13,air_b1a72bf1ebf4b8ef,32.237395095
2017-04-13,air_b1bb1fae86617d7a,30.390408134
2017-04-13,air_b1d822f75c9fc615,20.024198723
2017-04-13,air_b2395df0e874078d,5.271097042000001
2017-04-13,air_b23d0f519291247d,25.235925101000003
2017-04-13,air_b259b4e4a51a690d,6.641443920999999
2017-04-13,air_b28bed4b2e7167b7,12.746345520000002
2017-04-13,air_b2a639cc7e02edf1,13.932927225
2017-04-13,air_b2d97bd2337c5ba7,36.615954973
2017-04-13,air_b2dcec37b83e2494,7.402708148
2017-04-13,air_b30fffd7ab1e75a5,9.033423042
2017-04-13,air_b3180b74332ba886,9.767884922000002
2017-04-13,air_b3a824511477a4ed,8.338353634999999
2017-04-13,air_b439391e72899756,16.217008687
2017-04-13,air_b45b8e456f53942a,7.685718488999998
2017-04-13,air_b4f32bcc399da2b9,22.312184142
2017-04-13,air_b5598d12d1b84890,5.429047822999999
2017-04-13,air_b5bdd318005d9aa4,23.843197632
2017-04-13,air_b60cc7d6aee68194,15.380084228000001
2017-04-13,air_b711b43ae472cb6b,21.940543936999997
2017-04-13,air_b7fa3d2fca744dd2,38.027053452000004
2017-04-13,air_b80fed1a07c817d2,5.783829308
2017-04-13,air_b88192b35ac03c24,15.237491228
2017-04-13,air_b8925441167c3152,4.559381105
2017-04-13,air_b8a5ee69e5fdcc5b,32.147973633
2017-04-13,air_b8d9e1624baaadc2,6.739161395000001
2017-04-13,air_b9e27558fb8bd5c4,9.664504814
2017-04-13,air_ba495cccc8f0f237,16.01572113
2017-04-13,air_ba937bf13d40fb24,15.396235370999998
2017-04-13,air_bac5f4441db21db9,40.171755981000004
2017-04-13,air_baf28ac9f13a307d,13.890420438000001
2017-04-13,air_bb09595bab7d5cfb,22.669888114000003
2017-04-13,air_bb26d6d079594414,8.92835121
2017-04-13,air_bb4ff06cd661ee9b,21.663621138999996
2017-04-13,air_bbe1c1a47e09f161,2.114643121
2017-04-13,air_bc991c51d6613745,10.40370636
2017-04-13,air_bc9a129e11a2efe0,29.302267646
2017-04-13,air_bcce1ea4350b7b72,13.164644813
2017-04-13,air_bd74a9222edfdfe1,8.540732383
2017-04-13,air_bdd32aa407c16335,10.269248581
2017-04-13,air_bebd55ed63ab2422,6.516014194
2017-04-13,air_bed603c423b7d9d4,6.406697654999999
2017-04-13,air_bedd35489e666605,33.096963118
2017-04-13,air_bf13014b6e3e60ca,32.33082657
2017-04-13,air_bf21b8350771879b,25.974822618
2017-04-13,air_bf617aa68d5f1cfa,5.499980497999999
2017-04-13,air_bf7591560077332d,8.093269300999998
2017-04-13,air_bfafaed35e213fd7,9.976382827
2017-04-13,air_bfda7731a6c6fc61,15.802108288
2017-04-13,air_c027e2b560442808,15.267138197
2017-04-13,air_c0385db498b391e5,24.439749145
2017-04-13,air_c1d5d165c055b866,22.088466454000002
2017-04-13,air_c1ff20617c54fee7,7.539466571
2017-04-13,air_c225148c0fcc5c72,29.243828201999996
2017-04-13,air_c2626f5f86d57342,20.657845687
2017-04-13,air_c26f027b5bc1f081,5.600380659000001
2017-04-13,air_c28983412a7eefcf,36.611797333000005
2017-04-13,air_c2c8435bdb3516d4,20.649746704000002
2017-04-13,air_c31472d14e29cee8,12.225454521
2017-04-13,air_c3585b0fba3998d0,5.534450246
2017-04-13,air_c3bc011cca3bec65,11.620460988
2017-04-13,air_c3dcaf3aeb18e20e,12.086130239000001
2017-04-13,air_c47aa7493b15f297,19.960836030000003
2017-04-13,air_c4fa5c562d5409ca,18.953970910000002
2017-04-13,air_c52c63c781fe48f6,28.501344491000005
2017-04-13,air_c5459218282bedd5,18.029099464999998
2017-04-13,air_c66dbd2c37832d00,15.361902427
2017-04-13,air_c6a164dd4060e960,11.374025441
2017-04-13,air_c6aa2efba0ffc8eb,22.439946556000002
2017-04-13,air_c6ffd6a93e6b68d6,10.467877293
2017-04-13,air_c73d319ffabf287a,14.488284875000002
2017-04-13,air_c759b6abeb552160,7.238384246999999
2017-04-13,air_c77ee2b7d36da265,40.979210663
2017-04-13,air_c7d30ab0e07f31d5,13.122716426
2017-04-13,air_c7f78b4f3cba33ff,21.731798364
2017-04-13,air_c8265ecc116f2284,5.961992359000001
2017-04-13,air_c88467d88b2c8ecd,18.495684243000003
2017-04-13,air_c8a657c8c5c93d69,6.219411659000001
2017-04-13,air_c8c0ef02ed72053f,20.592562293999997
2017-04-13,air_c8fe396d6c46275d,13.657090379
2017-04-13,air_c92745dfdd2ec68a,12.8421772
2017-04-13,air_c9ed65554b6edffb,10.917440508000002
2017-04-13,air_c9f6de13be8b8f25,3.669736527999999
2017-04-13,air_ca1315af9e073bd1,35.910714722
2017-04-13,air_ca6ae8d49a2f1eaf,20.511025048
2017-04-13,air_ca957d3a1529fbd3,29.360282135
2017-04-13,air_cadf9cfb510a1d78,24.356098174000003
2017-04-13,air_caf996ac27206301,3.862322355
2017-04-13,air_cb25551c4cd8d9f3,9.159731102
2017-04-13,air_cb7467aed805e7fe,35.590422440000005
2017-04-13,air_cb935ff8610ba3d3,8.888586140000001
2017-04-13,air_cbe139af83feb388,8.299084043
2017-04-13,air_cbe867adcf44e14f,11.783523655
2017-04-13,air_cc1a0e985ce63711,25.319239617999997
2017-04-13,air_cc35590cd1da8554,16.73663025
2017-04-13,air_ccd19a5bc5573ae5,30.342213059
2017-04-13,air_cd4b301d5d3918d8,5.915527819999999
2017-04-13,air_cd5f54969be9ed08,6.582095528999998
2017-04-13,air_ced6297e5bdf5130,25.607064438000002
2017-04-13,air_cf2229e64408d9fe,12.749085615999999
2017-04-13,air_cf5ab75a0afb8af9,26.612785721
2017-04-13,air_cfcc94797d2b5d3d,10.081213664
2017-04-13,air_cfdeb326418194ff,10.288832189
2017-04-13,air_d00161e19f08290b,19.571100043999998
2017-04-13,air_d00a15343325e5f7,13.769557571000002
2017-04-13,air_d07e57b21109304a,9.372929859
2017-04-13,air_d0a1e69685259c92,24.732441903
2017-04-13,air_d0e8a085d8dc83aa,7.263964748000001
2017-04-13,air_d138b593ebda55cc,4.74060793
2017-04-13,air_d1418d6fd6d634f2,11.855883787999998
2017-04-13,air_d186b2cb0b9ce022,12.557839107
2017-04-13,air_d1f20424f76cc78e,19.447787477
2017-04-13,air_d34c0861a2be94cb,36.58847732400001
2017-04-13,air_d3e7b5952cd09ccb,19.308976172999998
2017-04-13,air_d44d210d2994f01b,3.785755277
2017-04-13,air_d473620754bf9fc2,9.773262786
2017-04-13,air_d477b6339b8ce69f,7.781717109000001
2017-04-13,air_d4981cdde163b172,26.318097496
2017-04-13,air_d4b5a4b04c5f2d04,9.032571887
2017-04-13,air_d4d218b451f82c3d,9.228789519
2017-04-13,air_d500b48a8735fbd3,21.980285643
2017-04-13,air_d54d6fcb116fbed3,4.644495964
2017-04-13,air_d5e0a20370c325c7,22.801756476
2017-04-13,air_d69b08a175bc0387,9.123109054
2017-04-13,air_d6b3e67261f07646,24.195013046000003
2017-04-13,air_d8abb9e490abf94f,10.351924611
2017-04-13,air_d97dabf7aae60da5,20.666590691
2017-04-13,air_d98380a4aeb0290b,53.09376716700001
2017-04-13,air_daa7947e1c47f5ed,26.209458351000002
2017-04-13,air_dabfbd0ec951925a,7.5497371189999996
2017-04-13,air_dad0b6a36138f309,6.355842973
2017-04-13,air_db1233ad855b34d5,21.440485573
2017-04-13,air_db4b38ebe7a7ceff,13.780613328000001
2017-04-13,air_db80363d35f10926,18.566482354
2017-04-13,air_dbf64f1ce38c7442,12.912082960000001
2017-04-13,air_dc0e080ba0a5e5af,8.087575005999998
2017-04-13,air_dc71c6cc06cd1aa2,5.794334745
2017-04-13,air_de692863bb2dd758,15.022296332
2017-04-13,air_de803f7e324936b8,21.852174568
2017-04-13,air_de88770300008624,13.004538441000003
2017-04-13,air_dea0655f96947922,33.571368408
2017-04-13,air_df507aec929ce5f6,15.667500208999996
2017-04-13,air_df554c4527a1cfe6,52.538102341
2017-04-13,air_df5cf5cd03eb68d0,5.3221653
2017-04-13,air_df843e6b22e8d540,10.561504840999998
2017-04-13,air_df9355c47c5df9d3,22.215204429
2017-04-13,air_dfad598ff642dab7,21.413241769000003
2017-04-13,air_dfe068a1bf85f395,35.549538422
2017-04-13,air_e00fe7853c0100d6,15.111799621
2017-04-13,air_e0118664da63a2d0,11.295950507
2017-04-13,air_e01d99390355408d,8.986674118999998
2017-04-13,air_e053c561f32acc28,26.479449463999998
2017-04-13,air_e08b9cf82057a170,25.357842065
2017-04-13,air_e0aee25b56a069f2,15.176561927
2017-04-13,air_e0e69668214ff972,9.537198448999998
2017-04-13,air_e0f241bd406810c0,29.201837349000005
2017-04-13,air_e1b76fcb5208fb6b,9.317090892
2017-04-13,air_e2208a79e2678432,39.895941162999996
2017-04-13,air_e270aff84ac7e4c8,19.021906473
2017-04-13,air_e3020992d5fe5dfd,10.611592485
2017-04-13,air_e34c631c766f2766,28.131546784
2017-04-13,air_e42bdc3377d1eee7,33.945413588
2017-04-13,air_e483f5b3c4f310e0,5.461606739
2017-04-13,air_e524c6a9e06cc3a1,6.560332205
2017-04-13,air_e55abd740f93ecc4,39.746406174
2017-04-13,air_e57dd6884595f60d,32.985674667
2017-04-13,air_e58f669b6f1a08ce,8.824132061
2017-04-13,air_e5cf003abcc5febb,8.59673767
2017-04-13,air_e64de0a6bf0739af,32.713014412
2017-04-13,air_e657ca554b0c008c,20.315563012
2017-04-13,air_e700e390226d9985,15.342192078
2017-04-13,air_e76a668009c5dabc,8.610263063000001
2017-04-13,air_e7d2ac6d53d1b744,13.620486929
2017-04-13,air_e7fbee4e3cfe65c5,34.469440842
2017-04-13,air_e88bbe2ede3467aa,22.370423125
2017-04-13,air_e89735e80d614a7e,23.299944686999996
2017-04-13,air_e8ed9335d0c38333,25.969499015999997
2017-04-13,air_e9ebf7fc520ac76a,27.059099577999994
2017-04-13,air_ea6d0c3acf00b22a,16.847000314000002
2017-04-13,air_ea7c16131980c837,6.896079826999999
2017-04-13,air_eb120e6d384a17a8,36.756088256
2017-04-13,air_eb20a89bba7dd3d0,4.9663435940000005
2017-04-13,air_eb2d2653586315dd,28.977912140999997
2017-04-13,air_eb5788dba285e725,20.977988051999997
2017-04-13,air_ebd31e812960f517,22.878634834999996
2017-04-13,air_ebe02c3090271fa9,11.275966073
2017-04-13,air_ec0fad2def4dcff0,15.096761608
2017-04-13,air_eca4a5a191e8d993,19.292887307
2017-04-13,air_eca5e0064dc9314a,26.067093275999998
2017-04-13,air_ecab54b57a71b10d,13.715109539000002
2017-04-13,air_eceb97ad6a7d4c07,17.886834334000003
2017-04-13,air_ecf7f141339f1d57,12.920135021000002
2017-04-13,air_eda179770dfa9f91,8.96553917
2017-04-13,air_edd5e3d696a5811b,29.382770156
2017-04-13,air_ee3a01f0c71a769f,23.309522056999995
2017-04-13,air_ee3ba9af184c6c82,8.094957971000001
2017-04-13,air_eec5e572b9eb9c23,13.877738953000001
2017-04-13,air_eeeadee005c006a2,9.9648592
2017-04-13,air_ef47430bcd6f6a89,12.100082110999999
2017-04-13,air_ef789667e2e6fe96,27.87466488
