date,air_store_id,visitors
2017-05-20,air_81546875de9c8e78,5.549317502
2017-05-20,air_81a12d67c22e012f,16.014547729
2017-05-20,air_81bd68142db76f58,32.273901367
2017-05-20,air_81c2600146d07d16,6.630898332999999
2017-05-20,air_81c5dff692063446,6.766397237
2017-05-20,air_820d1919cbecaa0a,29.413823317
2017-05-20,air_82a6ae14151953ba,35.03469390900001
2017-05-20,air_831658500aa7c846,28.235896491
2017-05-20,air_832f9dbe9ee4ebd3,11.857578469
2017-05-20,air_83db5aff8f50478e,6.427389956000001
2017-05-20,air_84060403939d8216,13.49392147
2017-05-20,air_848616680ef061bd,31.63046627
2017-05-20,air_84f6876ff7e83ae7,20.287647438
2017-05-20,air_8523d6a70de49e6c,31.651111604
2017-05-20,air_859feab8e3c9f98d,18.623472976
2017-05-20,air_85bd13a49370c392,10.947322653
2017-05-20,air_86cfbf2624576fad,6.188657379
2017-05-20,air_86f7b2109e4abd65,45.211154175000004
2017-05-20,air_87059630ab6fe47f,4.868010330999999
2017-05-20,air_87078cf7903a648c,5.606061174
2017-05-20,air_87467487d21891dd,12.86178093
2017-05-20,air_8764b3473ddcceaf,5.0010978239999995
2017-05-20,air_876d7a23c47811cb,14.437373160000002
2017-05-20,air_877f79706adbfb06,11.648835753000002
2017-05-20,air_87ca98aa7664de94,13.796758175000003
2017-05-20,air_87f9e1024b951f01,9.983941267999999
2017-05-20,air_883ca28ef0ed3d55,11.583681965999999
2017-05-20,air_88c8e34baa79217b,29.236847305000005
2017-05-20,air_88ca84051ba95339,17.731034277
2017-05-20,air_88f31db64991768a,7.6778216829999995
2017-05-20,air_890d7e28e8eaaa11,6.593290140000001
2017-05-20,air_89e7328af22efe74,36.003080749000006
2017-05-20,air_8a1d21fad48374e8,10.736808014000001
2017-05-20,air_8a59bb0c497b771e,26.634304427999997
2017-05-20,air_8a906e5801eac81c,20.789501953999995
2017-05-20,air_8b4a46dc521bfcfe,15.649025251000001
2017-05-20,air_8c119d1f16049f20,23.696197893
2017-05-20,air_8c3175aa5e4fc569,26.873749733
2017-05-20,air_8cc350fd70ee0757,33.101295089999994
2017-05-20,air_8ce035ee1d8a56a6,19.370941545
2017-05-20,air_8d50c64692322dff,8.767025376000001
2017-05-20,air_8d61f49aa0373492,42.738646697
2017-05-20,air_8e429650fcf7a0ae,15.260086918999999
2017-05-20,air_8e4360a64dbd4c50,20.807152936
2017-05-20,air_8e492076a1179383,41.562215425
2017-05-20,air_8e8f42f047537154,26.134610558000002
2017-05-20,air_8ec47c0f1e2c879e,32.018889808
2017-05-20,air_8f13ef0f5e8c64dd,9.818882561999999
2017-05-20,air_8f273fb9ad2fed6f,16.973245622
2017-05-20,air_8f3b563416efc6ad,12.173412417
2017-05-20,air_900d755ebd2f7bbd,39.503287506999996
2017-05-20,air_901925b628677c2e,7.073385571
2017-05-20,air_90213bcae4afa274,21.448173523
2017-05-20,air_90bd5de52c166767,19.59204483
2017-05-20,air_90ed0a2f24755533,32.63184890699999
2017-05-20,air_90f0efbb702d77b7,26.583308027999998
2017-05-20,air_9105a29b0eb250d2,15.110661506000003
2017-05-20,air_91236b89d29567af,16.019499776000004
2017-05-20,air_9152d9926e5c4a3a,33.367449189
2017-05-20,air_915558a55c2bc56c,17.617168997999997
2017-05-20,air_91beafbba9382b0a,20.071282196999995
2017-05-20,air_91d72e16c4bcba55,14.583038998999996
2017-05-20,air_9241121af22ff1d6,25.968344499
2017-05-20,air_929d8513e3cdb423,6.826627921000001
2017-05-20,air_931a8a4321b6e7d1,4.647330664
2017-05-20,air_9352c401d5adb01b,24.199609948000003
2017-05-20,air_9387ff95e886ebc7,18.027276992000004
2017-05-20,air_938ef91ecdde6878,15.766307544
2017-05-20,air_939964477035ef0b,15.110753345000001
2017-05-20,air_93b9bb641f8fc982,24.408157349
2017-05-20,air_93dd7070c9bf5453,19.636449432
2017-05-20,air_93ebe490d4abb8e9,12.178617097
2017-05-20,air_9438d67241c81314,31.143961335
2017-05-20,air_947eb2cae4f3e8f2,27.720695687
2017-05-20,air_9483d65e9cc9a6b7,13.636026097000002
2017-05-20,air_950381108f839348,24.035431671999998
2017-05-20,air_95d28905941fd4cb,25.625845526999996
2017-05-20,air_95e917913cd988f3,20.782003592999995
2017-05-20,air_96005f79124e12bf,34.713815307999994
2017-05-20,air_965b2e0cf4119003,37.233906554
2017-05-20,air_96743eee94114261,15.71634884
2017-05-20,air_96773a6236d279b1,21.666166112999996
2017-05-20,air_968d72c12eed09f0,16.260067557000003
2017-05-20,air_96929a799b12a43e,21.838197897999997
2017-05-20,air_96ec3cfe78cb0652,15.665660571999998
2017-05-20,air_97159fc4e90053fe,22.246999551
2017-05-20,air_97958e7fce98b6a3,19.680479622
2017-05-20,air_97b2a9f975fc702c,33.086458016
2017-05-20,air_97cf68dc1a9beac0,10.923239707
2017-05-20,air_97e0f2feec4d577a,17.944031144
2017-05-20,air_9828505fefc77d75,13.910498715
2017-05-20,air_98b54e32ccddd896,13.972729014999999
2017-05-20,air_990a642a3deb2903,27.004426575999997
2017-05-20,air_99157b6163835eec,36.77423515400001
2017-05-20,air_99a5183695b849f9,26.325716018
2017-05-20,air_99b01136f451fc0e,35.913944625
2017-05-20,air_99c3eae84130c1cb,34.464147186000005
2017-05-20,air_9a30407764f4ff84,15.901308918000002
2017-05-20,air_9a6f6e7f623003d2,3.307822324
2017-05-20,air_9aa32b3db0fab3a5,15.486925410999998
2017-05-20,air_9aa92007e3628dbc,29.817519949999998
2017-05-20,air_9ae7081cb77dc51e,21.182567977
2017-05-20,air_9b13c7feb0a0c431,10.389009095
2017-05-20,air_9b6af3db40da4ae2,29.425025176000002
2017-05-20,air_9bbc673495e23532,4.146335887
2017-05-20,air_9bf0ccac497c4af3,38.15125312799999
2017-05-20,air_9bf595ef095572fb,24.717437364
2017-05-20,air_9c6787aa03a45586,56.685020445
2017-05-20,air_9ca2767761efff4d,7.228630398
2017-05-20,air_9cd5e310f488bced,12.262014008999998
2017-05-20,air_9cf2f1ba86229773,26.158067322
2017-05-20,air_9d3482b4680aee88,7.622304105
2017-05-20,air_9d452a881f7f2bb7,7.988827371000001
2017-05-20,air_9d474ec2448c700d,11.448602963999999
2017-05-20,air_9d5a980b211e1795,10.299763011
2017-05-20,air_9d93d95720f2e831,6.572541330999999
2017-05-20,air_9dc9483f717d73ee,5.54615369
2017-05-20,air_9dd7d38b0f1760c4,3.3949258579999997
2017-05-20,air_9e920b758503ef54,3.8815302610000004
2017-05-20,air_9efaa7ded03c5a71,8.628778743000002
2017-05-20,air_9f277fb7a2c1d842,7.658575201
2017-05-20,air_9fc607777ad76b26,13.508313368999998
2017-05-20,air_a083834e7ffe187e,21.979673004
2017-05-20,air_a11473cc1eb9a27f,29.818133735000004
2017-05-20,air_a17f0778617c76e2,39.22886848400001
2017-05-20,air_a1fe8c588c8d2f30,12.741125774999999
2017-05-20,air_a218912784bf767d,12.528074835999998
2017-05-20,air_a21ffca0bea1661a,2.5879821310000004
2017-05-20,air_a239a44805932bab,30.509814644000006
2017-05-20,air_a24bf50c3e90d583,18.374246979
2017-05-20,air_a2567267116a3b75,15.957575987999999
2017-05-20,air_a257c9749d8d0ff6,18.301573372
2017-05-20,air_a271c9ba19e81d17,21.422714615
2017-05-20,air_a2b29aa7feb4e36f,13.527932168000001
2017-05-20,air_a304330715435390,7.513121461999999
2017-05-20,air_a33461f4392ec62c,24.645316887
2017-05-20,air_a373500730e2a9e0,8.658184338999998
2017-05-20,air_a38f25e3399d1b25,28.729309845999996
2017-05-20,air_a41b032371a63427,8.854854965000001
2017-05-20,air_a49f1cf0634f13e5,20.564957619999998
2017-05-20,air_a510dcfe979f09eb,14.302382660000001
2017-05-20,air_a546cbf478a8b6e4,25.405913926
2017-05-20,air_a55d17bd3f3033cb,10.824835682
2017-05-20,air_a563896da3777078,21.854516029
2017-05-20,air_a678e5b144ca24ce,14.292397499999998
2017-05-20,air_a7404a854919e990,7.239796923999999
2017-05-20,air_a8533b7a992bb0ca,22.269283486000003
2017-05-20,air_a85f0c0c889f6b7e,33.852872085
2017-05-20,air_a85f8c0bfd61889f,9.430043602
2017-05-20,air_a88ac559064dec08,29.833331680000004
2017-05-20,air_a9133955abccf071,26.279565048000002
2017-05-20,air_a9178f19da58fe99,6.242587948
2017-05-20,air_a9a380530c1e121f,34.499803543
2017-05-20,air_aa0049fe3cc6f4d6,8.248880863
2017-05-20,air_ab3ae0e410b20069,15.184370232000001
2017-05-20,air_ab9746a0f83084b7,9.093213273
2017-05-20,air_abcdc8115988a010,10.824928855
2017-05-20,air_abf06fcca748dca5,6.799300814
2017-05-20,air_ac7a7427c9ae12a5,52.172866060000004
2017-05-20,air_ad13e71e21235131,14.321412279
2017-05-20,air_ad60f6b76c9df7ed,19.935084533
2017-05-20,air_ad7777590c884721,7.656478311000001
2017-05-20,air_add9a575623726c8,37.167234418999996
2017-05-20,air_ade6e836ffd1da64,7.849657487
2017-05-20,air_aed3a8b49abe4a48,6.805861235
2017-05-20,air_af03c277a167b2bd,20.180828667
2017-05-20,air_af24e3e817dea1e5,15.201632213
2017-05-20,air_af63df35857b16e6,19.774600601
2017-05-20,air_b0a6a4c5e95c74cf,14.007815933
2017-05-20,air_b162fb07fbbdea33,12.902538203999999
2017-05-20,air_b192fb5310436005,6.9024450779999995
2017-05-20,air_b1a72bf1ebf4b8ef,39.5943264
2017-05-20,air_b1bb1fae86617d7a,30.789313506999996
2017-05-20,air_b1d822f75c9fc615,21.598824692
2017-05-20,air_b2395df0e874078d,5.0973828789999995
2017-05-20,air_b23d0f519291247d,25.169497106999998
2017-05-20,air_b259b4e4a51a690d,8.532725621
2017-05-20,air_b28bed4b2e7167b7,13.217110444000003
2017-05-20,air_b2a639cc7e02edf1,14.310066605000003
2017-05-20,air_b2d97bd2337c5ba7,29.735737229
2017-05-20,air_b2dcec37b83e2494,7.26036067
2017-05-20,air_b30fffd7ab1e75a5,10.377547170000001
2017-05-20,air_b3180b74332ba886,10.966444968
2017-05-20,air_b3a824511477a4ed,7.302932500999999
2017-05-20,air_b439391e72899756,17.413223838
2017-05-20,air_b45b8e456f53942a,9.283639431000001
2017-05-20,air_b4f32bcc399da2b9,22.785282325
2017-05-20,air_b5598d12d1b84890,5.255147839
2017-05-20,air_b5bdd318005d9aa4,28.426047898
2017-05-20,air_b60cc7d6aee68194,10.748334406000001
2017-05-20,air_b711b43ae472cb6b,20.38200798
2017-05-20,air_b7fa3d2fca744dd2,38.231870650999994
2017-05-20,air_b80fed1a07c817d2,5.036551188999999
2017-05-20,air_b88192b35ac03c24,12.966922283000002
2017-05-20,air_b8925441167c3152,6.611149166999999
2017-05-20,air_b8a5ee69e5fdcc5b,36.786511612
2017-05-20,air_b8d9e1624baaadc2,6.170468186
2017-05-20,air_b9e27558fb8bd5c4,9.478583526
2017-05-20,air_ba495cccc8f0f237,14.545416928
2017-05-20,air_ba937bf13d40fb24,13.630529212999999
2017-05-20,air_bac5f4441db21db9,39.82579917899999
2017-05-20,air_baf28ac9f13a307d,14.169525815
2017-05-20,air_bb09595bab7d5cfb,19.945558357
2017-05-20,air_bb26d6d079594414,10.941254330000001
2017-05-20,air_bb4ff06cd661ee9b,27.398793793
2017-05-20,air_bbe1c1a47e09f161,7.18865819
2017-05-20,air_bc991c51d6613745,15.250483133
2017-05-20,air_bc9a129e11a2efe0,29.682966040999997
2017-05-20,air_bcce1ea4350b7b72,12.417681501
2017-05-20,air_bd74a9222edfdfe1,10.328891755
2017-05-20,air_bdd32aa407c16335,12.047903346999998
2017-05-20,air_bebd55ed63ab2422,7.408050965999999
2017-05-20,air_bed603c423b7d9d4,6.1063777450000005
2017-05-20,air_bedd35489e666605,32.546134185
2017-05-20,air_bf13014b6e3e60ca,32.329480743000005
2017-05-20,air_bf21b8350771879b,26.583169366000003
2017-05-20,air_bf617aa68d5f1cfa,5.514581966
2017-05-20,air_bf7591560077332d,7.347092151
2017-05-20,air_bfafaed35e213fd7,11.750526237999997
2017-05-20,air_bfda7731a6c6fc61,16.703489113
2017-05-20,air_c027e2b560442808,14.278504370000002
2017-05-20,air_c0385db498b391e5,28.007562827999998
2017-05-20,air_c1d5d165c055b866,25.976557158000002
2017-05-20,air_c1ff20617c54fee7,7.164127778000001
2017-05-20,air_c225148c0fcc5c72,34.156499099
2017-05-20,air_c2626f5f86d57342,18.923135756999997
2017-05-20,air_c26f027b5bc1f081,4.680046273
2017-05-20,air_c28983412a7eefcf,38.35489005999999
2017-05-20,air_c2c8435bdb3516d4,26.797164727000002
2017-05-20,air_c31472d14e29cee8,12.033027362
2017-05-20,air_c3585b0fba3998d0,6.392058992000001
2017-05-20,air_c3bc011cca3bec65,8.715782452
2017-05-20,air_c3dcaf3aeb18e20e,13.301729298999998
2017-05-20,air_c47aa7493b15f297,20.612681388000002
2017-05-20,air_c4fa5c562d5409ca,15.673620986999998
2017-05-20,air_c52c63c781fe48f6,29.980492974000004
2017-05-20,air_c5459218282bedd5,18.374891662999996
2017-05-20,air_c66dbd2c37832d00,16.210210226999997
2017-05-20,air_c6a164dd4060e960,11.520090198999998
2017-05-20,air_c6aa2efba0ffc8eb,22.239052008999998
2017-05-20,air_c6ffd6a93e6b68d6,11.920009518
2017-05-20,air_c73d319ffabf287a,15.233105182
2017-05-20,air_c759b6abeb552160,6.513831090000001
2017-05-20,air_c77ee2b7d36da265,40.825302124000004
2017-05-20,air_c7d30ab0e07f31d5,14.203200912000003
2017-05-20,air_c7f78b4f3cba33ff,21.063137625000003
2017-05-20,air_c8265ecc116f2284,6.155784655
2017-05-20,air_c88467d88b2c8ecd,20.347133636000002
2017-05-20,air_c8a657c8c5c93d69,6.816232918999999
2017-05-20,air_c8c0ef02ed72053f,20.099636648
2017-05-20,air_c8fe396d6c46275d,13.765381241
2017-05-20,air_c92745dfdd2ec68a,16.808525658
2017-05-20,air_c9ed65554b6edffb,10.93616581
2017-05-20,air_c9f6de13be8b8f25,3.630553484999999
2017-05-20,air_ca1315af9e073bd1,38.194998551000005
2017-05-20,air_ca6ae8d49a2f1eaf,19.958485030000002
2017-05-20,air_ca957d3a1529fbd3,28.087070465
2017-05-20,air_cadf9cfb510a1d78,26.693013572
2017-05-20,air_caf996ac27206301,3.6859647279999996
2017-05-20,air_cb25551c4cd8d9f3,7.462646960999999
2017-05-20,air_cb7467aed805e7fe,35.899224091
2017-05-20,air_cb935ff8610ba3d3,5.353066492
2017-05-20,air_cbe139af83feb388,8.705714891000001
2017-05-20,air_cbe867adcf44e14f,13.361726570000002
2017-05-20,air_cc1a0e985ce63711,27.428909302
2017-05-20,air_cc35590cd1da8554,15.290851115999999
2017-05-20,air_ccd19a5bc5573ae5,31.482605935
2017-05-20,air_cd4b301d5d3918d8,5.828206779
2017-05-20,air_cd5f54969be9ed08,6.385303544999999
2017-05-20,air_ced6297e5bdf5130,24.198498726
2017-05-20,air_cf2229e64408d9fe,14.034602737
2017-05-20,air_cf5ab75a0afb8af9,50.57320976199999
2017-05-20,air_cfcc94797d2b5d3d,11.061818218
2017-05-20,air_cfdeb326418194ff,10.531500910999998
2017-05-20,air_d00161e19f08290b,24.024056054999996
2017-05-20,air_d00a15343325e5f7,15.716929437000001
2017-05-20,air_d07e57b21109304a,9.527345944
2017-05-20,air_d0a1e69685259c92,26.870389556
2017-05-20,air_d0e8a085d8dc83aa,7.154743717
2017-05-20,air_d138b593ebda55cc,4.570937205
2017-05-20,air_d1418d6fd6d634f2,14.333581923
2017-05-20,air_d186b2cb0b9ce022,12.294967269999999
2017-05-20,air_d1f20424f76cc78e,17.913363837000002
2017-05-20,air_d34c0861a2be94cb,39.054169082
2017-05-20,air_d3e7b5952cd09ccb,20.17302723
2017-05-20,air_d44d210d2994f01b,4.0698417419999995
2017-05-20,air_d473620754bf9fc2,9.456393813
2017-05-20,air_d477b6339b8ce69f,7.478257130000001
2017-05-20,air_d4981cdde163b172,24.510319137
2017-05-20,air_d4b5a4b04c5f2d04,10.118741512
2017-05-20,air_d4d218b451f82c3d,7.972482920999999
2017-05-20,air_d500b48a8735fbd3,19.896842766
2017-05-20,air_d54d6fcb116fbed3,4.507032870000001
2017-05-20,air_d5e0a20370c325c7,24.844103813
2017-05-20,air_d69b08a175bc0387,8.455855608
2017-05-20,air_d6b3e67261f07646,19.472546006
2017-05-20,air_d8abb9e490abf94f,11.074735546
2017-05-20,air_d97dabf7aae60da5,24.818741988999996
2017-05-20,air_d98380a4aeb0290b,51.854965209000014
2017-05-20,air_daa7947e1c47f5ed,28.536285592999995
2017-05-20,air_dabfbd0ec951925a,7.9759491449999995
2017-05-20,air_dad0b6a36138f309,5.902716588
2017-05-20,air_db1233ad855b34d5,24.739843939999997
2017-05-20,air_db4b38ebe7a7ceff,17.460855293
2017-05-20,air_db80363d35f10926,22.041755486
2017-05-20,air_dbf64f1ce38c7442,15.469773100000001
2017-05-20,air_dc0e080ba0a5e5af,8.173824788000001
2017-05-20,air_dc71c6cc06cd1aa2,5.652245426
2017-05-20,air_de692863bb2dd758,19.157380676
2017-05-20,air_de803f7e324936b8,23.245284843
2017-05-20,air_de88770300008624,14.249426078999997
2017-05-20,air_dea0655f96947922,35.420664214
2017-05-20,air_df507aec929ce5f6,15.786618422999998
2017-05-20,air_df554c4527a1cfe6,52.33802948
2017-05-20,air_df5cf5cd03eb68d0,5.948654460999999
2017-05-20,air_df843e6b22e8d540,8.902532099999998
2017-05-20,air_df9355c47c5df9d3,25.125089646
2017-05-20,air_dfad598ff642dab7,22.550829505000003
2017-05-20,air_dfe068a1bf85f395,33.428966903
2017-05-20,air_e00fe7853c0100d6,18.414836502
2017-05-20,air_e0118664da63a2d0,13.665159795999998
2017-05-20,air_e01d99390355408d,8.795145510999998
2017-05-20,air_e053c561f32acc28,22.499081039
2017-05-20,air_e08b9cf82057a170,28.378663254000003
2017-05-20,air_e0aee25b56a069f2,14.477535438
2017-05-20,air_e0e69668214ff972,8.471976469999998
2017-05-20,air_e0f241bd406810c0,31.627431870000002
2017-05-20,air_e1b76fcb5208fb6b,10.869603157
2017-05-20,air_e2208a79e2678432,40.847932816000004
2017-05-20,air_e270aff84ac7e4c8,20.693163488
2017-05-20,air_e3020992d5fe5dfd,12.308592319999999
2017-05-20,air_e34c631c766f2766,27.040032765999996
2017-05-20,air_e42bdc3377d1eee7,20.279606247
2017-05-20,air_e483f5b3c4f310e0,5.396203469
2017-05-20,air_e524c6a9e06cc3a1,7.280889703
2017-05-20,air_e55abd740f93ecc4,42.837754821
2017-05-20,air_e57dd6884595f60d,36.076451872999996
2017-05-20,air_e58f669b6f1a08ce,8.883996868
2017-05-20,air_e5cf003abcc5febb,8.684526443
2017-05-20,air_e64de0a6bf0739af,31.428707886
2017-05-20,air_e657ca554b0c008c,19.459215165000003
2017-05-20,air_e700e390226d9985,15.320313071000001
2017-05-20,air_e76a668009c5dabc,8.080975149999999
2017-05-20,air_e7d2ac6d53d1b744,11.461641979000001
2017-05-20,air_e7fbee4e3cfe65c5,33.177568055
2017-05-20,air_e88bbe2ede3467aa,25.09083729
2017-05-20,air_e89735e80d614a7e,26.249094772
2017-05-20,air_e8ed9335d0c38333,24.364301871
2017-05-20,air_e9ebf7fc520ac76a,22.402990531999997
2017-05-20,air_ea6d0c3acf00b22a,17.635531807
2017-05-20,air_ea7c16131980c837,7.209025670000001
2017-05-20,air_eb120e6d384a17a8,38.280128477
2017-05-20,air_eb20a89bba7dd3d0,5.061876536000001
2017-05-20,air_eb2d2653586315dd,29.803481865
2017-05-20,air_eb5788dba285e725,21.340597151
2017-05-20,air_ebd31e812960f517,23.215112877
2017-05-20,air_ebe02c3090271fa9,10.202079868000002
2017-05-20,air_ec0fad2def4dcff0,15.466579532999997
2017-05-20,air_eca4a5a191e8d993,22.029479981
2017-05-20,air_eca5e0064dc9314a,27.978564834000004
2017-05-20,air_ecab54b57a71b10d,13.702866555
2017-05-20,air_eceb97ad6a7d4c07,22.343873787999996
2017-05-20,air_ecf7f141339f1d57,15.108766462
2017-05-20,air_eda179770dfa9f91,7.708595085000001
2017-05-20,air_edd5e3d696a5811b,30.857536888000006
2017-05-20,air_ee3a01f0c71a769f,25.331073378999996
2017-05-20,air_ee3ba9af184c6c82,10.737112806999999
2017-05-20,air_eec5e572b9eb9c23,10.695280742
2017-05-20,air_eeeadee005c006a2,10.989684390000003
2017-05-20,air_ef47430bcd6f6a89,12.843472959
2017-05-20,air_ef789667e2e6fe96,28.500446318999998
2017-05-20,air_ef920fa6f4b085f6,30.16576767
2017-05-20,air_efc80d3f96b3aff7,7.500570155
2017-05-20,air_efd70b04de878f25,30.266085053
2017-05-20,air_efef1e3daecce07e,37.922564316999996
2017-05-20,air_f068442ebb6c246c,8.691501140000002
2017-05-20,air_f0c7272956e62f12,4.1524687049999995
2017-05-20,air_f0fb0975bdc2cdf9,10.009321022
2017-05-20,air_f1094dbf2aef85d9,4.924899389000001
2017-05-20,air_f180301886c21375,13.809711361999998
2017-05-20,air_f183a514cb8ff4fa,32.855307768
2017-05-20,air_f1f9027d4fa8f653,18.553474427999998
2017-05-20,air_f267dd70a6a6b5d3,27.607190896000002
2017-05-20,air_f26f36ec4dc5adb0,35.628741837
2017-05-20,air_f2985de32bb792e0,31.048213768
2017-05-20,air_f2c5a1f24279c531,13.890537168999998
2017-05-20,air_f3602e4fa2f12993,10.211589718
2017-05-20,air_f3f9824b7d70c3cf,14.806595134
2017-05-20,air_f4936b91c9addbf0,14.487715434
2017-05-20,air_f593fa60ac3541e2,10.417230413999999
2017-05-20,air_f690c42545146e0a,8.156194876
2017-05-20,air_f6b2489ccf873c3b,14.924492263999998
2017-05-20,air_f6bfd27e2e174d16,11.946563055
2017-05-20,air_f6cdaf7b7fdc6d78,7.155293939999998
2017-05-20,air_f8233ad00755c35c,28.042241670999992
2017-05-20,air_f85e21e543cf44f2,4.672569466000001
2017-05-20,air_f88898cd09f40496,6.420474913
2017-05-20,air_f911308e19d64236,36.637416458000004
2017-05-20,air_f9168b23fdfc1e52,10.51087761
2017-05-20,air_f927b2da69a82341,9.289264394
2017-05-20,air_f957c6d6467d4d90,8.994733143000001
2017-05-20,air_f96765e800907c77,39.079512023
2017-05-20,air_fa12b40b02fecfd8,13.91517992
2017-05-20,air_fa4ffc9057812fa2,4.639986135000001
2017-05-20,air_fab092c35776a9b1,10.969263173
2017-05-20,air_fb44f566d4f64a4e,15.052282238999998
2017-05-20,air_fbadf737162a5ce3,15.612293720999997
2017-05-20,air_fc477473134e9ae5,11.759152032000001
2017-05-20,air_fcd4492c83f1c6b9,21.423899268000003
2017-05-20,air_fcfbdcf7b1f82c6e,31.632129669
2017-05-20,air_fd154088b1de6fa7,5.08866868
2017-05-20,air_fd6aac1043520e83,28.093991278000004
2017-05-20,air_fdc02ec4a3d21ea4,9.63333273
2017-05-20,air_fdcfef8bd859f650,2.731927608
2017-05-20,air_fe22ef5a9cbef123,26.299841118
2017-05-20,air_fe58c074ec1445ea,26.530150413999998
2017-05-20,air_fea5dc9594450608,12.004554749
2017-05-20,air_fee8dcf4d619598e,23.776292039
2017-05-20,air_fef9ccb3ba0da2f7,7.536225748
2017-05-20,air_ffcc2d5087e1b476,17.311212540000003
2017-05-20,air_fff68b929994bfbd,4.651212646
2017-05-21,air_00a91d42b08b08d9,24.969832039000003
2017-05-21,air_0164b9927d20bcc3,6.939634944
2017-05-21,air_0241aa3964b7f861,7.957755899
2017-05-21,air_0328696196e46f18,6.4064867969999995
2017-05-21,air_034a3d5b40d5b1b1,19.377100182
2017-05-21,air_036d4f1ee7285390,17.584577179999997
2017-05-21,air_0382c794b73b51ad,30.553623771
2017-05-21,air_03963426c9312048,30.349658394
2017-05-21,air_04341b588bde96cd,35.647605132
2017-05-21,air_049f6d5b402a31b2,9.780878257
2017-05-21,air_04cae7c1bc9b2a0b,18.171632003
2017-05-21,air_0585011fa179bcce,3.93269546
2017-05-21,air_05c325d315cc17f5,23.821089934
2017-05-21,air_0647f17b4dc041c8,28.515430068999997
2017-05-21,air_064e203265ee5753,22.606076430999998
2017-05-21,air_066f0221b8a4d533,12.069688701
2017-05-21,air_06f95ac5c33aca10,25.239795873
2017-05-21,air_0728814bd98f7367,7.347679566000001
2017-05-21,air_0768ab3910f7967f,16.162864114
2017-05-21,air_07b314d83059c4d2,37.143351364
2017-05-21,air_07bb665f9cdfbdfb,25.247169304
2017-05-21,air_082908692355165e,34.291033171
2017-05-21,air_083ddc520ea47e1e,11.010653019000003
2017-05-21,air_0845d8395f30c6bb,20.648596382
2017-05-21,air_084d98859256acf0,13.453821374
2017-05-21,air_0867f7bebad6a649,20.291715812
2017-05-21,air_08ba8cd01b3ba010,9.043892765999999
2017-05-21,air_08cb3c4ee6cd6a22,11.900816345
2017-05-21,air_08ef81d5b7a0d13f,10.322232627
2017-05-21,air_08f994758a1e76d4,22.462675664999995
2017-05-21,air_09040f6df960ddb8,12.294637203
2017-05-21,air_0919d54f0c9a24b8,25.840104675000003
2017-05-21,air_09661c0f3259cc04,28.629667472999994
2017-05-21,air_09a845d5b5944b01,5.842422486
2017-05-21,air_09fd1f5c58583141,6.75488081
2017-05-21,air_0a74a5408a0b8642,30.351957702
2017-05-21,air_0b184ec04c741a6a,9.649208354999997
2017-05-21,air_0b1e72d2d4422b20,21.605143929
2017-05-21,air_0b9038300f8b2b50,12.693911363
2017-05-21,air_0e1eae99b8723bc1,10.855733777
2017-05-21,air_0e7c11b9abc50163,30.953833772000003
2017-05-21,air_0f0cdeee6c9bf3d7,25.957368469
2017-05-21,air_0f2f96335f274801,7.570827532000001
2017-05-21,air_0f60e1576a7d397d,7.225413321
2017-05-21,air_1033310359ceeac1,15.358651734
2017-05-21,air_10393f12e9069760,14.728442669
2017-05-21,air_105a7954e32dba9b,48.110622406000005
2017-05-21,air_10713fbf3071c361,9.886973189999999
2017-05-21,air_10bbe8acd943d8f6,20.327996062
2017-05-21,air_12c4fb7a423df20d,17.051839446
2017-05-21,air_138ee734ac79ff90,6.845084096000001
2017-05-21,air_138ff410757b845f,32.996372222
2017-05-21,air_1408dd53f31a8a65,27.190361595000006
2017-05-21,air_142e78ba7001da9c,10.259567069
2017-05-21,air_1509881b22965b34,13.973392678
2017-05-21,air_152c1f08d7d20e07,10.574562645
2017-05-21,air_15ae33469e9ea2dd,9.439815235000003
2017-05-21,air_15e6e15c7ea2c162,14.886947536
2017-05-21,air_16179d43b6ee5fd8,7.855316305
2017-05-21,air_1653a6c513865af3,32.371609116
2017-05-21,air_168441ada3e878e1,37.485087967000005
2017-05-21,air_16c4cfddeb2cf69b,11.610422516
2017-05-21,air_16cf0a73233896de,7.519499205999999
2017-05-21,air_1707a3f18bb0da07,24.003544618000003
2017-05-21,air_17a6ab40f97fd4d8,4.060553024999999
2017-05-21,air_17bed6dbf7c8b0fc,17.301514626
2017-05-21,air_1979eaff8189d086,7.720441341
2017-05-21,air_1ab60ce33bfed8a8,7.597434473999999
2017-05-21,air_1ae94f514a0bce13,7.400201655000001
2017-05-21,air_1ba4e87ef7422183,36.42890968299999
2017-05-21,air_1c0b150f9e696a5f,89.437361908
2017-05-21,air_1c95a84924d72500,7.571740341
2017-05-21,air_1d1e8860ae04f8e9,11.71930523
2017-05-21,air_1d25ca6c76df48b4,35.767588804
2017-05-21,air_1d3f797dd1f7cf1c,25.957756997
2017-05-21,air_1dd8f6f47480d1a2,32.799702453
2017-05-21,air_1dea9815ccd36620,9.902557754
2017-05-21,air_1e23210b584540e7,4.615768335
2017-05-21,air_1e665503b8474c55,5.682542945
2017-05-21,air_1eeff462acb24fb7,13.780429364
2017-05-21,air_1f1390a8be2272b3,15.475830458999999
2017-05-21,air_1f34e9beded2231a,6.188886212
2017-05-21,air_1f7f8fa557bc0d55,3.362128017999999
