id,visitors
air_f2985de32bb792e0_2017-05-15,24.19463182375943
air_f2985de32bb792e0_2017-05-16,22.231926064920067
air_f2985de32bb792e0_2017-05-17,23.65078244062455
air_f2985de32bb792e0_2017-05-18,27.6402347009068
air_f2985de32bb792e0_2017-05-19,35.19620470685816
air_f2985de32bb792e0_2017-05-20,26.471373529759894
air_f2985de32bb792e0_2017-05-21,37.415606746919124
air_f2985de32bb792e0_2017-05-22,23.636424059990134
air_f2985de32bb792e0_2017-05-23,22.287857480554237
air_f2985de32bb792e0_2017-05-24,23.582508634476547
air_f2985de32bb792e0_2017-05-25,27.789454968862998
air_f2985de32bb792e0_2017-05-26,35.97753976590038
air_f2985de32bb792e0_2017-05-27,26.888483814872572
air_f2985de32bb792e0_2017-05-28,38.12718909960195
air_f2985de32bb792e0_2017-05-29,24.131933254463096
air_f2985de32bb792e0_2017-05-30,22.52847424635792
air_f2985de32bb792e0_2017-05-31,23.734772390263284
air_f2c5a1f24279c531_2017-04-23,8.660762224704966
air_f2c5a1f24279c531_2017-04-24,13.291157208054404
air_f2c5a1f24279c531_2017-04-25,13.193156918003925
air_f2c5a1f24279c531_2017-04-26,12.593272877747735
air_f2c5a1f24279c531_2017-04-27,15.262448918340288
air_f2c5a1f24279c531_2017-04-28,21.999216576429284
air_f2c5a1f24279c531_2017-04-29,15.106160813885744
air_f2c5a1f24279c531_2017-04-30,8.800551366108861
air_f2c5a1f24279c531_2017-05-01,13.848381827836004
air_f2c5a1f24279c531_2017-05-02,14.044557567751331
air_f2c5a1f24279c531_2017-05-03,11.03343191910897
air_f2c5a1f24279c531_2017-05-04,16.1622954561368
air_f2c5a1f24279c531_2017-05-05,19.606898292103992
air_f2c5a1f24279c531_2017-05-06,15.04488348204407
air_f2c5a1f24279c531_2017-05-07,8.554425184059728
air_f2c5a1f24279c531_2017-05-08,13.397981352677206
air_f2c5a1f24279c531_2017-05-09,13.718750638705462
air_f2c5a1f24279c531_2017-05-10,13.1410576051216
air_f2c5a1f24279c531_2017-05-11,15.061175591254779
air_f2c5a1f24279c531_2017-05-12,22.31300852259414
air_f2c5a1f24279c531_2017-05-13,15.158831805898174
air_f2c5a1f24279c531_2017-05-14,8.782956189155046
air_f2c5a1f24279c531_2017-05-15,13.479750349274497
air_f2c5a1f24279c531_2017-05-16,13.504987736778936
air_f2c5a1f24279c531_2017-05-17,13.226188986621276
air_f2c5a1f24279c531_2017-05-18,14.770841369082488
air_f2c5a1f24279c531_2017-05-19,22.65811063460098
air_f2c5a1f24279c531_2017-05-20,14.740543605942605
air_f2c5a1f24279c531_2017-05-21,8.675524760749378
air_f2c5a1f24279c531_2017-05-22,13.309457413588941
air_f2c5a1f24279c531_2017-05-23,13.358044528473835
air_f2c5a1f24279c531_2017-05-24,12.825967763669963
air_f2c5a1f24279c531_2017-05-25,14.615024508069043
air_f2c5a1f24279c531_2017-05-26,22.194102866080613
air_f2c5a1f24279c531_2017-05-27,14.646035044979675
air_f2c5a1f24279c531_2017-05-28,8.934529585790544
air_f2c5a1f24279c531_2017-05-29,13.05328910279551
air_f2c5a1f24279c531_2017-05-30,13.008451072933925
air_f2c5a1f24279c531_2017-05-31,12.64687165118543
air_f3602e4fa2f12993_2017-04-23,5.495820301343628
air_f3602e4fa2f12993_2017-04-24,4.291253576615903
air_f3602e4fa2f12993_2017-04-25,6.899493737542458
air_f3602e4fa2f12993_2017-04-26,8.430291738225298
air_f3602e4fa2f12993_2017-04-27,9.238508573604577
air_f3602e4fa2f12993_2017-04-28,13.265117201438686
air_f3602e4fa2f12993_2017-04-29,11.022884749966583
air_f3602e4fa2f12993_2017-04-30,5.528095019784569
air_f3602e4fa2f12993_2017-05-01,4.52564650512706
air_f3602e4fa2f12993_2017-05-02,7.26190374344784
air_f3602e4fa2f12993_2017-05-03,8.101960110100073
air_f3602e4fa2f12993_2017-05-04,11.487280106715222
air_f3602e4fa2f12993_2017-05-05,7.676482749689137
air_f3602e4fa2f12993_2017-05-06,13.771556768547494
air_f3602e4fa2f12993_2017-05-07,5.888631885421855
air_f3602e4fa2f12993_2017-05-08,4.485229317963343
air_f3602e4fa2f12993_2017-05-09,6.981644807209147
air_f3602e4fa2f12993_2017-05-10,8.664487196692388
air_f3602e4fa2f12993_2017-05-11,9.000459864033424
air_f3602e4fa2f12993_2017-05-12,12.950567805418382
air_f3602e4fa2f12993_2017-05-13,14.1988180632417
air_f3602e4fa2f12993_2017-05-14,5.806070367539402
air_f3602e4fa2f12993_2017-05-15,4.408177865145728
air_f3602e4fa2f12993_2017-05-16,7.384567113050863
air_f3602e4fa2f12993_2017-05-17,8.920398392393139
air_f3602e4fa2f12993_2017-05-18,8.990660325447369
air_f3602e4fa2f12993_2017-05-19,13.12748777698895
air_f3602e4fa2f12993_2017-05-20,14.032997799584084
air_f3602e4fa2f12993_2017-05-21,5.797271486892413
air_f3602e4fa2f12993_2017-05-22,4.388889864980078
air_f3602e4fa2f12993_2017-05-23,7.264817498093963
air_f3602e4fa2f12993_2017-05-24,8.808401037527844
air_f3602e4fa2f12993_2017-05-25,8.807673484336366
air_f3602e4fa2f12993_2017-05-26,12.964216676834438
air_f3602e4fa2f12993_2017-05-27,13.979785950379132
air_f3602e4fa2f12993_2017-05-28,5.5626253849954
air_f3602e4fa2f12993_2017-05-29,4.473524772566227
air_f3602e4fa2f12993_2017-05-30,7.261400471712514
air_f3602e4fa2f12993_2017-05-31,8.797157279987463
air_f3f9824b7d70c3cf_2017-04-23,20.615489132893597
air_f3f9824b7d70c3cf_2017-04-24,11.308841132755816
air_f3f9824b7d70c3cf_2017-04-25,10.39535947611264
air_f3f9824b7d70c3cf_2017-04-26,12.024859175901906
air_f3f9824b7d70c3cf_2017-04-27,11.987185076932874
air_f3f9824b7d70c3cf_2017-04-28,18.466999438097147
air_f3f9824b7d70c3cf_2017-04-29,34.08877342193595
air_f3f9824b7d70c3cf_2017-04-30,20.980886031887927
air_f3f9824b7d70c3cf_2017-05-01,11.419907290614285
air_f3f9824b7d70c3cf_2017-05-02,10.373623991410533
air_f3f9824b7d70c3cf_2017-05-03,20.132099936413194
air_f3f9824b7d70c3cf_2017-05-04,18.3024864741305
air_f3f9824b7d70c3cf_2017-05-05,19.029450354238996
air_f3f9824b7d70c3cf_2017-05-06,32.53653304343068
air_f3f9824b7d70c3cf_2017-05-07,20.718253139253495
air_f3f9824b7d70c3cf_2017-05-08,11.245065454160649
air_f3f9824b7d70c3cf_2017-05-09,10.088297760453777
air_f3f9824b7d70c3cf_2017-05-10,11.739584961992971
air_f3f9824b7d70c3cf_2017-05-11,11.822246579644322
air_f3f9824b7d70c3cf_2017-05-12,18.15586198490276
air_f3f9824b7d70c3cf_2017-05-13,32.65077221478541
air_f3f9824b7d70c3cf_2017-05-14,21.34298638093174
air_f3f9824b7d70c3cf_2017-05-15,11.437101066100142
air_f3f9824b7d70c3cf_2017-05-16,10.268645977180995
air_f3f9824b7d70c3cf_2017-05-17,12.111685709050995
air_f3f9824b7d70c3cf_2017-05-18,11.857370619799877
air_f3f9824b7d70c3cf_2017-05-19,18.730775386224714
air_f3f9824b7d70c3cf_2017-05-20,32.113501378105994
air_f3f9824b7d70c3cf_2017-05-21,21.894062997816913
air_f3f9824b7d70c3cf_2017-05-22,11.293870458136595
air_f3f9824b7d70c3cf_2017-05-23,10.259941318365058
air_f3f9824b7d70c3cf_2017-05-24,11.988234951580967
air_f3f9824b7d70c3cf_2017-05-25,11.84515187118785
air_f3f9824b7d70c3cf_2017-05-26,19.039558336313274
air_f3f9824b7d70c3cf_2017-05-27,32.52527312737754
air_f3f9824b7d70c3cf_2017-05-28,21.467689456193387
air_f3f9824b7d70c3cf_2017-05-29,11.498693269873218
air_f3f9824b7d70c3cf_2017-05-30,10.30964657311203
air_f3f9824b7d70c3cf_2017-05-31,12.005308278604947
air_f4936b91c9addbf0_2017-04-23,8.624576571784571
air_f4936b91c9addbf0_2017-04-24,14.270799449812674
air_f4936b91c9addbf0_2017-04-25,16.687282543527232
air_f4936b91c9addbf0_2017-04-26,21.418052280997472
air_f4936b91c9addbf0_2017-04-27,2.72009041146515
air_f4936b91c9addbf0_2017-04-28,14.509189474013063
air_f4936b91c9addbf0_2017-04-29,21.618812741261316
air_f4936b91c9addbf0_2017-04-30,8.694515012395744
air_f4936b91c9addbf0_2017-05-01,13.975692823530917
air_f4936b91c9addbf0_2017-05-02,16.0268884231372
air_f4936b91c9addbf0_2017-05-03,21.912020128837803
air_f4936b91c9addbf0_2017-05-04,4.8244876981471965
air_f4936b91c9addbf0_2017-05-05,13.566325575543267
air_f4936b91c9addbf0_2017-05-06,21.620354874327255
air_f4936b91c9addbf0_2017-05-07,8.760541877084876
air_f4936b91c9addbf0_2017-05-08,13.792216766495883
air_f4936b91c9addbf0_2017-05-09,15.74531852276612
air_f4936b91c9addbf0_2017-05-10,20.22192208083605
air_f4936b91c9addbf0_2017-05-11,2.610060689633097
air_f4936b91c9addbf0_2017-05-12,13.765757815713986
air_f4936b91c9addbf0_2017-05-13,21.44147339918429
air_f4936b91c9addbf0_2017-05-14,8.531731284807481
air_f4936b91c9addbf0_2017-05-15,13.836742538094327
air_f4936b91c9addbf0_2017-05-16,15.716266247902533
air_f4936b91c9addbf0_2017-05-17,20.29446437175853
air_f4936b91c9addbf0_2017-05-18,2.5172686230488543
air_f4936b91c9addbf0_2017-05-19,13.88051636737151
air_f4936b91c9addbf0_2017-05-20,21.459560715116453
air_f4936b91c9addbf0_2017-05-21,7.995801278902329
air_f4936b91c9addbf0_2017-05-22,13.859608932850566
air_f4936b91c9addbf0_2017-05-23,15.881276948051896
air_f4936b91c9addbf0_2017-05-24,20.48414014326702
air_f4936b91c9addbf0_2017-05-25,2.5564985506733473
air_f4936b91c9addbf0_2017-05-26,13.170834920169362
air_f4936b91c9addbf0_2017-05-27,21.588922250835125
air_f4936b91c9addbf0_2017-05-28,8.04865865572943
air_f4936b91c9addbf0_2017-05-29,14.100197421385648
air_f4936b91c9addbf0_2017-05-30,16.05847469509617
air_f4936b91c9addbf0_2017-05-31,20.637725014114267
air_f593fa60ac3541e2_2017-04-23,10.806088904812619
air_f593fa60ac3541e2_2017-04-24,5.577948207844623
air_f593fa60ac3541e2_2017-04-25,5.698016155092944
air_f593fa60ac3541e2_2017-04-26,6.698161729589051
air_f593fa60ac3541e2_2017-04-27,5.798558579860486
air_f593fa60ac3541e2_2017-04-28,8.638545548647185
air_f593fa60ac3541e2_2017-04-29,17.811571172971618
air_f593fa60ac3541e2_2017-04-30,10.679216522063761
air_f593fa60ac3541e2_2017-05-01,5.490810255670887
air_f593fa60ac3541e2_2017-05-02,5.641427289766691
air_f593fa60ac3541e2_2017-05-03,10.886941275880861
air_f593fa60ac3541e2_2017-05-04,9.83132082203815
air_f593fa60ac3541e2_2017-05-05,12.094227855723586
air_f593fa60ac3541e2_2017-05-06,17.025406024287975
air_f593fa60ac3541e2_2017-05-07,10.516645055724407
air_f593fa60ac3541e2_2017-05-08,5.370113482370117
air_f593fa60ac3541e2_2017-05-09,5.606787992312313
air_f593fa60ac3541e2_2017-05-10,6.5243300769401325
air_f593fa60ac3541e2_2017-05-11,5.7564203612780735
air_f593fa60ac3541e2_2017-05-12,8.347115549670974
air_f593fa60ac3541e2_2017-05-13,16.808321592674805
air_f593fa60ac3541e2_2017-05-14,10.567711839073983
air_f593fa60ac3541e2_2017-05-15,5.606951976511377
air_f593fa60ac3541e2_2017-05-16,5.726765935590363
air_f593fa60ac3541e2_2017-05-17,6.619795495588813
air_f593fa60ac3541e2_2017-05-18,5.920585011838158
air_f593fa60ac3541e2_2017-05-19,8.385539337324852
air_f593fa60ac3541e2_2017-05-20,17.29130238020137
air_f593fa60ac3541e2_2017-05-21,10.515562912052697
air_f593fa60ac3541e2_2017-05-22,5.5825983026320225
air_f593fa60ac3541e2_2017-05-23,5.687535659175704
air_f593fa60ac3541e2_2017-05-24,6.528732073035469
air_f593fa60ac3541e2_2017-05-25,5.838322276323025
air_f593fa60ac3541e2_2017-05-26,8.401469816738935
air_f593fa60ac3541e2_2017-05-27,17.32469984747306
air_f593fa60ac3541e2_2017-05-28,10.475894072350858
air_f593fa60ac3541e2_2017-05-29,5.573857141283593
air_f593fa60ac3541e2_2017-05-30,5.673902261198462
air_f593fa60ac3541e2_2017-05-31,6.567993023929294
air_f690c42545146e0a_2017-04-23,8.08644798021129
air_f690c42545146e0a_2017-04-24,7.971978454269619
air_f690c42545146e0a_2017-04-25,15.938500165753396
air_f690c42545146e0a_2017-04-26,7.752764887262046
air_f690c42545146e0a_2017-04-27,4.510003861169038
air_f690c42545146e0a_2017-04-28,9.606414607649416
air_f690c42545146e0a_2017-04-29,8.405215228064256
air_f690c42545146e0a_2017-04-30,7.793575782644818
air_f690c42545146e0a_2017-05-01,7.745945087746386
air_f690c42545146e0a_2017-05-02,9.390396745137865
air_f690c42545146e0a_2017-05-03,8.354148354590079
air_f690c42545146e0a_2017-05-04,12.046136088853821
air_f690c42545146e0a_2017-05-05,7.6174641512553745
air_f690c42545146e0a_2017-05-06,7.894433297113373
air_f690c42545146e0a_2017-05-07,7.893509024532114
air_f690c42545146e0a_2017-05-08,7.700708660282391
air_f690c42545146e0a_2017-05-09,9.226833980843034
air_f690c42545146e0a_2017-05-10,7.657561735719991
air_f690c42545146e0a_2017-05-11,4.3948898939862024
air_f690c42545146e0a_2017-05-12,9.764346410683501
air_f690c42545146e0a_2017-05-13,7.9510891907054155
air_f690c42545146e0a_2017-05-14,7.525097670594395
air_f690c42545146e0a_2017-05-15,7.2923956920999355
air_f690c42545146e0a_2017-05-16,9.197435100567944
air_f690c42545146e0a_2017-05-17,7.733559019853084
air_f690c42545146e0a_2017-05-18,4.266384269610068
air_f690c42545146e0a_2017-05-19,10.078497437959854
air_f690c42545146e0a_2017-05-20,7.553508293903683
air_f690c42545146e0a_2017-05-21,7.572123514326926
air_f690c42545146e0a_2017-05-22,7.3266408810153685
air_f690c42545146e0a_2017-05-23,9.266256055158651
air_f690c42545146e0a_2017-05-24,7.348260257421475
air_f690c42545146e0a_2017-05-25,4.229357462411959
air_f690c42545146e0a_2017-05-26,10.041009307865105
air_f690c42545146e0a_2017-05-27,7.643274272999836
air_f690c42545146e0a_2017-05-28,7.6369694846009715
air_f690c42545146e0a_2017-05-29,7.4165972982753186
air_f690c42545146e0a_2017-05-30,9.38092373969558
air_f690c42545146e0a_2017-05-31,7.467107711304053
air_f6b2489ccf873c3b_2017-04-23,14.358250694724568
air_f6b2489ccf873c3b_2017-04-24,14.965098494897932
air_f6b2489ccf873c3b_2017-04-25,14.88573894916151
air_f6b2489ccf873c3b_2017-04-26,15.873908019101451
air_f6b2489ccf873c3b_2017-04-27,16.29292573435218
air_f6b2489ccf873c3b_2017-04-28,18.017152403079706
air_f6b2489ccf873c3b_2017-04-29,16.292184780675925
air_f6b2489ccf873c3b_2017-04-30,14.420196269959789
air_f6b2489ccf873c3b_2017-05-01,14.988469569501003
air_f6b2489ccf873c3b_2017-05-02,14.915530298488392
air_f6b2489ccf873c3b_2017-05-03,14.611187246011175
air_f6b2489ccf873c3b_2017-05-04,15.748177357791427
air_f6b2489ccf873c3b_2017-05-05,19.67076567575146
air_f6b2489ccf873c3b_2017-05-06,17.37459489095821
air_f6b2489ccf873c3b_2017-05-07,14.408941045046273
air_f6b2489ccf873c3b_2017-05-08,14.826930283657843
air_f6b2489ccf873c3b_2017-05-09,14.758536467202973
air_f6b2489ccf873c3b_2017-05-10,15.560985782457772
air_f6b2489ccf873c3b_2017-05-11,15.968162121036398
air_f6b2489ccf873c3b_2017-05-12,17.847664801545967
air_f6b2489ccf873c3b_2017-05-13,17.974371453545686
air_f6b2489ccf873c3b_2017-05-14,14.41700492627512
air_f6b2489ccf873c3b_2017-05-15,14.988153684709484
air_f6b2489ccf873c3b_2017-05-16,15.121178155893041
air_f6b2489ccf873c3b_2017-05-17,15.77852683710497
air_f6b2489ccf873c3b_2017-05-18,16.38719907470382
air_f6b2489ccf873c3b_2017-05-19,18.057353713795187
air_f6b2489ccf873c3b_2017-05-20,17.98559548060566
air_f6b2489ccf873c3b_2017-05-21,14.411521606185136
air_f6b2489ccf873c3b_2017-05-22,15.033155356182847
air_f6b2489ccf873c3b_2017-05-23,15.071229318900365
air_f6b2489ccf873c3b_2017-05-24,15.830820455097285
air_f6b2489ccf873c3b_2017-05-25,16.387575710668163
air_f6b2489ccf873c3b_2017-05-26,18.0821396415042
air_f6b2489ccf873c3b_2017-05-27,18.014094056851413
air_f6b2489ccf873c3b_2017-05-28,14.44129442121957
air_f6b2489ccf873c3b_2017-05-29,15.023787321798151
air_f6b2489ccf873c3b_2017-05-30,14.949476065447794
air_f6b2489ccf873c3b_2017-05-31,15.775782397253618
air_f6bfd27e2e174d16_2017-04-23,8.952319918407273
air_f6bfd27e2e174d16_2017-04-24,11.412129357080275
air_f6bfd27e2e174d16_2017-04-25,13.48082987445306
air_f6bfd27e2e174d16_2017-04-26,12.750229507407798
air_f6bfd27e2e174d16_2017-04-27,10.716511746994696
air_f6bfd27e2e174d16_2017-04-28,24.74353324826138
air_f6bfd27e2e174d16_2017-04-29,10.319345676771887
air_f6bfd27e2e174d16_2017-04-30,9.05938550049946
air_f6bfd27e2e174d16_2017-05-01,11.731394384736818
air_f6bfd27e2e174d16_2017-05-02,13.528571524774732
air_f6bfd27e2e174d16_2017-05-03,8.44279264134249
air_f6bfd27e2e174d16_2017-05-04,8.693608112022849
air_f6bfd27e2e174d16_2017-05-05,17.640761462418386
air_f6bfd27e2e174d16_2017-05-06,12.111277818479433
air_f6bfd27e2e174d16_2017-05-07,9.488762712412692
air_f6bfd27e2e174d16_2017-05-08,11.186267871366411
air_f6bfd27e2e174d16_2017-05-09,13.325708088444209
air_f6bfd27e2e174d16_2017-05-10,12.401650878326361
air_f6bfd27e2e174d16_2017-05-11,10.487122468477304
air_f6bfd27e2e174d16_2017-05-12,23.82291946165458
air_f6bfd27e2e174d16_2017-05-13,11.886496780224437
air_f6bfd27e2e174d16_2017-05-14,9.269832521489846
air_f6bfd27e2e174d16_2017-05-15,11.32008637903963
air_f6bfd27e2e174d16_2017-05-16,13.693957842368633
air_f6bfd27e2e174d16_2017-05-17,12.668268740023816
air_f6bfd27e2e174d16_2017-05-18,10.418064530151023
air_f6bfd27e2e174d16_2017-05-19,24.330117997479263
air_f6bfd27e2e174d16_2017-05-20,11.91365069091108
air_f6bfd27e2e174d16_2017-05-21,9.349572570313331
air_f6bfd27e2e174d16_2017-05-22,11.338818044952802
air_f6bfd27e2e174d16_2017-05-23,13.78944978216934
air_f6bfd27e2e174d16_2017-05-24,12.535941990902046
air_f6bfd27e2e174d16_2017-05-25,10.45225135128568
air_f6bfd27e2e174d16_2017-05-26,24.38562328576807
air_f6bfd27e2e174d16_2017-05-27,11.917140638734537
air_f6bfd27e2e174d16_2017-05-28,9.365601167309899
air_f6bfd27e2e174d16_2017-05-29,11.436332107977073
air_f6bfd27e2e174d16_2017-05-30,13.28551398623424
air_f6bfd27e2e174d16_2017-05-31,12.618091253824161
air_f6cdaf7b7fdc6d78_2017-04-23,14.189126473884668
air_f6cdaf7b7fdc6d78_2017-04-24,10.366167505744663
air_f6cdaf7b7fdc6d78_2017-04-25,2.9228345231150024
air_f6cdaf7b7fdc6d78_2017-04-26,7.477291569554975
air_f6cdaf7b7fdc6d78_2017-04-27,9.459010135012301
air_f6cdaf7b7fdc6d78_2017-04-28,10.307571161273025
air_f6cdaf7b7fdc6d78_2017-04-29,15.787784886610881
air_f6cdaf7b7fdc6d78_2017-04-30,13.907338544719833
air_f6cdaf7b7fdc6d78_2017-05-01,10.332120263033097
air_f6cdaf7b7fdc6d78_2017-05-02,3.0506378280206943
air_f6cdaf7b7fdc6d78_2017-05-03,9.71720140148945
air_f6cdaf7b7fdc6d78_2017-05-04,14.221453021046042
air_f6cdaf7b7fdc6d78_2017-05-05,14.30324602379193
air_f6cdaf7b7fdc6d78_2017-05-06,14.124821715365321
air_f6cdaf7b7fdc6d78_2017-05-07,14.074528911271985
air_f6cdaf7b7fdc6d78_2017-05-08,9.950178993226421
air_f6cdaf7b7fdc6d78_2017-05-09,3.0569823071330506
air_f6cdaf7b7fdc6d78_2017-05-10,7.26319373189796
air_f6cdaf7b7fdc6d78_2017-05-11,9.260036123648852
air_f6cdaf7b7fdc6d78_2017-05-12,10.000370082239547
air_f6cdaf7b7fdc6d78_2017-05-13,14.679034125176125
air_f6cdaf7b7fdc6d78_2017-05-14,14.446554669066407
air_f6cdaf7b7fdc6d78_2017-05-15,10.085814041249886
air_f6cdaf7b7fdc6d78_2017-05-16,3.0211519931262076
air_f6cdaf7b7fdc6d78_2017-05-17,7.401176582075148
air_f6cdaf7b7fdc6d78_2017-05-18,9.47341197292221
air_f6cdaf7b7fdc6d78_2017-05-19,9.973724565243089
air_f6cdaf7b7fdc6d78_2017-05-20,14.567954531243325
air_f6cdaf7b7fdc6d78_2017-05-21,14.420323659546636
air_f6cdaf7b7fdc6d78_2017-05-22,10.093860187376885
air_f6cdaf7b7fdc6d78_2017-05-23,2.8692832195747733
air_f6cdaf7b7fdc6d78_2017-05-24,7.445820407999424
air_f6cdaf7b7fdc6d78_2017-05-25,9.342435256599092
air_f6cdaf7b7fdc6d78_2017-05-26,10.061974847967985
air_f6cdaf7b7fdc6d78_2017-05-27,14.663209028529819
air_f6cdaf7b7fdc6d78_2017-05-28,14.329884711023528
air_f6cdaf7b7fdc6d78_2017-05-29,10.218981336410645
air_f6cdaf7b7fdc6d78_2017-05-30,2.886170134373283
air_f6cdaf7b7fdc6d78_2017-05-31,7.456209840988255
air_f8233ad00755c35c_2017-04-23,5.402304599785426
air_f8233ad00755c35c_2017-04-24,38.77556065762685
air_f8233ad00755c35c_2017-04-25,39.92306893461359
air_f8233ad00755c35c_2017-04-26,47.37769613155839
air_f8233ad00755c35c_2017-04-27,36.74945574042197
air_f8233ad00755c35c_2017-04-28,51.43796974186281
air_f8233ad00755c35c_2017-04-29,17.202484773862246
air_f8233ad00755c35c_2017-04-30,5.3795911809872585
air_f8233ad00755c35c_2017-05-01,31.68737009068386
air_f8233ad00755c35c_2017-05-02,40.012787982529545
air_f8233ad00755c35c_2017-05-03,29.5582953768838
air_f8233ad00755c35c_2017-05-04,15.947232525831451
air_f8233ad00755c35c_2017-05-05,16.17242758337397
air_f8233ad00755c35c_2017-05-06,15.320081946714197
air_f8233ad00755c35c_2017-05-07,5.725085820218352
air_f8233ad00755c35c_2017-05-08,29.234417752760233
air_f8233ad00755c35c_2017-05-09,39.45939636752519
air_f8233ad00755c35c_2017-05-10,44.66846793845623
air_f8233ad00755c35c_2017-05-11,34.588604843295634
air_f8233ad00755c35c_2017-05-12,46.91759767887357
air_f8233ad00755c35c_2017-05-13,15.290601269504108
air_f8233ad00755c35c_2017-05-14,5.584944615016196
air_f8233ad00755c35c_2017-05-15,31.414649738036015
air_f8233ad00755c35c_2017-05-16,39.6647474449389
air_f8233ad00755c35c_2017-05-17,44.92211761827876
air_f8233ad00755c35c_2017-05-18,34.933538048653645
air_f8233ad00755c35c_2017-05-19,47.59877243458621
air_f8233ad00755c35c_2017-05-20,15.305625825496588
air_f8233ad00755c35c_2017-05-21,5.606301086642308
air_f8233ad00755c35c_2017-05-22,31.15091149945641
air_f8233ad00755c35c_2017-05-23,39.491806467445265
air_f8233ad00755c35c_2017-05-24,45.14592758182858
air_f8233ad00755c35c_2017-05-25,35.03141095040462
air_f8233ad00755c35c_2017-05-26,47.565213922820114
air_f8233ad00755c35c_2017-05-27,15.308099148827434
air_f8233ad00755c35c_2017-05-28,5.628115085194778
air_f8233ad00755c35c_2017-05-29,31.458695307620715
air_f8233ad00755c35c_2017-05-30,39.37388111339841
air_f8233ad00755c35c_2017-05-31,44.726751931084806
air_f85e21e543cf44f2_2017-04-23,7.037258681470332
air_f85e21e543cf44f2_2017-04-24,2.3928564805552077
air_f85e21e543cf44f2_2017-04-25,4.075861491855782
air_f85e21e543cf44f2_2017-04-26,4.519053605716453
air_f85e21e543cf44f2_2017-04-27,4.36379755152821
air_f85e21e543cf44f2_2017-04-28,3.671478358277247
air_f85e21e543cf44f2_2017-04-29,5.919527556330858
air_f85e21e543cf44f2_2017-04-30,7.02385294605649
air_f85e21e543cf44f2_2017-05-01,2.4541451452932113
air_f85e21e543cf44f2_2017-05-02,4.174179469053344
air_f85e21e543cf44f2_2017-05-03,6.318827815055927
air_f85e21e543cf44f2_2017-05-04,8.25008550352807
air_f85e21e543cf44f2_2017-05-05,5.528528397269854
air_f85e21e543cf44f2_2017-05-06,5.895096139622609
air_f85e21e543cf44f2_2017-05-07,7.101619555264467
air_f85e21e543cf44f2_2017-05-08,2.417297048929352
air_f85e21e543cf44f2_2017-05-09,4.122215060595126
air_f85e21e543cf44f2_2017-05-10,4.6589491146055995
air_f85e21e543cf44f2_2017-05-11,4.559093183133395
air_f85e21e543cf44f2_2017-05-12,3.8287910048610168
air_f85e21e543cf44f2_2017-05-13,5.848906917072801
air_f85e21e543cf44f2_2017-05-14,7.014141230457389
air_f85e21e543cf44f2_2017-05-15,2.4953975746667987
air_f85e21e543cf44f2_2017-05-16,4.272106363108317
air_f85e21e543cf44f2_2017-05-17,4.763439423863588
air_f85e21e543cf44f2_2017-05-18,4.682322472141092
air_f85e21e543cf44f2_2017-05-19,3.80429152458569
air_f85e21e543cf44f2_2017-05-20,5.808733398865237
air_f85e21e543cf44f2_2017-05-21,6.99799145441332
air_f85e21e543cf44f2_2017-05-22,2.5002755164189985
air_f85e21e543cf44f2_2017-05-23,4.1665632897994245
air_f85e21e543cf44f2_2017-05-24,4.60970171599576
air_f85e21e543cf44f2_2017-05-25,4.506164979726728
air_f85e21e543cf44f2_2017-05-26,3.721411733131753
air_f85e21e543cf44f2_2017-05-27,5.6965248755543785
air_f85e21e543cf44f2_2017-05-28,6.893567457421156
air_f85e21e543cf44f2_2017-05-29,2.4862536097628123
air_f85e21e543cf44f2_2017-05-30,4.238818388689689
air_f85e21e543cf44f2_2017-05-31,4.569407708192472
air_f88898cd09f40496_2017-04-23,11.101169189130951
air_f88898cd09f40496_2017-04-24,5.967356928108444
air_f88898cd09f40496_2017-04-25,6.191867292750579
air_f88898cd09f40496_2017-04-26,6.646376337278181
air_f88898cd09f40496_2017-04-27,6.295488136182664
air_f88898cd09f40496_2017-04-28,6.577189664131158
air_f88898cd09f40496_2017-04-29,9.39697730560999
air_f88898cd09f40496_2017-04-30,10.688960249683838
air_f88898cd09f40496_2017-05-01,6.112188518606224
air_f88898cd09f40496_2017-05-02,6.351881790536404
air_f88898cd09f40496_2017-05-03,6.578237992395019
air_f88898cd09f40496_2017-05-04,8.67780682480984
air_f88898cd09f40496_2017-05-05,8.041435229290355
air_f88898cd09f40496_2017-05-06,8.750216921717188
air_f88898cd09f40496_2017-05-07,11.159828256086632
air_f88898cd09f40496_2017-05-08,6.003822015765112
air_f88898cd09f40496_2017-05-09,6.266280921868185
air_f88898cd09f40496_2017-05-10,6.735665897183288
air_f88898cd09f40496_2017-05-11,6.299190696298625
air_f88898cd09f40496_2017-05-12,6.503260402374942
air_f88898cd09f40496_2017-05-13,8.68809907179127
air_f88898cd09f40496_2017-05-14,11.090261293000847
air_f88898cd09f40496_2017-05-15,6.074000563276609
air_f88898cd09f40496_2017-05-16,6.297315524241317
air_f88898cd09f40496_2017-05-17,6.896400469462035
air_f88898cd09f40496_2017-05-18,6.293983606398504
air_f88898cd09f40496_2017-05-19,6.552037776460319
air_f88898cd09f40496_2017-05-20,8.623001675584081
air_f88898cd09f40496_2017-05-21,11.10607745937964
air_f88898cd09f40496_2017-05-22,6.001677866758649
air_f88898cd09f40496_2017-05-23,6.165857829230891
