id,visitors
air_ef920fa6f4b085f6_2017-04-20,34.938627225737214
air_ef920fa6f4b085f6_2017-04-21,36.43960804553794
air_ef920fa6f4b085f6_2017-04-22,37.841161302684924
air_efc80d3f96b3aff7_2017-03-15,5.599161218261079
air_efc80d3f96b3aff7_2017-03-16,8.96395633143398
air_efc80d3f96b3aff7_2017-03-17,8.656151159352065
air_efc80d3f96b3aff7_2017-03-18,11.445311338758405
air_efc80d3f96b3aff7_2017-03-19,10.878580108042485
air_efc80d3f96b3aff7_2017-03-20,8.299541325946562
air_efc80d3f96b3aff7_2017-03-21,4.739764462892989
air_efc80d3f96b3aff7_2017-03-22,5.764011890745829
air_efc80d3f96b3aff7_2017-03-23,8.880155201934018
air_efc80d3f96b3aff7_2017-03-24,8.635337749304323
air_efc80d3f96b3aff7_2017-03-25,11.420032026446616
air_efc80d3f96b3aff7_2017-03-26,10.866012603211457
air_efc80d3f96b3aff7_2017-03-27,6.0754118494273985
air_efc80d3f96b3aff7_2017-03-28,4.73763176781265
air_efc80d3f96b3aff7_2017-03-29,5.734002896056575
air_efc80d3f96b3aff7_2017-03-30,8.93213331829871
air_efc80d3f96b3aff7_2017-03-31,8.642582050913857
air_efc80d3f96b3aff7_2017-04-01,11.359563777630894
air_efc80d3f96b3aff7_2017-04-02,10.766294932499019
air_efc80d3f96b3aff7_2017-04-03,5.982676430925697
air_efc80d3f96b3aff7_2017-04-04,4.750385633634069
air_efc80d3f96b3aff7_2017-04-05,5.668694012708968
air_efc80d3f96b3aff7_2017-04-06,8.782015396425864
air_efc80d3f96b3aff7_2017-04-07,8.536179516324705
air_efc80d3f96b3aff7_2017-04-08,11.371289479627983
air_efc80d3f96b3aff7_2017-04-09,10.819139065648947
air_efc80d3f96b3aff7_2017-04-10,5.993135054349361
air_efc80d3f96b3aff7_2017-04-11,4.731716482424985
air_efc80d3f96b3aff7_2017-04-12,5.689854410971122
air_efc80d3f96b3aff7_2017-04-13,8.766987355986236
air_efc80d3f96b3aff7_2017-04-14,8.543061945091216
air_efc80d3f96b3aff7_2017-04-15,11.352683200299182
air_efc80d3f96b3aff7_2017-04-16,10.783764421931611
air_efc80d3f96b3aff7_2017-04-17,5.928948819246395
air_efc80d3f96b3aff7_2017-04-18,4.698381887802099
air_efc80d3f96b3aff7_2017-04-19,5.680217842434734
air_efc80d3f96b3aff7_2017-04-20,8.759764662505482
air_efc80d3f96b3aff7_2017-04-21,8.560054493044696
air_efc80d3f96b3aff7_2017-04-22,11.368667329921351
air_efd70b04de878f25_2017-03-15,33.39254682017352
air_efd70b04de878f25_2017-03-16,30.306855700242274
air_efd70b04de878f25_2017-03-17,35.41339991079011
air_efd70b04de878f25_2017-03-18,32.35591844429145
air_efd70b04de878f25_2017-03-19,26.517664357855846
air_efd70b04de878f25_2017-03-20,25.757614211870347
air_efd70b04de878f25_2017-03-21,30.290784618503558
air_efd70b04de878f25_2017-03-22,33.47035126988418
air_efd70b04de878f25_2017-03-23,30.532977085513668
air_efd70b04de878f25_2017-03-24,35.22367704465809
air_efd70b04de878f25_2017-03-25,32.28325366106361
air_efd70b04de878f25_2017-03-26,26.41187182020273
air_efd70b04de878f25_2017-03-27,30.12054457191105
air_efd70b04de878f25_2017-03-28,30.42700274975828
air_efd70b04de878f25_2017-03-29,33.69424633301784
air_efd70b04de878f25_2017-03-30,30.80914806316593
air_efd70b04de878f25_2017-03-31,35.490249578013945
air_efd70b04de878f25_2017-04-01,32.078601657567205
air_efd70b04de878f25_2017-04-02,26.119216519720883
air_efd70b04de878f25_2017-04-03,29.464309762830602
air_efd70b04de878f25_2017-04-04,29.719244988841183
air_efd70b04de878f25_2017-04-05,32.97341271674835
air_efd70b04de878f25_2017-04-06,29.709109794564856
air_efd70b04de878f25_2017-04-07,34.83256535171032
air_efd70b04de878f25_2017-04-08,31.72140195358306
air_efd70b04de878f25_2017-04-09,26.04977987487682
air_efd70b04de878f25_2017-04-10,29.412979705649292
air_efd70b04de878f25_2017-04-11,29.658593064826405
air_efd70b04de878f25_2017-04-12,32.889928640356764
air_efd70b04de878f25_2017-04-13,29.574464545871276
air_efd70b04de878f25_2017-04-14,35.02539335445915
air_efd70b04de878f25_2017-04-15,31.984265931824538
air_efd70b04de878f25_2017-04-16,26.101209277599395
air_efd70b04de878f25_2017-04-17,29.465941762809603
air_efd70b04de878f25_2017-04-18,29.713142995653108
air_efd70b04de878f25_2017-04-19,32.94959160944622
air_efd70b04de878f25_2017-04-20,29.731264886772117
air_efd70b04de878f25_2017-04-21,35.22666051607835
air_efd70b04de878f25_2017-04-22,31.703328784350113
air_efef1e3daecce07e_2017-03-15,32.3327062877872
air_efef1e3daecce07e_2017-03-16,36.21373393819713
air_efef1e3daecce07e_2017-03-17,35.8934313587605
air_efef1e3daecce07e_2017-03-18,47.633055666480914
air_efef1e3daecce07e_2017-03-19,52.355999949719866
air_efef1e3daecce07e_2017-03-20,41.36866447166743
air_efef1e3daecce07e_2017-03-21,36.65357797609241
air_efef1e3daecce07e_2017-03-22,32.43031522001273
air_efef1e3daecce07e_2017-03-23,36.302825112042555
air_efef1e3daecce07e_2017-03-24,35.94708879017873
air_efef1e3daecce07e_2017-03-25,47.38472066126652
air_efef1e3daecce07e_2017-03-26,51.53108221196768
air_efef1e3daecce07e_2017-03-27,29.090600245952793
air_efef1e3daecce07e_2017-03-28,37.10365520533895
air_efef1e3daecce07e_2017-03-29,32.681570180488876
air_efef1e3daecce07e_2017-03-30,36.479134740400056
air_efef1e3daecce07e_2017-03-31,36.496284720131804
air_efef1e3daecce07e_2017-04-01,47.715252251921356
air_efef1e3daecce07e_2017-04-02,51.06856409813742
air_efef1e3daecce07e_2017-04-03,28.074328608155213
air_efef1e3daecce07e_2017-04-04,36.857933812497265
air_efef1e3daecce07e_2017-04-05,32.49315005410344
air_efef1e3daecce07e_2017-04-06,36.76249776183267
air_efef1e3daecce07e_2017-04-07,36.69256270829662
air_efef1e3daecce07e_2017-04-08,47.67513589121864
air_efef1e3daecce07e_2017-04-09,52.104342828844324
air_efef1e3daecce07e_2017-04-10,28.376303636396884
air_efef1e3daecce07e_2017-04-11,37.06116936667452
air_efef1e3daecce07e_2017-04-12,32.34292296878489
air_efef1e3daecce07e_2017-04-13,36.737949530910626
air_efef1e3daecce07e_2017-04-14,36.72842157881342
air_efef1e3daecce07e_2017-04-15,47.71502949300942
air_efef1e3daecce07e_2017-04-16,52.089852003855064
air_efef1e3daecce07e_2017-04-17,28.222450010347373
air_efef1e3daecce07e_2017-04-18,36.94725459429081
air_efef1e3daecce07e_2017-04-19,32.284772143047086
air_efef1e3daecce07e_2017-04-20,36.5584400110121
air_efef1e3daecce07e_2017-04-21,36.585792069671996
air_efef1e3daecce07e_2017-04-22,47.40974432163109
air_f068442ebb6c246c_2017-03-15,9.957505493414722
air_f068442ebb6c246c_2017-03-16,6.947682240271186
air_f068442ebb6c246c_2017-03-17,10.644097133720805
air_f068442ebb6c246c_2017-03-18,11.09977880811612
air_f068442ebb6c246c_2017-03-19,6.158490105958366
air_f068442ebb6c246c_2017-03-20,7.995438408019915
air_f068442ebb6c246c_2017-03-21,6.632396745051705
air_f068442ebb6c246c_2017-03-22,9.94184351308515
air_f068442ebb6c246c_2017-03-23,8.437488780350492
air_f068442ebb6c246c_2017-03-24,13.48943428462376
air_f068442ebb6c246c_2017-03-25,11.104080719926984
air_f068442ebb6c246c_2017-03-26,5.93843846737245
air_f068442ebb6c246c_2017-03-27,8.012239984374624
air_f068442ebb6c246c_2017-03-28,6.769451221661381
air_f068442ebb6c246c_2017-03-29,11.77210214787511
air_f068442ebb6c246c_2017-03-30,6.9183337687284325
air_f068442ebb6c246c_2017-03-31,10.586628497193521
air_f068442ebb6c246c_2017-04-01,11.06112957360829
air_f068442ebb6c246c_2017-04-02,5.96517816190859
air_f068442ebb6c246c_2017-04-03,6.3958267624964975
air_f068442ebb6c246c_2017-04-04,9.108682326111525
air_f068442ebb6c246c_2017-04-05,11.81519757166972
air_f068442ebb6c246c_2017-04-06,6.928401594944125
air_f068442ebb6c246c_2017-04-07,10.476258659150192
air_f068442ebb6c246c_2017-04-08,12.671016693805246
air_f068442ebb6c246c_2017-04-09,6.028885380649764
air_f068442ebb6c246c_2017-04-10,6.454587612083879
air_f068442ebb6c246c_2017-04-11,6.695866209570836
air_f068442ebb6c246c_2017-04-12,9.748961043960364
air_f068442ebb6c246c_2017-04-13,6.796685849369455
air_f068442ebb6c246c_2017-04-14,14.686306990683265
air_f068442ebb6c246c_2017-04-15,11.026306899025844
air_f068442ebb6c246c_2017-04-16,5.968523290695316
air_f068442ebb6c246c_2017-04-17,6.516596607088551
air_f068442ebb6c246c_2017-04-18,6.60103352612215
air_f068442ebb6c246c_2017-04-19,9.73762344905699
air_f068442ebb6c246c_2017-04-20,6.815659596388938
air_f068442ebb6c246c_2017-04-21,11.067515490473008
air_f068442ebb6c246c_2017-04-22,11.056234740081052
air_f0c7272956e62f12_2017-03-15,4.682553620225369
air_f0c7272956e62f12_2017-03-16,4.421404019967169
air_f0c7272956e62f12_2017-03-17,4.8556536784946704
air_f0c7272956e62f12_2017-03-18,8.816538373913358
air_f0c7272956e62f12_2017-03-19,2.4753191514878274
air_f0c7272956e62f12_2017-03-20,6.446438926778619
air_f0c7272956e62f12_2017-03-21,4.763297338587487
air_f0c7272956e62f12_2017-03-22,4.706927761087989
air_f0c7272956e62f12_2017-03-23,4.416446511511991
air_f0c7272956e62f12_2017-03-24,4.8807469505781
air_f0c7272956e62f12_2017-03-25,8.773486885396826
air_f0c7272956e62f12_2017-03-26,2.4290126047625336
air_f0c7272956e62f12_2017-03-27,3.8125157920247403
air_f0c7272956e62f12_2017-03-28,4.825212041294426
air_f0c7272956e62f12_2017-03-29,4.871143432481906
air_f0c7272956e62f12_2017-03-30,4.594693055777924
air_f0c7272956e62f12_2017-03-31,4.913427748751393
air_f0c7272956e62f12_2017-04-01,8.27375777558352
air_f0c7272956e62f12_2017-04-02,2.6474471927309855
air_f0c7272956e62f12_2017-04-03,3.837647118027996
air_f0c7272956e62f12_2017-04-04,4.6394785802186895
air_f0c7272956e62f12_2017-04-05,4.6086028067365525
air_f0c7272956e62f12_2017-04-06,4.344508239297587
air_f0c7272956e62f12_2017-04-07,4.716785218676825
air_f0c7272956e62f12_2017-04-08,8.270769200381716
air_f0c7272956e62f12_2017-04-09,2.695697450894739
air_f0c7272956e62f12_2017-04-10,3.842196238886049
air_f0c7272956e62f12_2017-04-11,4.617665988430398
air_f0c7272956e62f12_2017-04-12,4.59734479181564
air_f0c7272956e62f12_2017-04-13,4.349897130913371
air_f0c7272956e62f12_2017-04-14,4.721979580078765
air_f0c7272956e62f12_2017-04-15,8.512724996954482
air_f0c7272956e62f12_2017-04-16,2.6552369512529093
air_f0c7272956e62f12_2017-04-17,3.7773775462122012
air_f0c7272956e62f12_2017-04-18,4.615208176335175
air_f0c7272956e62f12_2017-04-19,4.596130493198938
air_f0c7272956e62f12_2017-04-20,4.344095270676048
air_f0c7272956e62f12_2017-04-21,4.728042418734685
air_f0c7272956e62f12_2017-04-22,8.522805964043133
air_f0fb0975bdc2cdf9_2017-03-15,8.731717049812925
air_f0fb0975bdc2cdf9_2017-03-16,7.144985181235859
air_f0fb0975bdc2cdf9_2017-03-17,19.833189598180155
air_f0fb0975bdc2cdf9_2017-03-18,14.831660617917679
air_f0fb0975bdc2cdf9_2017-03-19,14.4145148473278
air_f0fb0975bdc2cdf9_2017-03-20,9.305365705587988
air_f0fb0975bdc2cdf9_2017-03-21,5.457869971041548
air_f0fb0975bdc2cdf9_2017-03-22,6.208200777663637
air_f0fb0975bdc2cdf9_2017-03-23,7.150033849025258
air_f0fb0975bdc2cdf9_2017-03-24,20.270957268927482
air_f0fb0975bdc2cdf9_2017-03-25,11.46651880528374
air_f0fb0975bdc2cdf9_2017-03-26,11.022507274445434
air_f0fb0975bdc2cdf9_2017-03-27,3.161136767141951
air_f0fb0975bdc2cdf9_2017-03-28,5.466791134008319
air_f0fb0975bdc2cdf9_2017-03-29,6.288234788157404
air_f0fb0975bdc2cdf9_2017-03-30,7.237610079628576
air_f0fb0975bdc2cdf9_2017-03-31,15.053367821006475
air_f0fb0975bdc2cdf9_2017-04-01,11.855605673451091
air_f0fb0975bdc2cdf9_2017-04-02,12.546257462165105
air_f0fb0975bdc2cdf9_2017-04-03,3.0084650351669344
air_f0fb0975bdc2cdf9_2017-04-04,5.6721443597490335
air_f0fb0975bdc2cdf9_2017-04-05,6.410255653302391
air_f0fb0975bdc2cdf9_2017-04-06,7.369657530302105
air_f0fb0975bdc2cdf9_2017-04-07,15.140162788715624
air_f0fb0975bdc2cdf9_2017-04-08,16.43691015417614
air_f0fb0975bdc2cdf9_2017-04-09,11.452464622114288
air_f0fb0975bdc2cdf9_2017-04-10,3.0458701203020144
air_f0fb0975bdc2cdf9_2017-04-11,5.6366718446947965
air_f0fb0975bdc2cdf9_2017-04-12,6.368077000409277
air_f0fb0975bdc2cdf9_2017-04-13,7.314297129092659
air_f0fb0975bdc2cdf9_2017-04-14,15.105223303263939
air_f0fb0975bdc2cdf9_2017-04-15,11.707313762549084
air_f0fb0975bdc2cdf9_2017-04-16,11.413064683706967
air_f0fb0975bdc2cdf9_2017-04-17,3.031950101024303
air_f0fb0975bdc2cdf9_2017-04-18,5.619571086046868
air_f0fb0975bdc2cdf9_2017-04-19,6.348607052288763
air_f0fb0975bdc2cdf9_2017-04-20,9.0217158180509
air_f0fb0975bdc2cdf9_2017-04-21,15.202980465233306
air_f0fb0975bdc2cdf9_2017-04-22,12.520968997033918
air_f1094dbf2aef85d9_2017-03-15,4.519317790569689
air_f1094dbf2aef85d9_2017-03-16,4.424527226785612
air_f1094dbf2aef85d9_2017-03-17,4.290085406838204
air_f1094dbf2aef85d9_2017-03-18,2.9731362951576124
air_f1094dbf2aef85d9_2017-03-19,1.4753068078229397
air_f1094dbf2aef85d9_2017-03-20,2.950523142246895
air_f1094dbf2aef85d9_2017-03-21,7.239767794958464
air_f1094dbf2aef85d9_2017-03-22,4.520330656947689
air_f1094dbf2aef85d9_2017-03-23,4.43914226242799
air_f1094dbf2aef85d9_2017-03-24,4.308491520035779
air_f1094dbf2aef85d9_2017-03-25,3.034788964348013
air_f1094dbf2aef85d9_2017-03-26,1.4937791664272255
air_f1094dbf2aef85d9_2017-03-27,4.725058691597035
air_f1094dbf2aef85d9_2017-03-28,7.223920799410012
air_f1094dbf2aef85d9_2017-03-29,4.555647721137892
air_f1094dbf2aef85d9_2017-03-30,4.4716840335500105
air_f1094dbf2aef85d9_2017-03-31,4.308906069265973
air_f1094dbf2aef85d9_2017-04-01,3.1132114508291204
air_f1094dbf2aef85d9_2017-04-02,1.5838902019965528
air_f1094dbf2aef85d9_2017-04-03,4.826881800020115
air_f1094dbf2aef85d9_2017-04-04,7.6713950804732605
air_f1094dbf2aef85d9_2017-04-05,4.578539180370749
air_f1094dbf2aef85d9_2017-04-06,4.478078109856281
air_f1094dbf2aef85d9_2017-04-07,4.315339529489674
air_f1094dbf2aef85d9_2017-04-08,3.0689716528867557
air_f1094dbf2aef85d9_2017-04-09,1.5807023810715215
air_f1094dbf2aef85d9_2017-04-10,4.80401827964903
air_f1094dbf2aef85d9_2017-04-11,7.581777024753343
air_f1094dbf2aef85d9_2017-04-12,4.56982498043725
air_f1094dbf2aef85d9_2017-04-13,4.444661337459108
air_f1094dbf2aef85d9_2017-04-14,4.323268990183312
air_f1094dbf2aef85d9_2017-04-15,3.09555642944021
air_f1094dbf2aef85d9_2017-04-16,1.5876077630423973
air_f1094dbf2aef85d9_2017-04-17,4.805887578944462
air_f1094dbf2aef85d9_2017-04-18,7.580647715299987
air_f1094dbf2aef85d9_2017-04-19,4.571227930772693
air_f1094dbf2aef85d9_2017-04-20,4.436361230201953
air_f1094dbf2aef85d9_2017-04-21,4.429720451967458
air_f1094dbf2aef85d9_2017-04-22,3.1019654917379014
air_f180301886c21375_2017-03-15,8.858151172192965
air_f180301886c21375_2017-03-16,7.451732149378088
air_f180301886c21375_2017-03-17,24.686655971650826
air_f180301886c21375_2017-03-18,21.735311754736784
air_f180301886c21375_2017-03-19,16.125096984257258
air_f180301886c21375_2017-03-20,17.57646801143744
air_f180301886c21375_2017-03-21,8.390561678542385
air_f180301886c21375_2017-03-22,11.44771111629245
air_f180301886c21375_2017-03-23,13.948254966862182
air_f180301886c21375_2017-03-24,21.75273218987388
air_f180301886c21375_2017-03-25,21.294776490454705
air_f180301886c21375_2017-03-26,21.388725076375607
air_f180301886c21375_2017-03-27,11.367864440815765
air_f180301886c21375_2017-03-28,8.355960087903435
air_f180301886c21375_2017-03-29,20.678501709524628
air_f180301886c21375_2017-03-30,10.117792914034197
air_f180301886c21375_2017-03-31,19.641882054615458
air_f180301886c21375_2017-04-01,23.121941437526424
air_f180301886c21375_2017-04-02,15.716784242943529
air_f180301886c21375_2017-04-03,15.703738166688812
air_f180301886c21375_2017-04-04,7.759636430556009
air_f180301886c21375_2017-04-05,9.148675730471773
air_f180301886c21375_2017-04-06,7.506281479241252
air_f180301886c21375_2017-04-07,18.788930486689676
air_f180301886c21375_2017-04-08,24.151731784083488
air_f180301886c21375_2017-04-09,14.909840555339457
air_f180301886c21375_2017-04-10,15.911842193138897
air_f180301886c21375_2017-04-11,10.019585493211038
air_f180301886c21375_2017-04-12,9.111617869408992
air_f180301886c21375_2017-04-13,7.438330896633575
air_f180301886c21375_2017-04-14,20.01012414338961
air_f180301886c21375_2017-04-15,22.329042340414013
air_f180301886c21375_2017-04-16,17.763441212578662
air_f180301886c21375_2017-04-17,9.94778673441868
air_f180301886c21375_2017-04-18,8.470812525949787
air_f180301886c21375_2017-04-19,10.911730887872555
air_f180301886c21375_2017-04-20,7.3190903619318775
air_f180301886c21375_2017-04-21,20.736911979840833
air_f180301886c21375_2017-04-22,22.959539459090355
air_f183a514cb8ff4fa_2017-03-15,37.88934498788275
air_f183a514cb8ff4fa_2017-03-16,34.87597535792643
air_f183a514cb8ff4fa_2017-03-17,45.47553575723085
air_f183a514cb8ff4fa_2017-03-18,35.703456786911005
air_f183a514cb8ff4fa_2017-03-19,29.204458921213345
air_f183a514cb8ff4fa_2017-03-20,22.902550830595402
air_f183a514cb8ff4fa_2017-03-21,33.04687862607132
air_f183a514cb8ff4fa_2017-03-22,38.074054538450405
air_f183a514cb8ff4fa_2017-03-23,34.88966046855208
air_f183a514cb8ff4fa_2017-03-24,45.1346821146036
air_f183a514cb8ff4fa_2017-03-25,35.416396457445515
air_f183a514cb8ff4fa_2017-03-26,28.995547433507962
air_f183a514cb8ff4fa_2017-03-27,28.295314227315224
air_f183a514cb8ff4fa_2017-03-28,32.904643737347094
air_f183a514cb8ff4fa_2017-03-29,38.23944697516274
air_f183a514cb8ff4fa_2017-03-30,34.9414592159182
air_f183a514cb8ff4fa_2017-03-31,45.46875743706751
air_f183a514cb8ff4fa_2017-04-01,35.783187732159305
air_f183a514cb8ff4fa_2017-04-02,29.287376298310672
air_f183a514cb8ff4fa_2017-04-03,28.604062600322088
air_f183a514cb8ff4fa_2017-04-04,33.135029091382634
air_f183a514cb8ff4fa_2017-04-05,38.238827851010925
air_f183a514cb8ff4fa_2017-04-06,34.84581454178878
air_f183a514cb8ff4fa_2017-04-07,45.0939673325635
air_f183a514cb8ff4fa_2017-04-08,35.279580486840885
air_f183a514cb8ff4fa_2017-04-09,29.371671495582333
air_f183a514cb8ff4fa_2017-04-10,28.70776033683336
air_f183a514cb8ff4fa_2017-04-11,33.11937207092515
air_f183a514cb8ff4fa_2017-04-12,38.13914094189823
air_f183a514cb8ff4fa_2017-04-13,34.7175290158023
air_f183a514cb8ff4fa_2017-04-14,45.406961943973926
air_f183a514cb8ff4fa_2017-04-15,35.60116987734976
air_f183a514cb8ff4fa_2017-04-16,29.35317664679224
air_f183a514cb8ff4fa_2017-04-17,28.682860173982625
air_f183a514cb8ff4fa_2017-04-18,33.0908815177074
air_f183a514cb8ff4fa_2017-04-19,38.06458392089101
air_f183a514cb8ff4fa_2017-04-20,34.71589263019428
air_f183a514cb8ff4fa_2017-04-21,45.52001162471382
air_f183a514cb8ff4fa_2017-04-22,35.669299793117155
air_f1f9027d4fa8f653_2017-03-15,18.515709673510887
air_f1f9027d4fa8f653_2017-03-16,17.176377800422927
air_f1f9027d4fa8f653_2017-03-17,29.944253142912604
air_f1f9027d4fa8f653_2017-03-18,10.598406967365946
air_f1f9027d4fa8f653_2017-03-19,1.3977338574511047
air_f1f9027d4fa8f653_2017-03-20,10.035387583478709
air_f1f9027d4fa8f653_2017-03-21,11.569222161310723
air_f1f9027d4fa8f653_2017-03-22,18.086940170876456
air_f1f9027d4fa8f653_2017-03-23,17.162952030981774
air_f1f9027d4fa8f653_2017-03-24,28.333531864155617
air_f1f9027d4fa8f653_2017-03-25,10.705559344577058
air_f1f9027d4fa8f653_2017-03-26,1.3586010860110158
air_f1f9027d4fa8f653_2017-03-27,10.797099811891112
air_f1f9027d4fa8f653_2017-03-28,11.328805297738072
air_f1f9027d4fa8f653_2017-03-29,17.819724846571724
air_f1f9027d4fa8f653_2017-03-30,17.522011989412444
air_f1f9027d4fa8f653_2017-03-31,27.613717074071953
air_f1f9027d4fa8f653_2017-04-01,10.578766162539113
air_f1f9027d4fa8f653_2017-04-02,1.305766095274418
air_f1f9027d4fa8f653_2017-04-03,10.330051423343773
air_f1f9027d4fa8f653_2017-04-04,10.828757142404783
air_f1f9027d4fa8f653_2017-04-05,17.29646350819806
air_f1f9027d4fa8f653_2017-04-06,16.8351914758673
air_f1f9027d4fa8f653_2017-04-07,26.69703421630021
air_f1f9027d4fa8f653_2017-04-08,10.540578710159329
air_f1f9027d4fa8f653_2017-04-09,1.35901180127756
air_f1f9027d4fa8f653_2017-04-10,10.381490307841771
air_f1f9027d4fa8f653_2017-04-11,11.137817715705651
air_f1f9027d4fa8f653_2017-04-12,17.77565659223151
air_f1f9027d4fa8f653_2017-04-13,16.843618206273387
air_f1f9027d4fa8f653_2017-04-14,27.39160267894262
air_f1f9027d4fa8f653_2017-04-15,10.50199919792209
air_f1f9027d4fa8f653_2017-04-16,1.3294685026207842
air_f1f9027d4fa8f653_2017-04-17,10.379556529984358
air_f1f9027d4fa8f653_2017-04-18,11.131305851085983
air_f1f9027d4fa8f653_2017-04-19,17.75101071378828
air_f1f9027d4fa8f653_2017-04-20,16.835333296298913
air_f1f9027d4fa8f653_2017-04-21,27.444907985416815
air_f1f9027d4fa8f653_2017-04-22,10.542661967652979
air_f267dd70a6a6b5d3_2017-03-15,11.042778290030832
air_f267dd70a6a6b5d3_2017-03-16,14.097441475109854
air_f267dd70a6a6b5d3_2017-03-17,11.168493782851371
air_f267dd70a6a6b5d3_2017-03-18,39.16821410430447
air_f267dd70a6a6b5d3_2017-03-19,43.76065409045452
air_f267dd70a6a6b5d3_2017-03-20,31.045636937977292
air_f267dd70a6a6b5d3_2017-03-21,8.984855783115147
air_f267dd70a6a6b5d3_2017-03-22,11.217832164418692
air_f267dd70a6a6b5d3_2017-03-23,14.14685272917039
air_f267dd70a6a6b5d3_2017-03-24,11.2142558439106
air_f267dd70a6a6b5d3_2017-03-25,39.27590435205484
air_f267dd70a6a6b5d3_2017-03-26,43.54405631964674
air_f267dd70a6a6b5d3_2017-03-27,12.18069138985973
air_f267dd70a6a6b5d3_2017-03-28,9.007084826707185
air_f267dd70a6a6b5d3_2017-03-29,11.145775577625038
air_f267dd70a6a6b5d3_2017-03-30,14.218299058151572
air_f267dd70a6a6b5d3_2017-03-31,11.163833572973742
air_f267dd70a6a6b5d3_2017-04-01,35.97616464269313
air_f267dd70a6a6b5d3_2017-04-02,42.209559885928435
air_f267dd70a6a6b5d3_2017-04-03,12.115530225107214
air_f267dd70a6a6b5d3_2017-04-04,8.641016754168199
air_f267dd70a6a6b5d3_2017-04-05,10.642168667939197
air_f267dd70a6a6b5d3_2017-04-06,14.171262540247943
air_f267dd70a6a6b5d3_2017-04-07,10.606711369748421
air_f267dd70a6a6b5d3_2017-04-08,35.65368102795429
air_f267dd70a6a6b5d3_2017-04-09,40.17089825313806
air_f267dd70a6a6b5d3_2017-04-10,11.72188223364333
air_f267dd70a6a6b5d3_2017-04-11,8.628901385941182
air_f267dd70a6a6b5d3_2017-04-12,10.60995140135218
air_f267dd70a6a6b5d3_2017-04-13,13.655108286814555
air_f267dd70a6a6b5d3_2017-04-14,10.686954789512146
air_f267dd70a6a6b5d3_2017-04-15,36.02051661934118
air_f267dd70a6a6b5d3_2017-04-16,40.13307183275478
air_f267dd70a6a6b5d3_2017-04-17,11.681266795199196
air_f267dd70a6a6b5d3_2017-04-18,8.636473112130933
air_f267dd70a6a6b5d3_2017-04-19,10.422132582215458
air_f267dd70a6a6b5d3_2017-04-20,13.543533907720843
air_f267dd70a6a6b5d3_2017-04-21,10.603175629615148
air_f267dd70a6a6b5d3_2017-04-22,35.531384044090835
air_f26f36ec4dc5adb0_2017-03-15,31.88189676365482
air_f26f36ec4dc5adb0_2017-03-16,29.679735918170877
air_f26f36ec4dc5adb0_2017-03-17,42.383041957047304
air_f26f36ec4dc5adb0_2017-03-18,57.57602290307545
air_f26f36ec4dc5adb0_2017-03-19,47.000754038019274
air_f26f36ec4dc5adb0_2017-03-20,37.94855326752109
air_f26f36ec4dc5adb0_2017-03-21,24.83649950579742
air_f26f36ec4dc5adb0_2017-03-22,31.941846265179507
air_f26f36ec4dc5adb0_2017-03-23,29.731397970390574
air_f26f36ec4dc5adb0_2017-03-24,42.93347796580067
air_f26f36ec4dc5adb0_2017-03-25,57.62056639705233
air_f26f36ec4dc5adb0_2017-03-26,47.10405671800634
air_f26f36ec4dc5adb0_2017-03-27,33.85250744489853
air_f26f36ec4dc5adb0_2017-03-28,24.333524794100086
air_f26f36ec4dc5adb0_2017-03-29,32.58781624172507
air_f26f36ec4dc5adb0_2017-03-30,31.355920794688494
air_f26f36ec4dc5adb0_2017-03-31,41.98415780573383
air_f26f36ec4dc5adb0_2017-04-01,56.62800516959554
air_f26f36ec4dc5adb0_2017-04-02,45.27124698958632
air_f26f36ec4dc5adb0_2017-04-03,34.062707652969145
air_f26f36ec4dc5adb0_2017-04-04,24.780618794797284
air_f26f36ec4dc5adb0_2017-04-05,32.612396036850456
air_f26f36ec4dc5adb0_2017-04-06,31.25145628526677
air_f26f36ec4dc5adb0_2017-04-07,41.79289540899728
air_f26f36ec4dc5adb0_2017-04-08,56.285908079790715
air_f26f36ec4dc5adb0_2017-04-09,44.73396915339495
air_f26f36ec4dc5adb0_2017-04-10,33.966588103921225
air_f26f36ec4dc5adb0_2017-04-11,25.526727773709062
air_f26f36ec4dc5adb0_2017-04-12,32.651254577933074
air_f26f36ec4dc5adb0_2017-04-13,31.42251403991112
air_f26f36ec4dc5adb0_2017-04-14,41.9557434062918
air_f26f36ec4dc5adb0_2017-04-15,56.665068881260716
air_f26f36ec4dc5adb0_2017-04-16,46.082178796071034
air_f26f36ec4dc5adb0_2017-04-17,33.97323354594607
air_f26f36ec4dc5adb0_2017-04-18,25.50644034646311
air_f26f36ec4dc5adb0_2017-04-19,32.61691344691869
air_f26f36ec4dc5adb0_2017-04-20,31.40748374109082
air_f26f36ec4dc5adb0_2017-04-21,42.06263233045293
air_f26f36ec4dc5adb0_2017-04-22,56.61099421740928
air_f2985de32bb792e0_2017-03-15,26.43111746095518
air_f2985de32bb792e0_2017-03-16,32.93393794097018
air_f2985de32bb792e0_2017-03-17,37.98317170409447
air_f2985de32bb792e0_2017-03-18,31.43821032522311
air_f2985de32bb792e0_2017-03-19,34.93886605691105
air_f2985de32bb792e0_2017-03-20,29.73480082061819
air_f2985de32bb792e0_2017-03-21,24.965874261897856
